TimeStamp,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_eq,theta_hat,v_d,v_hat,
5277,-0.03780503,0.38989151,10.18288136,0.14528936,0.12879230,1.29699385,0.14166667,1.49267399,1.43768740,0.06316084,-0.07421469,4.97418833,-9.77384377,0.12728380,-0.01257750,-0.08420276,-0.03785104,0.57161218,
5289,0.31174842,0.42101613,9.85008717,0.04390039,-0.00030877,1.31631243,0.14166667,1.49267399,1.41054523,0.01502251,-0.02514792,5.14872122,-9.80875015,0.00363696,-0.01257750,-0.03676219,-0.03785104,0.57015240,
5301,-0.01146881,0.29412344,10.04162312,0.02178399,-0.08011429,1.39904904,0.14166667,1.49267399,1.45941281,0.03548505,-0.05044731,5.49778700,-10.27998924,-0.07819366,-0.01257750,-0.01243891,-0.03785104,0.59514982,
5313,-0.53101057,1.34996641,9.45743752,0.09199686,-0.01709591,1.36614084,0.14166667,1.49267399,1.42882407,0.05296721,-0.05827123,5.37561417,-10.05309677,-0.01943881,-0.01257750,-0.04789808,-0.03785104,0.58637685,
5325,0.10584708,0.53354359,9.40715981,0.12756962,-0.04027814,1.35694790,0.14166667,1.49267399,1.43053663,0.02888715,-0.04053104,5.46288061,-10.15781593,-0.04041109,-0.01257750,-0.07976433,-0.03785104,0.59206337,
5337,0.45779473,0.59579283,10.11823750,-0.00779334,-0.07598411,1.35534918,0.14166667,1.49267399,1.46272039,0.00500616,-0.01688982,5.60250711,-10.45452213,-0.07562822,-0.01257750,-0.00505079,-0.03785104,0.60599661,
5349,0.44821793,0.67240733,10.77185440,0.04203515,-0.07052164,1.38252831,0.14166667,1.49267399,1.42470503,0.06023221,-0.06473736,5.65486670,-10.29744244,-0.07141560,-0.01257750,-0.02476456,-0.04151404,0.60234636,
5361,0.28780639,0.84957826,9.71601200,0.08187129,-0.01296574,1.32177484,0.14166667,1.49267399,1.44423962,0.04248184,-0.05465406,5.32325411,-10.12290955,-0.01571040,-0.01257750,-0.05094063,-0.04151404,0.58731782,
5373,0.01247321,0.04512647,10.06556511,0.03364158,-0.04560740,1.35201836,0.14166667,1.49267399,1.49469125,0.02897239,-0.03766518,5.41052055,-10.40216255,-0.04606437,-0.01257750,-0.02245680,-0.04151404,0.59893018,
5385,0.38596869,0.64128268,10.22358227,-0.00686072,-0.06252777,1.37906444,0.14166667,1.49267399,1.45148849,0.05271530,-0.05125307,5.63741350,-10.40216255,-0.06282797,-0.01257750,0.00162389,-0.04151404,0.60631520,
5397,-0.15272671,0.57663924,9.90994167,0.09426180,-0.04933787,1.34948695,0.14166667,1.49267399,1.41191888,0.06506807,-0.07159708,5.67231989,-10.29744244,-0.05068169,-0.01257750,-0.05026307,-0.04151404,0.60458857,
5409,0.48891935,0.40186253,9.85008717,0.04323423,-0.08637615,1.26461864,0.14166667,1.49267399,1.37763238,0.02503500,-0.04003061,5.67231989,-10.24508286,-0.08595580,-0.01257750,-0.03470567,-0.04151404,0.59990144,
5421,0.07711665,-0.01712278,10.60904884,0.11771050,-0.15019393,1.31711173,0.14166667,1.49267399,1.40326190,0.02934543,-0.05082822,5.89921284,-10.52433586,-0.14913787,-0.01257750,-0.07340959,-0.04151404,0.61434984,
5433,0.35005563,0.40904513,9.89078808,0.08426946,-0.13966866,1.31817758,0.14166667,1.49267399,1.43912339,0.00020463,-0.01751806,5.86430645,-10.64650822,-0.14111753,-0.01257750,-0.06041963,-0.04273504,0.61829931,
5445,0.28780639,0.06428008,10.48933887,0.01432306,-0.12901016,1.30818522,0.14166667,1.49267399,1.38076687,0.01402875,-0.02416497,5.96902609,-10.50688171,-0.13091584,-0.01257750,-0.01757535,-0.04273504,0.61774325,
5457,0.19682674,0.27496982,9.86924076,0.07334449,-0.04174369,1.34442425,0.14166667,1.49267399,1.44129300,0.03989489,-0.06058263,5.65486670,-10.41961575,-0.04632678,-0.01257750,-0.04485302,-0.04273504,0.60890704,
5469,-0.03062242,0.16723076,9.30420876,0.05109487,0.00368816,1.30991721,0.14166667,1.49267399,1.40555620,0.03277560,-0.04197692,5.44542742,-10.08800316,0.00049877,-0.01257750,-0.03368858,-0.04395604,0.59186357,
5481,0.27104700,0.30609447,9.94346046,0.07467680,-0.02242516,1.36853909,0.14166667,1.49267399,1.47549045,0.03969353,-0.05551971,5.41052055,-10.29744244,-0.02273516,-0.01257750,-0.04668329,-0.04395604,0.59673083,
5493,0.42667010,0.18399017,10.81494999,0.03164311,-0.03161811,1.36094487,0.14166667,1.49267399,1.47785115,0.03558834,-0.03816539,5.49778700,-10.40216255,-0.03273902,-0.01257750,-0.02417243,-0.04395604,0.60327739,
5505,0.97733647,0.38270891,10.90114117,0.01285751,-0.10103159,1.39105511,0.14166667,1.49267399,1.46221292,0.05182019,-0.05358529,5.56760025,-10.36725616,-0.09944779,-0.01257750,-0.01403105,-0.04517704,0.59953761,
5517,0.08669347,0.44256395,9.90036488,0.08040576,-0.15645580,1.43209040,0.14166667,1.49267399,1.48487425,0.05141828,-0.05624438,5.60250711,-10.45452213,-0.15524243,-0.01257750,-0.04589015,-0.04517704,0.59994054,
5529,0.53680336,0.61973488,9.51250458,0.09266302,-0.18616638,1.39984834,0.14166667,1.49267399,1.47737753,0.02601273,-0.02714222,5.70722675,-10.55924225,-0.18589005,-0.01257750,-0.06120866,-0.04517704,0.60558349,
5541,0.35963246,0.19117278,9.56038857,0.05362627,-0.18936391,1.44807804,0.14166667,1.49267399,1.50075066,0.01248218,-0.01538426,5.84685278,-10.75122833,-0.19075699,-0.01257750,-0.03811795,-0.04761904,0.61782998,
5553,0.48652515,0.22948000,9.91712475,0.05335981,-0.17577434,1.44354820,0.14166667,1.49267399,1.53147030,0.03203768,-0.03003158,5.82939959,-10.87340164,-0.17780419,-0.01257750,-0.03598226,-0.04761904,0.62281376,
5565,0.42427590,-0.00994017,11.05676460,0.14462321,-0.11741903,1.38772428,0.14166667,1.49267399,1.49475193,0.03825559,-0.03022461,5.61996031,-10.55924225,-0.12122618,-0.01257750,-0.08766130,-0.04884005,0.60718560,
5577,0.59187001,0.45214075,10.11823750,0.12796929,-0.15312502,1.42942572,0.14166667,1.49267399,1.59177423,0.00123724,-0.00101496,5.35816097,-10.68141460,-0.15294600,-0.01257750,-0.08402573,-0.05006105,0.59945178,
5589,0.46258312,0.53833205,9.90036488,-0.01458813,-0.10422914,1.43488812,0.14166667,1.49267399,1.50097108,0.00964326,0.00928503,5.48033381,-10.40216255,-0.10737164,-0.01257750,-0.00663671,-0.05006105,0.59693706,
5601,0.19443254,0.76578116,9.42391872,0.07960636,0.02100822,1.44821131,0.14166667,1.49267399,1.51312566,0.05997118,-0.05720202,5.21853447,-10.17526913,0.01525025,-0.01257750,-0.04477661,-0.05006105,0.58767581,
5613,-0.53340477,0.84000140,8.11907864,0.13436440,0.14344774,1.29672742,0.14166667,1.49267399,1.42016840,0.04368890,-0.03885140,4.99164152,-9.70403099,0.13787228,-0.01257750,-0.07838607,-0.05128205,0.57042855,
5625,0.19922094,-0.26133135,10.23555374,0.15634756,0.08069582,1.33989429,0.14166667,1.49267399,1.44612324,0.01963313,-0.03299284,5.00909472,-9.79129696,0.08113091,-0.01257750,-0.10091625,-0.05128205,0.57005733,
5637,0.63975406,0.89267385,10.65693283,0.03803821,0.01554574,1.36773968,0.14166667,1.49267399,1.45495152,0.00105765,-0.00993584,5.14872122,-9.94837666,0.01742529,-0.01257750,-0.03565299,-0.05128205,0.57652575,
5649,0.32850784,0.66522473,10.74551868,0.08200452,0.04818740,1.34948695,0.14166667,1.49267399,1.41257715,0.04394883,-0.05022036,5.09636164,-9.72148418,0.04627518,-0.01257750,-0.05175759,-0.05372405,0.56809407,
5661,-0.04977604,0.68437833,8.75354290,0.12876868,0.12759322,1.32044256,0.14166667,1.49267399,1.47983670,0.03002171,-0.04468184,4.64257574,-9.59931087,0.12377015,-0.01257750,-0.07974146,-0.05372405,0.55205953,
5673,0.01965581,0.11216412,8.86846447,0.04922964,0.11999904,1.37520063,0.14166667,1.49267399,1.50104082,0.02159365,-0.02351603,4.71238899,-9.70403099,0.11859307,-0.01257750,-0.03535497,-0.05372405,0.55828351,
5685,0.42427590,1.42179239,9.30660343,0.02564770,0.11906642,1.46819592,0.14166667,1.49267399,1.49867702,0.05554780,-0.05264662,4.86946869,-9.73893738,0.11895064,-0.01257750,-0.01726368,-0.05372405,0.56565672,
5697,-0.17427452,1.11533463,10.08950710,0.04576562,0.14744467,1.40997398,0.14166667,1.49267399,1.42073715,0.06902348,-0.06626641,4.85201550,-9.44223118,0.14608470,-0.01257750,-0.02257767,-0.05372405,0.55576241,
5709,0.61820626,-0.38343564,10.08711338,0.10505353,0.05871266,1.41277182,0.14166667,1.49267399,1.53006005,0.05934550,-0.07167885,4.81710863,-9.89601707,0.06010625,-0.01257750,-0.06536464,-0.05616605,0.56512213,
5721,0.32850784,0.72986817,9.74474239,0.09559411,-0.08304538,1.40784216,0.14166667,1.49267399,1.49191344,0.03284518,-0.02497435,5.09636164,-10.00073624,-0.07827631,-0.01257750,-0.06228974,-0.05738705,0.56923413,
5733,0.84086698,1.12730563,9.91473007,0.03057726,-0.16325060,1.47245932,0.14166667,1.49267399,1.56601751,0.01979369,-0.01964437,5.41052055,-10.57669544,-0.16050784,-0.01257750,-0.02616768,-0.05738705,0.59687161,
5745,-0.74409455,0.80408841,10.23794746,0.05455889,-0.03401628,1.43755281,0.14166667,1.49267399,1.45649481,0.04836721,-0.03348345,5.55014706,-10.26253605,-0.03974228,-0.01257750,-0.02650838,-0.05738705,0.59943664,
5757,0.73791635,0.35397848,9.22280598,0.12637052,0.00328847,1.40104735,0.14166667,1.49267399,1.52425313,0.04832121,-0.05425576,5.25344086,-10.31489563,0.00043513,-0.01257750,-0.07962076,-0.05738705,0.59318513,
5769,0.86480904,-0.08416042,9.45983219,0.01165842,-0.04867171,1.39105511,0.14166667,1.49267399,1.53615189,0.01970474,-0.01330493,5.30580091,-10.43706894,-0.04864414,-0.01257750,-0.02069606,-0.05738705,0.59607494,
5781,0.08190506,0.89985645,10.87001705,0.06628323,-0.06772378,1.48977947,0.14166667,1.49267399,1.50102806,0.05926968,-0.04973808,5.44542742,-10.29744244,-0.06755812,-0.01257750,-0.03650368,-0.05982906,0.59466332,
5793,0.20640355,0.79451162,9.56996536,0.05695705,-0.04680648,1.39851606,0.14166667,1.49267399,1.49645638,0.04280889,-0.04038455,5.41052055,-10.34980202,-0.04839763,-0.01257750,-0.03578033,-0.05982906,0.59678191,
5805,0.28541219,0.25581622,9.61545563,0.10918370,-0.05306835,1.36893868,0.14166667,1.49267399,1.45367944,0.04475795,-0.04314478,5.55014706,-10.33234882,-0.05423392,-0.01257750,-0.06725492,-0.05982906,0.60097921,
5817,0.35005563,-0.11528505,9.62982082,0.04936287,-0.03827968,1.35814691,0.14166667,1.49267399,1.44534957,0.01828865,-0.02546301,5.61996031,-10.38470936,-0.04068811,-0.01257750,-0.03784353,-0.06227106,0.60665464,
5829,0.68524390,0.42819872,11.07591820,-0.10012259,-0.02349101,1.27780855,0.14166667,1.49267399,1.42317760,0.04026226,-0.04851377,5.74213314,-10.50688171,-0.02536593,-0.01257750,0.05230511,-0.06227106,0.61714095,
5841,-0.50946277,0.78972322,10.02486324,0.21403669,-0.00217401,1.36534142,0.14166667,1.49267399,1.36880612,0.10497981,-0.11279295,5.56760025,-10.00073624,-0.00331230,-0.01257750,-0.11209671,-0.06227106,0.59292918,
5853,-0.08329486,0.50002480,9.45743752,0.14968599,-0.05733175,1.29073191,0.14166667,1.49267399,1.38608277,-0.01856798,-0.00562064,5.75958633,-10.33234882,-0.05623839,-0.01257750,-0.10295709,-0.05982906,0.60880047,
5865,0.43145850,-0.29724437,11.69601631,0.01019289,-0.18416792,1.39798319,0.14166667,1.49267399,1.39389956,-0.01338227,-0.00743832,6.40535831,-10.90830803,-0.18120609,-0.01257750,-0.01593248,-0.05982906,0.64579302,
5877,-0.23652376,1.42658091,11.16929245,0.01818676,-0.09343741,1.37107050,0.14166667,1.49267399,1.42505229,0.04245481,-0.06062800,6.02138615,-10.68141460,-0.09660120,-0.01257750,-0.00608449,-0.05982906,0.62904519,
5889,-0.04498763,0.27018142,9.15337467,0.17073654,-0.00004231,1.26701677,0.14166667,1.49267399,1.43360341,0.05791964,-0.06970198,5.55014706,-10.36725616,-0.00485280,-0.01257750,-0.09931890,-0.05738705,0.60609412,
5901,0.33808464,-0.27330235,8.28188515,0.05815613,-0.05613266,1.38825727,0.14166667,1.49267399,1.46804881,-0.00227143,-0.00916321,5.55014706,-10.38470936,-0.05599605,-0.01257750,-0.04572888,-0.05738705,0.60283047,
5913,0.31174842,0.79690582,10.38399410,-0.05282551,-0.05773144,1.44901073,0.14166667,1.49267399,1.48405218,0.03461211,-0.03866803,6.02138615,-10.85594749,-0.05874612,-0.01257750,0.02794526,-0.05738705,0.63852495,
5925,0.25907600,0.80408841,11.70319939,0.04390039,0.06963763,1.36933839,0.14166667,1.49267399,1.43276668,0.09202941,-0.09172040,5.75958633,-10.45452213,0.06410913,-0.01257750,-0.01832840,-0.05616605,0.62265956,
5937,0.19443254,0.42341033,9.70882893,0.18672428,-0.09956605,1.33070135,0.14166667,1.49267399,1.44292557,0.06307705,-0.07311295,5.67231989,-10.45452213,-0.09399448,-0.01257750,-0.11094809,-0.05616605,0.60727990,
5949,0.62060046,0.74423337,9.91473007,0.01592183,-0.24292287,1.34402442,0.14166667,1.49267399,1.49079847,-0.01742291,0.00733838,6.07374573,-11.06538773,-0.23808679,-0.01257750,-0.02514333,-0.05616605,0.63483673,
5961,-0.23412956,0.81605941,10.65453911,-0.02524664,-0.20615107,1.42449605,0.14166667,1.49267399,1.39646995,0.03855385,-0.03834889,6.59734440,-11.06538773,-0.20819744,-0.01257750,0.01574612,-0.05372405,0.65707213,
5973,0.43864110,1.27095771,9.52926350,0.07494327,-0.05613266,1.30365551,0.14166667,1.49267399,1.38753080,0.06353429,-0.08076037,6.23082542,-10.80358791,-0.06211147,-0.01257750,-0.04300564,-0.05372405,0.64430350,
5985,0.35244986,0.29651764,9.17013359,0.11651141,-0.07944813,1.22051919,0.14166667,1.49267399,1.35890400,0.03204672,-0.05156078,6.05629253,-10.59414864,-0.07976464,-0.01257750,-0.07796495,-0.05372405,0.62830979,
5997,0.62299466,-0.28287917,10.33611012,-0.00166470,-0.17097801,1.36494184,0.14166667,1.49267399,1.44042504,0.00080992,-0.02652394,6.28318548,-11.03048134,-0.16928144,-0.01257750,-0.00741931,-0.05006105,0.64671552,
6009,0.02683842,0.64607108,11.52602768,-0.02697864,-0.14566408,1.30951762,0.14166667,1.49267399,1.35818148,0.05304854,-0.06207472,6.49262476,-10.92576122,-0.14730014,-0.01257750,0.01875602,-0.04884005,0.65241289,
6021,0.54398596,1.17040122,9.68488693,0.14315766,-0.12701170,1.28500307,0.14166667,1.49267399,1.41705716,0.06633867,-0.09075899,6.07374573,-10.80358791,-0.12778972,-0.01257750,-0.08682264,-0.04884005,0.63331807,
6033,-0.66269165,0.41622773,8.66974545,0.03444097,-0.17444202,1.26062179,0.14166667,1.49267399,1.43102920,-0.00384536,-0.01090702,6.10865259,-10.92576122,-0.17380954,-0.01257750,-0.02629351,-0.04761904,0.63575763,
6045,0.58708161,0.45692915,10.44863701,-0.05056056,-0.18616638,1.37719905,0.14166667,1.49267399,1.46144140,0.03680196,-0.04799793,6.42281151,-11.23992062,-0.18691565,-0.01257750,0.02590788,-0.04517704,0.65868515,
6057,0.84565538,1.16082442,10.88677597,-0.04016852,-0.13327357,1.34082699,0.14166667,1.49267399,1.42987740,0.07820156,-0.08265357,6.44026470,-11.15265369,-0.13557619,-0.01257750,0.02501497,-0.04517704,0.65997136,
6069,-0.10005427,1.02196074,10.29780293,0.03337511,-0.18789837,1.33869517,0.14166667,1.49267399,1.41655564,0.07898609,-0.08940375,6.23082542,-10.89085484,-0.18596911,-0.01257750,-0.01105679,-0.04395604,0.63819277,
6081,0.35005563,0.22708580,9.10788441,-0.04323286,-0.34098107,1.31990969,0.14166667,1.49267399,1.41135263,0.04525478,-0.05903513,6.54498482,-11.20501423,-0.33626229,-0.01257750,0.02463447,-0.04273504,0.65063512,
6093,0.55835122,0.25342202,9.57475376,-0.07747328,-0.43890607,1.37733221,0.14166667,1.49267399,1.42290616,0.05849236,-0.07310907,7.05113029,-11.69370556,-0.43631324,-0.01257750,0.04754076,-0.04273504,0.68090272,
6105,0.97973073,1.14406502,9.57954216,-0.09932320,-0.52137613,1.31338131,0.14166667,1.49267399,1.36811316,0.07031966,-0.08255701,7.31292963,-11.78097248,-0.51824486,-0.01257750,0.06151208,-0.04273504,0.68799710,
6117,-0.23173536,0.49044800,10.47497368,0.04443331,-0.61437160,1.29992497,0.14166667,1.49267399,1.38898385,0.06852981,-0.09135895,7.52236891,-12.11258507,-0.61125213,-0.01257750,-0.01449752,-0.04151404,0.70150691,
6129,0.44582373,0.22469160,10.00810432,0.03990345,-0.77105147,1.32164168,0.14166667,1.49267399,1.44351566,0.00944944,-0.02973178,7.67944860,-12.47910404,-0.76585960,-0.01257750,-0.02901689,-0.04151404,0.70966929,
6141,0.39554548,0.46411178,10.47736740,-0.00033237,-0.87723678,1.38199544,0.14166667,1.49267399,1.43219566,-0.00864894,-0.00177321,8.25540733,-12.93288994,-0.87382942,-0.01257750,-0.00751613,-0.03785104,0.74066168,
6153,0.13936590,1.47446489,9.80699158,-0.02364786,-0.78850484,1.35508275,0.14166667,1.49267399,1.38637972,-0.00063919,-0.01187017,8.13323402,-12.63618374,-0.79157507,-0.01257750,0.01102430,-0.03785104,0.73102272,
6165,0.29738322,0.15047134,9.20604706,0.13090038,-0.67792290,1.34042716,0.14166667,1.49267399,1.44045985,0.01439166,-0.03523384,7.76671505,-12.53146362,-0.68365222,-0.01257750,-0.08031306,-0.03785104,0.72126460,
6177,0.13936590,-0.59173119,9.19168186,0.06535061,-0.59398717,1.34069371,0.14166667,1.49267399,1.42130446,-0.03735621,0.02577002,7.50491571,-12.18239784,-0.59979570,-0.01257750,-0.05325423,-0.03785104,0.70436317,
6189,0.38836288,-0.50793415,10.74551868,0.10545322,-0.54149407,1.44248223,0.14166667,1.49267399,1.47588694,-0.01437416,-0.00026494,7.50491571,-12.30457115,-0.54565507,-0.01257750,-0.07045114,-0.03663003,0.71312815,
6201,0.43385270,0.47129437,10.31935024,0.15421586,-0.33858290,1.31671202,0.14166667,1.49267399,1.34731627,-0.01586708,0.01167601,7.03367710,-11.39700031,-0.34738827,-0.01257750,-0.10576265,-0.03663003,0.67576039,
6213,1.26703489,-0.77608472,10.10866070,0.28198463,-0.28382489,1.31164920,0.14166667,1.49267399,1.46526647,-0.04000356,0.01088175,6.47517157,-11.36209297,-0.28823715,-0.01257750,-0.19571364,-0.03663003,0.65761745,
6225,-0.06174704,-0.17274588,9.98416233,0.13782841,-0.08957370,1.26728320,0.14166667,1.49267399,1.37103486,-0.08980341,0.08214381,6.10865259,-10.64650822,-0.09915760,-0.01257750,-0.11731042,-0.03540903,0.63080913,
6237,0.26865280,-0.15359227,10.69763470,0.19871509,0.10161313,1.31111634,0.14166667,1.49267399,1.40446675,-0.02905363,0.00495800,5.51524067,-10.14036274,0.09233957,-0.01257750,-0.13585678,-0.03540903,0.60351366,
6249,0.01965581,0.34440169,9.14140320,0.16434143,0.40644625,1.21945322,0.14166667,1.49267399,1.34885836,-0.02521924,0.00778685,4.59021616,-9.07571220,0.39332640,-0.01257750,-0.12119259,-0.03540903,0.55067039,
6261,0.40991068,0.38510311,9.92670155,0.16687283,0.58977240,1.17242265,0.14166667,1.49267399,1.35153544,0.00076667,-0.02793869,3.85717773,-8.41248703,0.58123517,-0.01257750,-0.12237471,-0.03540903,0.51178610,
6273,0.80016559,0.82324201,10.15175629,0.18099535,0.66251671,1.21852064,0.14166667,1.49267399,1.37188971,0.01260423,-0.03880964,3.35103226,-7.94124794,0.65881944,-0.01257750,-0.13087545,-0.03540903,0.48046333,
6285,0.41230488,0.70832032,9.99134445,0.16620667,0.66238344,1.31511331,0.14166667,1.49267399,1.39669502,0.01209452,-0.03434341,3.21140575,-7.80162191,0.66145927,-0.01257750,-0.11415707,-0.03540903,0.47000670,
6297,0.21358615,0.94295210,10.20682335,0.03470743,0.62907571,1.39185452,0.14166667,1.49267399,1.44054770,0.02562657,-0.04282118,3.08923268,-7.80162191,0.62969142,-0.01257750,-0.02529948,-0.03540903,0.46293342,
6309,0.06753985,1.51277208,9.87402916,0.12010866,0.64106649,1.41543651,0.14166667,1.49267399,1.45709825,0.08994029,-0.09731175,3.07177949,-7.81907511,0.64064103,-0.01257750,-0.06721142,-0.03540903,0.46377957,
6321,0.23992237,0.66522473,9.00972176,0.05202749,0.54673874,1.39505208,0.14166667,1.49267399,1.49840164,0.06270721,-0.06752841,3.08923268,-8.04596806,0.54967427,-0.01257750,-0.03298916,-0.03663003,0.46613529,
6333,0.67566711,0.12413512,9.40715981,0.01818676,0.33490103,1.50550079,0.14166667,1.49267399,1.48013127,0.08362445,-0.08016035,3.70009804,-8.44739342,0.34176993,-0.01257750,-0.01250586,-0.03785104,0.48883680,
6345,0.30696002,1.83120096,9.98416233,0.07973960,0.23484437,1.44727862,0.14166667,1.49267399,1.44612789,0.08075421,-0.08104865,4.06661701,-8.72664642,0.23942813,-0.01257750,-0.04440739,-0.03785104,0.50568610,
6357,0.05796304,0.50960159,10.19245815,0.10185598,0.04538954,1.43821895,0.14166667,1.49267399,1.49847019,0.04747201,-0.05512630,4.50294924,-9.40732479,0.05179766,-0.01257750,-0.05987827,-0.03785104,0.53390670,
6369,0.95818287,0.46411178,10.49891567,0.03124342,-0.12687846,1.41330481,0.14166667,1.49267399,1.52307200,0.02797549,-0.02625465,4.76474905,-9.80875015,-0.12103442,-0.01257750,-0.02855115,-0.03785104,0.54601538,
6381,0.20400934,0.51438999,9.24674797,0.06881463,-0.13687080,1.42476261,0.14166667,1.49267399,1.46827078,0.03896890,-0.03246089,5.18362808,-9.96582985,-0.13742307,-0.01257750,-0.04233129,-0.03785104,0.56670570,
6393,0.45300633,0.32045966,9.38321781,-0.01298936,-0.06812347,1.38146234,0.14166667,1.49267399,1.49054897,0.02448056,-0.02879597,5.16617441,-10.10545635,-0.07219067,-0.01257750,0.00129077,-0.03785104,0.57633275,
6405,0.51286137,0.49523640,9.53644657,0.01658797,-0.04880495,1.33629704,0.14166667,1.49267399,1.40510297,0.06443140,-0.06351419,5.30580091,-9.91347027,-0.05067019,-0.01257750,-0.00989863,-0.03785104,0.57599235,
6417,0.41469911,0.30130604,10.08711338,0.05109487,-0.03308366,1.30365551,0.14166667,1.49267399,1.39157689,0.05004929,-0.06577096,5.21853447,-9.80875015,-0.03478152,-0.01257750,-0.03188869,-0.03785104,0.56988913,
