TimeStamp,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_eq,theta_hat,v_d,v_hat,
6129,1.08986402,-0.25175455,11.94980145,0.00086668,0.68210167,-0.02079639,0.09753969,0.00366300,-0.08053067,0.08586372,-0.10048719,0.52359879,-0.19198622,0.68949980,0.00341858,-0.00249464,0.00122106,0.07981368,
6141,-0.08090065,0.22469160,12.07669449,0.19005506,0.37180609,0.01610867,0.09849206,0.00549451,0.03486669,0.04577628,-0.06074215,0.73303831,-0.87266463,0.38388813,0.00349565,0.06487677,0.00122106,0.09042589,
6153,-0.04977604,-0.80720931,12.75185966,0.10185598,0.23790869,0.09991112,0.09849206,0.00549451,0.07476150,0.07780731,-0.07018476,1.37881017,-1.60570288,0.24306807,0.00354553,0.03681738,0.00122106,0.13220580,
6165,0.24949917,-0.62046158,10.27146626,-0.01378873,0.16489795,0.15227100,0.09849206,0.00549451,0.08447970,0.05802854,-0.04331239,1.51843643,-1.71042264,0.16792876,0.00356772,0.02943994,0.00122106,0.13581607,
6177,-0.12639049,1.13927662,9.45025539,-0.03084233,0.04299138,0.07353133,0.09849206,0.00366300,0.07635591,0.04943293,-0.03275097,1.79768908,-2.04203534,0.04796603,0.00357759,0.06040213,0.00122106,0.14994371,
6189,-0.25567737,0.66043633,7.33378077,0.24747774,-0.03255073,0.06860178,0.09857143,0.00366300,0.04022080,0.06068724,-0.04540366,2.11184835,-2.23402143,-0.02934108,0.00358582,-0.03633580,0.00122106,0.16333741,
6201,-0.85901618,-0.58933699,7.80065012,0.06575031,0.16383210,0.01291112,0.09857143,0.00366300,0.07631075,-0.00751191,0.01430218,2.11184835,-2.42600775,0.15595610,0.00359082,0.02031847,0.00122106,0.18475908,
6213,-0.55974102,-0.54624134,8.76790810,-0.00979179,0.14970960,0.09538125,0.09865079,0.00366300,0.07745220,0.04692592,-0.03188081,2.47836757,-2.70526028,0.14981104,0.00359650,0.07305185,0.00122106,0.20889635,
6225,-0.24610057,0.70113772,9.12943268,-0.06148553,0.41364068,-0.01013789,0.09880953,0.00549451,-0.05423756,0.08177958,-0.06610249,2.23402143,-1.98967540,0.40344653,0.00360761,0.11687280,0.00122106,0.19168514,
6237,-0.53340477,-0.35709941,11.03521633,0.15448232,0.31544927,-0.03878260,0.09880953,0.00549451,-0.01856156,0.11279295,-0.11279295,2.07694173,-2.07694173,0.31895173,0.00361525,0.14923808,0.00122106,0.18258250,
6249,0.64693666,-0.24217774,10.24034214,0.03270897,0.09028847,-0.01480098,0.09976190,0.00366300,-0.01365882,0.11279295,-0.11279295,2.42600775,-2.39110112,0.09933481,0.00365148,0.06383435,0.00122106,0.19110361,
6261,0.31174842,-1.05860054,10.87480545,0.01538891,-0.17257677,0.05328018,0.09976190,0.00366300,-0.01395101,0.06210953,-0.06400580,3.08923268,-2.96705961,-0.16200960,0.00368391,0.03170444,0.00122106,0.21838456,
6273,-0.25088897,-0.63722104,11.43265438,0.03217604,-0.39933637,0.06380545,0.09976190,0.00366300,-0.03465507,0.02554276,-0.02850602,3.82227111,-3.59537816,-0.39011079,0.00369834,0.03901653,0.00122106,0.25286305,
6285,-0.55495262,-0.29485017,11.34167480,-0.06148553,-0.32059669,-0.08461416,0.10000000,0.00366300,-0.04058535,0.01488865,-0.02223132,4.03171062,-3.94444418,-0.32335463,0.00371061,0.06502806,0.00122106,0.27923378,
6297,-0.42087731,0.14568295,9.76628971,0.06002137,-0.29141903,-0.02559271,0.10095238,0.00366300,0.05478220,0.03815626,-0.04607360,3.78736448,-4.06661701,-0.29263660,0.00373485,0.07491142,0.00122106,0.27694255,
6309,-0.99787992,-0.82875717,9.43110180,-0.13942580,-0.11262272,-0.01346867,0.10095238,0.00366300,0.01360065,0.05557647,-0.04481424,3.64773822,-3.70009804,-0.11975512,0.00376230,0.17543951,0.00122106,0.27083391,
6321,-1.66825640,0.76099277,10.36484051,-0.02391432,-0.05493358,0.11896318,0.10103174,0.00366300,0.04843891,0.11279295,-0.11279295,3.70009804,-3.76991129,-0.05744485,0.00377516,0.24662134,0.00122106,0.28023246,
6333,0.74988735,0.81845361,10.68805790,0.09932458,-0.14313267,0.06806885,0.10206349,0.00366300,-0.07428718,0.11279295,-0.11279295,4.03171062,-3.66519141,-0.13964142,0.00378105,0.05451703,0.00122106,0.28261921,
6345,0.98451912,-1.16633964,11.20041656,0.09879166,-0.50365639,0.01384374,0.10206349,0.00366300,0.00856748,0.04213261,-0.05627896,4.29350996,-4.32841635,-0.48918092,0.00380192,-0.01896422,0.00122106,0.29121760,
6357,-0.08329486,-1.10169613,10.92508316,-0.00712720,-0.78983706,0.08552215,0.10214286,0.00366300,0.04637312,-0.02131226,0.02136104,4.95673513,-5.06145477,-0.77803409,0.00381022,-0.01502409,0.00122106,0.32238144,
6369,-1.05294657,-0.35231102,9.51250458,-0.01325582,-0.62436390,0.06766916,0.10222222,0.00549451,-0.01652411,-0.03359434,0.04003638,5.28834772,-5.13126802,-0.63076359,0.00381449,0.04943584,0.00122106,0.34890071,
6381,-1.00985086,-0.24217774,8.64580345,-0.00979179,-0.14992748,-0.04011492,0.10222222,0.00549451,-0.01776197,0.01463818,-0.01906537,4.66002893,-4.62512255,-0.16913855,0.00381780,0.10018377,0.00122106,0.34088290,
6393,0.15612531,-0.37625304,7.24519539,0.17819747,0.06910471,-0.09207511,0.10230159,0.00366300,-0.03931476,0.08008696,-0.08259366,3.97935081,-3.94444418,0.05984291,0.00381806,0.05314407,0.00122106,0.30648735,
6405,-0.67226845,-1.17831063,7.60911417,0.14155889,0.10734207,-0.06303069,0.10333333,0.00366300,-0.03965657,0.06186582,-0.06872430,3.70009804,-3.61283159,0.10569528,0.00379827,0.10101689,0.00122106,0.28669611,
6417,-0.01386301,-0.95325565,10.35765743,-0.09719150,-0.03601475,0.00958034,0.10333333,0.00366300,-0.00110917,0.09369057,-0.09986889,4.03171062,-3.99680400,-0.03046986,0.00380778,0.09257799,0.00122106,0.30355972,
6429,0.37399766,-0.37864724,11.48293209,0.00926027,-0.20441905,0.07739504,0.10333333,0.00366300,-0.05469914,0.08361319,-0.08273873,4.55530930,-4.22369671,-0.19757804,0.00381202,0.04886056,0.00122106,0.31941932,
6441,0.80255979,-0.54145294,12.18682766,0.06002137,-0.43091217,-0.02013023,0.10333333,0.00366300,-0.00274549,0.03985322,-0.05034751,4.83456182,-4.85201550,-0.42161536,0.00381390,-0.01719438,0.00122106,0.33692241,
6453,-0.15033251,0.03554966,11.67686272,0.11744403,-0.58732563,-0.04184692,0.10333333,0.00366300,0.04205123,-0.01199640,0.01012684,5.11381483,-5.34070730,-0.58064771,0.00381473,-0.02205951,0.00122106,0.35405859,
6465,-1.59164190,-0.33794582,10.33850384,-0.05762182,-0.41146043,-0.01120374,0.10333333,0.00366300,0.04873453,-0.02086628,0.02725581,5.14872122,-5.37561417,-0.41822308,0.00381510,0.11074598,0.00122106,0.36909539,
6477,-1.27321315,0.61494648,9.26590157,-0.16580559,-0.12421384,-0.02972288,0.10341270,0.00549451,0.02064917,0.07753663,-0.06790816,4.69493580,-4.78220224,-0.13570789,0.00381294,0.23061273,0.00122106,0.35075787,
6489,0.11063548,1.68036628,7.83177471,-0.08959731,0.10441098,-0.14630021,0.10341270,0.00549451,-0.09724043,0.11279295,-0.11279295,4.29350996,-3.97935081,0.09514850,0.00381340,0.17013961,0.00122106,0.32247689,
6501,-0.57171202,-0.13443866,9.21322918,0.02471510,-0.08104691,-0.02612564,0.10341270,0.00549451,-0.08763899,0.11279295,-0.11279295,4.52040291,-4.17133713,-0.07398135,0.00381360,0.16829681,0.00122106,0.32552484,
6513,0.49131355,0.25821042,11.07831287,-0.25267237,-0.40213421,-0.01719914,0.10357143,0.00366300,-0.11963046,0.11279295,-0.11279295,5.37561417,-4.78220224,-0.38926744,0.00380861,0.03772646,0.00122106,0.35733613,
6525,0.05317464,0.04273226,11.53081608,0.05282688,-0.74107450,0.03596013,0.10357143,0.00366300,-0.15752214,0.01606213,-0.03967626,6.12610579,-5.39306736,-0.72710091,0.00380922,0.03712999,0.00122106,0.38345781,
6537,0.47455415,0.08822210,11.65052700,-0.00845948,-0.94092137,-0.10433239,0.10460318,0.00366300,-0.10696723,-0.01058254,-0.02114860,6.61479807,-6.26573181,-0.93229467,0.00376873,-0.02761598,0.00122106,0.41968131,
6549,0.26625860,-1.37942350,9.11506748,0.17033684,-0.88096720,0.00132000,0.10460318,0.00549451,-0.03682881,-0.05893028,0.03529194,6.56243801,-6.38790512,-0.88323611,0.00376887,-0.03563646,0.00122106,0.42609829,
6561,-1.44080722,-2.40893030,8.92831898,-0.08839823,-0.61503774,0.07086670,0.10460318,0.00549451,-0.00708754,-0.05300605,0.04297120,6.31809187,-6.21337223,-0.62600076,0.00376894,0.06349516,0.00122106,0.42974028,
6573,-0.22694696,-1.32914531,10.97536182,0.23522046,-0.16804694,0.10723884,0.10460318,0.00549451,-0.08413877,0.03267050,-0.03490397,5.88175964,-5.41052055,-0.18587485,0.00376897,0.00949681,0.00122106,0.41608471,
6585,0.62778306,-1.63320887,10.91071796,0.14728783,0.04272492,-0.10499854,0.10468254,0.00549451,-0.08370966,0.02222990,-0.03911175,4.66002893,-4.41568279,0.03429867,0.00376523,-0.00711369,0.00122106,0.34844965,
6597,1.56631017,-0.64200944,10.19485188,0.04603209,-0.07092133,-0.15109654,0.10468254,0.00549451,-0.00829236,0.02138578,-0.03802335,4.32841635,-4.46804285,-0.06658620,0.00376496,-0.09287935,0.00122106,0.33008820,
6609,0.34766144,-0.81918037,9.62982082,-0.00486225,-0.09623527,-0.00507510,0.10476191,0.00549451,0.06164026,-0.03547220,0.03194011,4.18879032,-4.46804285,-0.09505574,0.00376088,-0.07470591,0.00122106,0.32258439,
6621,-0.30116722,-0.70186448,9.97937393,-0.14901845,0.01194850,0.08032613,0.10484127,0.00549451,0.04474343,-0.02001056,0.03019671,4.32841635,-4.45058966,0.00754429,0.00375637,0.04318464,0.00122106,0.33504274,
6633,-0.31553242,1.13209403,9.08873081,-0.04989442,0.36527774,0.02730009,0.10484127,0.00549451,-0.05353665,0.06256998,-0.05370522,3.97935081,-3.70009804,0.35132897,0.00375575,0.09245558,0.00122106,0.31937510,
6645,0.00289640,0.19356698,7.47743320,0.20617604,0.54740494,-0.13923895,0.10587302,0.00366300,-0.09219321,0.10922273,-0.11279295,3.26376581,-3.05432630,0.54027408,0.00369578,0.10380014,0.00122106,0.28192461,
6657,0.20879775,-0.41934866,8.55961227,0.09252980,0.29852891,-0.05530328,0.10682540,0.00366300,0.07112764,0.11279295,-0.11279295,3.19395256,-3.59537816,0.30842721,0.00361854,0.10255626,0.00122106,0.28218436,
6669,-0.09526587,-0.30682117,10.47018528,-0.16900314,0.06177698,0.10763854,0.10682540,0.00366300,0.00529610,0.11279295,-0.10535434,4.18879032,-4.04916382,0.07126321,0.00360018,0.17472608,0.00122106,0.31927708,
6681,0.86959743,0.90703911,10.26428413,-0.05242579,-0.30607450,0.10923731,0.10690476,0.00366300,-0.06144837,0.11279295,-0.11279295,5.04400158,-4.62512255,-0.29123339,0.00358580,0.06713998,0.00122106,0.34619159,
6693,0.77622354,-0.40019506,11.00169754,0.13982688,-0.60291368,-0.03172135,0.10809524,0.00366300,-0.11087217,0.04698358,-0.05868914,5.77704000,-5.34070730,-0.59065187,0.00347662,0.00016397,0.00122106,0.37855911,
6705,0.11302968,-1.17831063,11.43025970,0.11531233,-0.84073138,-0.03731706,0.10809524,0.00366300,-0.00637930,-0.02048401,-0.00243372,6.28318548,-6.30063868,-0.83075494,0.00344735,0.00604372,0.00122106,0.41611320,
6717,-0.24370638,-1.04184115,10.68566322,-0.00446256,-0.79569936,0.05461250,0.10928571,0.00549451,0.00288415,-0.02147146,0.01799317,6.52753162,-6.47517157,-0.79701501,0.00331181,0.00137407,0.00122106,0.43465504,
6729,-0.22215855,-0.82636297,9.98655605,0.13716225,-0.48127356,0.12975492,0.11023810,0.00549451,0.02699223,-0.01935653,0.01771981,6.07374573,-6.03883934,-0.49369702,0.00315880,-0.03158709,0.00122106,0.42387542,
6741,-0.24610057,-2.07613635,9.47180271,0.13036746,-0.29768091,-0.03371982,0.11023810,0.00549451,-0.07267614,-0.01636596,0.01965771,5.70722675,-5.41052055,-0.30543453,0.00310465,-0.04914370,0.00122106,0.40032503,
6753,0.23992237,-0.64440364,9.86924076,0.09679319,-0.02229193,-0.17401230,0.11142857,0.00366300,-0.05111673,-0.02530182,0.00981054,4.92182827,-4.88692188,-0.03329420,0.00292566,-0.03614586,0.00122106,0.37119707,
6765,-0.21976435,-1.01550484,9.40476513,0.03697237,0.19753961,-0.18227264,0.11142857,0.00366300,-0.09801356,0.00330915,-0.01380818,4.43313646,-4.20624352,0.18860264,0.00286230,0.00963186,0.00122106,0.34355307,
6777,0.86241484,-0.52708775,9.25871944,-0.06401691,0.34942326,-0.15829103,0.11142857,0.00366300,-0.08087232,0.04302113,-0.06142984,3.82227111,-3.64773822,0.34338433,0.00283410,-0.03986566,0.00122106,0.31080100,
6789,-0.36581066,-0.11767925,11.48053837,0.36565384,0.49904191,-0.06116546,0.11246032,0.00549451,-0.10471943,0.02091110,-0.03674927,3.59537816,-3.17649913,0.49282485,0.00267373,0.08236890,0.00122106,0.29557499,
6801,0.89353943,-1.26689601,12.58905411,0.11744403,0.26868510,-0.18866774,0.11246032,0.00549451,-0.14108880,0.10881796,-0.11279295,3.73500466,-3.35103226,0.27727094,0.00261530,0.05000836,0.00122106,0.29111931,
6813,-0.21018755,0.25102782,10.48933887,0.10585292,0.25203118,-0.11805520,0.11246032,0.00549451,-0.01054551,0.06705923,-0.09344660,3.35103226,-3.45575190,0.25310534,0.00258931,0.11810829,0.00122106,0.27864042,
6825,0.18724993,-0.62524998,10.48694420,-0.16287450,0.00275554,-0.10886224,0.11365079,0.00549451,-0.12924206,0.11279295,-0.11279295,4.22369671,-3.73500466,0.01249932,0.00239194,0.11488974,0.00122106,0.30416885,
6837,0.84565538,1.92218065,8.26033688,0.19618370,-0.27023527,0.02383608,0.11365079,0.00549451,-0.04763401,0.09210297,-0.11279295,4.64257574,-4.45058966,-0.25921714,0.00231759,0.10424597,0.00122106,0.32668620,
6849,0.64693666,0.33721909,7.71206474,0.15741341,-0.45889077,-0.06089899,0.11365079,0.00549451,-0.10549070,0.07415488,-0.08292843,5.44542742,-5.07890797,-0.45141155,0.00228450,0.03595396,0.00122106,0.36655715,
6861,0.01726161,-1.08493674,8.44708443,-0.01911800,-0.71242976,0.08712091,0.11373016,0.00366300,0.04562428,0.01287942,-0.03391579,6.00393248,-6.10865259,-0.70254982,0.00225656,0.01683141,0.00122106,0.40792739,
6873,0.66130185,1.04590273,10.47976208,-0.38563716,-0.80089527,-0.05117311,0.11380953,0.00366300,-0.05366597,-0.00052988,0.00791625,6.66715765,-6.47517157,-0.79698724,0.00223212,0.09898093,0.00122106,0.43997082,
6885,0.33329624,0.97886515,10.66172123,0.14009334,-0.74667019,0.07273195,0.11380953,0.00366300,0.00950776,0.03987844,-0.05068111,6.51007795,-6.49262476,-0.74837321,0.00222208,0.03025257,0.00122106,0.43838176,
6897,-0.15751511,0.55030304,7.82698631,-0.07254371,-0.60970849,-0.08341508,0.11396825,0.00549451,-0.01223415,0.00411901,-0.00393732,6.05629253,-6.09119892,-0.61550391,0.00219130,0.04201715,0.00122106,0.41593558,
6909,-0.23652376,-0.53427035,9.13182640,0.02045168,-0.59092289,0.04581923,0.11396825,0.00549451,0.03950752,0.01787021,-0.02143132,6.14355898,-6.26573181,-0.59211940,0.00217920,0.03585685,0.00122106,0.42766729,
6921,0.97733647,0.84718406,9.34730434,-0.10212107,-0.52390754,0.02663394,0.11396825,0.00549451,-0.04553407,0.02177016,-0.01531929,6.14355898,-5.89921284,-0.52655852,0.00217383,-0.01226685,0.00122106,0.41871524,
6933,-0.05456444,-0.70904708,10.37441730,0.01312397,-0.49979272,0.04035676,0.11404762,0.00549451,-0.05626991,-0.01393393,0.00335680,6.03883934,-5.74213314,-0.50069356,0.00215831,-0.00837856,0.00122106,0.41070721,
6945,0.75467575,-1.86544645,11.28660774,-0.04576425,-0.48740223,0.00811479,0.11404762,0.00549451,-0.00649980,-0.01118641,-0.00136241,5.84685278,-5.81194639,-0.48764199,0.00215219,-0.06866244,0.00122106,0.40704435,
6957,0.58468741,-0.80242091,10.10387230,0.04003668,-0.36576208,-0.03238750,0.11404762,0.00549451,-0.04581321,-0.04547950,0.04170359,5.56760025,-5.39306736,-0.37046641,0.00214947,-0.10132269,0.00122106,0.38938063,
6969,-0.10244847,-1.79122627,10.04641151,0.00486363,-0.20295352,-0.04584386,0.11420635,0.00366300,-0.00796281,-0.06330739,0.05205379,5.07890797,-5.09636164,-0.20948890,0.00212143,-0.06350026,0.00122106,0.37172318,
6981,-0.13836150,-1.17112803,9.98416233,-0.05868767,0.08975555,-0.06383008,0.11428571,0.00366300,-0.08462632,-0.02397113,0.02098062,4.53785610,-4.24114990,0.07808977,0.00209710,-0.01670193,0.00122106,0.34045145,
6993,0.18964413,-0.94607306,10.78382587,0.31875646,0.46200362,-0.05343805,0.11428571,0.00366300,-0.13021669,0.01876648,-0.03523772,3.82227111,-3.29867220,0.44707161,0.00208704,0.04243074,0.00122106,0.30540305,
7005,0.76185834,-1.59969008,9.47180271,0.18872276,0.49944159,-0.23583160,0.11436508,0.00549451,-0.18076316,0.07842745,-0.10233358,3.14159274,-2.63544726,0.49792930,0.00206900,0.06354183,0.00122106,0.25809014,
7017,1.04197991,-0.96283245,9.90754795,0.06535061,0.36860850,-0.20665398,0.11539683,0.00366300,-0.12035135,0.08736573,-0.11279295,2.96705961,-2.68780708,0.37396663,0.00187963,0.03297713,0.00122106,0.24396673,
7029,0.77382934,-1.18309903,9.57475376,-0.03710420,0.09068818,-0.05437066,0.11539683,0.00366300,-0.09331944,0.06192324,-0.08400612,3.61283159,-3.26376581,0.10185352,0.00180464,-0.01195496,0.00122106,0.26974770,
7041,0.76664674,0.79451162,10.01049805,-0.03763711,-0.16564874,-0.02426040,0.11539683,0.00366300,-0.05011912,0.01612032,-0.03428324,4.20624352,-4.01425743,-0.15530153,0.00177129,-0.04630399,0.00122106,0.30134514,
7053,0.35484406,0.21511479,9.94824886,0.11091571,-0.26184171,-0.03904907,0.11555555,0.00549451,-0.02340168,-0.01957030,0.00831043,4.60766935,-4.53785610,-0.25783318,0.00172754,-0.04689176,0.00122106,0.32877684,
7065,0.36442086,0.53114939,11.23154163,-0.01165704,-0.16964570,-0.03745029,0.11555555,0.00549451,0.04939254,-0.02266547,0.01636261,4.46804285,-4.72984219,-0.17308278,0.00170936,-0.04843764,0.00122106,0.33724311,
7077,0.87917423,2.05146742,10.02725792,0.02418217,-0.06719086,0.03276258,0.11658730,0.00366300,-0.00487902,-0.00908255,0.01743964,4.34587002,-4.27605677,-0.07114654,0.00150614,-0.08842822,0.00122106,0.32308644,
7089,0.39793968,0.99562454,8.78466702,-0.01245643,0.17022721,-0.01826499,0.11761905,0.00549451,-0.10244774,-0.03449468,0.03162690,3.89208412,-3.45575190,0.16086501,0.00121697,-0.07364856,0.00122106,0.29223105,
7101,-0.74409455,-0.14401546,9.37364101,-0.00819303,0.40897760,-0.02652533,0.11761905,0.00549451,-0.05503953,-0.01873166,-0.00226194,3.36848545,-3.15904593,0.39926088,0.00109458,0.02753201,0.00122106,0.27913171,
7113,1.30294788,-0.46962690,9.89557648,0.33980697,0.60389495,-0.02452686,0.11777778,0.00366300,-0.16877505,0.07103929,-0.08038847,3.05432630,-2.35619450,0.59603059,0.00100750,-0.03308378,0.00122106,0.25158507,
7125,0.63735986,-2.65313888,9.44546700,0.11291417,0.56392556,-0.11539057,0.11880952,0.00366300,-0.09379692,0.03273276,-0.06454135,2.35619450,-2.07694173,0.56578219,0.00075142,0.01514688,0.00122106,0.21205133,
7137,0.38118026,-1.79362047,10.02246952,-0.09865703,0.38606182,-0.01040435,0.11880952,0.00366300,-0.01056072,0.06599411,-0.08272181,2.58308721,-2.54818082,0.39313397,0.00064170,0.00740236,0.00122106,0.22545563,
7149,0.28780639,-0.23020673,9.93148994,-0.10358660,0.36474481,-0.03105519,0.11880952,0.00366300,-0.02669825,0.05651665,-0.05767101,2.93215322,-2.84488678,0.36572409,0.00059288,0.03524781,0.00122106,0.24796127,
7161,0.78819454,-0.65637463,10.20442867,-0.04323286,0.14797759,0.05354664,0.11984127,0.00366300,0.06199638,0.07403157,-0.07790449,3.12413931,-3.33357882,0.15652792,0.00034279,0.00488362,0.00122106,0.25796506,
7173,0.20161514,-0.30203277,9.95782566,-0.11890821,0.01141557,0.04315461,0.11984127,0.00366300,0.00114828,0.04661228,-0.03430280,3.56047177,-3.50811172,0.01707521,0.00023390,0.06019135,0.00122106,0.27060753,
7185,-0.14554410,0.18399017,10.48933887,0.07281157,-0.02295808,0.02250377,0.11984127,0.00366300,0.00838587,0.06810021,-0.06707518,3.90953755,-3.92699075,-0.02151641,0.00018547,0.05968282,0.00122106,0.29691845,
7197,1.41308117,1.15124762,9.29223824,0.01658797,-0.13380650,-0.07422212,0.12000000,0.00366300,-0.01482448,0.06805257,-0.06567963,4.06661701,-4.08407068,-0.12928870,0.00012793,-0.04305981,0.00122106,0.30069241,
7209,0.46018893,-0.71144128,9.25632477,0.07947313,-0.24172379,0.02769979,0.12000000,0.00366300,-0.01445170,-0.01139360,0.00744467,4.38077641,-4.27605677,-0.23740104,0.00010251,-0.06516594,0.00122106,0.31172651,
7221,0.16570212,-0.26372555,10.05838203,-0.18086074,-0.29887998,-0.00707357,0.12111111,0.00366300,-0.04218907,-0.03376649,0.02929078,4.79965544,-4.64257574,-0.29664430,-0.00016720,-0.02774432,0.00122106,0.33712363,
7233,-0.57171202,0.46650597,9.65376282,0.07387742,-0.00603772,-0.09100925,0.12111111,0.00366300,-0.12057185,-0.01334300,0.00396366,4.53785610,-4.10152388,-0.01750305,-0.00028702,0.02806403,0.00122106,0.32783282,
7245,0.13936590,0.09779891,10.52764606,0.22682688,0.27921039,-0.15189593,0.12111111,0.00366300,-0.11002602,0.03815764,-0.06114065,3.83972430,-3.54301834,0.26768786,-0.00034031,0.09157933,0.00122106,0.30170316,
7257,1.50884926,-2.25570130,10.19724655,0.17566609,0.26002508,-0.12977953,0.12238095,0.00549451,-0.24307707,0.10259406,-0.11279295,3.64773822,-2.75762033,0.26074514,-0.00067283,0.01673011,0.00122106,0.26395100,
7269,0.88396263,-2.61004329,10.70481682,-0.12397100,0.12772644,-0.14976422,0.12365079,0.00549451,-0.13534293,0.03531795,-0.08190370,3.29867220,-2.87979317,0.13338710,-0.00114612,-0.10277255,0.00122106,0.24558894,
7281,-0.78240174,-1.43688440,10.19964027,-0.03457281,-0.07105456,-0.12405059,0.12365079,0.00549451,-0.12143487,-0.04746079,0.01951772,3.99680400,-3.61283159,-0.06323196,-0.00136159,-0.00357211,0.00122106,0.28507951,
