TimeStamp,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_eq,theta_hat,v_d,v_hat,
8637,-0.02583402,-0.64440364,10.24034214,-0.01645336,0.09868204,-0.04664325,0.13079365,-0.00183159,-0.01893425,0.10186701,-0.10297677,1.98967540,-1.95476878,0.09899495,-0.00536758,0.09944385,0.00122106,0.15783475,
8649,-0.01146881,-0.65876883,11.40392399,0.00139962,-0.07611735,0.09551448,0.13079365,-0.00183159,0.01304418,0.09484699,-0.09590027,2.40855432,-2.35619450,-0.06931505,-0.00536758,0.08779543,0.00122106,0.17624898,
8661,0.32611364,0.08343370,11.17168617,-0.08080406,-0.31273606,0.04608570,0.13079365,-0.00183159,-0.01176211,0.07768181,-0.07316161,2.91469979,-2.79252672,-0.30311012,-0.00536758,0.06634792,0.00122106,0.19434099,
8673,-0.06174704,-0.22062992,9.78065491,0.10771815,-0.44650024,0.02010561,0.13079365,-0.00183159,0.00260663,0.04278328,-0.04401278,3.36848545,-3.36848545,-0.44099957,-0.00536758,0.03534612,0.00122106,0.22305723,
8685,-0.30595562,-0.03148799,8.96183777,0.03417450,-0.44450176,-0.02918995,0.13079365,-0.00183159,0.03587003,0.01404271,-0.01330377,3.54301834,-3.73500466,-0.44464299,-0.00536758,0.03403301,0.00122106,0.24339740,
8697,-0.26046577,-0.18471690,9.37603474,0.01458950,-0.37988460,0.04035676,0.13079365,-0.00183159,0.04674272,0.01804462,-0.01085827,3.78736448,-3.94444418,-0.38267842,-0.00536758,0.03153186,0.00122106,0.26540670,
8709,-0.39693528,0.01160764,9.39279461,-0.02857740,-0.22467019,0.01943945,0.13079365,-0.00183159,0.01444066,0.02468489,-0.01521543,3.70009804,-3.73500466,-0.23096094,-0.00536758,0.05976171,0.00122106,0.26567954,
8721,0.01726161,-0.24457194,10.27146626,0.03737206,-0.12448030,-0.01933084,0.13079365,-0.00183159,-0.02888397,0.05380072,-0.04971321,3.47320533,-3.36848545,-0.12849566,-0.00536758,0.03967894,0.00122106,0.25089157,
8732,0.12739488,0.00921344,10.36005211,0.04989579,-0.11741903,-0.05317158,0.13079365,-0.00183159,-0.01443372,0.04274347,-0.04709971,3.28121901,-3.28121901,-0.11771196,-0.00536758,0.02771666,0.00122106,0.24106984,
8745,-0.17188032,-0.50793415,10.32653332,0.01911937,-0.16031949,-0.01520068,0.13079365,-0.00183159,-0.02742612,0.03575344,-0.03749300,3.43829870,-3.33357882,-0.15861394,-0.00536758,0.04080791,0.00122106,0.24592127,
8756,0.15851951,-0.26611975,9.76868439,-0.02711186,-0.15245886,0.02570132,0.13079365,-0.00183159,-0.01231253,0.04067211,-0.04482289,3.54301834,-3.45575190,-0.15273863,-0.00536758,0.02859680,0.00122106,0.25501114,
8768,-0.33947444,-0.28527337,9.75910759,-0.00845948,-0.10995809,0.00065384,0.13079365,-0.00183159,-0.05045756,0.03504081,-0.03642429,3.59537816,-3.36848545,-0.11163034,-0.00536758,0.05680805,0.00122106,0.25681832,
8781,-0.19103393,-0.23020673,9.86205769,0.06548385,-0.10063190,-0.00254371,0.13079365,-0.00183159,-0.01811060,0.05454489,-0.06274582,3.56047177,-3.49065852,-0.10104796,-0.00536758,0.06860437,0.00122106,0.26094985,
8792,0.24710497,0.06188588,9.58911896,0.05522504,-0.08997340,-0.02879026,0.13079365,-0.00183159,-0.02846245,0.06713080,-0.06884985,3.63028479,-3.54301834,-0.09039314,-0.00536758,0.03980901,0.00122106,0.26641628,
8804,-0.11920788,-0.87185276,10.32174492,0.04083607,-0.14486468,0.03276258,0.13079365,-0.00183159,-0.00392344,0.04757924,-0.05171305,3.73500466,-3.68264461,-0.14269748,-0.00536758,0.04713062,0.00122106,0.27173874,
8817,-0.22694696,-0.22541833,10.69763470,-0.03257434,-0.22054003,0.01344404,0.13079365,-0.00183159,-0.02289958,0.05120260,-0.05060814,4.04916382,-3.92699075,-0.21747667,-0.00536758,0.06783667,0.00122106,0.28731230,
8828,0.35723826,-0.26851395,10.33850384,0.05415919,-0.25797799,0.00958034,0.13079365,-0.00183159,-0.03032733,0.05907917,-0.06200548,4.18879032,-4.04916382,-0.25632504,-0.00536758,0.02561536,0.00122106,0.29433361,
8840,-0.21976435,-0.36907044,9.76868439,0.05002902,-0.28555685,-0.04437832,0.13079365,-0.00183159,0.00779092,0.02653312,-0.03165437,4.15388346,-4.24114990,-0.28441244,-0.00536758,0.03760075,0.00122106,0.29817796,
8853,0.15851951,-0.13683286,9.77586651,0.02418217,-0.29461661,-0.01213636,0.13079365,-0.00183159,0.02075381,0.03656419,-0.03419232,4.38077641,-4.48549604,-0.29431489,-0.00536758,0.01588560,0.00122106,0.31536829,
8865,-0.06174704,-0.42174286,9.56996536,-0.01738597,-0.22427051,-0.02132931,0.13079365,-0.00183159,-0.00855128,0.02362299,-0.01907635,4.41568279,-4.39822960,-0.22708437,-0.00536758,0.02546512,0.00122106,0.31850499,
8876,0.23752818,-0.22302413,10.13499737,-0.01512104,-0.21707602,-0.01480098,0.13079365,-0.00183159,-0.02681876,0.03334919,-0.03412748,4.45058966,-4.34587002,-0.21741055,-0.00536758,0.01302907,0.00122106,0.31858096,
8889,0.20640355,-0.16795748,9.58672428,0.03603975,-0.16538230,-0.04158046,0.13079365,-0.00183159,-0.07361925,0.02377336,-0.02825442,4.38077641,-4.10152388,-0.16736372,-0.00536758,0.00162576,0.00122106,0.31043005,
8901,-0.00189200,0.09540470,10.13260269,0.07654204,-0.11475440,-0.06889287,0.13079365,-0.00183159,-0.05357544,0.01470857,-0.02830123,4.29350996,-4.13643026,-0.11681397,-0.00536758,0.02266983,0.00122106,0.31227985,
8913,-0.12160209,-0.25893715,9.69446373,0.01951908,-0.05746498,-0.03718383,0.13079365,-0.00183159,-0.02177742,0.03562317,-0.04486214,4.15388346,-4.10152388,-0.05977006,-0.00536758,0.04144242,0.00122106,0.30998155,
8925,-0.32032081,-0.22781253,9.73037720,0.02045168,-0.02069316,0.01344404,0.13079365,-0.00183159,-0.00450191,0.05621994,-0.05885758,4.03171062,-3.99680400,-0.02215226,-0.00536758,0.07060173,0.00122106,0.30420694,
8937,-0.13357310,-0.14640968,9.97219086,-0.01751921,-0.03774675,0.01757421,0.13079365,-0.00183159,-0.01019519,0.08066968,-0.07941356,4.13643026,-4.06661701,-0.03709840,-0.00536758,0.08447146,0.00122106,0.30971137,
8949,0.33329624,-0.01233437,9.70643520,0.02631386,-0.12647876,-0.00334309,0.13079365,-0.00183159,-0.03684976,0.08905162,-0.08870868,4.32841635,-4.17133713,-0.12288826,-0.00536758,0.05384783,0.00122106,0.31447998,
8961,0.32850784,-0.06261261,10.00331593,0.02311631,-0.27116790,-0.04517771,0.13079365,-0.00183159,-0.05541736,0.05858196,-0.06410664,4.69493580,-4.50294924,-0.26534146,-0.00536758,0.02978429,0.00122106,0.33021364,
8973,0.28780639,-0.43850228,10.45582008,-0.01458813,-0.41439146,-0.03958199,0.13079365,-0.00183159,-0.07712447,0.02982247,-0.03968164,5.20108128,-4.90437508,-0.40855309,-0.00536758,0.00755157,0.00122106,0.35387173,
8984,0.12021229,-0.23738933,10.19964027,0.02604739,-0.44010514,-0.04677648,0.13079365,-0.00183159,-0.07547452,0.00275444,-0.01751209,5.41052055,-5.13126802,-0.43887666,-0.00536758,0.00097486,0.00122106,0.36819047,
8997,-0.16469772,0.01160764,9.39518833,0.02298307,-0.33498567,-0.08154984,0.13079365,-0.00183159,-0.07650118,-0.00275024,-0.01184597,5.37561417,-5.13126802,-0.33920658,-0.00536758,0.01667906,0.00122106,0.37446055,
9009,-0.15512091,-0.47920370,9.30660343,0.00473040,-0.20641752,-0.08234923,0.13079365,-0.00183159,-0.05334207,0.01695148,-0.03120836,5.07890797,-4.93928194,-0.21164660,-0.00536758,0.02998796,0.00122106,0.36557379,
9021,0.12021229,-0.13443866,9.73037720,0.00233224,-0.07824905,-0.08488062,0.13079365,-0.00183159,-0.06151531,0.03813074,-0.04736113,4.85201550,-4.67748260,-0.08342682,-0.00536758,0.02678724,0.00122106,0.35672656,
9033,0.43385270,-0.28048497,9.86205769,0.01725414,-0.05040372,-0.03931553,0.13079365,-0.00183159,-0.09323158,0.04489833,-0.05542191,4.71238899,-4.34587002,-0.05153770,-0.00536758,0.00837836,0.00122106,0.34120765,
9045,-0.27243680,-0.33555159,9.61545563,0.04816379,-0.05493358,-0.03478567,0.13079365,-0.00183159,-0.10814217,0.03018328,-0.04707653,4.64257574,-4.20624352,-0.05469266,-0.00536758,0.05503959,0.00122106,0.33298147,
9056,-0.13596730,-0.51511675,10.13020897,0.07640882,-0.07238688,-0.05543651,0.13079365,-0.00183159,-0.04855681,0.06005334,-0.07912301,4.60766935,-4.46804285,-0.07166608,-0.00536758,0.08634239,0.00122106,0.34032437,
9069,0.29498902,-0.67313403,9.79741478,0.07347772,-0.14806223,0.01064619,0.13079365,-0.00183159,-0.00024696,0.08682490,-0.09390593,4.64257574,-4.64257574,-0.14498469,-0.00536758,0.05991598,0.00122106,0.34272176,
9080,-0.13596730,-0.81199771,9.91712475,0.02245015,-0.24731950,0.05994175,0.13079365,-0.00183159,0.00746926,0.06727798,-0.06562774,4.99164152,-4.95673513,-0.24336022,-0.00536758,0.06335726,0.00122106,0.36048093,
9092,0.29020062,-0.49835733,10.66650963,0.03790499,-0.38294891,0.09804587,0.13079365,-0.00183159,0.03284201,0.06399651,-0.06103582,5.35816097,-5.39306736,-0.37745321,-0.00536758,0.02644926,0.00122106,0.38084963,
9105,-0.05695864,-0.36907044,9.97219086,0.05802290,-0.48953393,0.04288815,0.13079365,-0.00183159,0.03514850,0.03170301,-0.02474495,5.63741350,-5.74213314,-0.48517638,-0.00536758,0.01004251,0.00122106,0.39658076,
9116,0.18964413,-0.36907044,9.97458553,0.09705965,-0.54269314,0.03542720,0.13079365,-0.00183159,0.07692154,0.01314955,-0.00627033,5.74213314,-6.03883934,-0.54047251,-0.00536758,-0.03806999,0.00122106,0.40766323,
9128,0.27822959,-0.13443866,9.87642288,0.03230926,-0.44729960,0.02889887,0.13079365,-0.00183159,0.05309913,-0.01971711,0.03379012,5.86430645,-6.05629253,-0.45109206,-0.00536758,-0.06428461,0.00122106,0.41979069,
9141,0.26865280,-0.16316909,9.87163448,0.03923729,-0.27036849,0.01477635,0.13079365,-0.00183159,0.01824719,-0.03157223,0.04089830,5.65486670,-5.70722675,-0.27749580,-0.00536758,-0.07763395,0.00122106,0.41175330,
9153,0.20879775,0.53114939,9.83811569,0.04123577,-0.00896881,-0.08168308,0.13079365,-0.00183159,-0.06559738,-0.03056306,0.03340287,5.16617441,-4.95673513,-0.01940888,-0.00536758,-0.06860479,0.00122106,0.38422176,
9164,0.05078044,-0.01233437,9.90275955,0.09186363,0.27068359,-0.15988980,0.13079365,-0.00183159,-0.10940042,-0.01364905,0.00107060,4.43313646,-4.11897707,0.25946370,-0.00536758,-0.02000321,0.00122106,0.34563449,
9177,0.43385270,-0.03867059,9.74953079,0.06321891,0.49984133,-0.18080713,0.13079365,-0.00183159,-0.11407003,0.03520839,-0.05480101,3.70009804,-3.40339208,0.49064311,-0.00536758,0.00777600,0.00122106,0.30806166,
9189,-0.15751511,-0.17274588,9.76628971,0.03657266,0.61468667,-0.15269531,0.13079365,-0.00183159,-0.15864873,0.06951727,-0.08901147,3.29867220,-2.77507353,0.61009014,-0.00536758,0.07508402,0.00122106,0.27792719,
9200,0.29977742,-0.30682117,9.85726929,0.07387742,0.47412765,-0.03385305,0.13079365,-0.00183159,-0.10712779,0.11279295,-0.11279295,3.29867220,-2.87979317,0.47965360,-0.00536758,0.09998308,0.00122106,0.27196285,
9213,0.58468741,-0.29485017,10.14217949,-0.02977648,0.25576165,-0.02066316,0.13079365,-0.00183159,-0.11872154,0.11279295,-0.11279295,3.76991129,-3.26376581,0.26457042,-0.00536758,0.05216710,0.00122106,0.28814077,
9225,0.63975406,-0.18232270,10.87241077,0.02911172,-0.01123374,0.00664925,0.13079365,-0.00183159,-0.09426670,0.07911937,-0.09948640,4.46804285,-4.04916382,-0.00060821,-0.00536758,0.03502400,0.00122106,0.32444003,
9237,0.45061213,-0.20387051,10.80776787,0.09386210,-0.25624600,-0.01839822,0.13079365,-0.00183159,-0.07765011,0.05114350,-0.06771115,5.09636164,-4.78220224,-0.24631831,-0.00536758,0.03224662,0.00122106,0.35758439,
9249,0.17288472,-0.43850228,10.27864933,0.08773346,-0.37761965,-0.02572594,0.13079365,-0.00183159,-0.03188651,0.03368788,-0.04769891,5.51524067,-5.41052055,-0.37256023,-0.00536758,0.03094201,0.00122106,0.38786390,
9261,0.12021229,-0.20147631,9.02648163,0.07627558,-0.41372535,0.04621893,0.13079365,-0.00183159,0.00341349,0.02969827,-0.03516386,5.74213314,-5.70722675,-0.41231212,-0.00536758,0.01429748,0.00122106,0.40479273,
9273,-0.10484268,-0.72580647,8.78945541,0.01885290,-0.35497034,0.04275492,0.13079365,-0.00183159,0.00369848,0.01991829,-0.01889151,5.86430645,-5.82939959,-0.35750872,-0.00536758,0.01688476,0.00122106,0.41827911,
9285,-0.05695864,-0.43371388,9.66573334,0.06615001,-0.30287692,0.03222965,0.13079365,-0.00183159,0.04003145,0.02763152,-0.02632783,5.72467995,-5.86430645,-0.30505359,-0.00536758,0.01106855,0.00122106,0.41829708,
9297,0.34047884,-0.13443866,10.35765743,0.07774112,-0.26823682,-0.01293574,0.13079365,-0.00183159,0.00145784,0.03144880,-0.02306134,5.65486670,-5.67231989,-0.26954234,-0.00536758,-0.02993042,0.00122106,0.41103360,
9309,0.47934255,-0.33315739,10.46300220,0.08520208,-0.24132410,0.00611632,0.13079365,-0.00183159,0.03096258,0.00151690,-0.00115383,5.41052055,-5.53269386,-0.24228671,-0.00536758,-0.05943701,0.00122106,0.39848307,
9321,-0.05456444,-0.10091984,10.48455048,0.01245782,-0.17803927,-0.02132931,0.13079365,-0.00183159,-0.02366181,-0.01510289,0.02075919,5.56760025,-5.48033381,-0.18061048,-0.00536758,-0.02811082,0.00122106,0.40715581,
9333,-0.11681368,-0.04824740,10.13978577,0.05216072,-0.04027814,-0.01506744,0.13079365,-0.00183159,-0.02250000,0.00736767,-0.01159627,5.25344086,-5.16617441,-0.04569839,-0.00536758,0.00268474,0.00122106,0.39351562,
9344,0.10345288,0.16962495,9.19168186,0.02551447,0.16170041,-0.13750695,0.13079365,-0.00183159,-0.10609745,0.03870630,-0.04187845,4.88692188,-4.57276249,0.15369183,-0.00536758,0.01730138,0.00122106,0.37214381,
9357,0.26865280,-0.07218941,9.47659111,0.12597084,0.21192859,-0.13057894,0.13079365,-0.00183159,-0.09079918,0.05525612,-0.07386127,4.46804285,-4.22369671,0.20988324,-0.00536758,0.05407184,0.00122106,0.34717157,
9369,0.49610195,-0.14401546,9.75910759,-0.02005062,0.16249980,-0.09247480,0.13079365,-0.00183159,-0.12630701,0.08443697,-0.09939985,4.60766935,-4.15388346,0.16448328,-0.00536758,0.03518204,0.00122106,0.34635678,
9380,0.93902928,-0.27809078,10.50130939,0.00539656,0.05551512,-0.03958199,0.13079365,-0.00183159,-0.13332696,0.06406075,-0.08631864,4.81710863,-4.27605677,0.05982978,-0.00536758,-0.00774521,0.00122106,0.35101151,
9393,0.90072203,-0.10810244,11.34646320,0.03124342,-0.15392441,-0.06995872,0.13079365,-0.00183159,-0.11351821,0.02536242,-0.04993571,5.30580091,-4.88692188,-0.14566419,-0.00536758,-0.03021425,0.00122106,0.37722683,
9405,0.00289640,-0.18232270,10.99212074,0.11890958,-0.24452163,-0.04504448,0.13079365,-0.00183159,-0.06200147,-0.00279786,-0.01881378,5.55014706,-5.32325411,-0.24067098,-0.00536758,0.02713197,0.00122106,0.39592463,
9416,0.47215992,-0.29006177,9.69207001,0.08666762,-0.17950481,-0.03505212,0.13079365,-0.00183159,-0.05355314,0.03591451,-0.04688200,5.46288061,-5.27089453,-0.18188938,-0.00536758,0.00278378,0.00122106,0.39510080,
9429,-0.28919619,-0.48159790,7.88205338,0.03550682,-0.03787998,-0.01040435,0.13087301,-0.00183159,-0.03042624,0.02464537,-0.03419928,5.18362808,-5.06145477,-0.04363549,-0.00539198,0.03863126,0.00122106,0.38702077,
9440,-0.02104561,-0.62046158,8.80382061,0.01831999,-0.01123374,0.02077176,0.13087301,-0.00183159,-0.03028472,0.06244915,-0.06659611,5.18362808,-5.02654839,-0.01248965,-0.00540458,0.05102304,0.00122106,0.38806033,
9452,0.36920926,-0.25414875,10.31456184,0.07067987,-0.01083404,-0.00067847,0.13087301,-0.00183159,-0.05672280,0.07375962,-0.07759504,5.27089453,-5.02654839,-0.01085034,-0.00541018,0.03211740,0.00122106,0.39150929,
9465,0.33569044,-0.42892545,11.28181934,0.08653438,-0.14419851,-0.04517771,0.13079365,-0.00183159,-0.02107086,0.05855129,-0.06778801,5.34070730,-5.30580091,-0.13888562,-0.00538827,0.02926514,0.00122106,0.39505133,
9476,0.72594529,-0.20387051,11.15732098,0.08959870,-0.32379422,-0.02865703,0.13079365,-0.00183159,-0.02790605,0.04970682,-0.05244028,5.63741350,-5.55014706,-0.31639886,-0.00537675,-0.02059454,0.00122106,0.40213522,
9488,0.53201497,-0.54624134,9.90515327,0.01645476,-0.39906991,-0.02505979,0.13079365,-0.00183159,-0.01400021,0.00039967,-0.00571976,5.77704000,-5.74213314,-0.39583281,-0.00537164,-0.04674117,0.00122106,0.40871349,
9501,0.06035724,0.05949168,8.74396610,0.05549150,-0.35217252,-0.01173666,0.13079365,-0.00183159,-0.04048381,-0.02235660,0.01910791,6.03883934,-5.86430645,-0.35421377,-0.00536938,-0.04087085,0.00122106,0.42650414,
9513,-0.36341646,0.15286554,8.89240646,0.06122044,-0.16338383,-0.04544417,0.13079365,-0.00183159,-0.01822159,-0.01560842,0.00748184,5.77704000,-5.74213314,-0.17107426,-0.00536838,0.00456079,0.00122106,0.42584437,
9525,0.18006733,0.05230907,9.67531013,0.05415919,0.11147224,-0.10832931,0.13079365,-0.00183159,-0.07103027,0.03320994,-0.03580585,5.32325411,-5.13126802,0.10046592,-0.00536793,0.00454735,0.00122106,0.40599012,
9537,0.49370775,0.00442504,10.49891567,0.08666762,0.23271266,-0.11565704,0.13079365,-0.00183159,-0.08951700,0.04871204,-0.06081048,4.72984219,-4.46804285,0.22778562,-0.00536774,0.01039364,0.00122106,0.36782894,
9549,0.77622354,-0.18471690,10.98254395,0.04496623,0.15264070,-0.09354065,0.13079365,-0.00183159,-0.09195562,0.05778446,-0.07309332,4.62512255,-4.32841635,0.15568414,-0.00536765,-0.00177138,0.00122106,0.35300899,
9561,0.47934255,-0.00275757,10.69284630,0.02271661,0.07350133,-0.05250542,0.13079365,-0.00183159,-0.10065515,0.04164805,-0.05785221,4.79965544,-4.41568279,0.07671502,-0.00536761,0.00330901,0.00122106,0.35695136,
9573,0.31174842,-0.17992850,9.62024403,0.03457420,-0.01896115,-0.04677648,0.13079365,-0.00183159,-0.11119767,0.03816752,-0.05618640,4.99164152,-4.55530930,-0.01516065,-0.00536759,0.01549914,0.00122106,0.36258316,
9585,0.38836288,-0.01472858,9.11027908,0.07334449,-0.05080342,-0.02985611,0.13079365,-0.00183159,-0.05625522,0.03853905,-0.05864968,5.07890797,-4.86946869,-0.04946090,-0.00536758,0.02417324,0.00122106,0.37525868,
9597,-0.27722520,-0.18950529,9.00732803,0.06441800,-0.05573297,0.01091265,0.13079365,-0.00183159,-0.02160329,0.04824967,-0.05766308,5.16617441,-5.06145477,-0.05553453,-0.00536758,0.06320877,0.00122106,0.38543773,
9609,0.59187001,-0.51751095,9.81896210,0.02857880,-0.09183864,0.04448692,0.13079365,-0.00183159,0.00696757,0.07917659,-0.08126709,5.18362808,-5.16617441,-0.09035916,-0.00536758,0.02193926,0.00122106,0.38744670,
9620,0.37399766,-0.16556329,10.34568691,0.05975490,-0.20695043,0.08019289,0.13079365,-0.00183159,-0.00264465,0.05059014,-0.04789544,5.44542742,-5.34070730,-0.20233151,-0.00536758,-0.00134219,0.00122106,0.39553192,
9632,0.72833949,-0.40498346,11.37279892,0.00273193,-0.37322304,0.03995706,0.13079365,-0.00183159,0.01090901,0.02500840,-0.02483456,5.81194639,-5.81194639,-0.36646208,-0.00536758,-0.03796461,0.00122106,0.41493359,
9645,0.26625860,-0.34752262,10.43906021,0.11198156,-0.40746346,0.05021587,0.13079365,-0.00183159,0.01983907,-0.01081485,0.01261826,5.96902609,-5.98647928,-0.40583915,-0.00536758,-0.06411026,0.00122106,0.42457169,
9657,-0.06174704,-0.53905874,9.41194820,0.06215307,-0.29421690,0.02556809,0.13079365,-0.00183159,0.03688797,-0.03041612,0.03344635,5.74213314,-5.86430645,-0.29871458,-0.00536758,-0.05363090,0.00122106,0.41944394,
9668,-0.29398462,0.13131773,8.67453384,-0.01218997,-0.05266865,-0.01573360,0.13079365,-0.00183159,0.00475910,-0.01311304,0.01989412,5.34070730,-5.37561417,-0.06243820,-0.00536758,-0.00336141,0.00122106,0.40354469,
9681,-0.04498763,-0.05543000,8.99775124,0.08107191,0.20393473,-0.07741967,0.13079365,-0.00183159,-0.05856406,0.03673565,-0.03475473,4.81710863,-4.64257574,0.19361934,-0.00536758,0.00865629,0.00122106,0.37519157,
9692,0.10584708,-0.17753430,9.54841709,0.09759258,0.36887503,-0.17401230,0.13079365,-0.00183159,-0.10482211,0.05744703,-0.06687452,4.25860357,-3.99680400,0.36226675,-0.00536758,0.03937376,0.00122106,0.34216401,
9704,0.75228155,-0.54624134,10.63777924,0.11198156,0.25109857,-0.08474739,0.13079365,-0.00183159,-0.07223018,0.08505134,-0.10254470,4.20624352,-3.99680400,0.25555497,-0.00536758,0.04042151,0.00122106,0.33202463,
9717,0.99409592,-0.07697782,10.63299084,-0.01405519,0.07256872,-0.02745795,0.13079365,-0.00183159,-0.05434981,0.07904189,-0.09053187,4.38077641,-4.17133713,0.07980755,-0.00536758,-0.00595434,0.00122106,0.33192354,
9729,0.33808464,-0.23020673,10.91071796,0.01951908,-0.13580497,0.01784068,0.13079365,-0.00183159,-0.05438687,0.03396697,-0.04321727,4.90437508,-4.64257574,-0.12743038,-0.00536758,0.00124167,0.00122106,0.35401508,
9740,0.02444422,0.27736405,10.08711338,0.07001372,-0.24558751,-0.00654064,0.13079365,-0.00183159,-0.02528287,0.02393123,-0.03360602,5.25344086,-5.14872122,-0.24105179,-0.00536758,0.02053437,0.00122106,0.37793890,
9753,0.08908767,0.09301050,9.09591293,0.07827405,-0.23239760,-0.02412717,0.13079365,-0.00183159,-0.00657083,0.03305180,-0.03705829,5.32325411,-5.32325411,-0.23284888,-0.00536758,0.01486473,0.00122106,0.38788453,
9765,-0.02104561,-0.11767925,8.94268417,0.06774878,-0.18883097,0.02663394,0.13079365,-0.00183159,0.04244262,0.03258440,-0.03301618,5.25344086,-5.41052055,-0.19066302,-0.00536758,0.01511569,0.00122106,0.39176804,
9776,0.37399766,0.08103950,9.62742615,-0.01218997,-0.17284325,0.07179932,0.13079365,-0.00183159,0.02385440,0.04136179,-0.03218149,5.28834772,-5.30580091,-0.17350745,-0.00536758,0.00466823,0.00122106,0.39041957,
9789,0.11302968,0.15047134,10.26667786,0.02817909,-0.18350174,0.07033378,0.13079365,-0.00183159,0.01137084,0.03361545,-0.02815085,5.27089453,-5.23598766,-0.18300331,-0.00536758,0.00642404,0.00122106,0.38637277,
