TimeStamp,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_eq,theta_hat,v_d,v_hat,
6920,-0.50228018,1.08421004,10.80537319,-0.08400160,0.50317216,0.05394634,0.16246031,0.00366300,0.05242121,0.11279295,-0.11279295,-4.66002893,4.52040291,0.51510024,-0.02848105,0.17859519,-0.00732601,-0.31056589,
6933,-1.00506246,0.64846528,11.25787735,-0.05122672,0.25482905,0.17918372,0.16253968,0.00366300,0.14474994,0.11279295,-0.11279295,-3.52556515,3.10668612,0.26431525,-0.02862853,0.20373134,-0.00732601,-0.23259416,
6945,0.52243817,0.90225065,11.69841099,-0.03284082,-0.14393206,0.28776720,0.16373016,0.00366300,0.10569938,0.11279295,-0.11279295,-2.16420817,2.04203534,-0.12825027,-0.02908836,0.09351540,-0.00732601,-0.17006530,
6957,-0.77282494,-0.88142961,10.57792473,0.03883760,-0.44596729,0.24579933,0.16373016,0.00366300,0.10714008,0.07444207,-0.05336512,-1.06465089,0.87266463,-0.43386424,-0.02941922,0.08866213,-0.00732601,-0.10691535,
6969,-0.99787992,-0.05543000,9.92670155,-0.15647940,-0.60251397,0.11056962,0.16373016,0.00366300,0.14612725,0.04857300,-0.02815407,-0.19198622,-0.29670596,-0.59626603,-0.02956633,0.19759056,-0.00732601,-0.04149130,
6981,-0.58847141,-0.43371388,8.42314243,-0.07027881,-0.59811729,0.15813316,0.16380952,-0.00183159,0.12634993,0.11279295,-0.09595283,0.38397244,-0.73303831,-0.59873646,-0.02965704,0.19803140,-0.00732601,-0.00308666,
6993,-0.39932948,-0.75932533,7.72403574,0.04803056,-0.52137613,0.12709031,0.16380952,-0.00183159,0.09310392,0.11279295,-0.10174707,0.50614548,-0.78539819,-0.52520531,-0.02970598,0.12044638,-0.00732601,0.00918499,
7005,-0.01865141,-1.51589298,10.43187809,-0.14422213,-0.64554769,0.14001372,0.16388889,-0.00183159,0.09623539,0.07514060,-0.05584199,1.08210409,-1.30899692,-0.64098412,-0.02975305,0.13636446,-0.00976801,0.04223603,
7017,-0.56213522,-1.11366713,12.69918728,-0.12383775,-0.76931953,0.07806119,0.16396825,-0.00183159,0.07586322,0.07992080,-0.06003998,1.67551613,-1.88495564,-0.76364917,-0.02980787,0.17008518,-0.00976801,0.07744172,
7029,-1.03858137,-1.24534822,10.01049805,-0.02191585,-0.88429803,0.07819442,0.16396825,-0.00183159,0.08178510,0.09545303,-0.07922883,1.85004902,-2.11184835,-0.87951839,-0.02984093,0.17595911,-0.00976801,0.08392880,
7041,-0.54298156,-0.77608472,9.03605843,-0.26319760,-0.87776977,-0.05650236,0.16492063,-0.00183159,0.03720421,0.09050759,-0.07339631,2.09439516,-2.23402143,-0.87823808,-0.03015653,0.26878971,-0.00976801,0.09798588,
7053,-0.77761334,-0.62046158,8.98817444,-0.04203376,-0.92306834,0.04595247,0.16507937,-0.00183159,0.04055909,0.11279295,-0.11279295,2.53072739,-2.63544726,-0.92177498,-0.03045119,0.21647787,-0.02686203,0.12657972,
7064,-0.05456444,0.38270891,9.21083546,-0.23455293,-1.02152634,-0.04158046,0.16507937,-0.00183159,0.01927644,0.11279295,-0.10970020,2.98451304,-3.01941967,-1.01784933,-0.03059982,0.22228912,-0.02686203,0.15118171,
7076,-0.01625721,-0.53187615,11.31294441,0.35246396,-1.13810360,0.22168449,0.16603175,-0.00183159,0.04410922,0.11279295,-0.11006760,3.59537816,-3.68264461,-1.13280749,-0.03095996,0.01724714,-0.02686203,0.19095309,
7089,0.37399766,-1.05381215,12.48370838,0.15541494,-1.38085103,-0.04637678,0.16714285,-0.00183159,0.01677582,-0.04271165,0.04923096,4.17133713,-4.29350996,-1.36966801,-0.03156319,-0.12620603,-0.04517704,0.21811715,
7100,0.57511061,-1.87262905,11.46856689,-0.08253606,-1.57203770,-0.01973054,0.16714285,-0.00183159,0.06164676,-0.11279295,0.11279295,4.72984219,-5.04400158,-1.56311643,-0.03195782,-0.13580078,-0.04517704,0.25323617,
7112,-0.16709192,-1.19507003,9.47659111,-0.12423743,-1.03511584,-0.08528031,0.16722222,-0.00183159,-0.02820405,-0.11279295,0.11279295,4.22369671,-4.22369671,-1.05649590,-0.03215688,-0.06018301,-0.04761904,0.24133560,
7125,-0.31313822,0.15286554,8.15978050,0.02937818,-0.46888307,-0.16401997,0.16730158,-0.00183159,-0.13518544,-0.09355883,0.08517703,2.96705961,-2.54818082,-0.49261993,-0.03227808,-0.05895241,-0.06837606,0.17263600,
7136,0.06035724,-1.07775414,6.43356133,0.13716225,-0.01989377,-0.24835534,0.16730158,-0.00183159,-0.06938921,-0.05597339,0.02868864,1.18682384,-1.15191734,-0.03878978,-0.03234121,-0.01214471,-0.06837606,0.08621214,
7148,-0.73451769,-0.39540663,6.52214670,0.19351907,0.37153962,-0.17521140,0.16738094,-0.00183159,-0.08006645,0.02235695,-0.03477349,0.15707964,0.00000000,0.35564449,-0.03239264,0.07897220,-0.08547008,0.03312564,
7161,0.16330792,-1.28365552,9.26350784,-0.14062490,0.34755802,-0.04917464,0.16761905,-0.00183159,-0.09057422,0.11279295,-0.11279295,-0.13962634,0.50614548,0.34833628,-0.03249476,0.06283402,-0.08547008,0.00197140,
7172,1.39871597,-0.29963857,10.32653332,0.04363392,0.20353502,0.11669826,0.16761905,-0.00183159,-0.03059508,0.10616388,-0.11279295,0.00000000,0.26179940,0.20924647,-0.03256823,-0.00587358,-0.08547008,0.00597532,
7184,-0.78479594,-0.26851395,12.29935551,-0.05309196,-0.14259975,0.01597544,0.16761905,-0.00183159,-0.04284061,0.04680001,-0.05097442,0.71558499,-0.50614548,-0.12911098,-0.03260084,0.09804212,-0.08669108,0.03669120,
7197,-0.13596730,-0.11528505,11.47096157,0.03537358,-0.27862886,-0.01306897,0.16769841,-0.00183159,-0.00486873,0.09572233,-0.10145369,1.39626336,-1.39626336,-0.27289057,-0.03263857,0.10023967,-0.08669108,0.08557326,
7208,-0.17427452,0.34919009,8.21724129,0.16727252,-0.29714802,-0.07182395,0.16769841,-0.00183159,0.00611668,0.09221489,-0.09094990,1.43116999,-1.57079637,-0.29637039,-0.03266475,0.07658052,-0.08669108,0.09179448,
7221,0.18964413,-0.62524998,8.42314243,-0.07654065,-0.42864719,0.06313930,0.16865079,-0.00183159,0.08242390,0.07403287,-0.07112496,1.91986215,-2.19911480,-0.42383206,-0.03295162,0.06636824,-0.08791208,0.12461857,
7233,0.21119195,0.05949168,10.02486324,-0.12890054,-0.58079731,0.13681617,0.16873015,-0.00183159,0.00518186,0.06469513,-0.04760262,2.80998015,-2.65290046,-0.57478285,-0.03321481,0.09780275,-0.08669108,0.16431309,
7245,0.01726161,0.54551464,11.36082840,0.01738738,-0.66246802,-0.01053758,0.16873015,-0.00183159,-0.08538115,0.07093038,-0.06858148,3.26376581,-2.89724660,-0.65859509,-0.03334130,0.06788020,-0.08669108,0.18454184,
7257,-0.27004260,0.06428008,11.66728592,0.22216380,-0.68884784,-0.08101691,0.16873015,-0.00183159,-0.01164492,0.03340960,-0.04929275,3.19395256,-3.26376581,-0.68704265,-0.03339747,0.09029694,-0.08669108,0.19368336,
7269,0.02444422,-1.70264077,11.21478176,0.20444404,-0.82740825,-0.03864937,0.16888888,-0.00183159,-0.01305962,0.05585519,-0.05719090,3.59537816,-3.61283159,-0.82147372,-0.03346733,0.01792161,-0.08669108,0.21202691,
7281,0.51525557,-1.71221757,9.51968670,-0.02524664,-0.86044967,0.04422046,0.16888888,-0.00183159,0.00436872,-0.01064468,0.00733568,3.75245786,-3.71755123,-0.85909605,-0.03351757,-0.04515349,-0.08669108,0.21913762,
7292,-0.20539914,-1.34111631,9.31857395,-0.18312566,-0.85591978,0.07726181,0.16896825,-0.00183159,-0.01496127,-0.06010260,0.05891596,3.92699075,-3.78736448,-0.85640246,-0.03356227,-0.00280519,-0.08669108,0.22864653,
7305,0.05796304,-0.26851395,10.20442867,-0.23708428,-0.62209892,-0.11432473,0.16896825,-0.00183159,-0.08156542,-0.02845263,0.02432465,3.71755123,-3.49065852,-0.63119245,-0.03359176,0.01116012,-0.08547008,0.22653535,
7316,0.30935422,-0.06500681,9.04324055,0.07574265,-0.34404537,-0.15855749,0.16896825,-0.00183159,-0.06920594,-0.00278122,-0.01319680,2.80998015,-2.68780708,-0.35532969,-0.03360485,-0.01002131,-0.08547008,0.18242280,
7328,0.14654851,0.31806546,9.00493336,0.13942719,-0.19682486,-0.13510878,0.17000000,-0.00183159,-0.04622073,0.00437703,-0.01752894,2.09439516,-2.04203534,-0.20294671,-0.03389733,0.00402377,-0.08547008,0.14216422,
7341,0.71397430,-1.40097141,10.59947205,-0.06601539,-0.14646345,-0.03518536,0.17000000,-0.00183159,-0.06414659,0.02794065,-0.03599019,2.00712872,-1.76278257,-0.14851984,-0.03415279,-0.03541749,-0.08302808,0.13232608,
7353,0.41230488,0.29651764,8.75354290,-0.02324817,-0.20788306,0.07579627,0.17000000,-0.00183159,-0.01627355,0.00031801,-0.01237078,1.76278257,-1.60570288,-0.20546174,-0.03426633,-0.03826631,-0.08302808,0.11269787,
7365,0.06753985,-0.28048497,9.32096863,-0.07294342,-0.14553082,0.02556809,0.17007937,-0.00183159,-0.06884897,-0.00465850,0.00155280,1.86750233,-1.53588974,-0.14801292,-0.03433833,-0.01082117,-0.08302808,0.11838581,
7377,-0.20300494,-0.39780083,9.85248089,0.09665996,-0.04174369,0.04915002,0.17111111,-0.00183159,0.07977814,0.01768063,-0.03021919,1.46607661,-1.76278257,-0.04594089,-0.03465626,0.03383267,-0.08302808,0.11951999,
7388,0.07472245,-0.16795748,9.75431919,0.00672887,0.00875095,-0.08154984,0.17111111,-0.00183159,-0.03929260,0.07641570,-0.05914511,1.41371667,-1.32645023,0.00673207,-0.03492531,0.04504392,-0.08302808,0.10492957,
7400,0.28062379,-0.82636297,9.97937393,0.02391571,-0.03135165,0.04875033,0.17214285,-0.00183159,0.03971244,0.07769786,-0.08302426,1.18682384,-1.30899692,-0.02969835,-0.03531079,0.04088298,-0.08302808,0.09284288,
7413,0.19443254,-0.91494840,9.86924076,-0.03297405,-0.24105763,0.02130469,0.17222223,-0.00183159,-0.03605567,0.07734169,-0.06766222,1.71042264,-1.51843643,-0.23278591,-0.03563169,0.05170004,-0.08058608,0.10527655,
7424,0.01247321,-0.58694279,10.35047531,0.10412091,-0.35523683,0.02730009,0.17222223,-0.00183159,-0.02651121,0.06010087,-0.06548543,2.23402143,-2.09439516,-0.35051781,-0.03578445,0.04740628,-0.08058608,0.13818410,
7436,0.44821793,-0.80720931,11.25069523,0.11451295,-0.48806837,-0.03745029,0.17341270,-0.00183159,-0.01559486,0.04976643,-0.05370725,2.61799383,-2.60054064,-0.48249936,-0.03614389,0.00042682,-0.07936507,0.16204621,
7449,0.58947581,-2.25570130,11.17886925,0.17513317,-0.62796116,0.02863241,0.17444444,-0.00183159,-0.00344646,0.00413781,-0.00722042,3.03687286,-2.98451304,-0.62204361,-0.03669653,-0.07341110,-0.07692307,0.18200007,
7460,0.82171339,-1.24055982,10.85086346,-0.13689442,-0.69311118,-0.10553146,0.17444444,-0.00183159,-0.04328879,-0.06321732,0.06070826,3.19395256,-3.14159274,-0.69008636,-0.03707564,-0.10353159,-0.07692307,0.18878888,
7472,-0.12639049,-1.05860054,10.90832424,0.00819442,-0.53576511,0.00478401,0.17531745,-0.00183159,0.01359693,-0.09634157,0.08538520,3.03687286,-3.08923268,-0.54158270,-0.03743715,-0.08420240,-0.07692307,0.19212645,
7485,0.19922094,-0.17753430,10.81494999,-0.06161876,-0.23506223,-0.16828336,0.17626983,-0.00183159,-0.09993511,-0.06114380,0.06201103,2.56563401,-2.32128787,-0.24680573,-0.03791260,-0.06720497,-0.07448107,0.16739868,
7496,0.66609025,-0.11049664,10.83410358,0.47077328,0.15397300,-0.03758353,0.17626983,-0.00183159,-0.05458907,-0.03204227,0.01230540,1.43116999,-1.16937065,0.13865267,-0.03825055,0.00956544,-0.07448107,0.10968643,
7508,1.36519718,-1.64757419,9.22520065,0.12956807,0.19993779,-0.27406898,0.17642857,-0.00183159,-0.15461107,0.06414253,-0.07254250,0.54105204,-0.17453292,0.19812438,-0.03843278,-0.05808879,-0.07326007,0.04241475,
7521,-0.01146881,-1.45124960,7.49898100,0.07121280,0.26375556,-0.11046102,0.17753968,-0.00183159,-0.03633348,0.00125488,-0.03010536,-0.06981317,0.10471976,0.26176089,-0.03874974,0.01023704,-0.07203907,0.01332094,
7532,0.88156843,-0.91255420,9.68488693,-0.14382242,0.09508480,0.01477635,0.17753968,-0.00183159,-0.08557961,0.06945265,-0.07410005,0.59341192,-0.19198622,0.10157274,-0.03904115,-0.01131589,-0.07203907,0.03765146,
7545,0.99888432,0.50481319,8.54524708,0.06748232,0.00382139,0.07979321,0.17857143,-0.00183159,-0.06195262,0.03476355,-0.04978413,0.73303831,-0.36651915,0.00773891,-0.03935406,-0.03955018,-0.07081807,0.04248294,
7557,0.85044378,0.00442504,9.91233635,-0.00579487,-0.13034247,-0.06449623,0.17857143,-0.00183159,0.01440202,0.00612994,-0.01743383,0.85521132,-0.99483770,-0.12500878,-0.03963463,-0.06560318,-0.06837606,0.06094915,
7569,-0.08568906,0.84478986,9.72798252,0.18938890,-0.13034247,0.17132308,0.17857143,-0.00183159,0.17256519,-0.01812393,0.02063319,0.95993108,-1.50098312,-0.13026951,-0.03975938,-0.06269485,-0.06837606,0.08381686,
7581,1.07310462,0.01639605,12.86199284,0.18419290,-0.08011429,0.18904282,0.17865078,0.00366300,0.10399032,0.00056908,0.03143831,1.13446403,-1.34390354,-0.08191386,-0.03982808,-0.21701226,-0.06837606,0.08818059,
7593,1.10422921,-0.92931360,9.64418602,0.07041340,-0.06386007,0.03129703,0.17992063,-0.00183159,0.06683546,-0.11279295,0.11279295,0.71558499,-0.94247782,-0.06457946,-0.04007101,-0.25003612,-0.06593406,0.05826266,
7605,0.31893101,0.61973488,10.28822613,-0.08746563,0.25616136,-0.10459884,0.17992063,-0.00183159,0.00885974,-0.11279295,0.11279295,0.26179940,-0.45378560,0.24349880,-0.04035563,-0.13478003,-0.06593406,0.04581985,
7617,0.62778306,0.15525974,8.96902084,0.06588354,0.42416596,-0.00547479,0.17992063,0.00366300,0.00323592,-0.03803524,0.03838982,-0.43633232,0.43633232,0.41743439,-0.04048219,-0.12407433,-0.06593406,-0.00140825,
7629,0.39793968,-0.68510503,7.64023876,0.01685445,0.67823797,-0.02426040,0.18095239,-0.00183159,-0.00468341,-0.01714710,0.01817371,-1.37881017,1.37881017,0.66871846,-0.04068241,-0.08952134,-0.06349206,-0.05407257,
7641,1.00367272,0.15765394,9.25393105,-0.22695871,0.65119201,-0.05450389,0.18095239,-0.00183159,-0.09227447,0.02924759,-0.02834072,-1.30899692,1.62315619,0.65213019,-0.04091672,-0.03765103,-0.06349206,-0.06201494,
7653,0.05078044,0.68677253,8.99296284,0.08373653,0.62254733,0.06447161,0.18095239,-0.00183159,-0.08470131,0.05923625,-0.07430944,-1.20427716,1.65806282,0.62401956,-0.04102087,0.04475107,-0.06349206,-0.06150002,
7665,0.83129019,-1.27886713,10.97536182,0.23668599,0.32637420,0.02476870,0.18103173,-0.00183159,-0.07042012,0.11279295,-0.11279295,-0.71558499,1.02974427,0.33774769,-0.04107739,0.05091423,-0.05982906,-0.04076577,
7676,0.79058874,-1.02268744,10.80058479,-0.06375046,0.04512308,0.02916533,0.18103173,-0.00183159,0.02845706,0.10134941,-0.11162530,-0.12217305,0.03490658,0.05634144,-0.04111379,0.01931199,-0.05982906,-0.00171087,
7688,0.35005563,-0.94128466,9.39758301,-0.22056364,-0.28569013,0.10937054,0.18111111,-0.00183159,0.02743042,0.06157142,-0.05429196,0.78539819,-0.76794487,-0.27244568,-0.04114006,0.07493934,-0.05738705,0.03839610,
7701,-0.15990931,-0.38104144,9.31378555,-0.10638444,-0.37788612,0.17318831,0.18206349,-0.00183159,0.04131870,0.07653951,-0.06947901,1.64060950,-1.60570288,-0.37418562,-0.04127671,0.10524912,-0.05738705,0.09513587,
7712,0.58708161,0.46171758,8.25554848,-0.07027881,-0.49219853,0.04835063,0.18206349,-0.00183159,0.00490440,0.09734794,-0.08727342,2.16420817,-2.11184835,-0.48796546,-0.04147318,0.07145947,-0.05738705,0.12572065,
7724,0.32611364,-0.60609639,8.55482388,0.15541494,-0.60371310,0.08605507,0.18206349,-0.00183159,0.09318916,0.05898310,-0.05687921,2.32128787,-2.65290046,-0.59956771,-0.04156048,-0.00243585,-0.05738705,0.14382042,
7737,0.64693666,-0.42174286,11.77263069,-0.28784537,-0.75586313,0.00664925,0.18222222,-0.00183159,0.06148125,-0.00009431,0.01747105,3.07177949,-3.33357882,-0.74938917,-0.04161647,0.09316844,-0.05738705,0.18690848,
7748,0.44103530,-0.35231102,11.11183167,-0.01045795,-0.85725212,0.23514083,0.18222222,-0.00183159,0.06665254,0.06147120,-0.04884612,3.57792497,-3.59537816,-0.85255158,-0.04166417,0.02495120,-0.05738705,0.20832685,
7760,-0.44960773,0.48087117,8.09513664,-0.10931556,-0.74333942,-0.16162179,0.18317460,-0.00183159,-0.09473237,-0.00015807,0.01218366,3.31612563,-3.07177949,-0.74819529,-0.04177924,0.08617398,-0.05616605,0.18638472,
7773,0.33569044,-1.18309903,8.95465565,0.09332918,-0.76852006,-0.06223131,0.18317460,-0.00183159,-0.01191212,0.04116311,-0.05874512,3.29867220,-3.33357882,-0.76800686,-0.04196730,0.03927826,-0.05616605,0.19416569,
7784,1.04676831,-0.05543000,8.60988998,-0.06481631,-0.67592436,-0.15629256,0.18317460,-0.00183159,-0.10208219,0.01093462,-0.01349727,3.36848545,-3.08923268,-0.68003219,-0.04205087,-0.04864843,-0.05616605,0.19422211,
7796,0.96057707,-1.61405528,12.26104832,0.16447467,-0.70337003,0.04462016,0.18333334,-0.00183159,-0.06729868,-0.05845579,0.03719222,3.49065852,-3.12413931,-0.70149571,-0.04210184,-0.09343129,-0.05372405,0.19856454,
7809,1.32928419,-1.75052476,13.04155827,0.07134603,-0.77731335,0.01784068,0.18444444,-0.00183159,-0.06283803,-0.09245284,0.07697344,3.47320533,-3.15904593,-0.77302933,-0.04223123,-0.18294314,-0.05372405,0.19378102,
7820,0.80255979,-1.76489007,8.87564659,-0.00033237,-0.61676967,-0.24369226,0.18444444,-0.00183159,-0.15577006,-0.11279295,0.11279295,2.82743335,-2.40855432,-0.62315887,-0.04244946,-0.19625749,-0.05372405,0.15202731,
7833,0.35723826,-1.72179437,8.45187283,0.16287589,-0.22640219,-0.12511644,0.18460317,-0.00183159,-0.08874299,-0.11279295,0.11279295,1.81514239,-1.50098312,-0.24223340,-0.04255630,-0.10172602,-0.05372405,0.10791194,
7845,0.55595702,-1.99473333,9.08633614,0.24867681,0.19314298,-0.05956668,0.18547618,-0.00183159,-0.16900733,-0.06355528,0.04521841,0.73303831,0.00000000,0.17630321,-0.04267149,-0.07716343,-0.05372405,0.04140832,
7856,0.84804958,-1.76010156,10.32174492,-0.13409655,0.41097605,-0.19279793,0.18547618,-0.00183159,-0.22475477,-0.01583133,-0.01615119,-0.27925268,1.02974427,0.40223348,-0.04284989,-0.13875839,-0.05372405,-0.01917522,
7869,1.32928419,-0.92213100,9.93627834,0.02418217,0.31451666,-0.15775810,0.18563491,-0.00183159,-0.10400516,-0.05307713,0.00987343,-0.85521132,1.13446403,0.31828853,-0.04293537,-0.13204627,-0.05372405,-0.05152959,
7881,1.08746982,-0.90537161,13.38153458,0.33354512,0.24297148,0.03889121,0.18674603,-0.00183159,-0.01486884,-0.04791667,0.02771408,-0.68067843,0.87266463,0.24523871,-0.04302490,-0.06364337,-0.05372405,-0.04050530,
7893,1.26703489,-0.90537161,10.28583145,0.13196623,0.09335279,-0.01666622,0.18674603,-0.00183159,-0.01993770,0.00880657,-0.01079342,-0.69813168,0.78539819,0.09933826,-0.04322725,-0.12321377,-0.05372405,-0.04894634,
7905,-0.19582234,-0.30203277,7.80304432,0.12383913,0.14478005,-0.08568000,0.18674603,-0.00183159,-0.00313119,-0.05465278,0.05002513,-0.90757120,0.85521132,0.14309405,-0.04331722,-0.07437117,-0.05372405,-0.05625696,
7917,0.58468741,-1.29562652,10.34089851,0.09959105,0.10374483,0.06860178,0.18674603,-0.00183159,0.02159734,-0.01046453,0.01013506,-0.45378560,0.45378560,0.10497563,-0.04335716,-0.09011158,-0.05372405,-0.02660274,
7929,0.27104700,1.51037788,7.68333435,-0.08719915,0.12559475,-0.10060190,0.18674603,-0.00183159,-0.08726798,-0.02151808,0.02558222,-0.50614548,0.76794487,0.12506339,-0.04337489,-0.03873763,-0.05372405,-0.03900452,
7941,-0.21497595,-0.34752262,8.64819813,0.32874879,0.12706029,0.01584220,0.18785714,-0.00183159,0.00117109,0.00977694,-0.02564763,-0.55850536,0.59341192,0.12705308,-0.04338148,0.06079976,-0.05372405,-0.03420836,
7953,0.38357449,0.67958993,9.38082314,0.18992183,0.00182292,-0.06289746,0.18785714,-0.00183159,0.01833726,0.09835241,-0.09529554,-0.43633232,0.26179940,0.00686745,-0.04354794,0.02150643,-0.05372405,-0.02607290,
7965,0.63017726,-0.39301243,8.90677166,0.07481004,-0.14006835,0.04981617,0.18785714,-0.00183159,0.02489859,0.05727977,-0.05207624,-0.01745329,-0.03490658,-0.13434623,-0.04362192,-0.02533785,-0.05372405,-0.00958037,
7977,0.62538886,0.00681924,9.82614517,-0.06268461,-0.41106069,0.18757728,0.18912698,0.00366300,0.09998191,0.00725392,-0.00320483,0.64577180,-0.87266463,-0.40037093,-0.04361535,-0.03121798,-0.05372405,0.02731765,
7989,0.21119195,1.03872013,11.02563953,-0.03097558,-0.45809132,0.16679321,0.18912698,-0.00183159,0.05264164,-0.01295853,0.03153245,1.16937065,-1.20427716,-0.45560136,-0.04379952,-0.01545349,-0.05616605,0.05569898,
8000,0.83847278,0.61015809,12.00965691,0.35752672,-0.40013573,0.14294481,0.18912698,-0.00183159,0.08887541,-0.00765942,0.01729071,1.01229095,-1.22173047,-0.40167689,-0.04388141,-0.20318553,-0.05616605,0.05450982,
8012,0.60623521,-0.85269916,12.41906548,0.15861249,-0.30847263,-0.15722518,0.18920635,0.00366300,0.02693786,-0.11279295,0.11279295,0.64577180,-0.87266463,-0.31161919,-0.04391386,-0.25306517,-0.05616605,0.03411198,
8025,0.65890765,-0.36188781,11.22914696,-0.06428339,-0.29168549,-0.06116546,0.18928571,0.00366300,0.03699057,-0.11279295,0.11279295,0.31415927,-0.57595867,-0.29218170,-0.04393592,-0.16943640,-0.05616605,0.01165599,
8036,0.37878606,-0.30442697,9.00253963,-0.21763255,-0.03241750,-0.01067081,0.18928571,0.00366300,-0.10038935,-0.11279295,0.11279295,-0.13962634,0.50614548,-0.04272093,-0.04395749,-0.08845598,-0.05616605,-0.02783923,
8048,0.75467575,-0.51751095,8.44947910,0.00219901,0.22671726,-0.05077342,0.19031745,0.00366300,-0.15885395,-0.04707687,0.02611961,-0.71558499,1.36135685,0.21625215,-0.04389831,-0.10731892,-0.05738705,-0.06263085,
8061,0.55835122,0.42101613,8.76311970,-0.01365551,0.34142935,-0.26887298,0.19039682,-0.00183159,-0.18908854,-0.04395008,0.01330508,-1.53588974,2.05948853,0.33686382,-0.04401800,-0.08605023,-0.05738705,-0.11128285,
