TimeStamp,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_eq,theta_hat,v_d,v_hat,
5865,0.23273976,-0.36428201,10.14457417,0.07933990,0.06270960,-0.00241047,0.14103174,0.12271062,0.04218866,-0.04034285,0.02491821,-3.03687286,2.86233997,0.06109489,-0.01212002,-0.08341874,-0.22344321,-0.22010095,
5877,0.49370775,-0.99156284,10.46060848,0.03217604,0.04379077,0.12322658,0.14103174,0.12271062,0.08147085,-0.05303445,0.03648914,-3.10668612,2.89724660,0.04439969,-0.01212002,-0.09790830,-0.22344321,-0.22536746,
5889,0.65172505,-0.67073983,9.99613285,-0.07001233,0.06657331,0.12589121,0.14103174,0.14285713,0.04309197,-0.06375060,0.05060285,-3.00196624,2.94960642,0.06554644,-0.01212002,-0.07696329,-0.22100121,-0.22176874,
5901,0.38118026,-0.58933699,9.74953079,0.07361095,0.18448296,0.11736440,0.14103174,0.14468864,0.08125314,-0.05059435,0.03008174,-3.33357882,3.12413931,0.17977901,-0.01212002,-0.09920862,-0.21978021,-0.23233601,
5913,0.07951086,-0.45047328,9.09591293,0.07347772,0.31531605,0.08165844,0.14103174,0.14468864,0.10842592,-0.05398416,0.04079768,-3.64773822,3.28121901,0.30997774,-0.01212002,-0.09753748,-0.21978021,-0.24037160,
5925,-0.20061074,-0.89100641,9.48616791,0.03630621,0.39112464,0.16173042,0.14103174,0.14468864,0.16328301,-0.03984176,0.03229706,-3.83972430,3.31612563,0.38783830,-0.01212002,-0.05380301,-0.21855921,-0.24308738,
5937,-0.05456444,-0.76650792,10.01049805,-0.02631249,0.45507562,0.20409796,0.14103174,0.15201464,0.17715357,0.00241643,0.00016405,-3.97935081,3.43829870,0.45228559,-0.01212002,0.00865182,-0.21855921,-0.24814677,
5949,-0.43524250,-0.79284412,10.11584377,0.04523270,0.45853961,0.20423119,0.14103174,0.15201464,0.16586277,0.05341505,-0.04695549,-4.08407068,3.59537816,0.45820004,-0.01212002,0.02491617,-0.21855921,-0.25766385,
5961,0.31893101,-0.57018340,9.52686977,0.05695705,0.30452430,0.18451297,0.14103174,0.17399266,0.17581806,0.06139836,-0.06110805,-3.90953755,3.35103226,0.31058794,-0.01212002,-0.01860189,-0.21855921,-0.25296119,
5973,0.38596869,-0.58454859,10.22358227,0.07441034,0.02114145,0.25792339,0.14103174,0.17399266,0.22768395,0.01898525,-0.01790277,-3.35103226,2.65290046,0.03227329,-0.01212002,-0.07058992,-0.21855921,-0.22631045,
5985,0.35005563,-0.76171952,11.29618454,-0.05935383,-0.22480343,0.30428785,0.14103174,0.17399266,0.24975927,-0.03457028,0.04407353,-2.44346094,1.69296932,-0.21523575,-0.01212002,-0.00699419,-0.21855921,-0.17404208,
5997,0.20879775,-0.36907044,11.06634140,-0.00206439,-0.36069930,0.35118523,0.14103174,0.17399266,0.26817247,-0.00300690,0.01720883,-1.86750233,1.09955740,-0.35517180,-0.01212002,-0.01729563,-0.22100121,-0.14013588,
6009,0.04599203,0.13131773,8.76551342,0.00499687,-0.24838535,0.20809488,0.14103174,0.17765567,0.21948338,-0.01767826,0.03422653,-1.95476878,1.23918378,-0.25276974,-0.01212002,-0.02479420,-0.22100121,-0.14095122,
6021,0.00289640,-0.26611975,8.24357796,0.12170743,-0.20468552,0.14920670,0.14103174,0.17765567,0.19311047,-0.01893859,0.02624940,-1.86750233,1.20427716,-0.20689018,-0.01212002,-0.11789175,-0.22100121,-0.13280791,
6032,0.33329624,-0.45765588,9.07197094,0.06042105,-0.16111889,0.17745171,0.14103174,0.20879120,0.21271880,-0.08580238,0.08063467,-1.81514239,1.09955740,-0.16321418,-0.01212002,-0.14349572,-0.22466421,-0.12350153,
6045,0.05078044,-0.74735427,11.98332024,-0.06308430,-0.06292745,0.17838433,0.14103174,0.23809522,0.14362344,-0.10031658,0.09300406,-1.58824956,1.15191734,-0.06711776,-0.01212002,-0.04470399,-0.22466421,-0.10953476,
6056,0.66609025,0.08582789,10.80058479,0.07241187,0.11213840,0.17092337,0.14103174,0.23809522,0.15826973,-0.02671891,0.00797238,-2.26892805,1.78023589,0.10534619,-0.01212002,-0.10936762,-0.22466421,-0.14622018,
6068,-0.17188032,-1.29323232,8.87564659,0.05855583,0.30638957,0.11803056,0.14103174,0.23992673,0.16556761,-0.06026998,0.04337407,-3.00196624,2.42600775,0.29851186,-0.01212002,-0.09321467,-0.22588521,-0.18404008,
6081,-0.25328317,-0.11289085,8.83733940,0.04549917,0.36647686,0.20849457,0.14103174,0.24175823,0.22347149,-0.03514279,0.02005452,-3.10668612,2.37364769,0.36383772,-0.01212002,-0.05350954,-0.22710621,-0.18108074,
6092,0.39075708,-0.64919204,9.14858627,-0.04842888,0.47452739,0.28470287,0.14103174,0.24175823,0.22585422,0.00471462,-0.00776269,-3.24631238,2.58308721,0.47013620,-0.01212002,0.00570196,-0.22710621,-0.18627395,
6105,0.17288472,-1.24774241,10.08950710,-0.00512873,0.47905725,0.30135676,0.14103174,0.24358973,0.22739622,0.05596501,-0.05763456,-3.36848545,2.72271371,0.47848937,-0.01212002,0.02322788,-0.22954822,-0.19560748,
6117,0.56792802,-0.18232270,10.58031845,0.08640116,0.28747070,0.31308109,0.14103174,0.27838826,0.28830159,0.06532180,-0.07312489,-3.31612563,2.40855432,0.29488730,-0.01212002,-0.06052969,-0.23199022,-0.19563484,
6128,0.24949917,-0.74735427,10.36484051,-0.01099089,0.03459781,0.34372431,0.14103174,0.27838826,0.31735247,-0.00450966,0.00657639,-2.61799383,1.62315619,0.04435074,-0.01212002,-0.01746313,-0.23199022,-0.15823898,
6140,-0.07611226,-0.51751095,10.95620823,-0.02018385,-0.21254614,0.43445477,0.14103174,0.27838826,0.38485113,0.01120581,-0.00347026,-1.81514239,0.62831855,-0.20292470,-0.01212002,0.02303790,-0.23321122,-0.10859708,
6153,0.12500069,-0.09134303,8.87564659,-0.06188522,-0.25398108,0.39968142,0.14103174,0.27838826,0.35372388,0.03209959,-0.01122926,-1.46607661,0.38397244,-0.25223821,-0.01212002,0.06617701,-0.25274724,-0.08971992,
6165,0.09627027,-0.66116303,8.70565891,0.11597849,-0.26170847,0.42512858,0.14103174,0.27838826,0.41539311,0.05752230,-0.04206938,-1.34390354,0.00000000,-0.26176721,-0.01212002,-0.08412637,-0.25274724,-0.07116216,
6177,0.17767313,0.10737571,9.56996536,-0.09505981,-0.30780646,0.26125416,0.14103174,0.27838826,0.27506906,-0.04285769,0.06779070,-0.78539819,-0.12217305,-0.30628243,-0.01212002,0.03410365,-0.25274724,-0.04862724,
6189,-0.05935284,-0.43610808,12.66806221,0.08813316,-0.33312041,0.26831540,0.14103174,0.27838826,0.26552603,0.02646871,-0.02681601,-0.34906584,-0.50614548,-0.33199972,-0.01212002,-0.05527202,-0.25274724,-0.01933454,
6201,0.84565538,-0.25893715,9.79023170,0.00339809,-0.26157525,0.09857881,0.14103174,0.27838826,0.18303524,-0.03758274,0.03391856,-0.69813168,0.01745329,-0.26425916,-0.01212002,-0.08725792,-0.25274724,-0.04738281,
6213,-0.24370638,-1.34111631,9.17252827,0.09479472,-0.26690450,0.15466917,0.14103174,0.27838826,0.18034157,-0.06527653,0.04528067,-0.59341192,0.00000000,-0.26717892,-0.01212002,-0.11344587,-0.25274724,-0.04297998,
6225,0.02923262,0.03554966,9.44546700,-0.02324817,-0.17723988,0.11962935,0.14103174,0.27838826,0.13089307,-0.08405028,0.06310695,-0.43633232,0.00000000,-0.18101536,-0.01212002,-0.06111396,-0.25274724,-0.03043225,
6237,-0.32271501,-1.13282073,10.07993031,0.08799993,-0.04374216,0.19437209,0.14103174,0.27838826,0.16919352,-0.04273903,0.01336930,-0.69813168,0.19198622,-0.04927924,-0.01212002,-0.06610855,-0.25274724,-0.03766843,
6249,0.38836288,-0.91973680,9.21801758,-0.00339670,0.09655035,0.19170746,0.14103174,0.28205127,0.22136484,-0.03194189,0.00956488,-1.27409041,0.52359879,0.09077296,-0.01212002,-0.05313938,-0.25641024,-0.06156215,
6261,-0.22694696,-1.32196271,10.12542057,0.04589886,0.16369888,0.33972734,0.14103174,0.28388277,0.30490071,-0.00798582,-0.00408594,-1.53588974,0.59341192,0.16057569,-0.01212002,-0.03567011,-0.25763124,-0.06889072,
6273,0.44582373,-0.25654295,10.18527508,-0.08346869,0.09228694,0.34412399,0.14103174,0.28388277,0.30907375,0.01782290,-0.01327101,-1.48352981,0.52359879,0.09487633,-0.01212002,0.05297390,-0.25763124,-0.06924192,
6285,0.09627027,-0.65637463,9.97458553,0.06761555,0.04845386,0.40207958,0.14103174,0.30952379,0.34723258,0.07334113,-0.07168530,-1.41371667,0.34906584,0.05010090,-0.01212002,-0.02591449,-0.25763124,-0.06334639,
6297,0.07232825,-0.45047328,9.43589020,0.00113316,-0.05186927,0.38822350,0.14103174,0.31135529,0.40476373,0.01733678,-0.01006172,-1.32645023,0.00000000,-0.04805119,-0.01212002,-0.00429936,-0.25885224,-0.05420702,
6309,-0.26286000,-0.09373723,10.58989525,-0.09239519,-0.17457525,0.29789275,0.14103174,0.31135529,0.26805234,0.03072047,-0.01223783,-0.43633232,-0.38397244,-0.16992421,-0.01212002,0.10659889,-0.25885224,-0.01497078,
6321,0.55835122,0.30609447,10.13260269,0.06654970,-0.27196729,0.15533532,0.14103174,0.31135529,0.17497668,0.09024957,-0.09665661,-0.06981317,-0.52359879,-0.26787257,-0.01212002,-0.00728547,-0.26007324,-0.00312199,
6333,0.41709331,-0.29245597,8.75593662,0.12663698,-0.33298719,-0.03931553,0.14103174,0.31501830,0.07595050,-0.00596097,-0.02123259,0.10471976,-0.47123891,-0.33055925,-0.01212002,-0.11717750,-0.27716726,-0.00324511,
6345,-0.07371805,-1.00113964,10.29301453,0.17047007,-0.46421996,0.13455126,0.14103174,0.31501830,0.20226663,-0.09937721,0.05106119,0.61086524,-1.30899692,-0.45929784,-0.01212002,-0.14832683,-0.27716726,0.03811113,
6357,0.19443254,-0.50793415,11.08070660,-0.13622825,-0.27569777,0.22275034,0.14103174,0.34615383,0.16941875,-0.11279295,0.08878663,0.73303831,-1.25663710,-0.28308263,-0.01212002,0.00016722,-0.27716726,0.05421415,
6369,-0.08808326,-0.59412539,8.77987862,-0.06348398,0.10161313,0.24033685,0.14103174,0.34981683,0.14389472,-0.00001951,-0.03477382,-0.17453292,-0.17453292,0.08650240,-0.01212002,0.05665401,-0.27838826,0.00662553,
6380,0.31653681,-0.22062992,7.04408264,0.11358032,0.36461160,0.09564772,0.14103174,0.34981683,0.13448313,0.06509233,-0.10291799,-1.30899692,0.82030475,0.35418737,-0.01212002,-0.02900987,-0.27838826,-0.05408701,
6393,0.49610195,-1.36984670,9.19407558,0.20377788,0.19261006,0.22541496,0.14103174,0.37545785,0.29093754,0.01924842,-0.06456181,-1.30899692,0.29670596,0.19888090,-0.01212002,-0.14321786,-0.29426128,-0.04602903,
6405,0.89832783,-1.47758579,12.65369701,-0.19911341,-0.05213573,0.37929705,0.14103174,0.37728935,0.27123955,-0.05849591,0.04080736,-0.31415927,-0.48869219,-0.04326054,-0.01212002,0.08419025,-0.31013429,0.00330625,
6417,0.46258312,-0.03867059,13.66405010,-0.11837526,-0.07185395,0.36890504,0.14103174,0.37728935,0.21348906,0.08595422,-0.10434122,0.00000000,-0.48869219,-0.07069557,-0.01212002,0.14041896,-0.31013429,0.01323212,
6429,0.01247321,0.28215244,7.96585035,0.11118217,-0.01456452,0.13201986,0.14103174,0.40659338,0.15623331,0.11279295,-0.11279295,-0.66322511,0.10471976,-0.01639662,-0.01212002,0.01958211,-0.31013429,-0.03046703,
6441,-0.26286000,-0.90537161,6.42877293,0.21923271,-0.19669163,0.08059259,0.14103174,0.40842488,0.18297961,0.02474763,-0.07243630,-0.15707964,-0.55850536,-0.18990320,-0.01212002,-0.10059600,-0.31013429,0.00080203,
6453,-0.27722520,-0.35949361,9.18928719,0.02191722,-0.35776821,0.16985753,0.14103174,0.40842488,0.19324900,-0.07039278,0.02547178,0.99483770,-1.64060950,-0.35183233,-0.01212002,-0.05413707,-0.31013429,0.07354295,
6465,-0.21018755,-1.04423535,12.77340698,-0.04363252,-0.27116790,0.37530011,0.14103174,0.43406591,0.27241841,-0.04559650,-0.00185882,1.20427716,-1.97222209,-0.27435058,-0.01212002,0.02603805,-0.30891329,0.10009452,
6477,0.67087865,-0.19189951,10.44384861,-0.05575657,-0.10662731,0.31867683,0.14103174,0.43406591,0.25261170,0.02847375,-0.05903353,0.43633232,-1.16937065,-0.11288363,-0.01212002,0.03854010,-0.30769229,0.05261237,
6489,-0.49270335,-0.57497180,8.10231972,0.14782076,-0.05133634,0.28377026,0.14103174,0.43406591,0.29147995,0.04474445,-0.07855819,-0.15707964,-0.80285144,-0.05371299,-0.01212002,-0.06110875,-0.30769229,0.02053666,
6500,-0.27483100,-0.36907044,8.30103874,0.00872734,-0.09516942,0.24566612,0.14103174,0.46153843,0.31602100,-0.02374672,-0.00939409,0.00000000,-1.09955740,-0.09380236,-0.01212002,-0.01531852,-0.30402929,0.03473294,
6513,0.14894271,-0.75453693,11.00169754,0.05482535,-0.11462118,0.36903825,0.14103174,0.46153843,0.34471655,0.00912997,-0.03686829,0.48869219,-1.57079637,-0.11423139,-0.01212002,-0.05071601,-0.30280828,0.06973445,
6525,0.74270475,-0.70186448,11.08549500,0.00912704,-0.04933787,0.43538740,0.14103174,0.46153843,0.40113941,-0.01167996,-0.01107368,0.19198622,-1.44862330,-0.05201257,-0.01212002,-0.05075425,-0.30280828,0.05854819,
6537,0.03402102,-0.70904708,10.64975071,-0.06095260,0.00288877,0.41500303,0.14103174,0.46520144,0.37189397,-0.00248968,-0.00990906,0.00000000,-1.15191734,0.00052723,-0.01212002,0.04767375,-0.30158728,0.04393452,
6549,0.18724993,0.42101613,9.09830761,0.03577328,0.00848449,0.38036290,0.14103174,0.48901096,0.36292040,0.06578662,-0.08671276,-0.12217305,-1.02974427,0.00837259,-0.01212002,-0.00157462,-0.30158728,0.03523131,
6561,-0.04977604,-0.57497180,7.78628492,0.08506884,0.03326550,0.27151299,0.14103174,0.48901096,0.29223007,0.02957284,-0.05303355,-0.06981317,-0.89011794,0.03211769,-0.01212002,-0.06505740,-0.30158728,0.03370187,
6573,-0.13596730,-0.69228768,10.51806927,0.12637052,-0.03081873,0.35291725,0.14103174,0.49084246,0.38991630,-0.02094594,-0.01750815,0.22689280,-1.51843643,-0.02876410,-0.01212002,-0.11695440,-0.30036628,0.06427979,
6585,0.35005563,-0.79523832,11.69362259,-0.03803684,-0.05853083,0.40194637,0.14103174,0.49633697,0.35513771,-0.05137249,0.02978145,0.55850536,-1.65806282,-0.05781704,-0.01212002,-0.01687109,-0.30036628,0.08002578,
6597,0.00289640,-0.48878050,11.61700821,0.03590651,0.06310930,0.48481619,0.14103174,0.49633697,0.43017834,0.01580129,-0.04253331,0.05235988,-1.37881017,0.05834287,-0.01212002,-0.02273899,-0.30036628,0.05898783,
6609,-0.50467438,0.04752067,7.88205338,-0.11011492,0.24350441,0.32760331,0.14103174,0.52014649,0.31470805,0.02461017,-0.04123598,-0.34906584,-0.64577180,0.23637991,-0.01212002,0.12928399,-0.30158728,0.02934040,
6621,-0.54537576,-0.15119807,7.87247610,0.11904281,0.22272032,0.28590196,0.14103174,0.52014649,0.29545459,0.11279295,-0.11279295,-0.31415927,-0.68067843,0.22346014,-0.01212002,0.00448146,-0.32112330,0.03099874,
6632,0.26386440,-0.41695446,9.47419739,0.11731081,0.10774177,0.20063396,0.14103174,0.52014649,0.30785358,0.04453784,-0.08629993,0.01745329,-1.13446403,0.11211248,-0.01212002,-0.08768322,-0.32112330,0.05241906,
6645,0.45300633,-1.65715098,12.89311695,-0.02191585,-0.11901782,0.28750071,0.14103174,0.52197802,0.29038382,-0.02775768,-0.01374631,0.82030475,-1.76278257,-0.11077240,-0.01212002,-0.02345040,-0.32112330,0.08993795,
6657,0.25907600,-0.33315739,13.00564480,0.01805352,-0.24438842,0.37623274,0.14103174,0.54945052,0.33817330,-0.00163564,-0.04807770,1.04719758,-2.09439516,-0.23912829,-0.01212002,-0.01908244,-0.32234430,0.10146508,
6668,-0.41130048,-0.72341228,9.25393105,0.04723117,-0.06585855,0.38982233,0.14103174,0.54945052,0.40941685,-0.00387779,-0.03687619,0.43633232,-1.78023589,-0.07285346,-0.01212002,-0.02333893,-0.32234430,0.07891326,
6680,-0.64114386,-0.84072816,6.73044205,0.08120514,0.04738801,0.50253594,0.14103174,0.57692301,0.51850462,0.00954748,-0.04146777,0.03490658,-1.72787595,0.04225461,-0.01212002,-0.04987320,-0.32356530,0.07038416,
6693,-0.34426284,-0.32836899,7.64502716,-0.01432167,0.19740638,0.61351758,0.14103174,0.57875454,0.56733721,0.01158836,-0.02285374,0.01745329,-1.79768908,0.19092926,-0.01212002,0.02218715,-0.33943832,0.08369399,
6704,-0.17427452,-0.47441530,10.83170986,-0.03936914,0.26229000,0.63416839,0.14103174,0.57875454,0.56209081,0.08191112,-0.08209574,0.00000000,-1.72787595,0.25904578,-0.01212002,0.06834681,-0.33943832,0.08557142,
6717,0.45300633,-0.10331403,12.11500168,-0.00486225,0.15410623,0.57194942,0.14103174,0.60805857,0.55701959,0.11279295,-0.11279295,-0.12217305,-1.65806282,0.15802702,-0.01212002,0.03368234,-0.33943832,0.07057747,
6729,0.62538886,-0.03627639,11.42307758,0.09026486,-0.08584324,0.52132154,0.14103174,0.60805857,0.56276661,0.08216517,-0.08994637,0.08726646,-1.95476878,-0.07635790,-0.01212002,-0.07443240,-0.33943832,0.07198901,
6740,-0.20300494,-0.51511675,9.94824886,0.05322658,-0.29301783,0.56062484,0.14103174,0.60805857,0.61835515,-0.01460667,0.00548841,0.66322511,-2.72271371,-0.28505701,-0.01212002,-0.05836380,-0.33943832,0.10725254,
6752,-0.28201360,-0.19189951,9.21083546,-0.10172136,-0.32605919,0.61698163,0.14103174,0.63553107,0.59131646,-0.01509579,0.01113748,1.29154360,-3.17649913,-0.32511240,-0.01212002,0.08839408,-0.33821732,0.14542750,
6765,-0.64832646,0.71550292,8.61946774,0.02538125,-0.04187692,0.52944863,0.14103174,0.65750909,0.50202990,0.08325253,-0.09437099,1.13446403,-2.72271371,-0.05299422,-0.01212002,0.03793861,-0.31746030,0.14293528,
6777,-0.20539914,-0.42892545,8.21245289,0.16061096,0.16543089,0.39928174,0.14103174,0.65750909,0.52137089,0.06192479,-0.09033762,0.38397244,-2.21656823,0.15676686,-0.01212002,-0.11777867,-0.31746030,0.11105132,
6789,-0.01625721,-1.09690773,10.86044025,0.08093867,-0.02815410,0.57141650,0.14103174,0.68131864,0.64108342,-0.03484511,0.00356907,0.57595867,-2.72271371,-0.02157967,-0.01212002,-0.09322893,-0.31623930,0.12401488,
6801,0.48652515,-0.80242091,13.34801579,-0.18126039,-0.11035778,0.66654354,0.14103174,0.71062267,0.56884170,-0.02433632,0.01041147,1.29154360,-3.03687286,-0.10773998,-0.01212002,0.13919431,-0.30036628,0.15666862,
6813,0.26625860,-0.02191118,11.09507179,-0.02378109,0.07536657,0.60379171,0.14103174,0.71062267,0.53749657,0.11279295,-0.11279295,0.68067843,-2.33874130,0.06837069,-0.01212002,0.06459761,-0.30036628,0.12028399,
6825,-0.31313822,-0.18950529,6.80705643,0.13023424,0.21645845,0.43005815,0.14103174,0.73992670,0.51684850,0.08275432,-0.11279295,-0.08726646,-1.69296932,0.21088725,-0.01212002,-0.07276075,-0.29792428,0.07728462,
6837,-0.48552075,-0.76171952,7.38645315,0.10798462,0.03726244,0.48454976,0.14103174,0.76373625,0.58752888,-0.01154514,-0.03575666,0.47123891,-2.47836757,0.04363951,-0.01212002,-0.10038726,-0.29792428,0.11567246,
6849,0.15851951,-1.01311064,11.39674091,-0.04176731,-0.06399330,0.66148084,0.14103174,0.76373625,0.63359040,-0.03512947,0.00063365,1.25663710,-3.28121901,-0.06083185,-0.01212002,0.02139975,-0.29792428,0.16820681,
6860,0.44821793,-0.56539494,13.29773712,-0.14981784,0.03659628,0.74395096,0.14103174,0.76739925,0.64334756,0.05208927,-0.07659335,1.22173047,-3.17649913,0.03232966,-0.01212002,0.14531547,-0.29792428,0.17003213,
6873,0.21358615,-0.19908211,9.62982082,0.08227099,0.11746764,0.65308720,0.14103174,0.79853481,0.64010191,0.11279295,-0.11279295,0.40142572,-2.47836757,0.11430531,-0.01212002,-0.03543906,-0.29548228,0.11847395,
6885,-0.19821654,-0.62046158,7.69051695,0.13982688,0.03259934,0.62950534,0.14103174,0.79853481,0.75960052,0.01910024,-0.04889178,0.27925268,-2.87979317,0.03542542,-0.01212002,-0.12320633,-0.29548228,0.12305184,
6897,-0.24849477,-0.54863554,8.98338604,-0.10878263,-0.09969929,0.71623886,0.14103174,0.82600731,0.73718923,-0.04121372,0.02755672,1.18682384,-3.61283159,-0.09543101,-0.01212002,0.07332649,-0.29426128,0.17554609,
6909,0.09148186,-0.38343564,11.68404579,-0.05016087,0.06830532,0.84547317,0.14103174,0.82783884,0.78054947,0.09068840,-0.10609417,1.25663710,-3.70009804,0.06129835,-0.01212002,0.06531850,-0.29426128,0.19351052,
6921,-0.32750344,0.22948000,9.49813938,-0.05042735,0.21312767,0.61285138,0.14103174,0.82783884,0.66968518,0.10447089,-0.11112766,0.59341192,-2.80998015,0.20740807,-0.01212002,0.08615447,-0.29426128,0.14551818,
6933,-0.25088897,-0.57018340,9.82375050,0.19445169,0.00208939,0.70757884,0.14103174,0.85164833,0.77200305,0.11279295,-0.11279295,0.69813168,-3.29867220,0.00974944,-0.01212002,-0.14006963,-0.29181927,0.15301803,
6945,-0.29637882,0.05230907,10.26667786,-0.10118844,-0.23652779,0.73329240,0.14103174,0.85531133,0.77247876,-0.05412432,0.03691334,1.43116999,-3.99680400,-0.22740145,-0.01212002,0.06637044,-0.29426128,0.18944785,
6957,-0.13836150,-0.31400380,11.86121655,-0.09785767,-0.32699180,0.80457115,0.14103174,0.85531133,0.68894714,0.07644249,-0.09080709,2.40855432,-4.48549604,-0.32364953,-0.01212002,0.11166246,-0.29426128,0.23796731,
6968,-0.25328317,0.73944497,8.57397747,0.03937053,-0.09037309,0.62950534,0.14103174,0.85714287,0.68143749,0.09707543,-0.11279295,1.60570288,-3.87463093,-0.09926525,-0.01212002,0.01244842,-0.29426128,0.20127924,
6981,-0.63635546,-1.42491341,7.81022692,0.15301678,-0.17910512,0.64016384,0.14103174,0.88095236,0.73723072,0.03910141,-0.07650147,1.64060950,-4.13643026,-0.17700374,-0.01212002,-0.11261612,-0.29548228,0.20660223,
6992,-0.41369468,0.37313211,10.51088619,-0.11677648,-0.33778352,0.74288511,0.14103174,0.88095236,0.81477326,-0.05103254,0.02216077,2.35619450,-5.09636164,-0.33190882,-0.01212002,0.09488544,-0.29548228,0.25861290,
7005,0.18246153,-1.04902375,13.33365059,-0.09612566,-0.30687389,0.87798160,0.14103174,0.90476191,0.75583357,0.09430986,-0.10974263,2.87979317,-5.16617441,-0.30848682,-0.01212002,0.10367430,-0.29792428,0.28301871,
7017,-0.45439613,0.20314378,8.71762943,-0.00979179,-0.17137769,0.74181926,0.14103174,0.90476191,0.76815224,0.09936967,-0.11279295,1.88495564,-4.39822960,-0.17663012,-0.01212002,0.05131184,-0.29792428,0.22598091,
