TimeStamp,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_eq,theta_hat,v_d,v_hat,
6213,0.11302968,-0.76890212,9.39997673,0.06694939,-0.28942057,-0.01200312,0.19999999,-0.00183159,0.05866492,-0.05639939,0.05569874,-0.24434610,-0.01745329,-0.29058403,-0.04231516,-0.08100331,0.00122106,-0.03080386,
6225,0.31414261,-0.29485017,10.55637646,0.03803821,-0.22760129,-0.00747326,0.19999999,-0.00183159,0.09907802,-0.05989786,0.06959588,-0.43633232,0.00000000,-0.23001945,-0.04231516,-0.10244797,0.00122106,-0.03415433,
6237,0.43864110,-0.94367886,10.51328087,-0.01858507,-0.18976361,0.11549918,0.19999999,-0.00183159,0.11335037,-0.06743827,0.08470415,-0.52359879,0.15707964,-0.19140850,-0.04231516,-0.09778475,0.00122106,-0.04052235,
6249,0.52483237,-0.36428201,9.77826118,-0.08546714,-0.09476972,0.10444098,0.19999999,-0.00183159,0.04899307,-0.05880067,0.07903210,-0.71558499,0.61086524,-0.09860051,-0.04231516,-0.05983227,0.00122106,-0.05804458,
6261,0.28301799,0.21032639,9.41913033,-0.01911800,0.03113380,-0.00587449,0.19999999,-0.00183159,-0.03993314,-0.02585270,0.03476822,-0.99483770,1.16937065,0.02613310,-0.04231516,-0.05043081,0.00122106,-0.08045061,
6273,0.23273976,0.01400185,8.94029045,0.14488967,0.14398065,-0.16921598,0.19999999,-0.00183159,-0.02477275,-0.01564880,0.00807560,-1.57079637,1.50098312,0.13951203,-0.04231516,-0.04465205,0.00122106,-0.10638566,
6285,0.47215992,-0.68510503,9.79741478,0.06268600,0.09854881,-0.07662027,0.19960317,-0.00183159,0.02096843,0.00010251,-0.00427820,-1.57079637,1.39626336,0.10015108,-0.04248955,-0.05398292,0.00122106,-0.10541464,
6297,0.65651345,-0.21105312,10.41751289,-0.06921296,0.03726244,0.01677483,0.19873016,-0.00183159,-0.04733797,-0.00692546,0.01122025,-1.22173047,1.44862330,0.03964592,-0.04286927,-0.05039590,0.00122106,-0.09872515,
6309,0.46018893,-0.04345899,10.70721149,-0.03204142,-0.07371919,0.12096165,0.19873016,-0.00183159,-0.00860701,-0.01622857,0.00725221,-1.06465089,1.23918378,-0.06929808,-0.04291565,-0.05340466,0.00122106,-0.09306122,
6321,0.57032222,-0.00994017,8.24118328,-0.13369684,-0.17950481,-0.00734003,0.19857143,-0.00183159,-0.04383922,-0.02587560,0.02389146,-0.76794487,0.94247782,-0.17533067,-0.04299740,-0.05523331,0.00122106,-0.07853992,
6333,0.26386440,0.57424504,7.80783272,-0.10558508,-0.12181567,-0.01666622,0.19746031,-0.00183159,0.00868333,-0.04007617,0.03093018,-0.71558499,0.64577180,-0.12430321,-0.04340824,-0.05540961,0.00122106,-0.06135472,
6345,0.23752818,0.73705077,9.47659111,-0.15061723,-0.04560740,-0.07328951,0.19746031,-0.00183159,-0.03774704,-0.02808452,0.02926364,-0.54105204,0.61086524,-0.04883739,-0.04343256,-0.01691158,0.00122106,-0.04762108,
6357,0.44821793,0.58621603,11.29857922,-0.14755292,-0.03108519,0.01184527,0.19730158,-0.00183159,-0.02546623,0.00812498,-0.01480793,-0.62831855,0.75049156,-0.03167403,-0.04349554,-0.01950003,0.00122106,-0.05493997,
6369,0.53919756,0.88788545,11.56433582,0.01192488,-0.11235625,0.04635216,0.19730158,-0.00183159,-0.01902075,0.00827820,-0.01260317,-0.69813168,0.83775806,-0.10900687,-0.04350077,-0.03250181,0.00122106,-0.06681377,
6381,0.74031055,-0.10331403,10.34808064,0.06068752,-0.31553391,0.14401066,0.19730158,-0.00183159,0.04260660,-0.01099776,0.00734273,-0.47123891,0.45378560,-0.30737853,-0.04350309,-0.07588713,0.00122106,-0.05867255,
6393,0.32132524,0.52157259,9.41913033,-0.02458048,-0.39120924,0.14707498,0.19634920,-0.00183159,0.06581918,-0.06004212,0.06668165,-0.19198622,0.06981317,-0.38809991,-0.04379612,-0.07289673,0.00122106,-0.03956540,
6405,0.29738322,-0.37146464,8.72720623,-0.07094495,-0.33178812,0.12482536,0.19626984,-0.00183159,0.01974539,-0.06194655,0.07285210,0.05235988,0.00000000,-0.33449098,-0.04381147,-0.05686270,0.00122106,-0.02351029,
6417,0.68524390,-0.67792243,7.88923597,-0.03790359,-0.23439607,0.00411786,0.19626984,-0.00183159,-0.01856495,-0.04612443,0.04871857,-0.12217305,0.20943952,-0.23876730,-0.04380679,-0.09267789,0.00122106,-0.03082756,
6429,0.07711665,-0.31160960,7.59235477,-0.24014862,-0.09650174,-0.10140129,0.19626984,-0.00183159,-0.05947311,-0.06948192,0.06435395,-0.38397244,0.48869219,-0.10244760,-0.04380472,-0.05312004,0.00122106,-0.04105324,
6441,0.72594529,-0.08894883,10.68326950,-0.26612878,-0.05773144,-0.05064018,0.19619048,-0.00183159,-0.11786775,-0.02801851,0.01627643,-0.27925268,0.71558499,-0.05945861,-0.04382621,-0.09238802,0.00122106,-0.04243457,
6453,0.86480904,-0.12246765,10.17809296,-0.26173210,-0.02495655,-0.10180099,0.19619048,-0.00183159,-0.19097854,-0.06103470,0.03745934,-0.45378560,1.13446403,-0.02622094,-0.04382426,-0.18370312,0.00122106,-0.06249941,
6465,0.40512228,0.61494648,12.02641582,0.02138431,0.00462078,-0.02599240,0.19603175,-0.00183159,-0.10065755,-0.11279295,0.10111402,-0.68067843,1.09955740,0.00329000,-0.04386750,-0.12598222,0.00122106,-0.06758201,
6477,1.05873930,-1.58771908,12.54595852,0.02897848,-0.02708825,0.00904741,0.19507936,-0.00183159,-0.03579460,-0.08215632,0.06142200,-0.89011794,1.06465089,-0.02581028,-0.04410779,-0.15379369,0.00122106,-0.07644147,
6489,0.45540053,-0.37146464,7.55165339,0.22123116,0.15344007,-0.02665856,0.19507936,-0.00183159,0.00069953,-0.10239713,0.09346931,-1.71042264,1.74532926,0.14654867,-0.04407548,-0.15880665,0.00122106,-0.12047269,
6501,-0.30116722,-2.15275073,8.05682945,0.08680084,0.44255188,-0.01919761,0.19507936,-0.00183159,-0.02159372,-0.08933866,0.08786809,-2.09439516,2.19911480,0.43086064,-0.04406116,-0.11128262,0.00122106,-0.13075227,
6513,0.14415431,-2.13599133,10.36244583,0.10398768,0.57551670,-0.00947173,0.19507936,-0.00183159,0.04209140,-0.02433513,0.02052548,-2.70526028,2.53072739,0.56973964,-0.04405481,-0.07415360,0.00122106,-0.15606119,
6525,0.96057707,-2.55737066,11.68643951,-0.00086531,0.61988270,-0.08448092,0.19507936,-0.00183159,-0.02071264,0.02376402,-0.01415306,-3.19395256,3.19395256,0.61731017,-0.04405200,-0.08311488,0.00122106,-0.19631289,
6537,0.90311623,-2.53582287,10.98015022,0.01139197,0.44548297,-0.04171369,0.19499999,-0.00183159,-0.01787877,0.01147818,-0.01403469,-3.31612563,3.35103226,0.45192978,-0.04406960,-0.08931367,0.00122106,-0.21956515,
6549,0.49849615,-1.84389865,8.93789577,0.04803056,0.27308172,-0.01186989,0.19492063,-0.00183159,-0.02037298,-0.01287861,0.01008153,-2.84488678,2.93215322,0.28015709,-0.04408438,-0.08536322,0.00122106,-0.19877413,
6561,0.25428757,-1.01550484,8.57158279,0.02031845,0.23537728,0.00505047,0.19492063,-0.00183159,0.00645379,-0.02581543,0.02202736,-2.39110112,2.37364769,0.23703612,-0.04407934,-0.06685083,0.00122106,-0.16350284,
6573,0.18724993,-0.75932533,9.23477745,0.03244250,0.25656107,-0.03078873,0.19380952,-0.00183159,0.02518544,-0.00913690,0.01079013,-2.19911480,2.05948853,0.25565553,-0.04431304,-0.04940251,0.00122106,-0.14278810,
6585,0.30935422,-0.12965025,11.17886925,0.04416685,0.22671726,-0.03851614,0.19380952,-0.00183159,0.03516960,0.01068339,-0.00497618,-2.07694173,1.88495564,0.22758193,-0.04425320,-0.03979537,0.00122106,-0.13361245,
6597,1.06831610,0.29412344,9.07197094,0.05549150,0.07270195,-0.05157280,0.19380952,-0.00183159,0.01616272,0.01735398,-0.00962419,-1.95476878,1.83259571,0.07900611,-0.04422669,-0.09645909,0.00122106,-0.13827343,
6609,0.24949917,0.33721909,7.64023876,-0.19165246,-0.00550479,-0.04704294,0.19373015,-0.00183159,0.05513826,-0.04609207,0.04851646,-1.72787595,1.39626336,-0.00221258,-0.04423011,-0.03256071,0.00122106,-0.11921591,
6621,0.39554548,2.08738041,8.79663849,-0.06001998,-0.02908672,0.14081313,0.19365080,-0.00183159,0.12332234,0.00259338,0.00830332,-1.22173047,0.83775806,-0.02811498,-0.04423484,-0.00697694,0.00122106,-0.08063363,
6633,0.06514565,1.17758381,8.30822086,-0.12556975,0.03886122,0.06207345,0.19365080,-0.00183159,-0.02133273,0.03088023,-0.00638361,-0.90757120,1.08210409,0.03632873,-0.04422525,0.08107762,0.00122106,-0.07303947,
6645,0.07472245,2.14005303,10.29540825,0.11291417,-0.02322455,-0.11099394,0.19261904,-0.00183159,-0.02481356,0.09542566,-0.09680383,-0.90757120,0.87266463,-0.02077711,-0.04439626,0.08005651,0.00122106,-0.06940477,
6657,0.45061213,1.30447662,10.29540825,0.12850222,-0.28608981,0.00545017,0.19261904,-0.00183159,0.10718060,0.08864555,-0.09091535,-0.62831855,0.13962634,-0.27562129,-0.04431927,0.04315437,0.00122106,-0.05026735,
6669,0.55116862,0.14328873,11.64813232,-0.00233085,-0.48940066,0.11456656,0.19261904,-0.00183159,0.07892758,0.04700797,-0.02548849,0.24434610,-0.45378560,-0.48086900,-0.04428516,-0.00271973,0.00122106,-0.01006955,
6681,0.41469911,0.53354359,12.38075829,0.04283454,-0.67325974,0.31627867,0.19253968,-0.00183159,0.11933694,-0.00987775,0.02442187,0.89011794,-1.04719758,-0.66508710,-0.04428202,-0.05880541,0.00122106,0.02310770,
6693,0.42427590,0.52396679,9.63939762,-0.00459579,-0.67659056,0.09005201,0.19246031,-0.00183159,-0.02162868,-0.06715273,0.08778898,1.25663710,-1.04719758,-0.67625678,-0.04428063,-0.08973798,0.00366306,0.03623112,
6705,0.04120363,-0.86227596,8.26991367,0.15394939,-0.41452473,-0.07728644,0.19246031,-0.00183159,-0.03224019,-0.10535834,0.09827438,0.78539819,-0.69813168,-0.42552713,-0.04426827,-0.12145267,0.00366306,0.02409763,
6717,0.11063548,-1.04902375,8.41596031,0.18818983,-0.11089070,-0.21304907,0.19150794,-0.00183159,-0.04770154,-0.10672611,0.09789433,0.00000000,0.01745329,-0.12356758,-0.04438899,-0.13157851,0.00366306,-0.01006388,
6729,0.13936590,-2.36822891,10.66172123,0.09812550,0.08988877,-0.07635382,0.19150794,-0.00183159,-0.00187533,-0.08858775,0.07760978,-0.73303831,0.68067843,0.08170183,-0.04430084,-0.11026140,0.00366306,-0.04761647,
6741,0.52243817,-2.23415351,10.73354721,-0.11424510,0.16010164,-0.03851614,0.19150794,-0.00183159,-0.13250005,-0.04965152,0.04855980,-1.11701071,1.64060950,0.15712607,-0.04426179,-0.08955865,0.00366306,-0.09306477,
6753,0.12739488,-2.33949852,10.16133308,0.00806119,0.27694544,-0.07089134,0.19142857,-0.00183159,-0.14463806,-0.04226344,0.01661025,-1.67551613,2.23402143,0.27256459,-0.04425369,-0.05789816,0.00366306,-0.12815765,
6765,0.31174842,-1.84389865,9.51489830,0.09199686,0.28533900,-0.20945182,0.19039682,-0.00183159,-0.12790158,-0.00958837,-0.01745720,-1.98967540,2.32128787,0.28514111,-0.04434144,-0.01033709,0.00366306,-0.14250697,
6777,0.08429926,-2.07134795,9.83332729,0.13316531,0.23324558,-0.17001536,0.19039682,-0.00183159,-0.03687980,0.02987337,-0.05278033,-2.11184835,2.07694173,0.23546961,-0.04422636,0.04748430,0.00366306,-0.14164530,
6789,0.43864110,-2.01388693,10.02725792,-0.00432932,0.04032676,-0.01826499,0.18936507,-0.00183159,0.05062912,0.07963323,-0.08411130,-1.81514239,1.57079637,0.04794990,-0.04424803,0.02672382,0.00366306,-0.12535647,
6801,0.13697170,-1.45124960,9.06957722,-0.13622825,-0.23053238,0.15720055,0.18928571,-0.00183159,0.09495597,0.05365687,-0.04233616,-1.11701071,0.89011794,-0.21981595,-0.04410767,0.06957591,0.00366306,-0.09324278,
6813,0.37878606,0.31567127,9.65855122,-0.35605979,-0.43637463,0.09071817,0.18928571,-0.00183159,0.05521462,0.06779703,-0.04802814,-0.08726646,0.00000000,-0.42816415,-0.04403365,0.20670982,0.00366306,-0.03598745,
6825,0.30456582,1.31165922,8.79663849,-0.10771678,-0.50205761,0.04541954,0.18801586,-0.00183159,0.08864833,0.11279295,-0.11279295,0.31415927,-0.61086524,-0.49942595,-0.04404803,0.15299702,0.00366306,-0.00282568,
6837,0.38118026,2.24779201,8.38962364,-0.00939210,-0.60251397,-0.07288980,0.18698412,-0.00183159,0.11272724,0.11279295,-0.09436566,0.54105204,-1.11701071,-0.59862959,-0.04387289,0.10123996,0.00366306,0.01755474,
6849,0.49370775,0.79211742,10.17569828,-0.00872596,-0.85751861,0.14534298,0.18698412,-0.00183159,0.20508748,0.06658116,-0.04390733,1.22173047,-1.95476878,-0.84722775,-0.04364060,0.03094161,0.00366306,0.05644411,
6861,0.02923262,1.69473147,9.24674797,0.03204280,-1.11918473,0.16812553,0.18587302,-0.00183159,0.09359305,-0.00184939,0.04017986,2.33874130,-2.54818082,-1.10848451,-0.04351825,-0.02237629,0.00366306,0.10169883,
6873,-0.05217024,2.22624421,8.65298653,-0.08240284,-1.12837768,0.04701832,0.18484126,-0.00183159,0.01659015,-0.07667471,0.09172228,2.89724660,-2.91469979,-1.12814081,-0.04325536,0.00290470,0.00366306,0.13544586,
6885,0.70200330,1.28771710,9.98895073,0.18405965,-0.89762115,-0.09633851,0.18484126,-0.00183159,-0.01946098,-0.06285870,0.06355905,2.54818082,-2.56563401,-0.90643853,-0.04298509,-0.14373009,0.00366306,0.12577058,
6897,1.00127852,0.04033807,9.40715981,0.08973193,-0.70230418,-0.27087143,0.18468253,-0.00183159,-0.08241044,-0.11279295,0.11279295,1.71042264,-1.62315619,-0.71029937,-0.04285669,-0.20857723,0.00366306,0.07291333,
6909,0.44821793,0.20314378,8.90437698,-0.15607972,-0.34191367,-0.21384846,0.18357143,-0.00183159,-0.09667161,-0.11279295,0.11279295,0.85521132,-0.73303831,-0.35671118,-0.04270056,-0.18194288,0.00366306,0.03335048,
6921,-0.43045411,-0.72820067,10.00331593,-0.01845182,-0.03628121,0.01810714,0.18357143,-0.00183159,-0.11101983,-0.11279295,0.11279295,0.10471976,0.40142572,-0.04868549,-0.04246732,-0.09761411,0.00366306,-0.01498813,
6933,1.26464069,0.04512647,12.71115780,-0.35566008,0.10054728,-0.17947480,0.18261904,-0.00183159,-0.25087658,-0.06080504,0.03853359,-0.68067843,1.51843643,0.09509945,-0.04227939,-0.22168259,0.00366306,-0.07649893,
6945,0.54159176,0.16244236,13.29055500,0.26000148,0.23404497,-0.02212870,0.18246031,-0.00183159,-0.06990038,-0.11279295,0.11265966,-1.69296932,2.07694173,0.22868365,-0.04204051,0.00928327,0.00366306,-0.12618066,
6957,1.13056540,-2.03543472,12.90030003,0.10012397,0.11267132,-0.14763254,0.18246031,-0.00183159,-0.13343866,0.04381391,-0.05545589,-1.95476878,2.37364769,0.11718564,-0.04191155,-0.04444121,0.00366306,-0.15595661,
6969,0.59426421,-3.05297065,6.39525366,0.14688814,0.20633288,-0.06742732,0.18134920,-0.00183159,-0.05091850,-0.01893100,-0.00641548,-2.68780708,2.84488678,0.20352806,-0.04173049,-0.03205744,0.00366306,-0.19525483,
6981,0.49131355,-1.99233913,7.32180977,0.13756195,0.06257637,-0.11245948,0.18031746,-0.00183159,-0.03897838,0.00290856,-0.01193291,-1.93731546,1.98967540,0.06806512,-0.04135460,-0.05140834,0.00488400,-0.14446792,
6993,1.89192152,-3.29239058,8.81339741,0.19884832,-0.13260740,-0.01120374,0.18031746,-0.00183159,0.03340847,-0.01980253,0.01235572,-1.57079637,1.43116999,-0.12481798,-0.04103848,-0.18827561,0.00488400,-0.12390266,
7005,0.52722657,-1.54462349,6.04091215,-0.64224046,-0.27076823,-0.33802000,0.18015873,-0.00183159,-0.02880355,-0.11279295,0.11279295,-1.16937065,0.68067843,-0.26574099,-0.04087617,-0.00655358,0.00488400,-0.09077069,
7017,0.03162682,0.00681924,11.14295578,-0.16673823,-0.12421384,0.22648081,0.17920634,-0.00183159,0.09371629,-0.01181929,0.00611572,-0.64577180,0.48869219,-0.12992722,-0.04063889,0.00255489,0.00488400,-0.05315090,
7029,0.46976572,-0.34034002,10.64017391,-0.33780712,-0.16444968,-0.05037372,0.17920634,-0.00183159,-0.14858964,0.02407455,-0.00545729,-0.78539819,1.39626336,-0.16273120,-0.04039768,0.14425103,0.00488400,-0.09549056,
7041,0.79537714,2.73142076,12.23710632,0.42574114,-0.18949713,-0.06516239,0.17825396,-0.00183159,-0.02911050,0.10382213,-0.11279295,-1.25663710,1.18682384,-0.18829060,-0.04013382,0.21640010,0.00488400,-0.10743062,
7053,1.04197991,-2.17908692,13.96332550,0.23415461,-0.61637002,-0.11592350,0.17825396,-0.00183159,0.02723388,0.11279295,-0.11279295,-0.80285144,0.45378560,-0.59903181,-0.03988203,0.01700000,0.00488400,-0.09352592,
7065,1.04676831,-1.12803233,10.23555374,0.27718830,-1.07615113,0.03329550,0.17825396,-0.00183159,0.06770151,-0.02195121,0.02630459,0.24434610,-0.50614548,-1.05747128,-0.03977052,-0.17691332,0.00488400,-0.05201840,
7077,0.23752818,0.15047134,9.10788441,-0.04483162,-1.21537769,0.04275492,0.17722222,-0.00183159,-0.01502897,-0.11279295,0.11279295,1.53588974,-1.43116999,-1.21012878,-0.03953556,-0.12449241,0.00488400,0.02077033,
7089,0.78819454,-0.30682117,7.75994873,0.04829701,-0.95517707,-0.08408123,0.17714286,-0.00183159,-0.08462283,-0.11279295,0.11279295,1.51843643,-1.22173047,-0.96675664,-0.03927208,-0.18700081,0.00488400,0.03071580,
7101,1.27421749,-0.57018340,8.01612854,0.27505660,-0.62796116,-0.24515781,0.17714286,-0.00183159,-0.10858326,-0.11279295,0.11279295,0.40142572,-0.08726646,-0.64195383,-0.03914436,-0.20486118,0.00488400,-0.03026214,
7113,1.24069870,-1.09211934,10.78143120,-0.14115782,-0.34591061,-0.30551153,0.17619048,-0.00183159,-0.08682767,-0.11279295,0.11279295,-0.50614548,0.48869219,-0.35709110,-0.03890204,-0.24288915,0.00488400,-0.06509574,
7125,1.69559705,0.33482486,11.95937824,-0.33167845,-0.27716330,-0.12924661,0.17603174,-0.00183159,-0.17813776,-0.11279295,0.11279295,-1.02974427,1.51843643,-0.27968916,-0.03863079,-0.29099959,0.00488400,-0.11836921,
7137,1.50406086,0.83760720,10.15415096,-0.24294649,-0.18643282,-0.12884693,0.17603174,-0.00183159,-0.24665761,-0.11279295,0.11279295,-1.53588974,2.35619450,-0.19000152,-0.03848886,-0.34498492,0.00488400,-0.16274494,
7149,0.76425254,1.15843022,8.82536888,-0.02378109,0.06164375,-0.29058966,0.17492063,-0.00183159,-0.19279797,-0.11279295,0.11279295,-2.37364769,2.89724660,0.05150926,-0.03819178,-0.20488185,0.00488400,-0.19688393,
7161,0.93902928,0.95013469,10.39357090,0.23748538,0.22578466,-0.22477342,0.17476191,-0.00183159,-0.13557279,-0.11279295,0.11279295,-2.93215322,3.36848545,0.21885037,-0.03787383,-0.05785742,0.00488400,-0.22336958,
7173,1.32688999,-0.06021841,11.07831287,0.09679319,0.32437575,-0.15362793,0.17476191,-0.00183159,-0.19164535,-0.02977683,0.00386912,-3.40339208,4.08407068,0.32030779,-0.03771156,-0.08761248,0.00488400,-0.26083857,
7185,1.59982896,-0.19429371,9.12943268,0.08999839,0.33223641,-0.11312564,0.17380953,-0.00183159,-0.21996966,-0.05226510,0.01526040,-3.96189737,4.81710863,0.33220124,-0.03742475,-0.11028527,0.00488400,-0.30913445,
7197,1.41308117,-1.12803233,10.25470734,-0.03150849,0.27161619,-0.12911339,0.17373015,-0.00183159,-0.16995873,-0.07637461,0.03342561,-3.96189737,4.55530930,0.27397072,-0.03715136,-0.17647251,0.00488400,-0.30363452,
7209,1.16408420,-0.71862388,10.79819107,0.04456655,0.19913837,-0.10113484,0.17373015,-0.00183159,-0.10583024,-0.11279295,0.09328175,-3.85717773,4.22369671,0.20185125,-0.03701971,-0.17312349,0.00488400,-0.29251507,
7221,0.81931919,-0.74017167,9.90754795,-0.16340746,0.17515676,-0.13151155,0.17277777,-0.00183159,-0.11693845,-0.11279295,0.10272716,-3.87463093,4.18879032,0.17612535,-0.03673500,-0.20900436,0.00488400,-0.29380244,
7233,0.86480904,-0.22781253,7.92036057,-0.18512411,0.33929765,-0.01973054,0.17277777,-0.00183159,-0.07333948,-0.11279295,0.11279295,-4.38077641,4.60766935,0.33307898,-0.03648287,-0.24612407,0.00488400,-0.31707096,
7245,0.68284971,0.08822210,8.37765312,-0.14249010,0.55646461,-0.00853911,0.17277777,-0.00183159,-0.13094383,-0.11279295,0.11279295,-4.72984219,5.23598766,0.54785770,-0.03637120,-0.20871758,0.00488400,-0.33794552,
7257,0.80016559,0.05470327,9.14140320,-0.04216701,0.73126405,-0.06982549,0.17261904,-0.00183159,-0.06526974,-0.11279295,0.09944047,-5.46288061,5.65486670,0.72429311,-0.03628285,-0.19408666,0.00488400,-0.36838120,
7269,1.03000891,-0.12486185,10.85565186,0.01245782,0.84704196,-0.09926958,0.17253968,-0.00183159,-0.02824621,-0.09476788,0.08129079,-6.17846537,6.19591904,0.84194148,-0.03620351,-0.17881091,0.00488400,-0.40728715,
7281,1.21675670,-0.18950529,12.26583672,0.04336746,0.90872800,0.07219902,0.17253968,-0.00183159,0.03378399,-0.07194296,0.06618854,-6.75442410,6.70206451,0.90513945,-0.03615802,-0.17412464,0.00488400,-0.44370002,
7293,0.71876270,-0.93649626,10.60186672,0.01658797,0.96495163,0.11163547,0.17150792,-0.00183159,-0.02804732,-0.06016778,0.06657904,-7.03367710,7.29547644,0.96216255,-0.03587870,-0.14307430,0.00488400,-0.47261000,
7305,-0.15990931,-0.87424701,9.07436562,0.18992183,1.04275858,0.09071817,0.17150792,-0.00183159,0.04679307,-0.03976973,0.03494355,-7.48746252,7.43510246,1.03991342,-0.03562102,-0.07935646,0.00488400,-0.48929971,
7317,0.34526724,-1.41533661,9.04084682,0.06615001,1.06953812,0.04728478,0.17150792,-0.00183159,0.06689402,0.02218635,-0.01121238,-7.67944860,7.45255613,1.06857276,-0.03550689,-0.06818071,0.00488400,-0.49510103,
7329,0.43385270,-1.53744090,9.64657974,0.14941953,0.97347844,0.10470743,0.17047618,-0.00183159,0.07589260,0.03434864,-0.01923117,-7.69690180,7.50491571,0.97713071,-0.03518648,-0.10566318,0.00488400,-0.50472605,
7341,0.84086698,-1.40815401,11.14295578,-0.00912564,0.73472798,0.14507651,0.17047618,-0.00183159,0.10183743,-0.00353524,0.01938125,-7.13839674,6.85914373,0.74321717,-0.03491260,-0.08690360,0.00488400,-0.47669700,
7353,1.00367272,-1.44167280,11.26745415,-0.08560039,0.47359478,0.19783609,0.17047618,-0.00183159,0.16832039,-0.00647344,0.02693740,-6.63225126,6.10865259,0.48329309,-0.03479131,-0.05213257,0.00488400,-0.44862673,
