TimeStamp,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_eq,theta_hat,v_d,v_hat,
4053,-0.06653544,-0.16556329,9.89797115,0.03990345,-0.03175135,0.01397697,0.20000000,0.00000000,0.00442579,0.00000000,0.00000000,0.00000000,0.00000000,-0.03159373,-0.04231522,-0.00493856,0.00000000,-0.00240733,
4065,-0.11920788,-0.21105312,9.93388367,0.03697237,-0.03135165,0.01450989,0.20000000,0.00000000,0.00454004,0.00000000,0.00000000,0.00000000,0.00000000,-0.03134013,-0.04231522,-0.00046073,0.00000000,-0.00238822,
4076,-0.04019923,-0.23499513,9.93627834,0.03817144,-0.03055226,0.01437666,0.20000000,0.00000000,0.00442191,0.00000000,0.00000000,0.00000000,0.00000000,-0.03056131,-0.04231522,-0.00542085,0.00000000,-0.00232910,
4089,-0.09047747,-0.22302413,9.97937393,0.03710561,-0.02788764,0.01411020,0.20000000,0.00000000,0.00444508,0.00000000,0.00000000,0.00000000,0.00000000,-0.02797364,-0.04231522,-0.00277665,0.00000000,-0.00213189,
4101,-0.09287167,-0.26851395,9.95543194,0.03590651,-0.02921996,0.01237819,0.20000000,0.00000000,0.00394375,0.00000000,0.00000000,0.00000000,0.00000000,-0.02915026,-0.04231522,-0.00186558,0.00000000,-0.00222135,
4112,-0.03780503,-0.20626470,9.90275955,0.03683913,-0.02961965,0.01570898,0.20000000,0.00000000,0.00478576,0.00000000,0.00000000,0.00000000,0.00000000,-0.02957895,-0.04231522,-0.00549803,0.00000000,-0.00225398,
4125,-0.06892965,-0.25654295,9.99373913,0.03697237,-0.03081873,0.01264466,0.20000000,0.00000000,0.00407145,0.00000000,0.00000000,0.00000000,0.00000000,-0.03074924,-0.04231522,-0.00456377,0.00000000,-0.00234328,
4137,-0.01865141,-0.23738933,9.97937393,0.03697237,-0.03161811,0.01411020,0.20000000,0.00000000,0.00442512,0.00000000,0.00000000,0.00000000,0.00000000,-0.03156255,-0.04231522,-0.00783030,0.00000000,-0.00240524,
4148,-0.09526587,-0.23499513,9.99134445,0.03630621,-0.03015257,0.01544251,0.20000000,0.00000000,0.00483672,0.00000000,0.00000000,0.00000000,0.00000000,-0.03018992,-0.04231522,-0.00297675,0.00000000,-0.00230084,
4161,-0.04977604,-0.23020673,9.93627834,0.03643944,-0.02735472,0.01384374,0.20000000,0.00000000,0.00433353,0.00000000,0.00000000,0.00000000,0.00000000,-0.02744716,-0.04231522,-0.00507833,0.00000000,-0.00209177,
4173,-0.05935284,-0.24217774,9.98416233,0.03697237,-0.03135165,0.01357727,0.20000000,0.00000000,0.00429907,0.00000000,0.00000000,0.00000000,0.00000000,-0.03117533,-0.04231522,-0.00501864,0.00000000,-0.00237562,
4184,-0.09047747,-0.22062992,9.96500874,0.03817144,-0.03308366,0.01450989,0.20000000,0.00000000,0.00454288,0.00000000,0.00000000,0.00000000,0.00000000,-0.03298641,-0.04231522,-0.00285258,0.00000000,-0.00251352,
4197,-0.06174704,-0.24217774,9.93148994,0.03617297,-0.03095196,0.01770744,0.20000000,0.00000000,0.00533161,0.00000000,0.00000000,0.00000000,0.00000000,-0.03101363,-0.04231522,-0.00413712,0.00000000,-0.00236355,
4209,-0.02104561,-0.23020673,9.97219086,0.03590651,-0.03015257,0.01144557,0.20000000,0.00000000,0.00373749,0.00000000,0.00000000,0.00000000,0.00000000,-0.03016537,-0.04231522,-0.00746826,0.00000000,-0.00229874,
4220,-0.08090065,-0.21105312,9.96740246,0.03723882,-0.02988611,0.01317758,0.20000000,0.00000000,0.00423441,0.00000000,0.00000000,0.00000000,0.00000000,-0.02987750,-0.04231522,-0.00391479,0.00000000,-0.00227684,
4233,-0.12639049,-0.26611975,9.94824886,0.03790499,-0.03654768,0.01544251,0.20000000,0.00000000,0.00476386,0.00000000,0.00000000,0.00000000,0.00000000,-0.03626225,-0.04231522,-0.00006281,0.00000000,-0.00276310,
4245,-0.05935284,-0.29963857,9.89797115,0.03883760,-0.02802087,0.01437666,0.20000000,0.00000000,0.00441839,0.00000000,0.00000000,0.00000000,0.00000000,-0.02833302,-0.04231522,-0.00439405,0.00000000,-0.00215970,
4256,-0.06653544,-0.19189951,10.00092125,0.03710561,-0.02828734,0.01544251,0.20000000,0.00000000,0.00477164,0.00000000,0.00000000,0.00000000,0.00000000,-0.02826663,-0.04231522,-0.00409904,0.00000000,-0.00215407,
4269,-0.03541083,-0.23978354,9.91951847,0.03803821,-0.03041904,0.01650836,0.20000000,0.00000000,0.00504920,0.00000000,0.00000000,0.00000000,0.00000000,-0.03031389,-0.04231522,-0.00679038,0.00000000,-0.00231002,
4281,-0.11681368,-0.22062992,9.88360596,0.03617297,-0.03215104,0.01424343,0.20000000,0.00000000,0.00451178,0.00000000,0.00000000,0.00000000,0.00000000,-0.03205938,-0.04231522,-0.00113161,0.00000000,-0.00244296,
4292,-0.09287167,-0.17274588,9.92191315,0.03830468,-0.03108519,0.01384374,0.20000000,0.00000000,0.00429586,0.00000000,0.00000000,0.00000000,0.00000000,-0.03110021,-0.04231522,-0.00145356,0.00000000,-0.00237012,
4305,-0.03780503,-0.30203277,9.96261406,0.03537358,-0.03215104,0.01291112,0.20000000,0.00000000,0.00405705,0.00000000,0.00000000,0.00000000,0.00000000,-0.03209076,-0.04231522,-0.00560971,0.00000000,-0.00244554,
4317,-0.06892965,-0.24936034,9.98176765,0.03883760,-0.03028581,0.01371051,0.20000000,0.00000000,0.00434620,0.00000000,0.00000000,0.00000000,0.00000000,-0.03033920,-0.04231522,-0.00483427,0.00000000,-0.00231216,
4328,-0.02822822,-0.22062992,9.89557648,0.03590651,-0.03348335,0.01477635,0.20000000,0.00000000,0.00460366,0.00000000,0.00000000,0.00000000,0.00000000,-0.03333829,-0.04231522,-0.00696682,0.00000000,-0.00254028,
4341,-0.08568906,-0.28048497,9.98655605,0.03923729,-0.02908672,0.01517605,0.20000000,0.00000000,0.00476211,0.00000000,0.00000000,0.00000000,0.00000000,-0.02924043,-0.04231522,-0.00427778,0.00000000,-0.00222851,
4353,-0.10244847,-0.12007345,9.88121128,0.03444097,-0.03508212,0.01717452,0.20000000,0.00000000,0.00521838,0.00000000,0.00000000,0.00000000,0.00000000,-0.03482436,-0.04231522,-0.00062911,0.00000000,-0.00265338,
4365,-0.07850645,-0.22062992,9.92909527,0.04056960,-0.03108519,0.01517605,0.20000000,0.00000000,0.00464339,0.00000000,0.00000000,0.00000000,0.00000000,-0.03121310,-0.04231522,-0.00316195,0.00000000,-0.00237878,
4377,-0.05456444,-0.22781253,9.85966396,0.03723882,-0.02961965,0.01331081,0.20000000,0.00000000,0.00419794,0.00000000,0.00000000,0.00000000,0.00000000,-0.02966463,-0.04231522,-0.00491413,0.00000000,-0.00226072,
4389,-0.09047747,-0.31160960,9.93388367,0.03883760,-0.03108519,0.01464312,0.20000000,0.00000000,0.00457657,0.00000000,0.00000000,0.00000000,0.00000000,-0.03101369,-0.04231522,-0.00338127,0.00000000,-0.00236332,
4400,-0.07611226,-0.19908211,9.97219086,0.03524035,-0.03001934,0.01464312,0.20000000,0.00000000,0.00454297,0.00000000,0.00000000,0.00000000,0.00000000,-0.03003724,-0.04231522,-0.00282677,0.00000000,-0.00228892,
4413,-0.05456444,-0.21823572,10.04162312,0.03883760,-0.02882026,0.01464312,0.20000000,0.00000000,0.00453874,0.00000000,0.00000000,0.00000000,0.00000000,-0.02884663,-0.04231522,-0.00504110,0.00000000,-0.00219837,
4425,-0.07611226,-0.23978354,9.89557648,0.03657266,-0.02802087,0.01064619,0.20000000,0.00000000,0.00353805,0.00000000,0.00000000,0.00000000,0.00000000,-0.02803596,-0.04231522,-0.00374433,0.00000000,-0.00213655,
4436,-0.03062242,-0.23260093,9.90754795,0.03763852,-0.03321689,0.01477635,0.20000000,0.00000000,0.00457642,0.00000000,0.00000000,0.00000000,0.00000000,-0.03299090,-0.04231522,-0.00676497,0.00000000,-0.00251379,
4449,-0.01625721,-0.22541833,9.93388367,0.03510713,-0.02935319,0.01411020,0.20000000,0.00000000,0.00446652,0.00000000,0.00000000,0.00000000,0.00000000,-0.02948051,-0.04231522,-0.00827372,0.00000000,-0.00224667,
4461,-0.04019923,-0.20387051,9.89557648,0.03843790,-0.03188458,0.01437666,0.20000000,0.00000000,0.00457443,0.00000000,0.00000000,0.00000000,0.00000000,-0.03177054,-0.04231522,-0.00745980,0.00000000,-0.00242084,
4472,-0.07371805,-0.23499513,9.89078808,0.03790499,-0.03135165,0.01477635,0.20000000,0.00000000,0.00466255,0.00000000,0.00000000,0.00000000,0.00000000,-0.03135207,-0.04231522,-0.00483783,0.00000000,-0.00238918,
4485,-0.07850645,-0.20387051,9.87642288,0.03657266,-0.03148488,0.01384374,0.20000000,0.00000000,0.00436768,0.00000000,0.00000000,0.00000000,0.00000000,-0.03146052,-0.04231522,-0.00336749,0.00000000,-0.00239736,
4497,-0.04498763,-0.20147631,9.96261406,0.03670590,-0.03241750,0.01291112,0.20000000,0.00000000,0.00409397,0.00000000,0.00000000,0.00000000,0.00000000,-0.03235757,-0.04231522,-0.00539043,0.00000000,-0.00246568,
4508,-0.04977604,-0.23978354,9.94824886,0.03630621,-0.03454920,0.01517605,0.20000000,0.00000000,0.00471692,0.00000000,0.00000000,0.00000000,0.00000000,-0.03444333,-0.04231522,-0.00566220,0.00000000,-0.00262452,
4521,-0.01625721,-0.22062992,9.88360596,0.03630621,-0.03121842,0.01464312,0.20000000,0.00000000,0.00459151,0.00000000,0.00000000,0.00000000,0.00000000,-0.03132967,-0.04231522,-0.00822324,0.00000000,-0.00238775,
4533,-0.09287167,-0.24457194,10.02725792,0.03603975,-0.03188458,0.01517605,0.20000000,0.00000000,0.00477498,0.00000000,0.00000000,0.00000000,0.00000000,-0.03184468,-0.04231522,-0.00326353,0.00000000,-0.00242678,
4544,-0.04977604,-0.25893715,9.93867207,0.04003668,-0.03015257,0.01277789,0.20000000,0.00000000,0.00406785,0.00000000,0.00000000,0.00000000,0.00000000,-0.03020215,-0.04231522,-0.00600237,0.00000000,-0.00230165,
4557,-0.04019923,-0.18711109,9.94824886,0.03883760,-0.03255073,0.01317758,0.20000000,0.00000000,0.00421469,0.00000000,0.00000000,0.00000000,0.00000000,-0.03243630,-0.04231522,-0.00676417,0.00000000,-0.00247164,
4569,-0.03062242,-0.21584152,9.98895073,0.03763852,-0.02961965,0.01624190,0.20000000,0.00000000,0.00502382,0.00000000,0.00000000,0.00000000,0.00000000,-0.02971344,-0.04231522,-0.00759468,0.00000000,-0.00226453,
4580,-0.04019923,-0.22302413,9.87163448,0.03590651,-0.03108519,0.01450989,0.20000000,0.00000000,0.00459387,0.00000000,0.00000000,0.00000000,0.00000000,-0.03101389,-0.04231522,-0.00695374,0.00000000,-0.00236340,
4593,-0.03301662,-0.20865892,9.96261406,0.03590651,-0.03001934,0.01411020,0.20000000,0.00000000,0.00447227,0.00000000,0.00000000,0.00000000,0.00000000,-0.03004023,-0.04231522,-0.00715375,0.00000000,-0.00228942,
4605,-0.04019923,-0.14162126,9.97937393,0.03923729,-0.03041904,0.01437666,0.20000000,0.00000000,0.00455482,0.00000000,0.00000000,0.00000000,0.00000000,-0.03038141,-0.04231522,-0.00698360,0.00000000,-0.00231526,
4616,-0.04738183,-0.20147631,9.84769249,0.03484066,-0.03281720,0.01610867,0.20000000,0.00000000,0.00498861,0.00000000,0.00000000,0.00000000,0.00000000,-0.03270278,-0.04231522,-0.00588939,0.00000000,-0.00249202,
4629,-0.04738183,-0.27809078,9.87163448,0.03417450,-0.03295043,0.01544251,0.20000000,0.00000000,0.00480019,0.00000000,0.00000000,0.00000000,0.00000000,-0.03292643,-0.04231522,-0.00588221,0.00000000,-0.00250930,
4641,-0.05695864,-0.25893715,9.91951847,0.03883760,-0.03255073,0.01490959,0.20000000,0.00000000,0.00467278,0.00000000,0.00000000,0.00000000,0.00000000,-0.03254979,-0.04231522,-0.00596556,0.00000000,-0.00248062,
4652,-0.06174704,-0.24217774,9.99134445,0.03497390,-0.02908672,0.01291112,0.20000000,0.00000000,0.00414161,0.00000000,0.00000000,0.00000000,0.00000000,-0.02920721,-0.04231522,-0.00475623,0.00000000,-0.00222613,
4665,-0.06414124,-0.22302413,9.92670155,0.03763852,-0.03081873,0.01557574,0.20000000,0.00000000,0.00481084,0.00000000,0.00000000,0.00000000,0.00000000,-0.03073627,-0.04231522,-0.00461180,0.00000000,-0.00234218,
4677,0.01965581,-0.23738933,9.89557648,0.03657266,-0.03068550,0.01317758,0.20000000,0.00000000,0.00419101,0.00000000,0.00000000,0.00000000,0.00000000,-0.03067008,-0.04231522,-0.01071073,0.00000000,-0.00233721,
4688,-0.02104561,-0.19668791,9.91712475,0.03923729,-0.03081873,0.01544251,0.20000000,0.00000000,0.00489899,0.00000000,0.00000000,0.00000000,0.00000000,-0.03079646,-0.04231522,-0.00961543,0.00000000,-0.00234694,
4701,-0.04977604,-0.24696614,9.91233635,0.03710561,-0.03308366,0.01490959,0.20000000,0.00000000,0.00473953,0.00000000,0.00000000,0.00000000,0.00000000,-0.03297766,-0.04231522,-0.00712718,0.00000000,-0.00251298,
4713,-0.06892965,-0.22781253,9.95303726,0.03803821,-0.03081873,0.01490959,0.20000000,0.00000000,0.00469311,0.00000000,0.00000000,0.00000000,0.00000000,-0.03088794,-0.04231522,-0.00509810,0.00000000,-0.00235411,
4724,-0.03541083,-0.23020673,9.93867207,0.03710561,-0.02948642,0.01331081,0.20000000,0.00000000,0.00423501,0.00000000,0.00000000,0.00000000,0.00000000,-0.02952461,-0.04231522,-0.00683320,0.00000000,-0.00225012,
4737,-0.06653544,-0.22062992,9.92670155,0.03590651,-0.02735472,0.01331081,0.20000000,0.00000000,0.00425826,0.00000000,0.00000000,0.00000000,0.00000000,-0.02742467,-0.04231522,-0.00467067,0.00000000,-0.00209019,
4749,-0.00668040,-0.23738933,9.92430687,0.03564005,-0.03481567,0.01437666,0.20000000,0.00000000,0.00449597,0.00000000,0.00000000,0.00000000,0.00000000,-0.03450232,-0.04231522,-0.00851191,0.00000000,-0.00262891,
4760,-0.10963108,-0.23978354,9.91712475,0.03777175,-0.03068550,0.01397697,0.20000000,0.00000000,0.00447497,0.00000000,0.00000000,0.00000000,0.00000000,-0.03082329,-0.04231522,-0.00246998,0.00000000,-0.00234928,
4773,-0.01625721,-0.21823572,9.94346046,0.03550682,-0.03335012,0.01584220,0.20000000,0.00000000,0.00483819,0.00000000,0.00000000,0.00000000,0.00000000,-0.03322948,-0.04231522,-0.00712427,0.00000000,-0.00253203,
4785,-0.06174704,-0.20387051,9.86684608,0.03510713,-0.03414951,0.01411020,0.20000000,0.00000000,0.00447710,0.00000000,0.00000000,0.00000000,0.00000000,-0.03409586,-0.04231522,-0.00497777,0.00000000,-0.00259822,
4796,-0.03780503,-0.22781253,9.94824886,0.03697237,-0.03188458,0.01251142,0.20000000,0.00000000,0.00402283,0.00000000,0.00000000,0.00000000,0.00000000,-0.03195485,-0.04231522,-0.00656634,0.00000000,-0.00243538,
4809,-0.06174704,-0.24936034,9.92191315,0.03963699,-0.03015257,0.01570898,0.20000000,0.00000000,0.00488608,0.00000000,0.00000000,0.00000000,0.00000000,-0.03020964,-0.04231522,-0.00579356,0.00000000,-0.00230235,
4821,-0.07611226,-0.25175455,9.93627834,0.03777175,-0.03228427,0.01517605,0.20000000,0.00000000,0.00473826,0.00000000,0.00000000,0.00000000,0.00000000,-0.03218529,-0.04231522,-0.00428461,0.00000000,-0.00245268,
4832,-0.08568906,-0.17753430,9.95064354,0.03723882,-0.02975288,0.01477635,0.20000000,0.00000000,0.00460061,0.00000000,0.00000000,0.00000000,0.00000000,-0.02982975,-0.04231522,-0.00268894,0.00000000,-0.00227317,
4845,-0.07371805,-0.24217774,10.01049805,0.03617297,-0.03321689,0.01650836,0.20000000,0.00000000,0.00501820,0.00000000,0.00000000,0.00000000,0.00000000,-0.03306242,-0.04231522,-0.00320002,0.00000000,-0.00251931,
4857,-0.09287167,-0.16077487,9.97219086,0.03524035,-0.03188458,0.01504282,0.20000000,0.00000000,0.00464949,0.00000000,0.00000000,0.00000000,0.00000000,-0.03190933,-0.04231522,-0.00142716,0.00000000,-0.00243169,
4868,-0.00907461,-0.19908211,9.90515327,0.03737206,-0.03215104,0.01597544,0.20000000,0.00000000,0.00485767,0.00000000,0.00000000,0.00000000,0.00000000,-0.03212152,-0.04231522,-0.00767417,0.00000000,-0.00244781,
4881,-0.06892965,-0.22781253,9.96261406,0.03657266,-0.03348335,0.01570898,0.20000000,0.00000000,0.00490807,0.00000000,0.00000000,0.00000000,0.00000000,-0.03341225,-0.04231522,-0.00496748,0.00000000,-0.00254612,
4893,-0.04738183,-0.21823572,9.92191315,0.03657266,-0.02842057,0.01237819,0.20000000,0.00000000,0.00399188,0.00000000,0.00000000,0.00000000,0.00000000,-0.02860263,-0.04231522,-0.00579770,0.00000000,-0.00218009,
4904,-0.03780503,-0.27330235,10.00570965,0.03817144,-0.03001934,0.01371051,0.20000000,0.00000000,0.00434615,0.00000000,0.00000000,0.00000000,0.00000000,-0.02994700,-0.04231522,-0.00713927,0.00000000,-0.00228212,
4917,-0.06653544,-0.17514008,9.93627834,0.03617297,-0.03228427,0.01490959,0.20000000,0.00000000,0.00468208,0.00000000,0.00000000,0.00000000,0.00000000,-0.03217193,-0.04231522,-0.00459915,0.00000000,-0.00245156,
4929,-0.05935284,-0.23260093,9.98416233,0.03790499,-0.03148488,0.01450989,0.20000000,0.00000000,0.00453823,0.00000000,0.00000000,0.00000000,0.00000000,-0.03149435,-0.04231522,-0.00509469,0.00000000,-0.00239998,
4940,-0.11920788,-0.19908211,9.97219086,0.03670590,-0.03095196,0.01490959,0.20000000,0.00000000,0.00464718,0.00000000,0.00000000,0.00000000,0.00000000,-0.03095472,-0.04231522,-0.00040453,0.00000000,-0.00235891,
4953,-0.04738183,-0.18232270,9.99373913,0.03484066,-0.03188458,0.01477635,0.20000000,0.00000000,0.00452481,0.00000000,0.00000000,0.00000000,0.00000000,-0.03182484,-0.04231522,-0.00398831,0.00000000,-0.00242520,
4965,-0.05695864,-0.21344732,9.89557648,0.03670590,-0.03121842,0.01450989,0.20000000,0.00000000,0.00452330,0.00000000,0.00000000,0.00000000,0.00000000,-0.03122527,-0.04231522,-0.00477406,0.00000000,-0.00237953,
4977,-0.04019923,-0.26611975,9.90515327,0.03670590,-0.03148488,0.01584220,0.20000000,0.00000000,0.00488441,0.00000000,0.00000000,0.00000000,0.00000000,-0.03146008,-0.04231522,-0.00647201,0.00000000,-0.00239738,
4989,-0.07371805,-0.26372555,9.99613285,0.03564005,-0.03095196,0.01584220,0.20000000,0.00000000,0.00491804,0.00000000,0.00000000,0.00000000,0.00000000,-0.03095694,-0.04231522,-0.00426842,0.00000000,-0.00235929,
5001,-0.02104561,-0.24457194,9.99613285,0.03710561,-0.03374982,0.01317758,0.20000000,0.00000000,0.00418765,0.00000000,0.00000000,0.00000000,0.00000000,-0.03361999,-0.04231522,-0.00775308,0.00000000,-0.00256189,
5012,-0.04259343,-0.28048497,10.03444004,0.03603975,-0.03388305,0.01384374,0.20000000,0.00000000,0.00441441,0.00000000,0.00000000,0.00000000,0.00000000,-0.03385741,-0.04231522,-0.00696801,0.00000000,-0.00258011,
5025,-0.07371805,-0.24217774,9.87402916,0.03524035,-0.03055226,0.01357727,0.20000000,0.00000000,0.00433124,0.00000000,0.00000000,0.00000000,0.00000000,-0.03067065,-0.04231522,-0.00421017,0.00000000,-0.00233752,
5037,-0.09526587,-0.22302413,9.95303726,0.03697237,-0.03388305,0.01450989,0.20000000,0.00000000,0.00452539,0.00000000,0.00000000,0.00000000,0.00000000,-0.03373682,-0.04231522,-0.00206841,0.00000000,-0.00257074,
5048,-0.05695864,-0.21105312,9.92670155,0.03657266,-0.03454920,0.01650836,0.20000000,0.00000000,0.00500595,0.00000000,0.00000000,0.00000000,0.00000000,-0.03449807,-0.04231522,-0.00421140,0.00000000,-0.00262896,
5061,-0.06414124,-0.23499513,9.95303726,0.03603975,-0.03121842,0.01291112,0.20000000,0.00000000,0.00411746,0.00000000,0.00000000,0.00000000,0.00000000,-0.03133235,-0.04231522,-0.00434220,0.00000000,-0.00238783,
5073,-0.04019923,-0.28527337,9.95303726,0.03430773,-0.02921996,0.01344404,0.20000000,0.00000000,0.00424281,0.00000000,0.00000000,0.00000000,0.00000000,-0.02929027,-0.04231522,-0.00591617,0.00000000,-0.00223236,
5084,-0.05456444,-0.26372555,9.99373913,0.03710561,-0.03268396,0.01557574,0.20000000,0.00000000,0.00483413,0.00000000,0.00000000,0.00000000,0.00000000,-0.03253288,-0.04231522,-0.00572324,0.00000000,-0.00247906,
5097,-0.04019923,-0.23978354,9.86924076,0.03843790,-0.03374982,0.01304435,0.20000000,0.00000000,0.00418456,0.00000000,0.00000000,0.00000000,0.00000000,-0.03368630,-0.04231522,-0.00700719,0.00000000,-0.00256708,
5109,-0.07371805,-0.20387051,9.88839436,0.03643944,-0.03414951,0.01637513,0.20000000,0.00000000,0.00506041,0.00000000,0.00000000,0.00000000,0.00000000,-0.03411525,-0.04231522,-0.00423154,0.00000000,-0.00259976,
5120,-0.05456444,-0.20865892,9.88121128,0.03404128,-0.03348335,0.01490959,0.20000000,0.00000000,0.00463429,0.00000000,0.00000000,0.00000000,0.00000000,-0.03349170,-0.04231522,-0.00455149,0.00000000,-0.00255240,
5133,-0.04977604,-0.26851395,9.90275955,0.03657266,-0.03308366,0.01664159,0.20000000,0.00000000,0.00508932,0.00000000,0.00000000,0.00000000,0.00000000,-0.03308620,-0.04231522,-0.00571484,0.00000000,-0.00252139,
5145,-0.10244847,-0.20626470,9.97458553,0.03777175,-0.02935319,0.01411020,0.20000000,0.00000000,0.00446219,0.00000000,0.00000000,0.00000000,0.00000000,-0.02948474,-0.04231522,-0.00213592,0.00000000,-0.00224718,
5156,-0.06174704,-0.23978354,9.89078808,0.03710561,-0.03268396,0.01504282,0.20000000,0.00000000,0.00462551,0.00000000,0.00000000,0.00000000,0.00000000,-0.03253977,-0.04231522,-0.00410176,0.00000000,-0.00247957,
5169,-0.07850645,-0.21823572,9.91233635,0.03710561,-0.03001934,0.01477635,0.20000000,0.00000000,0.00459601,0.00000000,0.00000000,0.00000000,0.00000000,-0.03010365,-0.04231522,-0.00333350,0.00000000,-0.00229425,
5181,-0.01625721,-0.22781253,9.91233635,0.03803821,-0.02988611,0.01331081,0.20000000,0.00000000,0.00420207,0.00000000,0.00000000,0.00000000,0.00000000,-0.02987804,-0.04231522,-0.00792480,0.00000000,-0.00227695,
5192,-0.06414124,-0.21584152,10.02007484,0.03977021,-0.03161811,0.01384374,0.20000000,0.00000000,0.00443118,0.00000000,0.00000000,0.00000000,0.00000000,-0.03153140,-0.04231522,-0.00583932,0.00000000,-0.00240273,
5205,-0.05935284,-0.23738933,9.97219086,0.03630621,-0.03454920,0.01397697,0.20000000,0.00000000,0.00441738,0.00000000,0.00000000,0.00000000,0.00000000,-0.03441212,-0.04231522,-0.00510834,0.00000000,-0.00262237,
