TimeStamp,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_eq,theta_hat,v_d,v_hat,
6081,-0.07371805,-0.10091984,9.74474239,0.07094633,0.18408327,-0.02932318,0.15373015,-0.00183159,0.05729524,-0.08876868,0.09862157,-5.14872122,4.88692188,0.17369573,-0.02180282,-0.12557293,-0.37484735,-0.36910716,
6093,0.21358615,0.09540470,11.07352448,0.05495857,0.37180609,-0.03531859,0.15373015,-0.00183159,-0.02040593,-0.05456637,0.06476756,-5.53269386,5.60250711,0.36399329,-0.02180282,-0.10801765,-0.37484735,-0.39649981,
6105,0.28062379,0.10737571,10.23794746,0.04829701,0.49730989,-0.05943345,0.15373015,-0.00183159,-0.02447154,-0.03453839,0.03056438,-6.16101217,6.21337223,0.49219632,-0.02180282,-0.07428941,-0.37484735,-0.43393385,
6117,0.79058874,-0.73777747,9.39039993,0.00832765,0.51529622,-0.09180864,0.15373015,-0.00183159,-0.07007031,-0.00213904,-0.00172843,-6.44026470,6.64970446,0.51462346,-0.02180282,-0.08265682,-0.37484735,-0.45949548,
6129,0.06035724,-0.30203277,9.04802895,0.08120514,0.45587501,-0.05277189,0.15373015,-0.00183159,-0.05420437,-0.01307521,0.00027571,-6.47517157,6.66715765,0.45841360,-0.02180282,-0.02772543,-0.37606835,-0.46578756,
6141,0.07472245,-0.67313403,10.91790104,0.04363392,0.40937728,-0.01160343,0.15373015,-0.00183159,-0.04564186,0.02325414,-0.03224123,-6.14355898,6.33554506,0.41093963,-0.02180282,0.00715763,-0.37606835,-0.44415346,
6153,0.43864110,-0.43610808,10.02486324,0.01179166,0.27174944,0.01957268,0.15373015,-0.00183159,-0.01839315,0.04765879,-0.05449790,-5.86430645,5.96902609,0.27715260,-0.02180282,0.00328437,-0.37606835,-0.42973772,
6165,0.38357449,-0.95325565,9.93148994,0.07281157,0.03246611,0.05261403,0.15373015,-0.00183159,0.02195765,0.03683887,-0.03886308,-5.51524067,5.48033381,0.04204801,-0.02180282,-0.01316009,-0.37728935,-0.41573483,
6177,0.45540053,-0.55581814,10.57553005,0.04043637,-0.20215410,0.12082842,0.15373015,-0.00183159,0.06413047,0.00865130,-0.00386273,-4.74729538,4.60766935,-0.19285263,-0.02180282,-0.04390442,-0.37728935,-0.37115157,
6189,0.15851951,-0.25654295,10.54201126,0.02631386,-0.40120161,0.14907345,0.15373015,-0.00183159,0.07615408,-0.02685364,0.03863014,-4.06661701,3.90953755,-0.39319792,-0.02180282,-0.05434197,-0.37728935,-0.33388358,
6201,-0.02104561,-0.38343564,10.11344910,0.02085139,-0.45902398,0.14134604,0.15373015,-0.00183159,0.11361844,-0.04786342,0.06124298,-3.68264461,3.35103226,-0.45666778,-0.02180282,-0.05769175,-0.37728935,-0.30280846,
6213,-0.18145713,-0.30442697,9.71840572,0.03497390,-0.37162426,0.06167375,0.15373015,-0.00183159,0.06252701,-0.04940546,0.06983357,-3.64773822,3.45575190,-0.37512320,-0.02180282,-0.06326067,-0.37728935,-0.29923525,
6225,-0.25328317,-0.04824740,9.30899715,0.11837666,-0.23386316,0.00411786,0.15373015,-0.00183159,0.07292137,-0.05066841,0.06139564,-3.92699075,3.63028479,-0.23953860,-0.02180282,-0.08554040,-0.37728935,-0.30618435,
6237,0.20161514,-0.43131968,9.85248089,0.05269364,-0.11328887,-0.04264631,0.15373015,-0.00183159,0.03204317,-0.05426209,0.06702799,-4.17133713,3.99680400,-0.11828031,-0.02180282,-0.10407236,-0.37973136,-0.32021469,
6249,0.10105867,-0.36667621,10.30737972,0.06122044,-0.02655533,-0.01666622,0.15373015,-0.00183159,0.01152002,-0.06225770,0.06715912,-4.41568279,4.36332321,-0.03012093,-0.02180282,-0.09773866,-0.37973136,-0.33676869,
6261,0.29498902,-0.08176623,10.23315907,0.02098460,0.07296841,-0.08621293,0.15373015,-0.00183159,-0.07542072,-0.05320564,0.05448932,-4.66002893,4.90437508,0.06898948,-0.02180282,-0.08978578,-0.37973136,-0.35913420,
6273,0.29738322,-0.36188781,9.47419739,0.11651141,0.16396536,-0.12858047,0.15373015,-0.00183159,-0.11124291,-0.04891851,0.03380673,-4.97418833,5.34070730,0.16033585,-0.02180282,-0.06305130,-0.37973136,-0.38076711,
6285,-0.01386301,-0.40258926,9.50053310,0.10598615,0.27388111,-0.15735841,0.15373015,-0.00183159,-0.08180655,-0.02492091,0.00361798,-5.34070730,5.53269386,0.26950687,-0.02180282,-0.00138317,-0.39560437,-0.39373159,
6297,0.59665841,-0.46723270,9.63221455,0.08267068,0.31371725,-0.05983314,0.15373015,-0.00183159,-0.04737199,0.03201508,-0.04627106,-5.53269386,5.67231989,0.31209698,-0.02180282,-0.00966647,-0.39560437,-0.40311909,
6309,0.27822959,-0.81918037,9.99373913,0.02045168,0.20513380,-0.01080404,0.15373015,-0.00183159,-0.06147056,0.03225898,-0.03989164,-5.37561417,5.63741350,0.20937818,-0.02180282,-0.00108508,-0.39682537,-0.40363842,
6321,0.52962077,-0.55821234,10.96099663,0.07667527,-0.03215104,0.07126641,0.15373015,-0.00183159,-0.00121395,0.02944883,-0.03994346,-4.93928194,5.02654839,-0.02282926,-0.02180282,-0.01262656,-0.41269839,-0.38145089,
6333,0.60144681,-0.17035168,10.73833561,0.05069517,-0.28782183,0.06513777,0.15373015,-0.00183159,0.03359367,0.00786568,-0.00759292,-4.31096315,4.24114990,-0.27757007,-0.02180282,-0.05103063,-0.41269839,-0.34701043,
6345,0.43145850,-0.21344732,9.94346046,0.07347772,-0.48087388,0.14987284,0.15373015,-0.00183159,0.12813953,-0.03656230,0.04219168,-3.82227111,3.43829870,-0.47309512,-0.02180282,-0.09266692,-0.41514039,-0.31270513,
6357,0.25907600,-0.05303580,9.26111317,0.01339044,-0.52790445,0.16985753,0.15373015,-0.00183159,0.13703051,-0.07119253,0.09386761,-3.33357882,2.93215322,-0.52617759,-0.02180282,-0.09902830,-0.42857140,-0.27884987,
6369,-0.14075570,0.53593779,9.63460922,0.02125107,-0.34591061,0.08245782,0.15373015,-0.00183159,0.11879934,-0.07648079,0.10067324,-3.50811172,3.08923268,-0.35309947,-0.02180282,-0.08457285,-0.42857140,-0.27827054,
6381,0.33808464,0.09301050,9.64179134,0.11597849,-0.14459823,0.02543486,0.15373015,-0.00183159,0.09563101,-0.05144859,0.07291321,-3.87463093,3.50811172,-0.15281318,-0.02180282,-0.15361804,-0.43223441,-0.29292026,
6393,0.58947581,-0.00275757,9.83811569,0.07174572,-0.00097493,-0.01520068,0.15373015,-0.00183159,0.03786507,-0.08633105,0.10276866,-4.36332321,4.20624352,-0.00683784,-0.02180282,-0.18359147,-0.44810742,-0.32700369,
6405,0.65172505,-0.16795748,10.76227760,-0.00139822,0.11653502,-0.01999700,0.15373015,-0.00183159,-0.03950379,-0.10414131,0.10929115,-4.53785610,4.69493580,0.11163068,-0.02180282,-0.16660911,-0.44810742,-0.34325975,
6417,0.54398596,-0.13922706,10.58989525,0.04230161,0.31518283,-0.04997403,0.15373015,-0.00183159,-0.04871019,-0.08991063,0.08074088,-5.11381483,5.28834772,0.30720794,-0.02180282,-0.14032188,-0.44810742,-0.37289786,
6429,0.54159176,-0.38822404,9.40237141,0.05709028,0.53008485,-0.05317158,0.15373015,-0.00183159,-0.01398301,-0.05491098,0.04499138,-5.88175964,5.89921284,0.52153063,-0.02180282,-0.11331511,-0.46520144,-0.40909150,
6441,-0.60283661,-0.65637463,8.04964733,0.04603209,0.70128697,0.03023118,0.15373015,-0.00183159,0.03818293,-0.01581465,0.01364881,-6.52753162,6.40535831,0.69478059,-0.02180282,-0.00992284,-0.46520144,-0.43978027,
6453,0.28780639,-0.20147631,9.45025539,0.02658032,0.75151515,0.08765384,0.15373015,-0.00183159,-0.00344363,0.07837924,-0.06823146,-6.59734440,6.71951771,0.74948764,-0.02180282,0.01566795,-0.46764344,-0.45024836,
6465,0.48413095,-0.77129632,10.06317043,0.04283454,0.62281376,0.11136901,0.15373015,-0.00183159,-0.02187414,0.09718538,-0.09449319,-6.37045193,6.59734440,0.62774891,-0.02180282,0.02321463,-0.46764344,-0.44623438,
6477,0.29738322,-0.78087312,11.22914696,0.06628323,0.22818281,0.12349305,0.15373015,-0.00183159,0.07106616,0.09034402,-0.09145171,-5.77704000,5.60250711,0.24342331,-0.02180282,0.03838397,-0.46764344,-0.41502726,
6489,0.38596869,-0.16077487,11.21717644,0.05202749,-0.22800097,0.16053133,0.15373015,-0.00183159,0.09731176,0.07907204,-0.06308971,-4.59021616,4.34587002,-0.20986396,-0.02180282,0.00709054,-0.47130644,-0.35649401,
6501,0.67327291,-0.52229935,10.33371544,-0.01365551,-0.60731030,0.19637054,0.15373015,-0.00183159,0.15923940,0.02467289,-0.00540374,-3.47320533,3.00196624,-0.59203690,-0.02180282,-0.03017943,-0.48595846,-0.29186320,
6513,-0.12878469,-0.11049664,9.58672428,-0.00739364,-0.80409282,0.18864313,0.15373015,-0.00183159,0.13037169,-0.02511261,0.05465987,-2.42600775,2.07694173,-0.79622793,-0.02180282,-0.01894802,-0.48595846,-0.23228061,
6525,-0.00907461,0.02597285,9.82375050,0.10518676,-0.85618627,0.19037513,0.15373015,-0.00183159,0.19071677,-0.03219009,0.05584941,-1.97222209,1.36135685,-0.85407782,-0.02180282,-0.09755504,-0.48595846,-0.19212222,
6537,0.04120363,-0.07218941,9.73037720,-0.01458813,-0.76798719,0.06180698,0.15373015,-0.00183159,0.09705111,-0.08552789,0.11279295,-1.76278257,1.41371667,-0.77163768,-0.02180282,-0.08212885,-0.48717946,-0.17984082,
6549,0.38596869,0.14568295,10.39835930,0.08680084,-0.66633171,0.04688509,0.15373015,-0.00183159,0.06461027,-0.07443987,0.09078002,-1.88495564,1.67551613,-0.67027402,-0.02180282,-0.14916772,-0.48717946,-0.18672970,
6561,0.06035724,0.02836706,10.35286903,0.03404128,-0.43091217,-0.05357127,0.15373015,-0.00183159,-0.01388976,-0.11279295,0.11279295,-2.32128787,2.33874130,-0.44019407,-0.02180282,-0.13867743,-0.48717946,-0.21108112,
6573,0.43145850,-0.32836899,10.01528645,0.07454357,-0.28515720,-0.04198015,0.15373015,-0.00183159,-0.02115083,-0.09949627,0.09441629,-2.89724660,2.96705961,-0.29110014,-0.02180282,-0.14671774,-0.49084246,-0.24559452,
6585,0.64693666,-0.04585320,9.36406422,0.04070284,-0.03827968,-0.03798322,0.15373015,-0.00183159,-0.02626595,-0.09603631,0.08980484,-3.56047177,3.64773822,-0.04820734,-0.02180282,-0.15605141,-0.49084246,-0.27828974,
6597,0.17288472,-0.61806738,9.65615654,0.05402596,0.16636351,-0.00081170,0.15373015,-0.00183159,-0.01169791,-0.08451672,0.07782397,-4.20624352,4.27605677,0.15801914,-0.02180282,-0.11595722,-0.49206346,-0.31111732,
6609,0.21358615,-0.37385884,10.39117622,0.05216072,0.34968969,-0.00360956,0.15373015,-0.00183159,-0.00945398,-0.03797742,0.03535322,-4.74729538,4.79965544,0.34219742,-0.02180282,-0.07747799,-0.49328446,-0.33764675,
6621,0.34047884,-0.53427035,10.16612148,0.07001372,0.44268513,0.01211173,0.15373015,-0.00183159,-0.02137450,0.00469278,-0.00571344,-5.16617441,5.28834772,0.43882325,-0.02180282,-0.05310971,-0.49328446,-0.36485898,
6633,0.52483237,-0.38822404,9.35448742,0.02284986,0.35954881,0.00851449,0.15373015,-0.00183159,-0.03606749,0.02770633,-0.03037013,-5.23598766,5.41052055,0.36288381,-0.02180282,-0.03795034,-0.49450547,-0.37796861,
6645,0.35244986,-0.19908211,9.90994167,0.09546088,0.18808021,0.09231693,0.15373015,-0.00183159,0.05311637,0.02929139,-0.03479852,-4.93928194,4.81710863,0.19484645,-0.02180282,-0.01930426,-0.49450547,-0.35688406,
6657,0.30456582,-0.48399210,10.30977345,-0.02231555,-0.02935319,0.14481007,0.15373015,-0.00183159,0.10177791,0.03846694,-0.02690870,-4.45058966,4.17133713,-0.02072832,-0.02180282,0.00283662,-0.49450547,-0.33009294,
6669,0.19682674,-0.17035168,10.22358227,0.01831999,-0.25744510,0.22501525,0.15373015,-0.00183159,0.17049663,0.04258809,-0.02186581,-3.87463093,3.38593864,-0.24831480,-0.02180282,-0.00230136,-0.49450547,-0.29557198,
6681,0.24471077,0.26778722,9.82375050,-0.00019915,-0.44210359,0.16932461,0.15373015,-0.00183159,0.16080537,0.02818682,0.00508740,-3.26376581,2.75762033,-0.43460590,-0.02180282,-0.00877132,-0.49450547,-0.26255345,
6693,0.37878606,-0.15598647,10.11584377,0.07347772,-0.61850172,0.20596319,0.15373015,-0.00183159,0.18253994,0.00887216,0.02191355,-2.60054064,2.04203534,-0.61145192,-0.02180282,-0.08139060,-0.49450547,-0.22350374,
6705,0.76664674,0.25342202,9.60587883,-0.05122672,-0.70883250,0.08179167,0.15373015,-0.00183159,0.08896670,-0.05477604,0.08805688,-2.05948853,1.76278257,-0.70522189,-0.02180282,-0.07652986,-0.49450547,-0.19938871,
6717,0.62778306,0.17680757,10.46779060,0.10771815,-0.70150477,0.05914236,0.15373015,-0.00183159,0.06425136,-0.06639846,0.08144979,-1.81514239,1.62315619,-0.70156109,-0.02180282,-0.16660106,-0.49328446,-0.18447405,
6729,0.43864110,-0.17274588,9.79741478,-0.00859272,-0.53070235,-0.09620527,0.15373015,-0.00183159,-0.02783258,-0.11279295,0.11279295,-2.00712872,2.02458191,-0.53757071,-0.02180282,-0.15721510,-0.49328446,-0.19457360,
6741,0.41230488,-0.41456026,10.11344910,0.12490498,-0.32033023,-0.07342273,0.15373015,-0.00183159,-0.01712636,-0.11279295,0.11279295,-2.47836757,2.51327419,-0.32882792,-0.02180282,-0.16248699,-0.49206346,-0.21523206,
6753,0.48891935,-0.04824740,9.51968670,-0.01472136,-0.07358596,-0.12165244,0.15373015,-0.00183159,-0.07881066,-0.10768777,0.10191351,-3.10668612,3.31612563,-0.08359620,-0.02180282,-0.15156047,-0.49084246,-0.25106144,
6765,0.27104700,-0.82636297,9.80938530,-0.00273053,0.15996841,-0.05277189,0.15373015,-0.00183159,-0.06877033,-0.08687042,0.07005337,-3.78736448,4.03171062,0.15053004,-0.02180282,-0.11526734,-0.49084246,-0.28641632,
6777,0.29498902,-0.25414875,9.96979713,0.00073346,0.36834207,-0.07582089,0.15373015,-0.00183159,-0.05892204,-0.04177693,0.02815972,-4.50294924,4.67748260,0.35992819,-0.02180282,-0.07498270,-0.48717946,-0.32232437,
6789,0.43145850,-0.61088479,9.76389599,0.06868140,0.45307714,-0.02412717,0.15373015,-0.00183159,-0.01585397,0.00430989,-0.01476628,-5.18362808,5.23598766,0.44969702,-0.02180282,-0.04496435,-0.48717946,-0.36269039,
6801,0.73791635,-0.64919204,9.23956585,0.00979319,0.37220582,-0.00507510,0.15373015,-0.00183159,-0.02016790,0.03471933,-0.03615557,-5.27089453,5.35816097,0.37549993,-0.02180282,-0.04730038,-0.48717946,-0.37634173,
6813,0.34766144,-0.71862388,10.04162312,0.01831999,0.20073716,0.12322658,0.15373015,-0.00183159,0.03679029,0.02449640,-0.02706560,-4.85201550,4.83456182,0.20745015,-0.02180282,-0.02371057,-0.48717946,-0.35326567,
6825,0.42188171,-0.44807908,10.83410358,-0.04549779,-0.02162577,0.17412093,0.15373015,-0.00183159,0.11674146,0.03442324,-0.02606196,-4.32841635,4.01425743,-0.01291275,-0.02180282,-0.00079453,-0.48717946,-0.31886315,
6837,0.33569044,0.06428008,10.15415096,0.05442565,-0.26317403,0.24273501,0.15373015,-0.00183159,0.17920740,0.04244200,-0.01885910,-3.82227111,3.31612563,-0.25342610,-0.02180282,-0.03386058,-0.48717946,-0.29130089,
6849,0.36442086,-0.00036336,9.33293915,0.01592183,-0.45889077,0.23260945,0.15373015,-0.00183159,0.21687709,0.00497087,0.02942500,-3.33357882,2.65290046,-0.45101801,-0.02180282,-0.04910769,-0.48717946,-0.26247394,
6861,0.37639186,0.11934672,10.24991894,0.03204280,-0.60731030,0.26178709,0.15373015,-0.00183159,0.24102196,-0.01771530,0.05857527,-2.63544726,1.88495564,-0.60133821,-0.02180282,-0.07825902,-0.48717946,-0.21808374,
6873,0.39315128,0.33721909,10.48455048,-0.06135228,-0.60571152,0.17318831,0.15373015,-0.00183159,0.15253295,-0.04612461,0.09078024,-2.21656823,1.74532926,-0.60550988,-0.02180282,-0.02923720,-0.48717946,-0.19710678,
6885,0.25668177,0.58382183,10.11584377,0.08799993,-0.53936237,0.06806885,0.15373015,-0.00183159,0.11595566,-0.01674205,0.04517697,-2.32128787,1.90240884,-0.54175967,-0.02180282,-0.10202781,-0.48717946,-0.20220074,
6897,0.12021229,-0.21823572,9.39758301,0.04763086,-0.43664110,-0.07462181,0.15373015,-0.00183159,0.04804518,-0.06868421,0.08900107,-2.61799383,2.33874130,-0.44086093,-0.02180282,-0.12207716,-0.48717946,-0.22243699,
6909,0.50328457,-0.60130799,9.82853889,0.05122811,-0.41638994,-0.01213636,0.15373015,-0.00183159,0.00111817,-0.08285712,0.08998644,-2.46091413,2.46091413,-0.41750872,-0.02180282,-0.14959240,-0.48717946,-0.21934566,
6921,0.86959743,-0.05782421,9.82614517,-0.03044264,-0.26144204,-0.03958199,0.15373015,-0.00183159,-0.09007037,-0.10487340,0.10255816,-2.74016690,3.08923268,-0.26758236,-0.02180282,-0.17035310,-0.49084246,-0.24248098,
6933,0.43624690,-0.69947028,10.24991894,0.03150988,-0.06878964,-0.09154218,0.15373015,-0.00183159,-0.09566385,-0.11279295,0.09778324,-3.36848545,3.70009804,-0.07645987,-0.02180282,-0.14268516,-0.49084246,-0.27512386,
6945,0.41948751,-0.90297741,9.67770481,0.03111019,0.15890256,-0.13843957,0.15373015,-0.00183159,-0.05740556,-0.08368453,0.06373395,-4.13643026,4.24114990,0.14977628,-0.02180282,-0.11439560,-0.49084246,-0.30775440,
6957,0.60144681,-0.85269916,9.12224960,0.04776409,0.32957178,-0.04757587,0.15373015,-0.00183159,-0.00978556,-0.04174692,0.03030126,-4.81710863,4.81710863,0.32272965,-0.02180282,-0.10268743,-0.49206346,-0.34244901,
6969,0.53680336,-0.75693113,9.73516560,-0.01485460,0.41137576,-0.00201078,0.15373015,-0.00183159,-0.00048787,-0.01630303,0.01471501,-5.21853447,5.21853447,0.40800554,-0.02180282,-0.07731957,-0.49206346,-0.36654624,
6981,0.92466408,-0.63722104,10.22837067,-0.03150849,0.35195461,0.07499687,0.15373015,-0.00183159,-0.02006732,0.00864364,-0.00779119,-5.27089453,5.44542742,0.35417116,-0.02180282,-0.07672250,-0.49206346,-0.38129330,
6993,0.76664674,-0.36188781,10.31695652,0.04270130,0.19327623,0.07406425,0.15373015,-0.00183159,0.04064898,0.00085715,-0.00397492,-5.16617441,5.07890797,0.19950870,-0.02180282,-0.07867125,-0.49206346,-0.37513942,
7005,0.48173675,-0.54624134,10.24991894,0.12024190,0.03153349,0.08085905,0.15373015,-0.00183159,0.10087188,-0.00816620,0.01627405,-4.83456182,4.50294924,0.03793058,-0.02180282,-0.10243638,-0.49206346,-0.35288653,
7017,0.32611364,-0.18471690,9.87163448,0.04270130,-0.06932256,0.17425415,0.15373015,-0.00183159,0.17443633,-0.03236011,0.05123986,-4.55530930,3.99680400,-0.06528464,-0.02180282,-0.09389414,-0.49206346,-0.33082962,
7029,0.69482070,0.11216412,9.52208138,-0.04922825,-0.06825671,0.15400301,0.15373015,-0.00183159,0.11137260,-0.02604232,0.05900475,-4.18879032,3.87463093,-0.06831852,-0.02180282,-0.05956320,-0.49328446,-0.31243777,
7041,0.26386440,0.07625109,9.30899715,0.05655735,-0.00776972,0.08525568,0.15373015,-0.00183159,0.07287135,-0.00521233,0.02661165,-4.20624352,3.99680400,-0.01018121,-0.02180282,-0.07632540,-0.49328446,-0.31331202,
7053,0.78340614,-0.07697782,9.94346046,0.07507650,0.00861772,-0.04624355,0.15373015,-0.00183159,-0.01172812,-0.01609011,0.02994681,-4.17133713,4.18879032,0.00787549,-0.02180282,-0.12642239,-0.49328446,-0.31791925,
7065,0.82171339,-0.21823572,10.69045162,0.06095399,-0.08810817,-0.04770910,0.15373015,-0.00183159,-0.00835638,-0.05987167,0.05658494,-4.06661701,4.06661701,-0.08438248,-0.02180282,-0.14026882,-0.49450547,-0.31631184,
7077,0.34047884,-0.23738933,10.46300220,-0.02657892,-0.12940986,-0.02146254,0.15373015,-0.00183159,-0.04583802,-0.07797040,0.07481583,-3.83972430,4.01425743,-0.12775230,-0.02180282,-0.10907272,-0.49450547,-0.30898273,
7089,0.44582373,-0.31639799,9.27787304,-0.02391432,-0.01509744,-0.02639210,0.15373015,-0.00183159,-0.05100494,-0.06175533,0.05177539,-4.03171062,4.22369671,-0.01959603,-0.02180282,-0.10242520,-0.49450547,-0.31602350,
7101,0.24949917,0.31806546,8.17654037,0.06135368,0.10574329,-0.05956668,0.15373015,-0.00183159,-0.00872556,-0.04823878,0.03769483,-4.43313646,4.41568279,0.10082623,-0.02180282,-0.07715674,-0.49450547,-0.32945034,
7113,0.29020062,-0.49596313,9.40715981,0.15075184,0.20246916,-0.01773207,0.15373015,-0.00183159,-0.00666085,-0.01570921,0.01411111,-4.67748260,4.71238899,0.19852422,-0.02180282,-0.07765318,-0.49694747,-0.34261844,
7125,0.49370775,-0.60370219,10.58271313,0.05242719,0.19300975,0.00998003,0.15373015,-0.00183159,-0.02633906,-0.00832693,0.00739381,-4.72984219,4.86946869,0.19318420,-0.02180282,-0.07036383,-0.49694747,-0.35100776,
7137,1.29815948,-0.77129632,11.28181934,-0.01578721,0.04085968,0.05128172,0.15373015,-0.00183159,-0.02992680,-0.00615571,0.00151177,-4.50294924,4.69493580,0.04670291,-0.02180282,-0.11422488,-0.49694747,-0.34688434,
7149,0.62778306,-0.41934866,10.48933887,-0.00352994,-0.09516942,0.02410254,0.15373015,-0.00183159,-0.00933724,-0.05173459,0.04520416,-4.32841635,4.39822960,-0.08966942,-0.02180282,-0.10808484,-0.49694747,-0.33932769,
7161,0.38836288,-0.49835733,10.25710106,0.06028783,-0.12101628,0.01424343,0.15373015,-0.00183159,0.02685720,-0.05684337,0.05398696,-4.10152388,4.01425743,-0.11997658,-0.02180282,-0.10398316,-0.49694747,-0.31837341,
7173,-0.20779334,-0.06500681,8.59073639,0.06002137,-0.01283251,0.02316993,0.15373015,-0.00183159,0.05693705,-0.05100834,0.05516323,-4.20624352,3.99680400,-0.01722627,-0.02180282,-0.06773661,-0.49694747,-0.31385601,
7185,-0.14314990,-0.25175455,9.17252827,0.01818676,0.10854115,0.04781771,0.15373015,-0.00183159,0.03804859,-0.01161140,0.02252217,-4.36332321,4.25860357,0.10356706,-0.02180282,-0.02857583,-0.49694747,-0.32060057,
7197,0.66369605,-0.02669958,10.32413864,-0.01472136,0.12932523,0.05354664,0.15373015,-0.00183159,0.01490550,0.02575225,-0.01746123,-4.48549604,4.48549604,0.12838247,-0.02180282,-0.03560767,-0.49694747,-0.33200195,
7209,0.83129019,0.06428008,10.43427181,0.01871969,-0.02921996,-0.01027112,0.15373015,-0.00183159,-0.02901196,0.01921690,-0.01546823,-4.36332321,4.48549604,-0.02294086,-0.02180282,-0.06171669,-0.49450547,-0.33888164,
7221,0.81931919,-0.07458362,10.66650963,0.10492030,-0.26597187,0.03063088,0.15373015,-0.00183159,0.05820680,-0.01866810,0.01300545,-4.01425743,3.80481768,-0.25650918,-0.02180282,-0.09379363,-0.49450547,-0.31746972,
