TimeStamp,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_eq,theta_hat,v_d,v_hat,
6933,-0.27961940,-0.16556329,8.92353058,0.00912704,0.32091174,-0.07169072,0.14444445,-0.00183159,-0.03733224,-0.03284200,0.03284971,-6.59734440,6.68461084,0.31684595,-0.01462004,-0.01289497,-0.10378510,-0.48188892,
6945,-0.18624553,-0.13922706,8.07358932,0.01192488,0.39658710,-0.07648706,0.14444445,-0.00183159,-0.05495676,-0.01778171,0.01095407,-6.64970446,6.80678415,0.39366424,-0.01462004,0.00134324,-0.04517704,-0.48269543,
6957,0.01247321,-0.35470521,8.98577976,0.06748232,0.45334357,-0.02013023,0.14444445,-0.00183159,-0.06432744,-0.00256746,-0.00720457,-6.66715765,6.92895699,0.45113298,-0.01462004,0.00230737,-0.04517704,-0.48363498,
6969,0.29498902,-0.56060654,10.48215580,-0.01032473,0.40058401,-0.00560803,0.14444445,-0.00183159,-0.01716110,-0.00159124,-0.00988829,-6.59734440,6.66715765,0.40238950,-0.01462004,-0.01945516,-0.00732601,-0.47472155,
6981,0.20640355,-0.40977186,11.30576134,-0.00526194,0.25882599,0.12016227,0.14444445,-0.00183159,0.08279856,-0.01624598,0.01339448,-6.38790512,6.16101217,0.26409611,-0.01462004,-0.02910178,-0.00610501,-0.45800272,
6993,-0.21976435,-1.28126132,11.41589451,-0.07987143,0.15237422,0.13868143,0.14444445,-0.00183159,0.06868487,-0.02404710,0.03998044,-6.07374573,5.93411922,0.15637477,-0.01462004,0.02180528,-0.00610501,-0.44559801,
7005,0.17049052,0.07146268,9.80699158,-0.03403990,0.14637882,0.11336748,0.14444445,-0.00183159,0.09811418,0.00282979,0.01091782,-6.02138615,5.72467995,0.14671320,-0.01462004,0.00636208,-0.00366300,-0.43635261,
7017,-0.06414124,-0.13443866,7.99936914,0.03590651,0.21632522,0.07513011,0.14444445,-0.00183159,0.07242737,-0.00539823,0.02456972,-6.03883934,5.81194639,0.21366020,-0.01462004,-0.01922685,-0.00366300,-0.43523619,
7029,-0.52861637,-0.31639799,9.13900948,0.05482535,0.26908478,0.06873500,0.14444445,-0.00183159,0.11426806,-0.02032791,0.03431353,-5.91666603,5.49778700,0.26674628,-0.01462004,-0.00840600,-0.00366300,-0.41458213,
7041,-0.09526587,-0.52469355,11.05915833,0.00513010,0.25389645,0.04901678,0.14444445,-0.00183159,0.03076635,-0.00229605,0.02473892,-5.60250711,5.53269386,0.25412774,-0.01462004,-0.00783530,0.00122106,-0.40489590,
7053,-0.59804821,-0.62764418,11.24111843,0.08213776,0.23804191,0.00092031,0.14444445,-0.00183159,-0.01407859,-0.01004977,0.01634657,-5.58505344,5.65486670,0.23852107,-0.01462004,0.00725493,0.00122106,-0.41006351,
7065,-0.09287167,-0.57976019,9.81896210,0.06948078,0.21472643,-0.06383008,0.14444445,-0.00183159,-0.04381553,-0.00536532,0.00318655,-5.65486670,5.77704000,0.21572874,-0.01462004,-0.00392154,0.00122106,-0.41911107,
7077,-0.17427452,-0.93170780,8.63862133,0.04070284,0.21912307,-0.03052226,0.14444445,-0.00183159,-0.01938163,-0.02050336,0.01227652,-5.49778700,5.55014706,0.21897101,-0.01462004,-0.00139111,0.01465201,-0.40425268,
7089,-0.17188032,-0.60609639,9.64657974,-0.06121907,0.24896689,-0.00254371,0.14444445,-0.00183159,-0.03545852,-0.01457344,0.01115239,-5.27089453,5.42797375,0.24766071,-0.01462004,0.00964656,0.01465201,-0.38876748,
7100,-0.36102226,-0.24696614,10.42948341,0.03950375,0.26322263,0.00931387,0.14444445,-0.00183159,-0.02508767,-0.00411437,-0.00211301,-5.16617441,5.28834772,0.26246080,-0.01462004,0.02672120,0.01465201,-0.37832549,
7113,0.16809632,0.51678419,10.01528645,0.06734909,0.22378618,-0.06143192,0.14444445,-0.00183159,-0.03633929,0.00703131,-0.01100269,-5.25344086,5.34070730,0.22538087,-0.01462004,-0.00233255,0.05982912,-0.38645637,
7125,-0.38496429,-0.85988176,9.93867207,0.05469212,0.16316596,0.04808417,0.14444445,-0.00183159,0.09145252,-0.02109963,0.01430131,-5.28834772,4.93928194,0.16551214,-0.01462004,0.01171625,0.08058608,-0.37706888,
7137,-0.42327151,-0.24696614,10.53961658,-0.09426041,0.11853350,0.14081313,0.14444445,-0.00183159,0.11763152,-0.00301299,0.02098776,-4.90437508,4.55530930,0.12011139,-0.01462004,0.07043672,0.08058608,-0.35128167,
7149,-0.15033251,0.68677253,9.79262638,-0.08226961,0.13691941,0.14414391,0.14444445,-0.00183159,0.06525897,0.04039444,-0.01646947,-4.71238899,4.60766935,0.13632330,-0.01462004,0.09535298,0.08058608,-0.34470767,
7161,-0.20779334,0.66043633,8.73917770,0.05056195,0.10187958,0.07619596,0.14444445,-0.00183159,0.09731131,0.05344852,-0.03921377,-4.81710863,4.46804285,0.10341114,-0.01462004,0.05492671,0.10012209,-0.34587881,
7173,-0.37059906,0.01400185,9.71122360,0.01938583,-0.00057524,0.09471510,0.14444445,-0.00183159,0.15170023,0.02440102,-0.00473967,-4.45058966,3.89208412,0.00335134,-0.01462004,0.04020415,0.10012209,-0.31761998,
7185,0.13457750,0.23187420,11.01127434,-0.05495720,-0.22520313,0.20076717,0.14444445,-0.00183159,0.17352198,0.01124112,0.01841272,-3.76991129,3.24631238,-0.21637005,-0.01462004,0.03374374,0.11843717,-0.28382897,
7197,-0.36102226,0.07146268,10.77185440,-0.08600008,-0.31513420,0.23007806,0.14444445,-0.00183159,0.12658511,-0.00720767,0.04039139,-3.29867220,3.01941967,-0.31126356,-0.01462004,0.07657346,0.11843717,-0.26445371,
7209,-0.31553242,0.21990319,9.42870712,-0.02271524,-0.25478047,0.13495094,0.14444445,-0.00183159,0.08881173,0.01275463,0.01182437,-3.21140575,2.98451304,-0.25709030,-0.01462004,0.05697728,0.11843717,-0.25566050,
7221,-0.68902791,-0.06500681,7.92514896,0.12796929,-0.17697342,0.01544251,0.14444445,-0.00183159,0.06554459,-0.00628616,0.02327142,-3.28121901,3.00196624,-0.18038017,-0.01462004,-0.00146320,0.18803418,-0.25313744,
7233,-0.48073235,-1.19267583,9.37124634,0.03524035,-0.14526439,0.02889887,0.14444445,-0.00183159,0.07222875,-0.04838713,0.06004129,-3.08923268,2.80998015,-0.14695762,-0.01462004,-0.01848801,0.23565328,-0.23597690,
7245,0.12500069,-0.92931360,11.31294441,-0.08653300,-0.12834400,0.03769213,0.14444445,-0.00183159,-0.00487138,-0.05537985,0.06818082,-2.80998015,2.87979317,-0.12917930,-0.01462004,-0.02137264,0.23565328,-0.22663710,
7257,-0.40890628,-0.26851395,11.02324581,-0.01085766,0.02567132,-0.02212870,0.14444445,-0.00183159,-0.04449186,-0.06468382,0.06255879,-3.21140575,3.38593864,0.01972941,-0.01462004,-0.01872445,0.25885224,-0.24984361,
7269,-0.49509755,-1.31956851,8.92113686,0.03084373,0.19820577,-0.07795259,0.14444445,-0.00183159,-0.01576304,-0.05741942,0.04803953,-3.85717773,3.83972430,0.19131592,-0.01462004,-0.00673723,0.27472532,-0.27865708,
7281,-0.38017586,-0.85269916,7.68572855,0.08613469,0.40484741,-0.04944111,0.14444445,-0.00183159,0.01541367,-0.03385439,0.03067358,-4.39822960,4.27605677,0.39668128,-0.01462004,-0.00543686,0.27472532,-0.30025062,
7293,-0.39693528,-1.12563813,8.35131645,-0.01645336,0.58963919,0.02903210,0.14444445,-0.00183159,0.02034775,-0.01577594,0.01917003,-4.62512255,4.57276249,0.58221769,-0.01462004,0.01872268,0.29181933,-0.30607274,
7305,-0.27722520,-0.60609639,10.52764606,-0.05335842,0.67850441,0.07060025,0.14444445,-0.00183159,0.03958407,0.01753608,-0.01225512,-4.83456182,4.74729538,0.67452955,-0.01462004,0.04907450,0.29426134,-0.31366363,
7317,-0.24131218,-0.40977186,11.39674091,-0.01072441,0.63653660,0.01277789,0.14444445,-0.00183159,0.02434517,0.04858470,-0.03882615,-4.90437508,4.81710863,0.63763875,-0.01462004,0.06333139,0.29426134,-0.32179120,
7329,0.04359783,-0.36428201,10.90832424,0.11038278,0.47892401,0.03289581,0.14444445,0.00366300,0.08862944,0.05282670,-0.04696700,-4.85201550,4.48549604,0.48489773,-0.01462004,0.01494478,0.29426134,-0.31880873,
7341,-0.67226845,-0.11049664,9.67770481,-0.04309961,0.30785510,0.07566303,0.14444445,0.00366300,0.12406511,0.01105642,0.00598049,-4.41568279,3.96189737,0.31470048,-0.01462004,0.07513194,0.29426134,-0.29522240,
7353,-0.68663371,0.34919009,9.82375050,-0.04949473,0.19687347,0.15853287,0.14444445,0.00366300,0.14688694,0.04526007,-0.02083553,-3.76991129,3.31612563,0.20129617,-0.01462004,0.11575740,0.29426134,-0.25466520,
7365,-0.34426284,0.62691748,8.89001179,-0.08493422,0.19420883,0.10670591,0.14444445,0.00366300,0.06123154,0.06887754,-0.03966308,-3.35103226,3.22885919,0.19456506,-0.01462004,0.14773560,0.31379735,-0.23587565,
7377,-0.09526587,0.34200749,9.83093357,0.08680084,0.05991175,0.07459719,0.14444445,0.00366300,0.06166884,0.08338971,-0.07021567,-3.00196624,2.79252672,0.06518793,-0.01462004,0.06523313,0.32967031,-0.21581075,
7389,-0.07850645,0.45214075,10.87001705,0.03057726,-0.16484937,0.03822505,0.14444445,0.00366300,0.09680960,0.01464818,-0.00309443,-2.32128787,1.93731546,-0.15602833,-0.01462004,0.01675746,0.32967031,-0.17417032,
7401,-0.38017586,0.14807715,12.26344204,-0.01951768,-0.34644353,0.10617299,0.14444445,0.00366300,0.06888519,-0.03214489,0.04912097,-1.48352981,1.30899692,-0.33905196,-0.01462004,0.01096206,0.32967031,-0.13226417,
7413,-0.65550905,-0.01472858,10.54201126,-0.06148553,-0.37935168,0.12655738,0.14444445,0.00366300,0.06606840,-0.05244931,0.06344409,-1.18682384,1.04719758,-0.37781915,-0.01462004,0.03629153,0.34554338,-0.11392382,
7425,-0.68902791,0.27975824,8.35849953,-0.06534924,-0.18137005,0.00158646,0.14444445,0.00366300,-0.02093440,-0.03604425,0.04683717,-1.27409041,1.37881017,-0.18936014,-0.01462004,0.06506065,0.34554338,-0.11550605,
7437,-0.64114386,0.11455832,7.27153158,0.14662167,0.08469276,-0.07355596,0.14444445,0.00366300,-0.03082808,-0.00744454,0.00245184,-1.81514239,1.85004902,0.07377374,-0.01462004,0.05554762,0.34676433,-0.13400939,
7449,-0.44960773,-1.14239752,8.59552479,0.01951908,0.21925631,-0.06929257,0.14444445,0.00366300,-0.00641517,0.00596186,-0.01228105,-2.04203534,1.98967540,0.21354723,-0.01462004,0.05263337,0.34676433,-0.13733280,
7461,-0.21497595,-1.22858882,10.82931519,-0.02271524,0.21699139,0.02943179,0.14444445,0.00366300,-0.03060530,0.01812038,-0.01936075,-1.93731546,2.11184835,0.21675335,-0.01462004,0.04124707,0.34676433,-0.13775542,
7473,0.10824127,-0.94367886,11.95937824,-0.06521600,0.10547683,0.04488662,0.14444445,0.00366300,-0.02613486,0.00431523,-0.01048642,-1.78023589,1.95476878,0.10965484,-0.01462004,0.00647298,0.38217342,-0.13395001,
7485,-0.19103393,-0.88861221,10.93944836,0.03950375,-0.01709591,0.08525568,0.14444445,0.00366300,0.04988812,-0.02943466,0.02324000,-1.74532926,1.62315619,-0.01220317,-0.01462004,-0.00873526,0.38339436,-0.12927461,
7497,-0.55495262,-0.89579481,9.46462059,0.00086668,-0.02082639,0.08672123,0.14444445,0.00366300,0.09073664,-0.04329878,0.05119376,-1.53588974,1.23918378,-0.02075495,-0.01462004,0.00481616,0.38339436,-0.10733287,
7509,-0.80634379,-0.46005011,8.09034824,-0.03896944,0.17062692,0.09764619,0.14444445,-0.00183159,0.09804549,-0.02935064,0.04641142,-1.62315619,1.30899692,0.16289160,-0.01462004,0.05427606,0.40048838,-0.09931235,
7521,-0.59565401,-0.33555159,8.15978050,0.02205047,0.36061463,0.04941648,0.14444445,-0.00183159,0.06509839,0.02205143,-0.00223677,-1.91986215,1.69296932,0.35296276,-0.01462004,0.05619780,0.41880345,-0.11074430,
7533,-0.84225678,-0.12486185,9.62982082,0.07574265,0.49864221,-0.00720680,0.14444445,-0.00183159,0.04457352,0.03578455,-0.02176522,-2.18166161,1.97222209,0.49298620,-0.01462004,0.06540738,0.41880345,-0.12068787,
7545,-0.37299326,-0.29724437,11.09986019,0.10132305,0.37753502,0.01277789,0.14444445,-0.00183159,0.06018225,0.05160471,-0.04100767,-2.02458191,1.76278257,0.38181341,-0.01462004,0.03971637,0.42002439,-0.11520489,
7557,-0.00668040,-0.28766757,11.53799915,-0.04096793,0.19500822,0.10017758,0.14444445,-0.00183159,0.09897159,0.02346017,-0.01063161,-1.65806282,1.34390354,0.20198888,-0.01462004,0.03632841,0.43956041,-0.09899391,
7569,-0.47115552,0.29412344,10.84128666,-0.10332014,0.05098525,0.05807651,0.14444445,-0.00183159,-0.00501390,0.01060396,0.00916558,-0.95993108,1.06465089,0.05672933,-0.01462004,0.09719065,0.43956041,-0.07283230,
7581,-0.48791495,0.85676086,9.01929855,0.10718523,0.02860241,0.00851449,0.14444445,-0.00183159,0.00577694,0.03434075,-0.03403927,-0.71558499,0.68067843,0.02962913,-0.01462004,0.07458146,0.43956041,-0.05095243,
7593,-0.23412956,0.05949168,7.35054016,0.07534295,0.06430838,-0.08234923,0.14444445,-0.00183159,0.00030553,0.01731000,-0.01536418,-0.64577180,0.54105204,0.06290958,-0.01462004,0.04168645,0.45543349,-0.04043076,
7605,-0.62438446,-0.26133135,10.19245815,0.07814082,0.05791328,0.06567068,0.14444445,-0.00183159,0.06728865,-0.00295674,0.00342314,-0.19198622,-0.03490658,0.05778709,-0.01462004,0.04008420,0.45543349,-0.00160972,
7617,-0.49988595,0.31327707,11.63616180,-0.15301539,0.07843089,0.10364159,0.14444445,-0.00183159,0.03890008,0.00560867,0.00784284,0.01745329,-0.05235988,0.07751758,-0.01462004,0.10677010,0.45665443,0.00855977,
7629,-0.47115552,-0.06740101,10.56595325,0.01538891,0.05831297,0.11509947,0.14444445,-0.00183159,0.02200738,0.05221234,-0.04309679,-0.05235988,0.08726646,0.05915304,-0.01462004,0.08675382,0.47130644,-0.00080163,
7641,-0.46876132,0.21750899,8.40638351,0.03484066,0.08336045,0.02809948,0.14444445,-0.00183159,0.05386730,0.03362945,-0.02818425,-0.20943952,0.00000000,0.08247933,-0.01462004,0.07407057,0.47130644,-0.00169142,
7653,-0.89492923,-0.33315739,9.41434193,0.03164311,0.11986580,0.03289581,0.14444445,-0.00183159,0.04788075,0.02926401,-0.01780841,0.10471976,-0.27925268,0.11820655,-0.01462004,0.08905870,0.47374845,0.02361961,
7665,-0.61241341,-0.43850228,9.89557648,0.01472273,0.20260240,0.10910407,0.14444445,0.00366300,0.09552017,0.04460308,-0.03495830,0.08726646,-0.38397244,0.19917752,-0.01462004,0.08661018,0.47374845,0.03312711,
7677,-0.68184531,-0.83115137,9.95782566,-0.07254371,0.26388878,0.14654206,0.14444445,0.00366300,0.08151704,0.05545191,-0.03637889,0.00000000,-0.17453292,0.26130891,-0.01462004,0.13194954,0.47374845,0.02656756,
7689,-0.61241341,-0.33794582,10.07514191,-0.02551308,0.26322263,0.12922199,0.14444445,0.00366300,0.07132359,0.09132239,-0.07404128,0.00000000,-0.15707964,0.26315448,-0.01462004,0.14017643,0.47619045,0.02604333,
7701,-0.32750344,-0.56539494,9.28984356,0.03297543,0.24843395,0.06940116,0.14444445,0.00366300,0.07189073,0.09613781,-0.08069175,0.00000000,-0.24434610,0.24908346,-0.01462004,0.10476276,0.47863245,0.02829385,
7713,-0.61001921,-0.95325565,9.66573334,0.02937818,0.22458555,0.09564772,0.14444445,0.00366300,0.11886887,0.06966745,-0.05473389,0.20943952,-0.62831855,0.22537521,-0.01462004,0.09578443,0.47863245,0.04908036,
7725,-0.77043074,-0.31639799,10.75270081,-0.06614861,0.18847990,0.07912705,0.14444445,0.00366300,0.06816697,0.06769894,-0.04385997,0.68067843,-0.87266463,0.18966936,-0.01462004,0.14918332,0.47863245,0.07362072,
7737,-0.82789159,-0.36428201,10.36723423,0.00806119,0.18448296,0.04915002,0.14444445,0.00366300,0.04052714,0.10049076,-0.08562507,0.82030475,-0.94247782,0.18462874,-0.01462004,0.15508254,0.47985351,0.08123162,
7749,-0.67466265,-0.58215439,8.93071365,0.04683147,0.15530531,-0.00840588,0.14444445,0.00366300,0.02275657,0.10240029,-0.09277788,0.85521132,-0.97738439,0.15657713,-0.01462004,0.14374943,0.47985351,0.08175953,
7761,-0.85183358,-0.57018340,9.84051037,0.03977021,0.10134666,0.00558340,0.14444445,0.00366300,0.03082728,0.08988041,-0.08396737,1.29154360,-1.43116999,0.10334711,-0.01462004,0.14805868,0.48229551,0.11159460,
7773,-0.67945111,-0.27330235,10.93705463,-0.02391432,-0.02815410,0.06926793,0.14444445,0.00366300,0.05539363,0.09206079,-0.08461097,1.78023589,-1.93731546,-0.02315457,-0.01462004,0.14920011,0.48229551,0.13986032,
7785,-0.77761334,-0.01951698,10.94902515,-0.05682243,-0.11861812,0.03729244,0.14444445,0.00366300,0.00237234,0.08696948,-0.07506834,2.25147462,-2.19911480,-0.11491312,-0.01462004,0.16699649,0.48229551,0.16080220,
7797,-0.19342814,0.28454664,9.73995399,0.08413623,-0.23546192,0.01490959,0.14444445,0.00366300,0.00202272,0.08861952,-0.08690258,2.56563401,-2.58308721,-0.23074122,-0.01462004,0.10456719,0.48351645,0.17857768,
7809,-0.67466265,-0.00515177,9.03605843,-0.00965858,-0.24918476,-0.04864172,0.14444445,0.00366300,-0.01168574,0.03522468,-0.03491311,2.82743335,-2.82743335,-0.24862517,-0.01462004,0.10579912,0.48351645,0.19649486,
7821,-1.22532904,-0.15359227,10.22597694,0.01285751,-0.21387847,0.00158646,0.14444445,0.00366300,-0.01170925,0.03500818,-0.03734048,3.22885919,-3.17649913,-0.21540888,-0.01462004,0.13966268,0.48351645,0.22761030,
7833,-0.81352639,0.38510311,10.29780293,-0.01805215,-0.14020160,0.00691571,0.14444445,0.00366300,-0.02433522,0.06540427,-0.06701609,3.26376581,-3.14159274,-0.14310783,-0.01462004,0.14348438,0.48351645,0.23314065,
7845,-0.61480767,-0.18950529,9.10788441,0.03097695,-0.12328120,0.00718218,0.14444445,0.00366300,-0.00784443,0.07382713,-0.07758919,3.07177949,-3.03687286,-0.12397656,-0.01462004,0.13371180,0.48351645,0.22330561,
7857,-0.44721353,-0.08655462,9.39518833,0.03071049,-0.13540526,0.02543486,0.14444445,0.00366300,0.00899763,0.06906918,-0.06976965,3.24631238,-3.26376581,-0.13502815,-0.01462004,0.11170470,0.48351645,0.23773974,
7869,-0.39454108,-0.24696614,10.49173260,0.00233224,-0.16564874,0.08179167,0.14444445,-0.00183159,0.02939914,0.05582400,-0.05257285,3.45575190,-3.49065852,-0.16447096,-0.01462004,0.09098086,0.48351645,0.25211903,
7881,-0.28919619,-0.31639799,10.58271313,-0.03843653,-0.19029655,0.05754358,0.14444445,-0.00183159,0.02504819,0.04182237,-0.03502462,3.66519141,-3.70009804,-0.18930288,-0.01462004,0.07836083,0.48229551,0.26618505,
7893,-0.40890628,-0.40737766,9.87402916,0.02338278,-0.16338383,0.04128937,0.14444445,-0.00183159,0.02636459,0.03153332,-0.02582868,3.63028479,-3.70009804,-0.16440296,-0.01462004,0.06198731,0.48229551,0.26676151,
7905,-0.66748005,-0.57018340,8.88282967,0.02231692,-0.06159515,0.02756656,0.14444445,-0.00183159,0.03087925,0.02210082,-0.01633697,3.54301834,-3.64773822,-0.06576237,-0.01462004,0.07180939,0.48229551,0.26895595,
7917,-0.77282494,-0.50553989,9.20604706,0.01005965,0.09202047,0.03516074,0.14444445,-0.00183159,0.05673477,0.03871197,-0.03160997,3.31612563,-3.52556515,0.08576296,-0.01462004,0.09522834,0.47985351,0.26720709,
7929,-0.58847141,-0.05303580,9.23238277,0.00033377,0.21046305,0.03143026,0.14444445,-0.00183159,0.05238802,0.07116807,-0.05823503,3.15904593,-3.35103226,0.20561832,-0.01462004,0.11141171,0.47985351,0.26370960,
7941,-1.10083055,-0.80242091,9.65136814,-0.04163407,0.28107563,0.02903210,0.14444445,-0.00183159,0.01020750,0.09268309,-0.07997121,3.08923268,-3.08923268,0.27816677,-0.01462004,0.17962870,0.47863245,0.25660655,
7953,-1.03379297,-0.56778920,10.97296715,0.02658032,0.23124713,0.04448692,0.14444445,-0.00183159,0.02906673,0.11279295,-0.11279295,3.14159274,-3.22885919,0.23300299,-0.01462004,0.18844341,0.47619045,0.26047450,
7965,-0.72494090,-0.38822404,10.29301453,-0.00006592,0.09335279,-0.01546714,0.14444445,-0.00183159,0.00439382,0.11279295,-0.11279295,3.50811172,-3.54301834,0.09879293,-0.01462004,0.17782915,0.47619045,0.27617303,
7977,-0.66987425,-0.82396877,10.04880524,0.03550682,-0.06639147,0.02197084,0.14444445,-0.00183159,0.03046995,0.11279295,-0.11279295,3.97935081,-4.10152388,-0.05999620,-0.01462004,0.16276881,0.45909643,0.30329806,
7989,-0.82070899,-0.43850228,10.17330456,-0.06468306,-0.18150328,-0.00427571,0.14444445,-0.00183159,-0.01955400,0.11018628,-0.10152519,4.64257574,-4.53785610,-0.17685959,-0.01462004,0.18999098,0.45909643,0.33628115,
8001,-0.46876132,-0.17514008,10.58750153,-0.04429871,-0.31340221,-0.00880557,0.14444445,-0.00183159,-0.02194933,0.11279295,-0.11279295,5.11381483,-5.00909472,-0.30803922,-0.01462004,0.16073520,0.45909643,0.36220008,
8013,-0.35623387,0.46411178,9.74953079,0.04776409,-0.47248033,-0.04091430,0.14444445,-0.00183159,-0.05288246,0.08780804,-0.08992317,5.56760025,-5.39306736,-0.46603680,-0.01462004,0.12627207,0.45909643,0.38208210,
8025,-1.25645363,-0.08176623,9.76628971,0.13902749,-0.55201930,-0.03665090,0.14444445,-0.00183159,-0.04067628,0.04814053,-0.05723087,6.09119892,-5.98647928,-0.54882634,-0.01462004,0.16385396,0.45909643,0.41831666,
8037,-0.55495262,0.12174092,9.47659111,-0.00512873,-0.59585243,-0.06676117,0.14444445,-0.00183159,-0.04819818,0.07273767,-0.07901642,6.61479807,-6.47517157,-0.59425318,-0.01462004,0.13631324,0.45909643,0.45342657,
8049,-0.86141044,-0.22541833,9.42152500,0.06481770,-0.52603930,-0.01266928,0.14444445,-0.00183159,-0.07402573,0.05167934,-0.05992667,6.70206451,-6.40535831,-0.52881485,-0.01462004,0.13660352,0.45909643,0.45909792,
8061,-0.30834982,-0.09134303,10.47257900,0.09386210,-0.54375899,-0.02292809,0.14444445,-0.00183159,-0.02740290,0.05594498,-0.06896729,6.66715765,-6.59734440,-0.54298913,-0.01462004,0.10628799,0.45665443,0.46400321,
8073,-0.53101057,-0.43610808,10.09669018,-0.05295873,-0.55868089,-0.07315627,0.14444445,-0.00183159,-0.02830314,0.03782675,-0.04237055,6.85914373,-6.80678415,-0.55805373,-0.01462004,0.09592421,0.45665443,0.47814128,
8085,-0.92126548,-0.63482684,10.33850384,0.01272428,-0.54895502,0.01877329,0.14444445,-0.00183159,0.00833545,0.03035752,-0.03526101,6.87659740,-6.89405060,-0.54918736,-0.01462004,0.10987836,0.45665443,0.48281264,
