TimeStamp,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_eq,theta_hat,v_d,v_hat,
4077,-0.09287167,-0.18232270,9.84529877,0.01139197,-0.00297340,-0.00027877,0.19999999,0.00366300,0.00051038,0.00000000,0.00000000,0.00000000,0.00000000,-0.00306236,-0.04231516,0.00542039,0.00122106,-0.00023360,
4089,-0.06174704,-0.13683286,9.87163448,0.01392336,-0.00497187,-0.00334309,0.19999999,0.00366300,-0.00029873,0.00000000,0.00000000,0.00000000,0.00000000,-0.00489099,-0.04231516,0.00324607,0.00122106,-0.00037265,
4100,-0.09526587,-0.12725605,9.84290409,0.01285751,-0.00164109,0.00171969,0.19999999,0.00366300,0.00102700,0.00000000,0.00000000,0.00000000,0.00000000,-0.00176766,-0.04231516,0.00539761,0.00122106,-0.00013492,
4113,-0.07850645,-0.19668791,9.87881756,0.01485598,-0.00470541,-0.00027877,0.19999999,0.00366300,0.00050225,0.00000000,0.00000000,0.00000000,0.00000000,-0.00458627,-0.04231516,0.00399488,0.00122106,-0.00034946,
4125,-0.06892965,-0.12725605,9.82853889,0.01405659,-0.00097493,0.00052061,0.19999999,0.00366300,0.00071720,0.00000000,0.00000000,0.00000000,0.00000000,-0.00111583,-0.04231516,0.00340804,0.00122106,-0.00008534,
4136,-0.15512091,-0.18471690,9.95303726,0.01618829,-0.00177432,-0.00067847,0.19999999,0.00366300,0.00041028,0.00000000,0.00000000,0.00000000,0.00000000,-0.00174655,-0.04231516,0.00893028,0.00122106,-0.00013316,
4149,-0.12878469,-0.18232270,9.80220318,0.01219136,-0.00350632,0.00065384,0.19999999,0.00366300,0.00071375,0.00000000,0.00000000,0.00000000,0.00000000,-0.00343379,-0.04231516,0.00927360,0.00122106,-0.00026163,
4161,-0.06653544,-0.13922706,9.83332729,0.01205812,-0.00350632,-0.00107816,0.19999999,0.00366300,0.00026576,0.00000000,0.00000000,0.00000000,0.00000000,-0.00349918,-0.04231516,0.00497564,0.00122106,-0.00026655,
4172,-0.03541083,-0.21584152,9.87881756,0.00965995,-0.00017554,0.00291877,0.19999999,0.00366300,0.00133849,0.00000000,0.00000000,0.00000000,0.00000000,-0.00030894,-0.04231516,0.00157257,0.00122106,-0.00002376,
4185,-0.08090065,-0.07937202,9.80459690,0.01379013,-0.00337309,-0.00227724,0.19999999,0.00366300,0.00002262,0.00000000,0.00000000,0.00000000,0.00000000,-0.00324369,-0.04231516,0.00387703,0.00122106,-0.00024718,
4197,-0.06414124,-0.19429371,9.83093357,0.01285751,-0.00457217,-0.00001231,0.19999999,0.00366300,0.00057662,0.00000000,0.00000000,0.00000000,0.00000000,-0.00451781,-0.04231516,0.00294514,0.00122106,-0.00034435,
4208,-0.08568906,-0.19908211,9.75192451,0.01165842,-0.00244047,0.00012092,0.19999999,0.00366300,0.00062713,0.00000000,0.00000000,0.00000000,0.00000000,-0.00252350,-0.04231516,0.00444977,0.00122106,-0.00019260,
4221,-0.12399629,-0.16077487,9.89557648,0.01232457,-0.00337309,0.00291877,0.19999999,0.00366300,0.00134211,0.00000000,0.00000000,0.00000000,0.00000000,-0.00333658,-0.04231516,0.00773571,0.00122106,-0.00025422,
4232,-0.10484268,-0.17753430,9.83332729,0.01632152,-0.00550479,-0.00201078,0.19999999,0.00366300,0.00002848,0.00000000,0.00000000,0.00000000,0.00000000,-0.00541550,-0.04231516,0.00639221,0.00122106,-0.00041260,
4244,-0.10723688,-0.19429371,9.78544331,0.01299073,-0.00190755,0.00105354,0.19999999,0.00366300,0.00083171,0.00000000,0.00000000,0.00000000,0.00000000,-0.00204755,-0.04231516,0.00679388,0.00122106,-0.00015617,
4257,-0.15512091,-0.19908211,9.84051037,0.01312397,-0.00164109,0.00305201,0.19999999,0.00366300,0.00135596,0.00000000,0.00000000,0.00000000,0.00000000,-0.00165680,-0.04231516,0.01034634,0.00122106,-0.00012628,
4269,-0.08568906,-0.15838067,9.92191315,0.01352367,-0.00457217,-0.00081170,0.19999999,0.00366300,0.00032762,0.00000000,0.00000000,0.00000000,0.00000000,-0.00445167,-0.04231516,0.00626473,0.00122106,-0.00033913,
4280,-0.14314990,-0.17514008,9.78065491,0.01552214,-0.00537156,-0.00094493,0.19999999,0.00366300,0.00031058,0.00000000,0.00000000,0.00000000,0.00000000,-0.00533275,-0.04231516,0.00903828,0.00122106,-0.00040644,
4293,-0.09047747,-0.15838067,9.90036488,0.01498921,-0.00150786,0.00078708,0.19999999,0.00366300,0.00073606,0.00000000,0.00000000,0.00000000,0.00000000,-0.00165823,-0.04231516,0.00604704,0.00122106,-0.00012660,
4305,-0.07611226,-0.15838067,9.91951847,0.01725414,-0.00244047,-0.00121139,0.19999999,0.00366300,0.00024295,0.00000000,0.00000000,0.00000000,0.00000000,-0.00240605,-0.04231516,0.00375200,0.00122106,-0.00018336,
4316,-0.09526587,-0.13922706,9.82614517,0.01299073,-0.00363956,0.00065384,0.19999999,0.00366300,0.00075156,0.00000000,0.00000000,0.00000000,0.00000000,-0.00358667,-0.04231516,0.00543955,0.00122106,-0.00027325,
4329,-0.09766007,-0.16077487,9.82135677,0.01538891,-0.00310663,0.00358493,0.19999999,0.00366300,0.00150174,0.00000000,0.00000000,0.00000000,0.00000000,-0.00312348,-0.04231516,0.00551268,0.00122106,-0.00023809,
4341,-0.04738183,-0.17035168,9.92670155,0.01232457,-0.00657064,-0.00054524,0.19999999,0.00366300,0.00044278,0.00000000,0.00000000,0.00000000,0.00000000,-0.00642965,-0.04231516,0.00228074,0.00122106,-0.00048978,
4352,-0.09526587,-0.14880387,9.86445236,0.01259105,-0.00057524,-0.00187755,0.19999999,0.00366300,0.00011007,0.00000000,0.00000000,0.00000000,0.00000000,-0.00080734,-0.04231516,0.00503634,0.00122106,-0.00006197,
4365,-0.08568906,-0.13683286,9.83811569,0.01312397,-0.00457217,0.00105354,0.19999999,0.00366300,0.00084300,0.00000000,0.00000000,0.00000000,0.00000000,-0.00441738,-0.04231516,0.00508211,0.00122106,-0.00033649,
4377,-0.07371805,-0.17992850,9.84290409,0.01472273,-0.00403925,0.00052061,0.19999999,0.00366300,0.00071030,0.00000000,0.00000000,0.00000000,0.00000000,-0.00405272,-0.04231516,0.00366724,0.00122106,-0.00030881,
4388,-0.05456444,-0.17035168,9.85008717,0.01365688,-0.00443894,0.00065384,0.19999999,0.00366300,0.00075833,0.00000000,0.00000000,0.00000000,0.00000000,-0.00442134,-0.04231516,0.00211267,0.00122106,-0.00033697,
4401,-0.07850645,-0.12965025,9.76868439,0.01192488,-0.00430571,0.00092031,0.19999999,0.00366300,0.00084346,0.00000000,0.00000000,0.00000000,0.00000000,-0.00430685,-0.04231516,0.00396427,0.00122106,-0.00032825,
4413,-0.11441948,-0.12486185,9.94346046,0.01498921,-0.00244047,-0.00214401,0.19999999,0.00366300,0.00002782,0.00000000,0.00000000,0.00000000,0.00000000,-0.00251097,-0.04231516,0.00656531,0.00122106,-0.00019159,
4424,-0.10244847,-0.15598647,9.90036488,0.01179166,-0.00403925,-0.00187755,0.19999999,0.00366300,0.00007276,0.00000000,0.00000000,0.00000000,0.00000000,-0.00397485,-0.04231516,0.00686728,0.00122106,-0.00030299,
4437,-0.08329486,-0.18232270,9.79741478,0.01418981,-0.00297340,-0.00281017,0.19999999,0.00366300,-0.00018052,0.00000000,0.00000000,0.00000000,0.00000000,-0.00301183,-0.04231516,0.00500458,0.00122106,-0.00022960,
4449,-0.11920788,-0.18950529,9.88121128,0.01352367,-0.00297340,0.00278554,0.19999999,0.00366300,0.00128968,0.00000000,0.00000000,0.00000000,0.00000000,-0.00297392,-0.04231516,0.00722141,0.00122106,-0.00022671,
4460,-0.09526587,-0.16316909,9.81177998,0.01458950,-0.00323986,-0.00001231,0.19999999,0.00366300,0.00055823,0.00000000,0.00000000,0.00000000,0.00000000,-0.00322657,-0.04231516,0.00593732,0.00122106,-0.00024599,
4473,-0.12639049,-0.18471690,9.83332729,0.01498921,-0.00443894,0.00238585,0.19999999,0.00366300,0.00118206,0.00000000,0.00000000,0.00000000,0.00000000,-0.00438899,-0.04231516,0.00773704,0.00122106,-0.00033436,
4485,-0.12639049,-0.13204446,9.91712475,0.01752059,-0.00110816,-0.00001231,0.19999999,0.00366300,0.00054144,0.00000000,0.00000000,0.00000000,0.00000000,-0.00123559,-0.04231516,0.00795831,0.00122106,-0.00009438,
4496,-0.07132385,-0.12725605,9.87163448,0.01418981,-0.00497187,0.00305201,0.19999999,0.00366300,0.00134002,0.00000000,0.00000000,0.00000000,0.00000000,-0.00481757,-0.04231516,0.00464099,0.00122106,-0.00036703,
4509,-0.13117889,-0.16077487,9.83332729,0.01498921,-0.00270694,-0.00027877,0.19999999,0.00366300,0.00051324,0.00000000,0.00000000,0.00000000,0.00000000,-0.00278931,-0.04231516,0.00780067,0.00122106,-0.00021276,
4520,-0.12639049,-0.12486185,9.90036488,0.01325719,-0.00350632,0.00158646,0.19999999,0.00366300,0.00096245,0.00000000,0.00000000,0.00000000,0.00000000,-0.00347318,-0.04231516,0.00882845,0.00122106,-0.00026463,
4532,-0.03062242,-0.17992850,9.88599968,0.01485598,-0.00470541,-0.00360956,0.19999999,0.00366300,-0.00039634,0.00000000,0.00000000,0.00000000,0.00000000,-0.00465347,-0.04231516,0.00147654,0.00122106,-0.00035463,
4545,-0.19103393,-0.10331403,9.89797115,0.01578858,-0.00523833,0.00211939,0.19999999,0.00366300,0.00114208,0.00000000,0.00000000,0.00000000,0.00000000,-0.00521028,-0.04231516,0.01158056,0.00122106,-0.00039704,
4556,-0.06892965,-0.15119807,9.84529877,0.01219136,-0.00457217,0.00291877,0.19999999,0.00366300,0.00129154,0.00000000,0.00000000,0.00000000,0.00000000,-0.00459429,-0.04231516,0.00566748,0.00122106,-0.00035005,
4568,-0.09047747,-0.15119807,9.93148994,0.01285751,-0.00443894,0.00118677,0.19999999,0.00366300,0.00088861,0.00000000,0.00000000,0.00000000,0.00000000,-0.00444194,-0.04231516,0.00549713,0.00122106,-0.00033857,
4581,-0.04738183,-0.15119807,9.86924076,0.01498921,-0.00124139,-0.00161109,0.19999999,0.00366300,0.00015233,0.00000000,0.00000000,0.00000000,0.00000000,-0.00136666,-0.04231516,0.00192004,0.00122106,-0.00010435,
4593,-0.12160209,-0.20626470,9.80699158,0.01405659,-0.00390602,-0.00121139,0.19999999,0.00366300,0.00028012,0.00000000,0.00000000,0.00000000,0.00000000,-0.00380413,-0.04231516,0.00637736,0.00122106,-0.00028983,
4604,-0.07371805,-0.14880387,9.84529877,0.01205812,-0.00377279,-0.00067847,0.19999999,0.00366300,0.00038854,0.00000000,0.00000000,0.00000000,0.00000000,-0.00377080,-0.04231516,0.00468028,0.00122106,-0.00028744,
4617,-0.12399629,-0.14640968,9.82614517,0.01259105,-0.00297340,-0.00094493,0.19999999,0.00366300,0.00033068,0.00000000,0.00000000,0.00000000,0.00000000,-0.00300243,-0.04231516,0.00784023,0.00122106,-0.00022882,
4629,-0.04977604,-0.12725605,9.80459690,0.01232457,-0.00230724,-0.00174432,0.19999999,0.00366300,0.00009738,0.00000000,0.00000000,0.00000000,0.00000000,-0.00233075,-0.04231516,0.00338292,0.00122106,-0.00017762,
4640,-0.09766007,-0.28048497,9.80459690,0.01339044,-0.00270694,0.00358493,0.19999999,0.00366300,0.00151578,0.00000000,0.00000000,0.00000000,0.00000000,-0.00269545,-0.04231516,0.00477561,0.00122106,-0.00020553,
4653,-0.08090065,-0.16795748,9.81177998,0.01605505,-0.00617095,-0.00387602,0.19999999,0.00366300,-0.00042446,0.00000000,0.00000000,0.00000000,0.00000000,-0.00602905,-0.04231516,0.00390297,0.00122106,-0.00045921,
4665,-0.07850645,-0.17992850,9.91712475,0.01445629,-0.00217401,0.00052061,0.19999999,0.00366300,0.00070672,0.00000000,0.00000000,0.00000000,0.00000000,-0.00232713,-0.04231516,0.00379741,0.00122106,-0.00017763,
4676,-0.10484268,-0.10331403,9.84051037,0.01405659,-0.00723680,0.00118677,0.19999999,0.00366300,0.00089521,0.00000000,0.00000000,0.00000000,0.00000000,-0.00703466,-0.04231516,0.00611299,0.00122106,-0.00053590,
4689,-0.10723688,-0.21823572,9.86205769,0.01325719,-0.00244047,0.00025415,0.19999999,0.00366300,0.00063668,0.00000000,0.00000000,0.00000000,0.00000000,-0.00262510,-0.04231516,0.00648867,0.00122106,-0.00020052,
4701,-0.04977604,-0.11049664,9.85248089,0.01485598,-0.00590449,-0.00094493,0.19999999,0.00366300,0.00031410,0.00000000,0.00000000,0.00000000,0.00000000,-0.00576768,-0.04231516,0.00260972,0.00122106,-0.00043943,
4712,-0.17427452,-0.14880387,9.83811569,0.01232457,-0.00190755,0.00318524,0.19999999,0.00366300,0.00142170,0.00000000,0.00000000,0.00000000,0.00000000,-0.00206030,-0.04231516,0.01101215,0.00122106,-0.00015728,
4725,-0.12878469,-0.19908211,9.91233635,0.01405659,-0.00310663,-0.00014554,0.19999999,0.00366300,0.00049331,0.00000000,0.00000000,0.00000000,0.00000000,-0.00306344,-0.04231516,0.00933123,0.00122106,-0.00023362,
4737,-0.10963108,-0.18950529,9.90275955,0.01432306,-0.00670387,0.00158646,0.19999999,0.00366300,0.00094683,0.00000000,0.00000000,0.00000000,0.00000000,-0.00655619,-0.04231516,0.00750683,0.00122106,-0.00049951,
4748,-0.11441948,-0.11049664,9.78544331,0.01352367,-0.00044201,0.00132000,0.19999999,0.00366300,0.00090159,0.00000000,0.00000000,0.00000000,0.00000000,-0.00068291,-0.04231516,0.00788574,0.00122106,-0.00005251,
4761,-0.09526587,-0.17514008,9.81417370,0.01458950,-0.00257371,0.00371816,0.19999999,0.00366300,0.00151729,0.00000000,0.00000000,0.00000000,0.00000000,-0.00249604,-0.04231516,0.00608706,0.00122106,-0.00019019,
4773,-0.12878469,-0.12965025,9.90515327,0.01418981,-0.00244047,-0.00201078,0.19999999,0.00366300,0.00005169,0.00000000,0.00000000,0.00000000,0.00000000,-0.00243859,-0.04231516,0.00829856,0.00122106,-0.00018579,
4784,-0.11681368,-0.14640968,9.88121128,0.01592183,-0.00443894,0.00318524,0.19999999,0.00366300,0.00135857,0.00000000,0.00000000,0.00000000,0.00000000,-0.00435543,-0.04231516,0.00770872,0.00122106,-0.00033173,
4797,-0.04019923,-0.14880387,9.86924076,0.01512244,-0.00017554,-0.00094493,0.19999999,0.00366300,0.00031073,0.00000000,0.00000000,0.00000000,0.00000000,-0.00033994,-0.04231516,0.00195534,0.00122106,-0.00002627,
4809,-0.13836150,-0.12246765,9.82853889,0.01259105,-0.00204078,-0.00001231,0.19999999,0.00366300,0.00059554,0.00000000,0.00000000,0.00000000,0.00000000,-0.00196885,-0.04231516,0.00828161,0.00122106,-0.00015002,
4820,-0.10244847,-0.18950529,9.83811569,0.01778707,-0.00363956,-0.00254371,0.19999999,0.00366300,-0.00012973,0.00000000,0.00000000,0.00000000,0.00000000,-0.00357102,-0.04231516,0.00609286,0.00122106,-0.00027216,
4833,-0.02583402,-0.16316909,9.90994167,0.01605505,-0.00377279,0.00305201,0.19999999,0.00366300,0.00134397,0.00000000,0.00000000,0.00000000,0.00000000,-0.00376217,-0.04231516,0.00029137,0.00122106,-0.00028677,
4844,-0.17427452,-0.21105312,9.96740246,0.01472273,-0.00350632,-0.00121139,0.19999999,0.00366300,0.00031032,0.00000000,0.00000000,0.00000000,0.00000000,-0.00351703,-0.04231516,0.00959652,0.00122106,-0.00026809,
4856,-0.10484268,-0.21823572,9.89557648,0.01339044,-0.00284017,0.00211939,0.19999999,0.00366300,0.00108465,0.00000000,0.00000000,0.00000000,0.00000000,-0.00286733,-0.04231516,0.00726494,0.00122106,-0.00021862,
4869,-0.07371805,-0.17992850,9.87163448,0.01418981,-0.00310663,0.00038738,0.19999999,0.00366300,0.00066035,0.00000000,0.00000000,0.00000000,0.00000000,-0.00309528,-0.04231516,0.00434589,0.00122106,-0.00023588,
4881,-0.03301662,-0.20147631,9.83572197,0.01512244,-0.00350632,0.00052061,0.19999999,0.00366300,0.00071308,0.00000000,0.00000000,0.00000000,0.00000000,-0.00348932,-0.04231516,0.00030264,0.00122106,-0.00026583,
4892,-0.11202528,-0.13922706,9.92670155,0.01672122,-0.00270694,-0.00081170,0.19999999,0.00366300,0.00040494,0.00000000,0.00000000,0.00000000,0.00000000,-0.00273532,-0.04231516,0.00502680,0.00122106,-0.00020852,
4905,-0.09526587,-0.13683286,9.88121128,0.01645476,-0.00470541,0.00065384,0.19999999,0.00366300,0.00073598,0.00000000,0.00000000,0.00000000,0.00000000,-0.00462281,-0.04231516,0.00515852,0.00122106,-0.00035219,
4917,-0.08808326,-0.18471690,9.90515327,0.01365688,-0.00483864,-0.00014554,0.19999999,0.00366300,0.00053811,0.00000000,0.00000000,0.00000000,0.00000000,-0.00482856,-0.04231516,0.00491069,0.00122106,-0.00036800,
4928,-0.07371805,-0.22781253,9.94824886,0.01365688,-0.00230724,-0.00081170,0.19999999,0.00366300,0.00036456,0.00000000,0.00000000,0.00000000,0.00000000,-0.00240896,-0.04231516,0.00357904,0.00122106,-0.00018383,
4941,-0.08808326,-0.12486185,9.96740246,0.01219136,-0.00550479,0.00225262,0.19999999,0.00366300,0.00117296,0.00000000,0.00000000,0.00000000,0.00000000,-0.00537655,-0.04231516,0.00504933,0.00122106,-0.00040980,
4953,-0.09287167,-0.14640968,9.87402916,0.01085903,-0.00550479,-0.00147786,0.19999999,0.00366300,0.00020374,0.00000000,0.00000000,0.00000000,0.00000000,-0.00549644,-0.04231516,0.00590992,0.00122106,-0.00041892,
4964,-0.13357310,-0.16316909,9.86684608,0.01458950,-0.00470541,-0.00054524,0.19999999,0.00366300,0.00041847,0.00000000,0.00000000,0.00000000,0.00000000,-0.00473489,-0.04231516,0.00844036,0.00122106,-0.00036098,
4977,-0.06892965,-0.15119807,9.85487556,0.01658797,-0.00190755,0.00065384,0.19999999,0.00366300,0.00070274,0.00000000,0.00000000,0.00000000,0.00000000,-0.00201797,-0.04231516,0.00405377,0.00122106,-0.00015395,
4989,-0.12399629,-0.17274588,9.87881756,0.01299073,-0.00217401,0.00238585,0.19999999,0.00366300,0.00120531,0.00000000,0.00000000,0.00000000,0.00000000,-0.00216634,-0.04231516,0.00745081,0.00122106,-0.00016506,
5000,-0.14075570,-0.19429371,9.98655605,0.01632152,-0.00510510,0.00265231,0.19999999,0.00366300,0.00124142,0.00000000,0.00000000,0.00000000,0.00000000,-0.00498619,-0.04231516,0.00884451,0.00122106,-0.00037985,
5013,-0.08090065,-0.17035168,9.84290409,0.01365688,-0.00164109,0.00078708,0.19999999,0.00366300,0.00075458,0.00000000,0.00000000,0.00000000,0.00000000,-0.00177321,-0.04231516,0.00544368,0.00122106,-0.00013551,
5025,-0.10963108,-0.09373723,9.82614517,0.01352367,-0.00643741,-0.00147786,0.19999999,0.00366300,0.00018999,0.00000000,0.00000000,0.00000000,0.00000000,-0.00624461,-0.04231516,0.00706278,0.00122106,-0.00047559,
5036,-0.14554410,-0.13443866,9.78783798,0.01245782,-0.00497187,0.00318524,0.19999999,0.00366300,0.00138361,0.00000000,0.00000000,0.00000000,0.00000000,-0.00501981,-0.04231516,0.01017314,0.00122106,-0.00038263,
5049,-0.07850645,-0.27090815,9.86445236,0.01325719,-0.00737003,-0.00081170,0.19999999,0.00366300,0.00033049,0.00000000,0.00000000,0.00000000,0.00000000,-0.00727794,-0.04231516,0.00521191,0.00122106,-0.00055450,
5061,-0.14314990,-0.21105312,9.86445236,0.01085903,-0.00230724,0.00065384,0.19999999,0.00366300,0.00074729,0.00000000,0.00000000,0.00000000,0.00000000,-0.00250708,-0.04231516,0.00938281,0.00122106,-0.00019144,
5073,-0.15272671,-0.16795748,9.83811569,0.01272428,-0.00110816,-0.00054524,0.19999999,0.00366300,0.00040108,0.00000000,0.00000000,0.00000000,0.00000000,-0.00116222,-0.04231516,0.01110581,0.00122106,-0.00008881,
5085,-0.08329486,-0.08894883,9.88599968,0.01339044,0.00009092,0.00118677,0.19999999,0.00366300,0.00082849,0.00000000,0.00000000,0.00000000,0.00000000,0.00004662,-0.04231516,0.00670828,0.00122106,0.00000349,
5097,-0.02822822,-0.23978354,9.76150131,0.01645476,-0.00377279,-0.00001231,0.19999999,0.00366300,0.00055181,0.00000000,0.00000000,0.00000000,0.00000000,-0.00362056,-0.04231516,0.00019523,0.00122106,-0.00027576,
5108,-0.08568906,-0.15598647,9.83572197,0.00992641,-0.00244047,0.00025415,0.19999999,0.00366300,0.00068245,0.00000000,0.00000000,0.00000000,0.00000000,-0.00248598,-0.04231516,0.00421130,0.00122106,-0.00018954,
5121,-0.09526587,-0.19189951,9.83332729,0.01472273,0.00022415,-0.00001231,0.19999999,0.00366300,0.00057709,0.00000000,0.00000000,0.00000000,0.00000000,0.00011588,-0.04231516,0.00497694,0.00122106,0.00000864,
5132,-0.08568906,-0.12486185,9.92430687,0.01685445,-0.00643741,-0.00027877,0.19999999,0.00366300,0.00049579,0.00000000,0.00000000,0.00000000,0.00000000,-0.00617028,-0.04231516,0.00441491,0.00122106,-0.00046977,
5144,-0.07132385,-0.09852564,9.89078808,0.01339044,-0.00470541,-0.00187755,0.19999999,0.00366300,0.00009192,0.00000000,0.00000000,0.00000000,0.00000000,-0.00475879,-0.04231516,0.00394294,0.00122106,-0.00036273,
5157,-0.08568906,-0.12007345,9.92670155,0.01112550,-0.00217401,0.00118677,0.19999999,0.00366300,0.00089065,0.00000000,0.00000000,0.00000000,0.00000000,-0.00227367,-0.04231516,0.00519403,0.00122106,-0.00017342,
5168,-0.08808326,-0.16077487,9.79262638,0.00992641,-0.00257371,0.00012092,0.19999999,0.00366300,0.00061753,0.00000000,0.00000000,0.00000000,0.00000000,-0.00255958,-0.04231516,0.00573319,0.00122106,-0.00019518,
5180,-0.11202528,-0.16556329,9.97458553,0.01418981,-0.00377279,0.00118677,0.19999999,0.00366300,0.00087626,0.00000000,0.00000000,0.00000000,0.00000000,-0.00372196,-0.04231516,0.00682453,0.00122106,-0.00028364,
5193,-0.05695864,-0.20387051,9.88360596,0.01059256,-0.00577126,0.00171969,0.19999999,0.00366300,0.00101954,0.00000000,0.00000000,0.00000000,0.00000000,-0.00568850,-0.04231516,0.00353010,0.00122106,-0.00043348,
5205,-0.20061074,-0.22302413,9.91473007,0.01099226,-0.00257371,-0.00041201,0.19999999,0.00366300,0.00049071,0.00000000,0.00000000,0.00000000,0.00000000,-0.00269972,-0.04231516,0.01305138,0.00122106,-0.00020595,
5216,-0.13117889,-0.17514008,9.83811569,0.01285751,-0.00723680,0.00012092,0.19999999,0.00366300,0.00054086,0.00000000,0.00000000,0.00000000,0.00000000,-0.00705248,-0.04231516,0.01047430,0.00122106,-0.00053724,
