TimeStamp,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_eq,theta_hat,v_d,v_hat,
4425,-0.61241341,-1.85108125,6.13189173,-0.26839364,0.15570500,-0.16175504,0.15373015,0.00366300,-0.03833446,-0.11279295,0.11279295,-4.76474905,4.64257574,0.14385654,-0.02210185,-0.01761895,0.00122106,-0.34745294,
4437,0.01726161,-1.28844392,6.22765970,-0.12477039,0.47093013,0.04315461,0.15357143,0.00366300,0.02644772,-0.02251179,0.01416235,-5.46288061,5.39306736,0.45841581,-0.02187887,-0.01708117,0.00122106,-0.37865952,
4449,-0.45679033,-1.29562652,7.87008190,-0.05615629,0.79028547,-0.03558505,0.15246031,0.00366300,-0.07113086,0.00896023,-0.00389581,-6.16101217,6.44026470,0.77778804,-0.02137049,0.04407762,0.00122106,-0.42081118,
4461,-0.77043074,0.37313211,14.21232224,0.25373960,0.84850752,0.00238585,0.15246031,0.00366300,0.03381619,0.06897780,-0.08083284,-6.44026470,6.26573181,0.84414738,-0.02105242,0.13663037,0.00122106,-0.41976979,
4473,0.74270475,-2.70102286,16.44850731,0.00299841,0.48412001,-0.07182395,0.15246031,0.00366300,0.03759806,0.11279295,-0.11279295,-6.26573181,6.02138615,0.49582100,-0.02091163,0.03951524,0.00122106,-0.43034452,
4485,0.00289640,-0.05303580,8.95704937,-0.26692808,0.06257637,0.10510714,0.15238096,0.00366300,0.16369200,0.04947056,-0.04129832,-6.00393248,5.42797375,0.07995120,-0.02082079,0.12751943,0.00122106,-0.42946064,
4497,-0.35383964,0.39707410,5.64826298,-0.33940589,-0.19802396,0.14054665,0.15238096,0.00366300,0.04063448,0.08881857,-0.05608019,-4.17133713,4.24114990,-0.18746132,-0.02077413,0.33917326,0.00122106,-0.33486244,
4509,-0.66748005,2.90380335,6.79747963,0.04336746,-0.22933330,0.11683149,0.15134920,0.00366300,0.05692454,0.11279295,-0.11279295,-3.45575190,3.29867220,-0.22814293,-0.02038374,0.23525535,0.00122106,-0.27475947,
4521,0.70200330,0.82803041,10.97057343,0.39523119,-0.57986468,0.07939351,0.15031746,0.00366300,0.04354301,0.11279295,-0.11279295,-2.49582076,2.21656823,-0.56608820,-0.01975849,-0.05175129,0.00122106,-0.22270489,
4533,-0.66029745,-0.93889046,15.02874565,0.29344249,-0.93732411,0.13948080,0.15031746,0.00366300,0.16700596,-0.09277828,0.09772263,-1.44862330,0.90757120,-0.92187870,-0.01940104,-0.14284633,0.00122106,-0.16007200,
4545,-0.29398462,-0.29006177,17.87066269,-0.33354372,-1.24721992,0.09018524,0.15031746,0.00366300,0.03582332,-0.11279295,0.11279295,-0.17453292,0.03490658,-1.23172581,-0.01924288,0.15942743,0.00122106,-0.10189029,
4557,-0.70818150,1.29729390,8.63143826,0.13383147,-0.95557678,0.03182995,0.14904761,0.00366300,-0.09100239,0.01297724,-0.00773897,-0.57595867,0.97738439,-0.96676344,-0.01871647,0.06305674,0.00122106,-0.13282083,
4569,-0.38735849,-0.40019506,3.90049577,0.45438588,-0.54695660,-0.19000006,0.14904761,0.00366300,-0.01270696,-0.04917482,0.02902533,-2.02458191,1.81514239,-0.56571674,-0.01838885,0.08337308,0.00122106,-0.18936256,
4581,-0.38257006,-2.82552147,4.97549248,-0.00872596,-0.63155836,-0.08115014,0.14904761,0.00366300,0.11045346,0.00317662,-0.00676419,-1.74532926,1.16937065,-0.63048100,-0.01824386,0.05830122,0.00122106,-0.15911661,
4593,-0.00907461,-0.60130799,7.96824455,-0.50607818,-0.53536540,0.01197850,0.14904761,0.00366300,0.02394056,-0.00609324,0.02574722,-1.29154360,1.25663710,-0.53984129,-0.01817960,0.29736871,0.00122106,-0.13823897,
4605,1.02522051,0.59100443,12.04078102,-0.12077342,-0.65927052,0.23394175,0.14904761,0.00366300,0.00386630,0.11279295,-0.11279295,-1.01229095,1.32645023,-0.65392208,-0.01815111,0.08210203,0.00122106,-0.13892606,
4617,0.03880943,-0.01472858,11.53081608,-0.45704913,-0.79476666,-0.16188827,0.14793651,0.00366300,-0.13288279,0.00065600,-0.00122622,-1.08210409,1.55334306,-0.78845680,-0.01773869,0.11381730,0.00122106,-0.16047390,
4629,0.18964413,-0.34752262,12.86438656,0.75109184,-1.13597202,0.06194021,0.14682540,0.00366300,0.03595466,-0.00396013,-0.02296446,-0.34906584,0.10471976,-1.12144399,-0.01707906,0.22659639,0.00122106,-0.10278472,
4641,-0.00428620,-0.85269916,11.25308895,0.01672122,-1.18500102,-0.15882395,0.14682540,0.00366300,-0.03303885,0.07005487,-0.06335854,0.08726646,-0.12217305,-1.18187368,-0.01671074,0.09586969,0.00122106,-0.08208904,
4653,0.64454246,-2.31555653,8.51172829,0.00672887,-1.20805001,0.07060025,0.14674602,0.00366300,0.03498106,-0.03475972,0.02580675,0.15707964,-0.22689280,-1.20774460,-0.01651928,-0.05286328,0.00122106,-0.07740748,
4665,-0.26764840,-0.72341228,8.52130508,0.01152520,-1.26827049,-0.02039669,0.14555556,0.00366300,-0.13262431,-0.11279295,0.11279295,0.78539819,-0.20943952,-1.26676357,-0.01600280,-0.08152129,0.00122106,-0.05864812,
4677,-0.36341646,-0.94128466,10.25949574,0.11198156,-0.91827202,-0.18280558,0.14555556,0.00366300,-0.12121952,-0.11279295,0.11279295,0.41887903,-0.06981317,-0.93190628,-0.01569717,-0.05437461,0.00122106,-0.05240463,
4689,0.79298294,-1.56138289,10.53243446,0.12983453,-0.71536088,-0.31830174,0.14428571,0.00366300,-0.08680584,-0.11279295,0.09951028,-0.61086524,0.64577180,-0.72329926,-0.01510903,-0.12393309,0.00122106,-0.10296293,
4701,0.55835122,-1.64039159,9.51489830,-0.07987143,-0.49059975,-0.28166318,0.14269841,0.00366300,-0.13199684,-0.11279295,0.11279295,-1.29154360,1.53588974,-0.49968618,-0.01420944,-0.16395593,0.00122106,-0.14577803,
4713,0.26625860,-0.42653126,8.32976913,-0.40402305,-0.20122150,-0.19013329,0.14269841,0.00366300,-0.15413579,-0.11279295,0.11279295,-2.05948853,2.39110112,-0.21317318,-0.01371817,-0.25154155,0.00122106,-0.18579102,
4725,-0.08329486,0.95252889,5.45433283,-0.41961116,-0.04547417,-0.27393574,0.14253968,0.00366300,-0.29220521,-0.11279295,0.11279295,-2.44346094,3.22885919,-0.05255346,-0.01344507,-0.29224792,0.00122106,-0.22010699,
4737,-0.59804821,3.24617410,8.46384430,0.05735674,0.41430685,-0.22956973,0.14015873,0.00366300,-0.15535474,-0.11279295,0.11279295,-3.35103226,3.80481768,0.39535674,-0.01248466,-0.05797604,0.00122106,-0.24251615,
4749,0.52004397,0.77775216,12.75664806,0.21390346,0.56272650,-0.15496024,0.14015873,0.00366300,-0.18184853,-0.03820719,0.00734516,-3.97935081,4.62512255,0.55584347,-0.01193399,0.02117721,0.00122106,-0.28544709,
4761,1.28618848,0.56706244,12.62975502,-0.06375046,0.70008790,-0.21997710,0.13912699,0.00366300,-0.19967714,0.02452294,-0.05886422,-4.78220224,5.41052055,0.69405967,-0.01133492,-0.08302438,0.00122106,-0.33541650,
4773,1.77221143,0.46171758,8.65777493,0.02484831,0.33943090,0.01544251,0.13801587,0.00366300,-0.13436267,-0.04489631,0.00569292,-4.86946869,5.48033381,0.35394597,-0.01064182,-0.14942458,0.00122106,-0.36733723,
4785,-0.68902791,-0.25654295,6.72086525,-0.13676117,0.25109857,0.09857881,0.13801587,0.00366300,-0.11402202,-0.11279295,0.08942872,-4.27605677,4.85201550,0.25523353,-0.01028543,-0.10450578,0.00122106,-0.32836688,
4797,0.30217162,0.27975824,8.61467838,0.08680084,0.41483974,0.13241954,0.13674603,0.00366300,-0.00590619,-0.08921426,0.06496254,-4.29350996,4.48549604,0.40838277,-0.00969933,-0.08310445,0.00122106,-0.30338505,
4809,0.50089037,-0.93889046,8.06161785,0.35552827,0.64173257,0.13082078,0.13563491,0.00366300,0.05089802,-0.04868098,0.04616208,-4.83456182,4.81710863,0.63282263,-0.00901838,-0.15697801,0.00122106,-0.31949976,
4821,0.00050220,-2.45681429,14.14767933,-0.29437375,0.96561778,0.09791265,0.13563491,0.00366300,0.12529221,-0.07802701,0.08591124,-5.55014706,5.02654839,0.95115399,-0.00867440,0.02843413,0.00122106,-0.33049619,
4833,2.40667486,-3.11043143,16.54427528,0.06228630,0.76763618,0.32027560,0.13460317,0.00366300,0.12794368,0.08468772,-0.05858221,-5.56760025,5.37561417,0.77214551,-0.00818346,-0.15090875,0.00122106,-0.35808066,
4845,0.88396263,-0.77129632,7.66657495,-0.37990820,0.65812004,0.00198616,0.13317460,0.00366300,-0.02437127,-0.05915035,0.08232927,-6.24827862,6.26573181,0.66355449,-0.00746974,0.07543479,0.00122106,-0.42618099,
4857,0.12739488,-1.30520332,5.62910938,-0.01898476,0.52648759,0.22328325,0.13317460,0.00366300,0.19716060,0.06822790,-0.07137427,-5.79449320,5.18362808,0.53266352,-0.00710744,0.05886123,0.00122106,-0.37770805,
4869,-1.15829146,-0.01472858,6.87648821,0.07174572,0.86223030,0.15307039,0.13301587,0.00366300,0.11490375,0.07158481,-0.03241325,-5.51524067,5.18362808,0.84958285,-0.00689670,0.06610730,0.00122106,-0.34290978,
4881,0.54398596,-1.78883207,10.69524002,0.45758343,0.38033289,0.28083915,0.13293651,0.00366300,0.22936241,0.09862958,-0.07429168,-4.81710863,4.06661701,0.39823085,-0.00677342,-0.24237442,0.00122106,-0.30814755,
4893,2.49047208,-2.44723749,14.53793430,-0.22043042,0.03299904,0.11976258,0.13293651,0.00366300,0.14015865,-0.11279295,0.11279295,-3.89208412,3.31612563,0.04579073,-0.00671653,-0.08896762,0.00122106,-0.27118924,
4905,-0.26525420,-1.46082640,13.19478703,-0.13542886,-0.34564418,0.23127714,0.13182540,0.00366300,0.19884335,-0.06758052,0.09223372,-3.12413931,2.49582076,-0.33069736,-0.00634079,0.03458264,0.00122106,-0.23935312,
4917,-0.62438446,1.84317195,5.68896437,-0.14129104,0.07669888,0.08312397,0.13079365,0.00366300,0.15571851,-0.00451875,0.04148738,-3.52556515,2.94960642,0.06035167,-0.00582473,0.15538552,0.00122106,-0.24209817,
4929,-0.49509755,0.64846528,5.80388594,0.31489274,0.43882141,0.13921435,0.13079365,0.00366300,0.16990499,0.10720678,-0.07560077,-4.32841635,3.64773822,0.42429855,-0.00556997,-0.06157698,0.00122106,-0.27152950,
4941,-0.80155540,-0.49835733,7.49179840,0.24814388,0.34582600,0.13734911,0.13063492,0.00366300,0.09967534,-0.01479473,0.04667960,-3.89208412,3.64773822,0.34913644,-0.00540872,-0.16151074,0.00122106,-0.26067424,
4953,1.12817121,-1.36266410,16.24739456,-0.02871065,0.05817974,0.12642413,0.12960318,0.00366300,0.09875836,-0.09609410,0.11263373,-2.86233997,2.56563401,0.06813750,-0.00502122,-0.15550148,0.00122106,-0.20166753,
4965,1.60222316,0.45453495,15.00480366,0.22869211,-0.08317861,0.13042107,0.12960318,0.00366300,0.08911820,-0.10954436,0.11279295,-2.72271371,2.54818082,-0.07733658,-0.00482680,-0.32268512,0.00122106,-0.20671767,
4977,0.11781809,-1.28126132,9.76868439,0.13396472,0.24616903,-0.10126806,0.12960318,0.00366300,0.03843883,-0.11279295,0.11279295,-3.68264461,3.49065852,0.23345861,-0.00474075,-0.25307825,0.00122106,-0.25548905,
4989,-0.62677866,-0.17035168,4.24286652,0.30423424,0.68543249,-0.04411185,0.12849206,0.00366300,0.19940004,-0.11279295,0.11279295,-4.85201550,4.06661701,0.66825271,-0.00437348,-0.22649039,0.00122106,-0.28886274,
5001,-1.59164190,-1.02508163,3.82388115,0.26546395,1.08419347,0.08205813,0.12849206,0.00366300,0.11455177,-0.10816026,0.11279295,-5.18362808,4.88692188,1.06895685,-0.00418919,-0.26490852,0.00122106,-0.30223706,
5013,-0.40172368,-1.42730761,8.95704937,-0.23455293,1.54477394,0.04222199,0.12841269,0.00366300,0.01894884,-0.11120060,0.11279295,-5.79449320,5.65486670,1.52601671,-0.00408436,0.00592804,0.00122106,-0.31994063,
5025,0.40272808,0.96928835,12.45497799,0.01152520,1.70811534,0.11310101,0.12746032,0.00366300,0.08970811,0.10139555,-0.09478101,-6.51007795,6.24827862,1.69958067,-0.00376112,0.04959626,0.00122106,-0.35654867,
5037,0.07472245,0.17920177,12.92663574,0.15035215,1.92235136,0.03329550,0.12746032,0.00366300,0.02901834,0.11279295,-0.11279295,-7.43510246,7.33038282,1.91183460,-0.00360194,-0.00390384,0.00122106,-0.41682723,
5049,-0.54298156,-0.33076319,14.03275776,0.16873807,1.35585201,0.14441036,0.12619047,0.00366300,0.19942307,0.11279295,-0.10721596,-7.12094355,6.40535831,1.37464690,-0.00317402,0.03233189,0.00122106,-0.41060212,
5061,0.63257146,0.25821042,11.18365765,-0.12596945,0.81240183,0.22501525,0.12619047,0.00366300,0.14240655,0.11279295,-0.07298907,-5.65486670,5.30580091,0.83370328,-0.00296596,0.13042785,0.00122106,-0.35410362,
5073,0.33329624,1.00520134,8.72002411,-0.03976883,0.42443240,0.28723425,0.12619047,0.00366300,0.12530147,0.11279295,-0.10694748,-4.31096315,4.10152388,0.44073167,-0.00287392,0.10368852,0.00122106,-0.28696996,
5085,-0.00668040,0.88070285,7.07281303,0.24241495,0.15423946,0.17811787,0.12603174,0.00366300,0.05593362,0.09191945,-0.06613898,-3.14159274,3.05432630,0.16575319,-0.00278927,-0.05648603,0.00122106,-0.22347087,
5097,-0.74170035,-0.91255420,9.49813938,0.15434909,-0.01682945,0.11376716,0.12492064,0.00366300,0.16435936,-0.04064468,0.04990651,-2.09439516,1.51843643,-0.01031484,-0.00244770,-0.05058191,0.00122106,-0.13850206,
5109,0.14415431,-0.75453693,13.54194641,-0.13049932,-0.22413728,0.11403363,0.12492064,0.00366300,0.12403233,-0.03216542,0.06220101,-0.95993108,0.54105204,-0.21630380,-0.00228375,0.03813526,0.00122106,-0.07372229,
5121,-0.39932948,-0.87664121,10.37441730,0.05296011,-0.17550787,0.18331388,0.12373016,0.00366300,0.10402826,0.01388969,0.00928246,-1.11701071,0.87266463,-0.17705014,-0.00189807,0.00354788,0.00122106,-0.08928833,
5133,-0.57650042,-0.68749923,7.12069702,-0.33993888,0.09321956,-0.10166776,0.12365079,0.00366300,-0.01237480,-0.01004475,0.02888522,-1.58824956,1.53588974,0.08243415,-0.00169596,0.20856223,0.00122106,-0.11273445,
5145,-1.43123043,0.35397848,6.32342768,0.13103361,0.17489029,0.00038738,0.12365079,0.00366300,0.01942694,0.11279295,-0.11279295,-1.41371667,1.27409041,0.17124820,-0.00160593,0.24198849,0.00122106,-0.08936419,
5157,-0.25088897,-0.30682117,6.91000748,0.00606272,0.18554881,-0.08008429,0.12261905,0.00366300,-0.04763094,0.11279295,-0.11279295,-1.18682384,1.30899692,0.18517497,-0.00130414,0.17930445,0.00122106,-0.08097783,
5169,0.40991068,-1.63081467,12.01923370,-0.06961264,-0.21361199,0.01597544,0.12158730,0.00366300,0.04111991,0.11279295,-0.11279295,-0.13962634,0.00000000,-0.19829853,-0.00091099,0.08010618,0.00122106,-0.02046552,
5181,0.50567877,-0.05543000,14.44216537,-0.14955141,-0.62303162,0.05767682,0.12158730,0.00366300,-0.01045121,0.04015865,-0.03225173,0.87266463,-0.73303831,-0.60610157,-0.00073198,0.04739521,0.00122106,0.01496984,
5193,-0.26286000,0.19117278,12.70397568,-0.30183470,-0.81874835,0.00744864,0.12150794,0.00366300,0.03145297,-0.01608199,0.01249740,1.23918378,-1.34390354,-0.80982238,-0.00063366,0.06440930,0.00122106,0.03669089,
5205,-1.56291151,0.89985645,8.84212780,-0.03896944,-0.56001323,0.04541954,0.12031746,0.00366300,0.03313216,-0.01477712,0.01907011,1.15191734,-1.23918378,-0.57020217,-0.00031015,0.13669983,0.00122106,0.04764373,
5217,-0.74888295,0.56945664,8.61467838,0.09705965,-0.14593053,-0.01440129,0.12031746,0.00366300,-0.02059514,0.05407288,-0.04770730,0.78539819,-0.73303831,-0.16289824,-0.00016424,0.10246198,0.00122106,0.04544604,
5229,-1.01463938,-0.81439197,8.19329929,0.33860791,-0.05067018,0.01877329,0.12031746,0.00366300,-0.00626368,0.05805187,-0.06153424,0.26179940,-0.27925268,-0.05495502,-0.00009968,0.11357548,0.00122106,0.01645198,
5241,-0.11920788,-1.60926688,9.99134445,-0.33900619,-0.20215410,-0.11778873,0.12015873,0.00366300,-0.00908127,0.07255125,-0.07286827,0.41887903,-0.43633232,-0.19629997,-0.00003480,0.13111041,0.00122106,0.01762953,
5253,-0.38017586,-0.75453693,10.47736740,-0.32541662,-0.20854922,0.12335981,0.12015873,0.00366300,0.09026654,0.07291576,-0.07388420,0.59341192,-0.76794487,-0.20812204,-0.00000598,0.14760336,0.00122106,0.03600101,
5265,0.06035724,0.45692915,8.83494568,-0.28611338,-0.30447569,0.12722352,0.11912698,0.00366300,-0.00702170,0.09402446,-0.07551363,0.95993108,-0.69813168,-0.30065984,0.00023769,0.22620362,0.00122106,0.04026570,
5277,-1.18462765,1.06505644,9.51968670,0.04656501,-0.31353545,0.08658799,0.11785714,0.00366300,0.04101080,0.11279295,-0.11279295,1.13446403,-1.23918378,-0.31313971,0.00061506,0.21949935,0.00122106,0.06656499,
5289,0.48652515,-1.46800900,11.77263069,0.20697543,-0.49739456,0.09138432,0.11785714,0.00366300,0.07114969,0.11279295,-0.11279295,1.67551613,-1.97222209,-0.49014139,0.00077978,0.02164713,0.00122106,0.10161210,
5301,0.81931919,-1.03944695,12.46934319,0.07747465,-0.82274520,0.13814849,0.11674603,0.00366300,0.13138676,-0.00834594,0.02065561,2.11184835,-2.53072739,-0.80929488,0.00107586,-0.10306285,0.00122106,0.11520132,
5313,-0.39932948,-1.67391038,12.43582439,-0.06748094,-0.89349097,0.16546090,0.11658730,0.00366300,0.04982206,-0.10919705,0.11279295,2.89724660,-2.93215322,-0.89005357,0.00123337,-0.03141191,0.00122106,0.15423554,
5325,-1.36419272,-0.74735427,6.82860422,-0.15101691,-0.64594740,-0.02386070,0.11658730,0.00366300,0.03200163,-0.07194191,0.07840123,2.40855432,-2.58308721,-0.65653223,0.00130223,0.09983185,0.00122106,0.14015682,
5337,0.36920926,-0.64440364,4.04414797,0.18365996,0.11666826,-0.03918230,0.11539683,0.00366300,0.01466449,0.03031770,-0.02477573,0.94247782,-1.08210409,0.08511955,0.00155615,-0.02455924,0.00122106,0.08366558,
5349,-1.27321315,-1.98036814,6.36412907,0.06201983,0.57205266,-0.06835994,0.11444444,0.00366300,-0.02814183,-0.00157712,0.00370588,0.01745329,0.03490658,0.55310631,0.00182924,0.06203572,0.00122106,0.04150935,
5361,-1.33067393,-0.18232270,9.12224960,0.05535827,0.49704346,0.07513011,0.11444444,0.00366300,0.06528074,0.08357748,-0.08734617,0.05235988,-0.26179940,0.49938974,0.00194288,0.16817911,0.00122106,0.05002343,
5373,0.09627027,-1.42012501,12.15809727,-0.03337374,0.58697456,0.12202750,0.11317460,0.00366300,0.01884511,0.11279295,-0.11279295,0.05235988,0.01745329,0.58313066,0.00220153,0.11453753,0.00122106,0.04577388,
5385,0.62060046,-0.02191118,15.24182892,0.09879166,0.30479077,0.10763854,0.11309524,0.00366300,0.06253698,0.11279295,-0.11279295,0.12217305,-0.29670596,0.31488636,0.00231688,0.03078852,0.00122106,0.03996659,
5397,1.14253640,-0.32358059,13.81967354,0.05029549,-0.19003007,0.06926793,0.11309524,0.00366300,0.07368472,0.05251415,-0.03981454,0.75049156,-0.99483770,-0.17053294,0.00236709,-0.06189464,0.00122106,0.05349544,
5409,-0.59086561,0.41862193,9.22041225,-0.13902612,-0.34058139,0.05980852,0.11103175,0.00366300,0.14685215,-0.04329902,0.05559552,1.09955740,-1.69296932,-0.33409786,0.00268675,0.05597100,0.00122106,0.08091407,
5421,-1.84542727,0.55987984,6.87888241,0.03830468,-0.03148488,0.06327253,0.10968254,0.00366300,0.06474409,0.03066199,-0.00283376,1.51843643,-1.72787595,-0.04400662,0.00297152,0.12753820,0.00122106,0.12030554,
5433,-0.21258175,2.02273703,5.99302816,-0.02524664,0.33436811,-0.03292043,0.10968254,0.00366300,0.00582307,0.09518375,-0.08141420,0.99483770,-1.04719758,0.31965303,0.00307989,0.13202277,0.00122106,0.10218228,
5445,-0.70099890,0.16244236,6.24441910,0.00886057,0.36487806,-0.07475504,0.10825397,0.00366300,-0.06670159,0.11279295,-0.11279295,0.85521132,-0.64577180,0.36369026,0.00327966,0.16916692,0.00122106,0.08492185,
5457,0.54877436,1.24222732,10.17330456,-0.35512716,0.21779077,-0.07169072,0.10714286,0.00366300,-0.01062344,0.11279295,-0.11279295,1.36135685,-1.27409041,0.22337277,0.00344720,0.05212520,0.00122106,0.11741589,
5469,0.04120363,-0.76171952,12.33287430,0.03217604,-0.12647876,0.11949611,0.10714286,0.00366300,-0.07576786,0.05827103,-0.05955076,2.33874130,-1.86750233,-0.11301373,0.00350404,0.04454692,0.00122106,0.15162535,
5481,0.34047884,0.97886515,13.34801579,-0.29503989,-0.35190603,-0.06143192,0.10595238,0.00366300,-0.12074390,0.02501824,-0.03978634,2.74016690,-2.25147462,-0.34239054,0.00361755,-0.02427319,0.00122106,0.16408481,
5493,-0.93323648,-0.69228768,9.90515327,0.16793868,-0.39320773,0.01544251,0.10492063,0.00366300,-0.05775388,-0.03929488,0.01430063,2.89724660,-2.61799383,-0.39130893,0.00370922,0.08538084,0.00122106,0.18030012,
5505,-1.08407116,-1.56617129,8.34413433,-0.11690973,-0.22213882,-0.02052992,0.10492063,0.00366300,-0.02101978,0.03478612,-0.04610700,2.67035365,-2.58308721,-0.22899698,0.00373219,0.12399520,0.00122106,0.18270801,
5517,-0.84704518,-0.76171952,7.11590862,-0.03963560,0.15916900,0.07060025,0.10380953,0.00366300,-0.03074260,0.07509588,-0.07835837,2.23402143,-2.00712872,0.14372596,0.00379099,0.15426281,0.00122106,0.17255285,
5529,-0.58847141,-2.30597949,9.69446373,0.42614084,0.19753961,0.21035983,0.10269842,0.00366300,-0.03496552,0.11279295,-0.11279295,2.16420817,-1.90240884,0.19550419,0.00382831,0.13815628,0.00122106,0.16984570,
5541,-0.36581066,-3.49350357,11.09028339,-0.25866777,-0.04307600,-0.05876729,0.10269842,0.00366300,-0.01512791,0.11259474,-0.11279295,2.32128787,-2.25147462,-0.03363505,0.00382498,0.13807464,0.00122106,0.17166638,
5553,0.36920926,-1.90614796,11.41110611,-0.08133699,-0.34151399,0.09458187,0.10158730,0.00366300,0.12389882,0.09736731,-0.09885728,2.70526028,-3.12413931,-0.32944137,0.00383559,0.07418903,0.00122106,0.19698504,
5565,-0.89971763,-0.97959185,11.16689777,-0.19951306,-0.55175287,0.02769979,0.10158730,0.00366300,0.01078066,0.05116212,-0.02727369,3.49065852,-3.47320533,-0.54306036,0.00382026,0.21954221,0.00122106,0.22392280,
5577,-0.53579897,-0.82875717,11.82769775,0.46970749,-0.61716944,0.11416686,0.10158730,0.00366300,0.02039690,0.11279295,-0.11279295,4.01425743,-4.17133713,-0.61416811,0.00381348,0.06476124,0.00122106,0.26504943,
