TimeStamp,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_eq,theta_hat,v_d,v_hat,
5625,0.51286137,0.34919009,10.51567459,-0.00219762,-0.03867937,1.38132918,0.13817459,1.49267399,1.45971346,0.03071950,-0.03415320,2.14675498,-6.94641066,-0.03714997,-0.01011146,-0.00234423,-0.00366300,0.34361970,
5637,-0.16948612,0.80887681,10.20921707,0.04683147,-0.05320158,1.39038897,0.13817459,1.49267399,1.47393358,0.03362229,-0.03923847,2.19911480,-7.05113029,-0.05296956,-0.01011146,-0.02437863,-0.00366300,0.34840608,
5649,-0.04019923,0.59579283,8.93789577,0.01618829,-0.05786467,1.39691722,0.13817459,1.49267399,1.49929583,0.01849974,-0.02175784,2.21656823,-7.17330313,-0.05840304,-0.01011146,-0.01055706,-0.00366300,0.35330519,
5661,-0.57889462,0.70113772,9.81417370,0.00646241,-0.00044201,1.42023265,0.13817459,1.49267399,1.51751411,0.03050926,-0.02865016,2.23402143,-7.24311638,-0.00339765,-0.01011146,0.00119610,-0.00122100,0.36082184,
5673,0.32611364,0.23426840,10.00331593,-0.03390667,-0.00124139,1.39891577,0.13817459,1.49267399,1.48066509,0.04603716,-0.04029047,2.23402143,-7.10348988,-0.00240583,-0.01011146,0.01927793,-0.00122100,0.35557726,
5685,-0.13357310,0.84718406,10.40554142,0.01179166,-0.01483098,1.39212096,0.13817459,1.49267399,1.48231661,0.05487088,-0.05596565,2.18166161,-7.06858349,-0.01466803,-0.01011146,-0.00077855,-0.00122100,0.35133308,
5697,0.07232825,0.36355528,10.40793610,-0.02951004,-0.10236391,1.35335064,0.13817459,1.49267399,1.46445978,0.03910736,-0.04025659,2.32128787,-7.17330313,-0.09981258,-0.01011146,0.01875615,0.00122106,0.35413739,
5709,-0.69860470,0.15765394,10.13260269,0.01458950,-0.16684784,1.41610253,0.13817459,1.49267399,1.50783682,0.04422875,-0.04875499,2.53072739,-7.50491571,-0.16540352,-0.01011146,0.00063966,0.00122106,0.36974066,
5721,-0.02822822,0.35637268,9.11506748,-0.00392963,-0.15112655,1.39691722,0.13817459,1.49267399,1.46835375,0.03150174,-0.02808922,2.61799383,-7.43510246,-0.15269023,-0.01011146,0.00349358,0.00122106,0.37138766,
5733,0.17767313,0.27257562,9.43828392,0.04363392,-0.17977126,1.39371979,0.13817459,1.49267399,1.46693981,0.03097950,-0.03511541,2.77507353,-7.59218216,-0.17976640,-0.01011146,-0.02533688,0.00122106,0.38128611,
5745,-0.00428620,0.03315546,10.38878250,0.00060022,-0.18270235,1.34522355,0.13817459,1.49267399,1.46594560,0.00908397,-0.01401639,2.82743335,-7.69690180,-0.18386298,-0.01011146,-0.00300099,0.00122106,0.38695380,
5757,0.32850784,0.09061630,10.38878250,0.05575797,-0.17524141,1.40730929,0.13817459,1.49267399,1.47835827,0.02502566,-0.02978907,2.74016690,-7.59218216,-0.17664564,-0.01011146,-0.03447836,0.00122106,0.38020173,
5769,-0.17427452,-0.07458362,9.73277092,0.02178399,-0.08038075,1.37306893,0.13817459,1.49267399,1.46948969,0.00386391,-0.00672942,2.46091413,-7.31292963,-0.08549579,-0.01011146,-0.01544561,0.00122106,0.36586809,
5781,0.11302968,0.01160764,9.56757069,0.06162015,-0.04214339,1.38439357,0.13817459,1.49267399,1.49609458,0.02286848,-0.02690863,2.40855432,-7.36528921,-0.04519427,-0.01011146,-0.03754570,0.00122106,0.36892897,
5793,0.22795136,0.42819872,9.20844078,0.05615766,0.04698832,1.38266146,0.13817459,1.49267399,1.50400543,0.01351766,-0.01264762,2.26892805,-7.26056957,0.04242222,-0.01011146,-0.03778598,0.00122106,0.36630768,
5805,0.26147020,0.15525974,10.19245815,0.03803821,0.11280455,1.36587429,0.13817459,1.49267399,1.48766780,0.02134008,-0.01869687,2.09439516,-7.03367710,0.10884508,-0.01011146,-0.02718450,0.00122106,0.35607457,
5817,0.47455415,0.36116108,10.37681103,0.02071816,0.16329919,1.35135210,0.13817459,1.49267399,1.48358464,0.03194559,-0.03212024,1.93731546,-6.87659740,0.16018489,-0.01011146,-0.01672565,0.00122106,0.34802032,
5829,-0.09766007,0.80648261,10.15654469,0.05109487,0.20806487,1.31204891,0.13817459,1.49267399,1.46575201,0.04255428,-0.04321836,1.74532926,-6.64970446,0.20576657,-0.01011146,-0.02834307,0.00122106,0.33554986,
5841,0.12260649,0.49284220,9.33772755,-0.00526194,0.20806487,1.27274585,0.13817459,1.49267399,1.41950762,0.03526964,-0.03946472,1.78023589,-6.52753162,0.20722598,-0.01011146,0.00055988,0.00122106,0.33232123,
5853,-0.10244847,0.67480153,10.19724655,0.00699534,0.23084743,1.27234602,0.13817459,1.49267399,1.37967718,0.05110721,-0.06377997,1.86750233,-6.44026470,0.22934203,-0.01011146,0.00081515,0.00122106,0.33400854,
5865,0.71158010,0.67719573,9.65615654,-0.01552075,0.17169276,1.26022196,0.13817459,1.49267399,1.34066224,0.04951849,-0.06982163,2.02458191,-6.44026470,0.17350440,-0.01011146,0.00775957,0.00122106,0.33573970,
5877,-0.00189200,0.89506805,9.85966396,-0.00299701,0.11999904,1.26941502,0.13817459,1.49267399,1.38183713,0.04608566,-0.07397830,2.07694173,-6.66715765,0.12182752,-0.01011146,0.00711247,0.00122106,0.34244239,
5889,-0.14554410,0.58861023,10.08711338,-0.01938446,0.02860241,1.25928938,0.13817459,1.49267399,1.37190032,0.04583073,-0.06590684,2.30383468,-6.85914373,0.03165174,-0.01011146,0.01799504,0.00122106,0.35152227,
5901,0.52962077,0.51199579,9.97937393,-0.01232320,-0.03454920,1.33363247,0.13817459,1.49267399,1.41855490,0.04577579,-0.06783845,2.42600775,-7.10348988,-0.03262981,-0.01011146,0.00795014,0.00122106,0.36058635,
5913,-0.24370638,0.73465657,9.93867207,-0.08959731,-0.07798259,1.31591260,0.13817459,1.49267399,1.39519680,0.03854560,-0.05191539,2.65290046,-7.24311638,-0.07672010,-0.01011146,0.05974059,0.00122106,0.37119356,
5925,0.14894271,0.34919009,9.88839436,-0.04549779,-0.13154157,1.35841334,0.13817459,1.49267399,1.45281982,0.07051904,-0.08766793,2.79252672,-7.59218216,-0.13029580,-0.01011146,0.03532759,-0.00122100,0.38572186,
5937,0.41709331,0.46411178,9.32815075,-0.03856975,-0.16698106,1.34189284,0.13817459,1.49267399,1.42201877,0.05562096,-0.06214573,2.93215322,-7.60963535,-0.16630974,-0.01011146,0.02650454,-0.00122100,0.38897216,
5949,0.27344120,0.09061630,10.52764606,-0.04523131,-0.28795505,1.36960495,0.13817459,1.49267399,1.43662572,0.04365221,-0.05637259,3.21140575,-7.92379475,-0.28430417,-0.01011146,0.02979193,-0.00122100,0.40257385,
5961,0.48413095,0.40425673,10.20442867,-0.03430636,-0.35590297,1.35095251,0.13817459,1.49267399,1.45956314,0.03864489,-0.04879930,3.50811172,-8.34267426,-0.35398224,-0.01011146,0.02131001,-0.00122100,0.42452872,
5973,0.09148186,0.11934672,9.77586651,-0.02124970,-0.39054313,1.34029412,0.13817459,1.49267399,1.46093583,0.03106032,-0.03707089,3.63028479,-8.48229980,-0.39029023,-0.01011146,0.01512280,-0.00122100,0.43173993,
5985,-0.05456444,-0.06261261,9.79502010,-0.04829563,-0.39360744,1.34402442,0.13817459,1.49267399,1.43840683,0.02441937,-0.03035397,3.70009804,-8.44739342,-0.39482528,-0.01011146,0.03091066,-0.00122100,0.43272376,
5997,0.30935422,-0.09852564,9.74953079,-0.00686072,-0.41585702,1.35534918,0.13817459,1.49267399,1.46833515,0.03314963,-0.04319643,3.71755123,-8.58701992,-0.41639215,-0.01011146,0.00569082,-0.00122100,0.43706334,
6009,0.22555716,0.34679589,9.87402916,-0.00832626,-0.38747877,1.31724513,0.13817459,1.49267399,1.47477126,0.01674414,-0.02146442,3.66519141,-8.60447311,-0.38952720,-0.01011146,0.00381439,-0.00122100,0.43779168,
6021,0.37639186,0.21032639,9.83811569,0.01219136,-0.41918781,1.36454213,0.13817459,1.49267399,1.44782388,0.01840289,-0.02182986,3.76991129,-8.53466034,-0.41904065,-0.01011146,-0.00944255,-0.00122100,0.43687123,
6033,0.08429926,0.42819872,10.22837067,-0.03457281,-0.35723525,1.32563853,0.13817459,1.49267399,1.45293188,0.00404744,-0.01298141,3.66519141,-8.49975300,-0.36042133,-0.01011146,0.01816266,-0.00366300,0.43602106,
6045,0.49849615,0.28694084,10.26188946,0.03537358,-0.36349714,1.34522355,0.13817459,1.49267399,1.48553610,0.02902525,-0.03635789,3.57792497,-8.53466034,-0.36421454,-0.01011146,-0.02184310,-0.00366300,0.43373698,
6057,-0.16230351,0.41622773,9.75431919,0.02644709,-0.28355840,1.31644559,0.13817459,1.49267399,1.43166375,0.00326362,-0.00495408,3.42084527,-8.16814137,-0.28750703,-0.01011146,-0.01795540,-0.00366300,0.41964328,
6069,0.21837455,0.47368857,9.89797115,-0.01205674,-0.29581568,1.35748088,0.13817459,1.49267399,1.43735051,0.00600113,-0.01785451,3.49065852,-8.22050095,-0.29626626,-0.01011146,0.00375203,-0.00366300,0.42361870,
6081,0.21119195,0.79211742,10.09669018,-0.02418077,-0.22506988,1.34135985,0.13817459,1.49267399,1.45704937,0.02157303,-0.03199273,3.21140575,-8.04596806,-0.22816327,-0.01011146,0.01414430,-0.00366300,0.41153836,
6093,0.31414261,-0.00036336,9.68967533,0.06894786,-0.21427815,1.34495711,0.13817459,1.49267399,1.43423915,0.03557544,-0.04184455,3.05432630,-7.78416824,-0.21594194,-0.01011146,-0.04002144,-0.00488400,0.39649680,
6105,0.34526724,0.19117278,9.03127003,0.00273193,-0.22560282,1.35841334,0.13817459,1.49267399,1.46482813,-0.00544127,-0.00611083,2.98451304,-7.83652830,-0.22635385,-0.01011146,-0.00886557,-0.00488400,0.39502925,
6117,-0.01146881,0.39467990,10.17330456,0.01512244,-0.23399638,1.36520827,0.13817459,1.49267399,1.43603790,0.01853685,-0.02370362,3.10668612,-7.81907511,-0.23452768,-0.01011146,-0.00908487,-0.00488400,0.39839947,
6129,0.29498902,0.61734068,9.97458553,0.08280391,-0.15046039,1.33549774,0.13817459,1.49267399,1.44391716,0.01524981,-0.02600366,2.87979317,-7.66199541,-0.15425335,-0.01011146,-0.05190796,-0.00488400,0.38990074,
6141,0.22316296,-0.27569655,9.69446373,0.03910406,-0.14646345,1.30645323,0.13817459,1.49267399,1.38886249,-0.00831208,-0.00139669,2.89724660,-7.47000933,-0.14830576,-0.01011146,-0.03281498,-0.00488400,0.38368061,
6153,0.67087865,0.42101613,10.12542057,0.04909641,-0.15086009,1.35841334,0.13817459,1.49267399,1.48047948,-0.00018479,-0.01985725,2.68780708,-7.60963535,-0.15147148,-0.01011146,-0.03740422,-0.00488400,0.38079298,
6165,0.26625860,-0.04585320,9.86924076,0.05615766,-0.04707294,1.37453449,0.13817459,1.49267399,1.44272709,0.00481208,-0.00722779,2.51327419,-7.24311638,-0.05246358,-0.01011146,-0.03930134,-0.00488400,0.36771983,
6177,0.35723826,-0.00275757,10.05119991,0.06881463,-0.00737003,1.36360955,0.13817459,1.49267399,1.47479892,0.00700865,-0.01649714,2.21656823,-7.10348988,-0.01032401,-0.01011146,-0.04692196,-0.00488400,0.35430852,
6189,0.50328457,0.03315546,9.61545563,0.04776409,0.04285815,1.35521591,0.13817459,1.49267399,1.45706344,0.00696455,-0.01028144,2.12930179,-6.94641066,0.03949486,-0.01011146,-0.03700778,-0.00488400,0.34878954,
6201,0.40991068,0.17441335,10.48215580,0.05602442,0.07629919,1.38439357,0.13817459,1.49267399,1.50772953,0.01599671,-0.02245075,1.83259571,-6.84169054,0.07381238,-0.01011146,-0.03816316,-0.00488400,0.33611912,
6213,0.67327291,-0.00994017,9.65855122,0.02751294,0.13318893,1.37533379,0.13817459,1.49267399,1.47428489,0.02172507,-0.01832847,1.74532926,-6.61479807,0.12950258,-0.01011146,-0.02446823,-0.00488400,0.32838529,
6225,0.17767313,0.65085948,10.00570965,0.04016992,0.12985815,1.34828794,0.13817459,1.49267399,1.47106278,0.03220831,-0.03491318,1.55334306,-6.44026470,0.12934133,-0.01011146,-0.02545056,-0.00488400,0.31442899,
6237,0.66369605,0.33721909,9.33293915,0.08760024,0.11906642,1.37200296,0.13817459,1.49267399,1.46168756,0.02980384,-0.03317780,1.57079637,-6.38790512,0.11860360,-0.01011146,-0.05763117,-0.00488400,0.31226575,
6249,0.06514565,0.20314378,9.69446373,0.04350070,0.08589184,1.36614084,0.13817459,1.49267399,1.47531545,0.00496970,-0.01071228,1.60570288,-6.49262476,0.08607418,-0.01011146,-0.03121827,-0.00488400,0.31509888,
6261,0.24231657,0.57185084,10.43906021,0.07241187,0.10161313,1.39811635,0.13817459,1.49267399,1.50784338,0.02249265,-0.02526098,1.58824956,-6.57989120,0.10026139,-0.01011146,-0.04539099,-0.00488400,0.31884801,
6273,0.35244986,0.50002480,10.39117622,0.03723882,0.12013227,1.37213635,0.13817459,1.49267399,1.46973920,0.01716285,-0.01382147,1.55334306,-6.40535831,0.11857068,-0.01011146,-0.02835863,-0.00488400,0.31226933,
6285,0.19922094,0.15765394,9.92670155,0.09825873,0.10640945,1.40371203,0.13817459,1.49267399,1.49749660,0.02648088,-0.03019347,1.46607661,-6.40535831,0.10580572,-0.01011146,-0.06007736,-0.00488400,0.30796376,
6297,0.64693666,0.02357865,9.56757069,-0.02737834,0.15597147,1.38759112,0.13817459,1.49267399,1.48792875,0.00515698,-0.00406087,1.36135685,-6.28318548,0.15267241,-0.01011146,0.00486401,-0.00488400,0.30288476,
6309,-0.15990931,0.19596118,9.63939762,0.11584526,0.12106489,1.43155730,0.13817459,1.49267399,1.49629891,0.05375244,-0.05333229,1.39626336,-6.30063868,0.12126860,-0.01011146,-0.06300783,-0.00488400,0.30249196,
6321,-0.24131218,0.53114939,8.56679440,0.10771815,0.21019657,1.40104735,0.13817459,1.49267399,1.47814453,0.00386606,-0.00301333,1.18682384,-6.03883934,0.20606907,-0.01011146,-0.06709746,-0.00610501,0.29101187,
6333,-0.08090065,-0.47680950,10.98733234,0.02658032,0.13505417,1.42569530,0.13817459,1.49267399,1.52180004,0.00533603,-0.00783950,1.25663710,-6.28318548,0.13583693,-0.01011146,-0.01884866,-0.00610501,0.29759273,
6345,0.20879775,0.27018142,10.94902515,0.00033377,0.16942783,1.41423738,0.13817459,1.49267399,1.52386546,0.03836370,-0.03183446,1.25663710,-6.30063868,0.16692509,-0.01011146,-0.00134596,-0.00610501,0.30064768,
6357,0.29738322,-0.00275757,9.52208138,0.07374419,0.21339414,1.40957415,0.13817459,1.49267399,1.54622316,0.05392463,-0.04661685,0.90757120,-6.05629253,0.21035732,-0.01011146,-0.04200251,-0.00610501,0.28135991,
6369,0.21837455,0.05709748,9.15576839,-0.02751155,0.13638648,1.40730929,0.13817459,1.49267399,1.51391530,0.02906809,-0.01800987,1.01229095,-6.02138615,0.13802840,-0.01011146,0.01045701,-0.00610501,0.27849630,
6381,-0.14793831,0.52157259,9.90994167,0.03643944,0.14837728,1.42063248,0.13817459,1.49267399,1.47824490,0.05666139,-0.05121744,1.27409041,-6.10865259,0.14713816,-0.01011146,-0.01575890,-0.00610501,0.29249063,
6393,0.55356282,0.48565957,9.56757069,0.05882228,0.09801587,1.38159573,0.13817459,1.49267399,1.48761177,0.03682665,-0.03864788,1.22173047,-6.14355898,0.09927643,-0.01011146,-0.03813481,-0.00610501,0.28819072,
6405,0.35484406,-0.03148799,10.30737972,0.03337511,0.01581221,1.36467528,0.13817459,1.49267399,1.46742117,0.01735390,-0.01787286,1.43116999,-6.28318548,0.01772388,-0.01011146,-0.02537951,-0.00610501,0.29525453,
6417,-0.04977604,0.64607108,10.66890430,0.06948078,0.02753656,1.36187744,0.13817459,1.49267399,1.49440730,0.01817761,-0.02261502,1.44862330,-6.42281151,0.02655686,-0.01011146,-0.04158574,-0.00610501,0.30192760,
6429,0.47455415,0.08822210,9.36885262,0.01765384,0.07390103,1.36667371,0.13817459,1.49267399,1.44823301,0.01070672,-0.01014812,1.37881017,-6.14355898,0.07091261,-0.01011146,-0.01860948,-0.00610501,0.29200712,
6441,-0.18863973,0.52875519,9.42152500,-0.01432167,0.14491327,1.35441649,0.13817459,1.49267399,1.42880118,0.02535609,-0.03324781,1.34390354,-6.03883934,0.14132459,-0.01011146,0.00976895,-0.00610501,0.29205638,
6453,-0.04498763,0.66522473,9.94106674,0.01725414,0.23710930,1.28766775,0.13817459,1.49267399,1.41908026,0.04962081,-0.06060797,1.18682384,-5.91666603,0.23285815,-0.01011146,-0.00525758,-0.00610501,0.28839871,
6465,0.32371944,-0.24217774,10.13020897,-0.00526194,0.18874636,1.30392194,0.13817459,1.49267399,1.44657242,0.04550455,-0.05835786,0.95993108,-5.79449320,0.18914309,-0.01011146,0.00335003,-0.00610501,0.27175766,
6477,-0.23173536,0.68916672,9.81656837,-0.00219762,0.08922262,1.35841334,0.13817459,1.49267399,1.38672411,0.04885577,-0.05641544,1.25663710,-5.75958633,0.09274197,-0.01011146,0.00703814,-0.00610501,0.27439457,
6489,0.16091372,0.92619270,9.57235909,0.00632919,0.03219965,1.30338895,0.13817459,1.49267399,1.36775410,0.03773458,-0.05708008,1.48352981,-5.96902609,0.03439476,-0.01011146,-0.00136251,-0.00610501,0.28657046,
6501,0.09148186,0.04752067,9.46701431,0.04656501,-0.02309132,1.36893868,0.13817459,1.49267399,1.47866011,0.02617820,-0.04947020,1.46607661,-6.37045193,-0.02193615,-0.01011146,-0.02765218,-0.00610501,0.29688889,
6513,0.21119195,-0.10810244,10.22837067,-0.05242579,-0.03774675,1.37746549,0.13817459,1.49267399,1.45824265,0.01441832,-0.01683022,1.72787595,-6.52753162,-0.03863540,-0.01011146,0.02667179,-0.00610501,0.31156591,
6525,-0.19821654,0.24863361,10.39596462,0.04536594,-0.03561505,1.41357124,0.13817459,1.49267399,1.47141719,0.05085210,-0.05635359,1.74532926,-6.56243801,-0.03664870,-0.01011146,-0.02021283,-0.00488400,0.31373289,
6537,0.58229321,0.32764226,9.41673660,-0.02431402,-0.05413420,1.37333536,0.13817459,1.49267399,1.45750117,0.01928527,-0.02298671,1.62315619,-6.42281151,-0.05424393,-0.01011146,0.00843109,-0.00488400,0.30242729,
6549,-0.08808326,-0.03867059,9.77107811,0.03484066,-0.03601475,1.39292037,0.13817459,1.49267399,1.48996854,0.03561553,-0.04161975,1.69296932,-6.61479807,-0.03807126,-0.01011146,-0.01742276,-0.00488400,0.31361023,
6561,-0.07132385,0.13131773,9.46462059,0.03084373,-0.00856911,1.34788823,0.13817459,1.49267399,1.49465466,0.02291127,-0.02298473,1.58824956,-6.57989120,-0.01085151,-0.01011146,-0.01850348,-0.00488400,0.31037739,
6573,-0.04498763,-0.40498346,10.36005211,0.02005200,0.01061619,1.36773968,0.13817459,1.49267399,1.47218764,0.02460283,-0.02371592,1.64060950,-6.51007795,0.00802483,-0.01011146,-0.01238627,-0.00488400,0.31113562,
6585,0.28780639,0.17201915,9.98416233,-0.02577956,-0.01269928,1.40304601,0.13817459,1.49267399,1.46135175,0.02846696,-0.03176947,1.65806282,-6.44026470,-0.01291584,-0.01011146,0.01325440,-0.00488400,0.30756170,
6597,0.17527893,0.61734068,9.71361732,0.01525566,0.03326550,1.36161101,0.13817459,1.49267399,1.46628821,0.04344664,-0.04849808,1.53588974,-6.38790512,0.03092417,-0.01011146,-0.00658618,-0.00488400,0.30426458,
6609,0.51525557,0.19835538,9.32815075,0.06894786,0.02353962,1.36360955,0.13817459,1.49267399,1.50233364,0.03340685,-0.03770229,1.34390354,-6.35299826,0.02290041,-0.01011146,-0.04358818,-0.00610501,0.29500312,
6621,0.51525557,-0.34991682,9.50532150,-0.09013025,0.00861772,1.36067843,0.13817459,1.49267399,1.45321190,0.00904995,-0.00701630,1.51843643,-6.31809187,0.00742127,-0.01011146,0.04274837,-0.00610501,0.29911703,
6633,0.16330792,0.37313211,10.37202263,0.03284219,0.05098525,1.41876721,0.13817459,1.49267399,1.49596632,0.06458318,-0.07068855,1.46607661,-6.38790512,0.04845106,-0.01011146,-0.01408674,-0.00610501,0.30293024,
6645,0.52004397,0.15047134,8.89719486,-0.00259732,0.05738035,1.32550538,0.13817459,1.49267399,1.45338249,0.03231152,-0.03094164,1.36135685,-6.19591904,0.05601948,-0.01011146,-0.00297154,-0.00610501,0.29220563,
6657,0.26147020,0.02836706,10.26188946,0.00952673,-0.03854614,1.36227703,0.13817459,1.49267399,1.47808433,0.03567671,-0.04236250,1.58824956,-6.49262476,-0.03609676,-0.01011146,-0.00584441,-0.00610501,0.30511689,
6669,0.16091372,0.63410008,9.85248089,0.05242719,-0.02602240,1.37933087,0.13817459,1.49267399,1.48311269,0.02941951,-0.03161363,1.55334306,-6.45771837,-0.02692635,-0.01011146,-0.03093940,-0.00610501,0.30317944,
6681,0.46497732,0.32524806,9.77107811,-0.03070912,-0.02815410,1.36081159,0.13817459,1.49267399,1.46987367,0.01271480,-0.01431986,1.64060950,-6.51007795,-0.02907068,-0.01011146,0.01135907,-0.00610501,0.30832180,
6693,0.08669347,0.40665093,10.31695652,0.02085139,0.02274023,1.37160337,0.13817459,1.49267399,1.48860168,0.04173800,-0.04521462,1.64060950,-6.57989120,0.01985487,-0.01011146,-0.00952699,-0.00610501,0.31471232,
6705,0.56553382,0.26539302,9.57235909,-0.00059885,0.02993472,1.33363247,0.13817459,1.49267399,1.44367206,0.03355815,-0.03359612,1.58824956,-6.37045193,0.02863620,-0.01011146,-0.00360027,-0.00610501,0.30541432,
6717,0.02444422,0.13610613,9.86445236,0.03004433,0.03712920,1.36334312,0.13817459,1.49267399,1.47042155,0.03326711,-0.04189169,1.51843643,-6.38790512,0.03574553,-0.01011146,-0.01640138,-0.00610501,0.30395353,
6729,-0.12878469,-0.08894883,9.97458553,-0.01711951,0.06310930,1.35588205,0.13817459,1.49267399,1.45293701,0.02723143,-0.03087300,1.53588974,-6.33554506,0.06065922,-0.01011146,0.01073965,-0.00610501,0.30451399,
6741,0.26625860,0.42580453,10.17809296,0.02724649,0.04738801,1.32297397,0.13817459,1.49267399,1.42462981,0.04696659,-0.05347731,1.60570288,-6.31809187,0.04716829,-0.01011146,-0.01406168,-0.00610501,0.30549490,
6753,0.41709331,-0.15359227,9.43110180,0.05602442,0.06457485,1.32990205,0.13817459,1.49267399,1.45369399,0.02561767,-0.03803984,1.43116999,-6.26573181,0.06260228,-0.01011146,-0.03697377,-0.00610501,0.29801875,
6765,-0.29159039,-0.08176623,10.07274723,-0.03817005,0.06430838,1.32963562,0.13817459,1.49267399,1.44931650,0.01275570,-0.01989947,1.50098312,-6.31809187,0.06283689,-0.01011146,0.02178622,-0.00610501,0.30268145,
