TimeStamp,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z,h_d,psi_dot_d,psi_dot_hat,tau_LW,tau_RW,theta_dot_LW,theta_dot_RW,theta_dot_hat,theta_eq,theta_hat,v_d,v_hat,
6524,0.09148186,-0.31400380,9.88839436,0.02884526,-0.01163343,0.01557574,0.14103174,0.00366300,0.00498832,0.00000000,0.00000000,0.00000000,0.00000000,-0.01164051,-0.01212003,-0.01777275,0.00122106,-0.00088719,
6536,0.10105867,-0.30921540,9.92191315,0.02618062,-0.01443129,0.01424343,0.14103174,0.00366300,0.00463673,0.00000000,0.00000000,0.00000000,0.00000000,-0.01432833,-0.01212003,-0.01811374,0.00122106,-0.00109191,
6549,0.06035724,-0.28527337,9.92191315,0.02937818,-0.01216635,0.01091265,0.14103174,0.00366300,0.00379879,0.00000000,0.00000000,0.00000000,0.00000000,-0.01226129,-0.01212003,-0.01573521,0.00122106,-0.00093472,
6560,0.04599203,-0.32118639,9.93148994,0.02831233,-0.01509744,0.01291112,0.14103174,0.00366300,0.00426477,0.00000000,0.00000000,0.00000000,0.00000000,-0.01499271,-0.01212003,-0.01383847,0.00122106,-0.00114255,
6572,-0.00428620,-0.34752262,9.90275955,0.02897848,-0.02016023,0.01237819,0.14103174,0.00366300,0.00411171,0.00000000,0.00000000,0.00000000,0.00000000,-0.01996292,-0.01212003,-0.00991469,0.00122106,-0.00152115,
6585,0.05078044,-0.25654295,9.99852753,0.03390804,-0.02242516,0.01384374,0.14103174,0.00366300,0.00445814,0.00000000,0.00000000,0.00000000,0.00000000,-0.02233165,-0.01212003,-0.01352197,0.00122106,-0.00170166,
6596,0.19203834,-0.29485017,9.94585514,0.02737971,-0.02415717,0.01384374,0.14103174,0.00366300,0.00448021,0.00000000,0.00000000,0.00000000,0.00000000,-0.02409111,-0.01212003,-0.02383881,0.00122106,-0.00183576,
6608,0.03162682,-0.27330235,9.89078808,0.03017757,-0.02708825,0.00971357,0.14103174,0.00366300,0.00357784,0.00000000,0.00000000,0.00000000,0.00000000,-0.02697510,-0.01212003,-0.01532898,0.00122106,-0.00205549,
6621,0.04838623,-0.32118639,9.86445236,0.03004433,-0.02588917,0.01304435,0.14103174,0.00366300,0.00430587,0.00000000,0.00000000,0.00000000,0.00000000,-0.02594195,-0.01212003,-0.01431266,0.00122106,-0.00197700,
6632,0.04838623,-0.25893715,9.93867207,0.03230926,-0.02921996,0.01344404,0.14103174,0.00366300,0.00441987,0.00000000,0.00000000,0.00000000,0.00000000,-0.02909425,-0.01212003,-0.01429597,0.00122106,-0.00221701,
6645,0.03641523,-0.34991682,9.90994167,0.03071049,-0.03268396,0.01184527,0.14103174,0.00366300,0.00399663,0.00000000,0.00000000,0.00000000,0.00000000,-0.03254943,-0.01212003,-0.01345024,0.00122106,-0.00248024,
6657,0.08669347,-0.25893715,9.80938530,0.03111019,-0.03215104,0.01411020,0.14103174,0.00366300,0.00456834,0.00000000,0.00000000,0.00000000,0.00000000,-0.03217431,-0.01212003,-0.01672222,0.00122106,-0.00245197,
6668,0.05317464,-0.36907044,9.80699158,0.03084373,-0.03308366,0.01344404,0.14103174,0.00366300,0.00445066,0.00000000,0.00000000,0.00000000,0.00000000,-0.03305908,-0.01212003,-0.01553726,0.00122106,-0.00251919,
6680,0.08429926,-0.35470521,9.89557648,0.03097695,-0.03361658,0.01530928,0.14103174,0.00366300,0.00491687,0.00000000,0.00000000,0.00000000,0.00000000,-0.03360419,-0.01212003,-0.01740779,0.00122106,-0.00256078,
6693,0.11542388,-0.29485017,9.88360596,0.02817909,-0.03614798,0.01251142,0.14103174,0.00366300,0.00420181,0.00000000,0.00000000,0.00000000,0.00000000,-0.03605373,-0.01212003,-0.01952268,0.00122106,-0.00274727,
6704,0.05317464,-0.32836899,9.86445236,0.03137664,-0.03534859,0.01357727,0.14103174,0.00366300,0.00452765,0.00000000,0.00000000,0.00000000,0.00000000,-0.03538581,-0.01212003,-0.01619166,0.00122106,-0.00269660,
6716,0.11302968,-0.33555159,9.89797115,0.03057726,-0.03441598,0.01131234,0.14103174,0.00366300,0.00388731,0.00000000,0.00000000,0.00000000,0.00000000,-0.03446401,-0.01212003,-0.01958484,0.00122106,-0.00262631,
6729,0.04838623,-0.36667621,9.97937393,0.03217604,-0.03601475,0.01184527,0.14103174,0.00366300,0.00408249,0.00000000,0.00000000,0.00000000,0.00000000,-0.03596177,-0.01212003,-0.01600146,0.00122106,-0.00274048,
6740,0.11063548,-0.27809078,9.92191315,0.03044403,-0.03481567,0.01357727,0.14103174,0.00366300,0.00446560,0.00000000,0.00000000,0.00000000,0.00000000,-0.03486815,-0.01212003,-0.01906402,0.00122106,-0.00265724,
6752,0.13218330,-0.25893715,9.93148994,0.02884526,-0.03308366,0.01317758,0.14103174,0.00366300,0.00439710,0.00000000,0.00000000,0.00000000,0.00000000,-0.03315898,-0.01212003,-0.02113152,0.00122106,-0.00252703,
6765,0.11302968,-0.33076319,9.91712475,0.02991110,-0.02988611,0.01077942,0.14103174,0.00366300,0.00381269,0.00000000,0.00000000,0.00000000,0.00000000,-0.03002683,-0.01212003,-0.02073712,0.00122106,-0.00228836,
6776,0.09148186,-0.32358059,9.94346046,0.03150988,-0.03015257,0.01224496,0.14103174,0.00366300,0.00419437,0.00000000,0.00000000,0.00000000,0.00000000,-0.03015691,-0.01212003,-0.01922226,0.00122106,-0.00229812,
6788,0.15851951,-0.24696614,9.85487556,0.03390804,-0.02602240,0.01277789,0.14103174,0.00366300,0.00433455,0.00000000,0.00000000,0.00000000,0.00000000,-0.02619489,-0.01212003,-0.02409170,0.00122106,-0.00199646,
6801,0.13697170,-0.30442697,9.97458553,0.02911172,-0.02668856,0.01371051,0.14103174,0.00366300,0.00460332,0.00000000,0.00000000,0.00000000,0.00000000,-0.02667719,-0.01212003,-0.02295355,0.00122106,-0.00203293,
6812,0.14894271,-0.23738933,10.02486324,0.03044403,-0.02508979,0.01184527,0.14103174,0.00366300,0.00412117,0.00000000,0.00000000,0.00000000,0.00000000,-0.02515792,-0.01212003,-0.02355193,0.00122106,-0.00191728,
6824,0.16330792,-0.23978354,9.95064354,0.03071049,-0.02242516,0.01437666,0.14103174,0.00366300,0.00478268,0.00000000,0.00000000,0.00000000,0.00000000,-0.02254169,-0.01212003,-0.02484218,0.00122106,-0.00171783,
6837,0.11781809,-0.26372555,9.93148994,0.03097695,-0.01882792,0.01384374,0.14103174,0.00366300,0.00467520,0.00000000,0.00000000,0.00000000,0.00000000,-0.01898400,-0.01212003,-0.02205613,0.00122106,-0.00144692,
6849,0.11542388,-0.26611975,9.93627834,0.03164311,-0.01869469,0.01317758,0.14103174,0.00366300,0.00446560,0.00000000,0.00000000,0.00000000,0.00000000,-0.01871396,-0.01212003,-0.02124266,0.00122106,-0.00142620,
6860,0.06275144,-0.30203277,9.94585514,0.03017757,-0.01749561,0.01277789,0.14103174,0.00366300,0.00433316,0.00000000,0.00000000,0.00000000,0.00000000,-0.01755305,-0.01212003,-0.01693796,0.00122106,-0.00133778,
6873,0.13457750,-0.35709941,9.95543194,0.03230926,-0.01669622,0.01357727,0.14103174,0.00366300,0.00449212,0.00000000,0.00000000,0.00000000,0.00000000,-0.01674088,-0.01212003,-0.02165965,0.00122106,-0.00127594,
6884,0.06514565,-0.33794582,9.86684608,0.02857880,-0.01869469,0.01197850,0.14103174,0.00366300,0.00411621,0.00000000,0.00000000,0.00000000,0.00000000,-0.01862774,-0.01212003,-0.01710973,0.00122106,-0.00141963,
6896,0.11542388,-0.23978354,9.83811569,0.03137664,-0.01363190,0.01157881,0.14103174,0.00366300,0.00396595,0.00000000,0.00000000,0.00000000,0.00000000,-0.01383913,-0.01212003,-0.01978393,0.00122106,-0.00105498,
6909,0.10345288,-0.30921540,9.93867207,0.03217604,-0.01443129,0.01317758,0.14103174,0.00366300,0.00442568,0.00000000,0.00000000,0.00000000,0.00000000,-0.01441593,-0.01212003,-0.01989693,0.00122106,-0.00109869,
6920,0.09148186,-0.32358059,9.97937393,0.02897848,-0.01563037,0.01384374,0.14103174,0.00366300,0.00457817,0.00000000,0.00000000,0.00000000,0.00000000,-0.01559107,-0.01212003,-0.01848261,0.00122106,-0.00118820,
6932,0.07711665,-0.29245597,9.91712475,0.02817909,-0.01989377,0.01331081,0.14103174,0.00366300,0.00441536,0.00000000,0.00000000,0.00000000,0.00000000,-0.01972930,-0.01212003,-0.01685460,0.00122106,-0.00150334,
6945,0.05078044,-0.30921540,9.93388367,0.03057726,-0.01696268,0.01557574,0.14103174,0.00366300,0.00499897,0.00000000,0.00000000,0.00000000,0.00000000,-0.01708241,-0.01212003,-0.01497927,0.00122106,-0.00130199,
6956,0.06035724,-0.32358059,9.89318275,0.03057726,-0.02002700,0.01504282,0.14103174,0.00366300,0.00484109,0.00000000,0.00000000,0.00000000,0.00000000,-0.01991821,-0.01212003,-0.01531659,0.00122106,-0.00151794,
6968,-0.02343982,-0.35231102,9.87881756,0.02897848,-0.01909438,0.01077942,0.14103174,0.00366300,0.00372703,0.00000000,0.00000000,0.00000000,0.00000000,-0.01913818,-0.01212003,-0.00901772,0.00122106,-0.00145858,
6981,-0.02583402,-0.28766757,9.94346046,0.03137664,-0.02122608,0.01157881,0.14103174,0.00366300,0.00383958,0.00000000,0.00000000,0.00000000,0.00000000,-0.02114930,-0.01212003,-0.00721920,0.00122106,-0.00161156,
6992,0.06275144,-0.23738933,9.95543194,0.03111019,-0.02455686,0.01397697,0.14103174,0.00366300,0.00443497,0.00000000,0.00000000,0.00000000,0.00000000,-0.02442473,-0.01212003,-0.01306502,0.00122106,-0.00186100,
7004,0.03641523,-0.31639799,9.88599968,0.03084373,-0.02682179,0.01384374,0.14103174,0.00366300,0.00449656,0.00000000,0.00000000,0.00000000,0.00000000,-0.02673429,-0.01212003,-0.01302636,0.00122106,-0.00203728,
7017,0.01965581,-0.36907044,9.89557648,0.02924495,-0.02682179,0.01211173,0.14103174,0.00366300,0.00403880,0.00000000,0.00000000,0.00000000,0.00000000,-0.02682898,-0.01212003,-0.01165651,0.00122106,-0.00204459,
7028,0.02205002,-0.30682117,9.86205769,0.03057726,-0.03574828,0.01197850,0.14103174,0.00366300,0.00398535,0.00000000,0.00000000,0.00000000,0.00000000,-0.03539843,-0.01212003,-0.01147789,0.00122106,-0.00269700,
7040,-0.01625721,-0.31879219,9.83811569,0.02844556,-0.03321689,0.01344404,0.14103174,0.00366300,0.00435327,0.00000000,0.00000000,0.00000000,0.00000000,-0.03331371,-0.01212003,-0.00826180,0.00122106,-0.00253881,
7053,0.01726161,-0.29724437,10.01528645,0.03150988,-0.03694737,0.01224496,0.14103174,0.00366300,0.00401398,0.00000000,0.00000000,0.00000000,0.00000000,-0.03680697,-0.01212003,-0.01034569,0.00122106,-0.00280477,
7064,0.06514565,-0.33794582,9.99613285,0.03150988,-0.04107754,0.01477635,0.14103174,0.00366300,0.00470020,0.00000000,0.00000000,0.00000000,0.00000000,-0.04091316,-0.01212003,-0.01455001,0.00122106,-0.00311754,
7076,0.02444422,-0.33076319,10.00331593,0.03111019,-0.04480801,0.01397697,0.14103174,0.00366300,0.00456364,0.00000000,0.00000000,0.00000000,0.00000000,-0.04465846,-0.01212003,-0.01265370,0.00122106,-0.00340295,
7089,0.07711665,-0.27809078,9.78304958,0.02711324,-0.04267631,0.01317758,0.14103174,0.00366300,0.00430103,0.00000000,0.00000000,0.00000000,0.00000000,-0.04276448,-0.01212003,-0.01519899,0.00122106,-0.00325887,
7100,0.01486741,-0.25893715,9.93388367,0.03017757,-0.04907141,0.01357727,0.14103174,0.00366300,0.00445634,0.00000000,0.00000000,0.00000000,0.00000000,-0.04882336,-0.01212003,-0.01170146,0.00122106,-0.00372009,
7112,0.03641523,-0.29724437,9.86205769,0.02937818,-0.04813879,0.01251142,0.14103174,0.00366300,0.00412871,0.00000000,0.00000000,0.00000000,0.00000000,-0.04817393,-0.01212003,-0.01240394,0.00122106,-0.00367118,
7125,0.08190506,-0.29245597,9.92430687,0.03071049,-0.04720617,0.01171204,0.14103174,0.00366300,0.00393518,0.00000000,0.00000000,0.00000000,0.00000000,-0.04725114,-0.01212003,-0.01612320,0.00122106,-0.00360091,
7136,0.05556884,-0.35709941,9.90515327,0.03031080,-0.05413420,0.01277789,0.14103174,0.00366300,0.00426148,0.00000000,0.00000000,0.00000000,0.00000000,-0.05386698,-0.01212003,-0.01531141,0.00122106,-0.00410454,
7148,0.08429926,-0.26611975,10.04401684,0.03044403,-0.05053695,0.00931387,0.14103174,0.00366300,0.00335586,0.00000000,0.00000000,0.00000000,0.00000000,-0.05067297,-0.01212003,-0.01689632,0.00122106,-0.00386163,
7161,0.11063548,-0.34273422,9.86684608,0.03164311,-0.05426743,0.01277789,0.14103174,0.00366300,0.00427511,0.00000000,0.00000000,0.00000000,0.00000000,-0.05413230,-0.01212003,-0.01976943,0.00122106,-0.00412502,
7172,0.03880943,-0.29724437,9.89557648,0.02964465,-0.05546651,0.01157881,0.14103174,0.00366300,0.00400348,0.00000000,0.00000000,0.00000000,0.00000000,-0.05542097,-0.01212003,-0.01480036,0.00122106,-0.00422324,
7184,0.12260649,-0.23260093,9.94585514,0.03217604,-0.05706528,0.01251142,0.14103174,0.00366300,0.00418679,0.00000000,0.00000000,0.00000000,0.00000000,-0.05700223,-0.01212003,-0.01984882,0.00122106,-0.00434359,
7197,0.13457750,-0.23020673,9.90515327,0.03084373,-0.05759821,0.01411020,0.14103174,0.00366300,0.00466980,0.00000000,0.00000000,0.00000000,0.00000000,-0.05757870,-0.01212003,-0.02187903,0.00122106,-0.00438776,
7208,0.10105867,-0.30921540,9.92670155,0.03137664,-0.05573297,0.01344404,0.14103174,0.00366300,0.00453886,0.00000000,0.00000000,0.00000000,0.00000000,-0.05581487,-0.01212003,-0.02036711,0.00122106,-0.00425330,
7220,0.10584708,-0.27569655,9.90036488,0.02977788,-0.05027049,0.01397697,0.14103174,0.00366300,0.00463796,0.00000000,0.00000000,0.00000000,0.00000000,-0.05049857,-0.01212003,-0.01988565,0.00122106,-0.00384838,
7233,0.10824127,-0.28048497,9.96500874,0.03244250,-0.05013726,0.01197850,0.14103174,0.00366300,0.00413699,0.00000000,0.00000000,0.00000000,0.00000000,-0.05015673,-0.01212003,-0.02041389,0.00122106,-0.00382218,
7244,0.09627027,-0.29245597,9.93627834,0.03071049,-0.05027049,0.01144557,0.14103174,0.00366300,0.00398373,0.00000000,0.00000000,0.00000000,0.00000000,-0.05027347,-0.01212003,-0.01934060,0.00122106,-0.00383102,
7256,0.13218330,-0.32118639,9.92430687,0.03017757,-0.04693971,0.01171204,0.14103174,0.00366300,0.00402963,0.00000000,0.00000000,0.00000000,0.00000000,-0.04708130,-0.01212003,-0.02168911,0.00122106,-0.00358798,
7269,0.16570212,-0.30682117,9.96022034,0.03124342,-0.04360893,0.00971357,0.14103174,0.00366300,0.00355471,0.00000000,0.00000000,0.00000000,0.00000000,-0.04375555,-0.01212003,-0.02491962,0.00122106,-0.00333463,
7280,0.18246153,-0.26133135,10.02246952,0.03031080,-0.04054461,0.01184527,0.14103174,0.00366300,0.00413773,0.00000000,0.00000000,0.00000000,0.00000000,-0.04067696,-0.01212003,-0.02654351,0.00122106,-0.00309995,
7292,0.18006733,-0.27090815,9.96022034,0.02937818,-0.04107754,0.01437666,0.14103174,0.00366300,0.00481371,0.00000000,0.00000000,0.00000000,0.00000000,-0.04106879,-0.01212003,-0.02676698,0.00122106,-0.00312957,
7305,0.17288472,-0.28766757,9.90994167,0.02897848,-0.03414951,0.01357727,0.14103174,0.00366300,0.00461389,0.00000000,0.00000000,0.00000000,0.00000000,-0.03443665,-0.01212003,-0.02641366,0.00122106,-0.00262466,
7316,0.16330792,-0.30442697,9.88599968,0.03044403,-0.03201781,0.01464312,0.14103174,0.00366300,0.00490078,0.00000000,0.00000000,0.00000000,0.00000000,-0.03212484,-0.01212003,-0.02593958,0.00122106,-0.00244830,
7328,0.17288472,-0.26611975,9.94585514,0.02764617,-0.03481567,0.01331081,0.14103174,0.00366300,0.00451742,0.00000000,0.00000000,0.00000000,0.00000000,-0.03471388,-0.01212003,-0.02578986,0.00122106,-0.00264527,
7341,0.13936590,-0.28527337,9.90036488,0.02951141,-0.02975288,0.01384374,0.14103174,0.00366300,0.00467144,0.00000000,0.00000000,0.00000000,0.00000000,-0.02995989,-0.01212003,-0.02373103,0.00122106,-0.00228327,
7352,0.13457750,-0.25175455,10.02007484,0.02937818,-0.03001934,0.01184527,0.14103174,0.00366300,0.00412343,0.00000000,0.00000000,0.00000000,0.00000000,-0.03002329,-0.01212003,-0.02255999,0.00122106,-0.00228799,
7364,0.13457750,-0.25893715,9.90994167,0.03017757,-0.02868703,0.01224496,0.14103174,0.00366300,0.00421095,0.00000000,0.00000000,0.00000000,0.00000000,-0.02874673,-0.01212003,-0.02248136,0.00122106,-0.00219074,
7377,0.11781809,-0.33315739,9.90275955,0.02964465,-0.02535625,0.01277789,0.14103174,0.00366300,0.00434367,0.00000000,0.00000000,0.00000000,0.00000000,-0.02550162,-0.01212003,-0.02138361,0.00122106,-0.00194358,
7388,0.10105867,-0.26851395,9.88121128,0.02737971,-0.02508979,0.01357727,0.14103174,0.00366300,0.00451552,0.00000000,0.00000000,0.00000000,0.00000000,-0.02511278,-0.01212003,-0.01920676,0.00122106,-0.00191379,
7400,0.13457750,-0.29485017,9.90275955,0.02911172,-0.02282485,0.01384374,0.14103174,0.00366300,0.00457213,0.00000000,0.00000000,0.00000000,0.00000000,-0.02292535,-0.01212003,-0.02151749,0.00122106,-0.00174713,
7413,0.13457750,-0.32358059,9.94585514,0.02671356,-0.02482332,0.01277789,0.14103174,0.00366300,0.00430644,0.00000000,0.00000000,0.00000000,0.00000000,-0.02475523,-0.01212003,-0.02172722,0.00122106,-0.00188643,
7424,0.08429926,-0.35470521,9.86924076,0.02964465,-0.02602240,0.01184527,0.14103174,0.00366300,0.00409225,0.00000000,0.00000000,0.00000000,0.00000000,-0.02598295,-0.01212003,-0.01881250,0.00122106,-0.00197992,
7436,0.14176010,-0.27569655,9.87642288,0.03190958,-0.02455686,0.01264466,0.14103174,0.00366300,0.00427438,0.00000000,0.00000000,0.00000000,0.00000000,-0.02462171,-0.01212003,-0.02240565,0.00122106,-0.00187644,
7449,0.02923262,-0.34752262,9.88121128,0.02884526,-0.02269162,0.01171204,0.14103174,0.00366300,0.00405970,0.00000000,0.00000000,0.00000000,0.00000000,-0.02278022,-0.01212003,-0.01473701,0.00122106,-0.00173608,
7461,0.12021229,-0.28527337,10.02007484,0.02937818,-0.02508979,0.01530928,0.14103174,0.00366300,0.00488598,0.00000000,0.00000000,0.00000000,0.00000000,-0.02500336,-0.01212003,-0.01913039,0.00122106,-0.00190528,
7472,0.14415431,-0.28048497,9.95303726,0.03031080,-0.02682179,0.00878095,0.14103174,0.00366300,0.00327268,0.00000000,0.00000000,0.00000000,0.00000000,-0.02675559,-0.01212003,-0.02240125,0.00122106,-0.00203881,
7485,0.05317464,-0.32836899,9.93867207,0.03270897,-0.02908672,0.01224496,0.14103174,0.00366300,0.00422363,0.00000000,0.00000000,0.00000000,0.00000000,-0.02900361,-0.01212003,-0.01701903,0.00122106,-0.00221006,
7496,0.09148186,-0.25654295,9.87402916,0.02737971,-0.02695502,0.01557574,0.14103174,0.00366300,0.00497570,0.00000000,0.00000000,0.00000000,0.00000000,-0.02704409,-0.01212003,-0.01727651,0.00122106,-0.00206109,
7508,0.07951086,-0.26372555,10.00810432,0.03164311,-0.02535625,0.01197850,0.14103174,0.00366300,0.00408861,0.00000000,0.00000000,0.00000000,0.00000000,-0.02542965,-0.01212003,-0.01730714,0.00122106,-0.00193803,
7521,0.07951086,-0.27809078,10.00092125,0.02977788,-0.02855380,0.01264466,0.14103174,0.00366300,0.00423503,0.00000000,0.00000000,0.00000000,0.00000000,-0.02843457,-0.01212003,-0.01689418,0.00122106,-0.00216663,
7532,0.07472245,-0.30442697,9.89318275,0.03244250,-0.03055226,0.01504282,0.14103174,0.00366300,0.00487489,0.00000000,0.00000000,0.00000000,0.00000000,-0.03047556,-0.01212003,-0.01714600,0.00122106,-0.00232240,
7544,0.07711665,-0.28048497,9.83332729,0.02897848,-0.02762118,0.01570898,0.14103174,0.00366300,0.00503410,0.00000000,0.00000000,0.00000000,0.00000000,-0.02774417,-0.01212003,-0.01675211,0.00122106,-0.00211446,
7557,0.11781809,-0.32597479,9.88839436,0.03097695,-0.03188458,0.01411020,0.14103174,0.00366300,0.00463026,0.00000000,0.00000000,0.00000000,0.00000000,-0.03172756,-0.01212003,-0.02016841,0.00122106,-0.00241762,
7568,0.12739488,-0.30442697,9.92670155,0.02804588,-0.03441598,0.01064619,0.14103174,0.00366300,0.00374993,0.00000000,0.00000000,0.00000000,0.00000000,-0.03431416,-0.01212003,-0.02109092,0.00122106,-0.00261478,
7580,0.11302968,-0.28287917,9.96979713,0.03017757,-0.03388305,0.01437666,0.14103174,0.00366300,0.00473923,0.00000000,0.00000000,0.00000000,0.00000000,-0.03390621,-0.01212003,-0.02048511,0.00122106,-0.00258387,
7593,0.13218330,-0.29485017,9.94346046,0.03017757,-0.03494890,0.01264466,0.14103174,0.00366300,0.00429421,0.00000000,0.00000000,0.00000000,0.00000000,-0.03491646,-0.01212003,-0.02191602,0.00122106,-0.00266077,
7604,0.11542388,-0.33794582,9.85726929,0.02711324,-0.03614798,0.01464312,0.14103174,0.00366300,0.00479800,0.00000000,0.00000000,0.00000000,0.00000000,-0.03610857,-0.01212003,-0.02064243,0.00122106,-0.00275169,
7616,0.12500069,-0.36188781,9.98416233,0.03084373,-0.03481567,0.01224496,0.14103174,0.00366300,0.00420074,0.00000000,0.00000000,0.00000000,0.00000000,-0.03487638,-0.01212003,-0.02176608,0.00122106,-0.00265789,
7629,0.08429926,-0.26133135,9.87642288,0.02977788,-0.03428274,0.01077942,0.14103174,0.00366300,0.00381802,0.00000000,0.00000000,0.00000000,0.00000000,-0.03431360,-0.01212003,-0.01854885,0.00122106,-0.00261502,
7640,0.13457750,-0.30921540,9.85487556,0.02871203,-0.03468243,0.01171204,0.14103174,0.00366300,0.00399873,0.00000000,0.00000000,0.00000000,0.00000000,-0.03467645,-0.01212003,-0.02131294,0.00122106,-0.00264242,
7652,0.10824127,-0.33794582,9.89557648,0.03137664,-0.03481567,0.01251142,0.14103174,0.00366300,0.00427489,0.00000000,0.00000000,0.00000000,0.00000000,-0.03481913,-0.01212003,-0.02071960,0.00122106,-0.00265336,
7665,0.19922094,-0.34991682,9.99373913,0.02991110,-0.03201781,0.01131234,0.14103174,0.00366300,0.00394252,0.00000000,0.00000000,0.00000000,0.00000000,-0.03214010,-0.01212003,-0.02696937,0.00122106,-0.00244945,
7676,0.13697170,-0.31400380,9.94106674,0.03164311,-0.03321689,0.01477635,0.14103174,0.00366300,0.00494752,0.00000000,0.00000000,0.00000000,0.00000000,-0.03318141,-0.01212003,-0.02426260,0.00122106,-0.00252857,
