Frame,Sub Frame,"Position - WBR",,,"Rotation (Euler Angle ZYX) - WBR",,
1379,0,"0.824507","-0.0522347","0.373471","-0.347522","-3.7058","-172.372"
1380,0,"0.825628","-0.0520211","0.37342","-0.28164","-3.59078","-172.37"
1381,0,"0.82679","-0.0518265","0.373268","-0.28061","-3.46893","-172.406"
1382,0,"0.827955","-0.0516484","0.373041","-0.274381","-3.35976","-172.435"
1383,0,"0.82913","-0.0514358","0.372713","-0.234346","-3.23059","-172.442"
1384,0,"0.830331","-0.0511837","0.372381","-0.244636","-3.1395","-172.423"
1385,0,"0.831617","-0.0509663","0.372063","-0.201019","-3.09737","-172.452"
1386,0,"0.832941","-0.0508174","0.371797","-0.225819","-3.10123","-172.429"
1387,0,"0.834426","-0.0506622","0.371625","-0.260097","-3.11023","-172.402"
1388,0,"0.835927","-0.0504858","0.37156","-0.302748","-3.16063","-172.387"
1389,0,"0.837502","-0.0503018","0.371608","-0.321687","-3.28665","-172.346"
1390,0,"0.839119","-0.0500757","0.371753","-0.340783","-3.42591","-172.33"
1391,0,"0.840729","-0.0498924","0.371961","-0.365782","-3.56616","-172.284"
1392,0,"0.842341","-0.0496785","0.372283","-0.368691","-3.70255","-172.262"
1393,0,"0.84392","-0.0494997","0.372625","-0.394677","-3.77769","-172.273"
1394,0,"0.845427","-0.0493258","0.37294","-0.392894","-3.85439","-172.276"
1395,0,"0.846858","-0.0491217","0.373255","-0.376033","-3.89668","-172.283"
1396,0,"0.848246","-0.048922","0.373514","-0.344876","-3.87392","-172.289"
1397,0,"0.84956","-0.0487375","0.373651","-0.329798","-3.79164","-172.299"
1398,0,"0.850814","-0.0485493","0.373727","-0.312007","-3.68736","-172.3"
1399,0,"0.852027","-0.0483628","0.37372","-0.266494","-3.60132","-172.315"
1400,0,"0.853249","-0.0481779","0.373622","-0.222656","-3.5","-172.322"
1401,0,"0.854486","-0.0479997","0.373426","-0.215098","-3.35634","-172.351"
1402,0,"0.855722","-0.0478319","0.373164","-0.193292","-3.24147","-172.341"
1403,0,"0.856976","-0.0476518","0.372847","-0.193666","-3.13363","-172.316"
1404,0,"0.858318","-0.0474663","0.372536","-0.188924","-3.08236","-172.322"
1405,0,"0.859702","-0.0473046","0.372227","-0.207564","-3.02128","-172.292"
1406,0,"0.861165","-0.0471663","0.371986","-0.209469","-3.04415","-172.286"
1407,0,"0.862718","-0.0470215","0.371868","-0.225869","-3.11751","-172.259"
1408,0,"0.864332","-0.0468895","0.371871","-0.308939","-3.18255","-172.223"
1409,0,"0.865982","-0.0467286","0.371967","-0.331517","-3.30746","-172.178"
1410,0,"0.86766","-0.0465417","0.37214","-0.330005","-3.41943","-172.134"
1411,0,"0.869337","-0.0463569","0.372406","-0.31896","-3.56778","-172.086"
1412,0,"0.871","-0.04618","0.372742","-0.337178","-3.71604","-172.107"
1413,0,"0.872591","-0.0460146","0.373052","-0.344108","-3.78681","-172.1"
1414,0,"0.87414","-0.0458516","0.37335","-0.318079","-3.80108","-172.111"
1415,0,"0.875613","-0.0456484","0.373645","-0.331238","-3.81453","-172.15"
1416,0,"0.877016","-0.0454521","0.373826","-0.322654","-3.76486","-172.149"
1417,0,"0.87835","-0.0452739","0.373913","-0.285476","-3.70362","-172.154"
1418,0,"0.879676","-0.0450803","0.373934","-0.203114","-3.60227","-172.159"
1419,0,"0.880929","-0.0448858","0.373863","-0.157241","-3.47659","-172.15"
1420,0,"0.882177","-0.0447063","0.373721","-0.126339","-3.35529","-172.175"
1421,0,"0.883478","-0.0445354","0.373491","-0.127728","-3.20911","-172.182"
1422,0,"0.884773","-0.0443827","0.373197","-0.151056","-3.07552","-172.145"
1423,0,"0.886117","-0.0442121","0.372856","-0.172688","-2.98685","-172.146"
1424,0,"0.887539","-0.0440282","0.372531","-0.179031","-2.93973","-172.128"
1425,0,"0.889039","-0.0438925","0.372253","-0.226782","-2.93207","-172.087"
1426,0,"0.890608","-0.0437444","0.372047","-0.217197","-2.98926","-172.094"
1427,0,"0.892256","-0.0435551","0.371984","-0.230606","-3.05088","-172.067"
1428,0,"0.893988","-0.04339","0.372056","-0.27433","-3.15316","-172.02"
1429,0,"0.895736","-0.0431809","0.372217","-0.31842","-3.31165","-171.992"
1430,0,"0.897459","-0.0429662","0.372459","-0.309468","-3.44306","-171.943"
1431,0,"0.899248","-0.0427649","0.3728","-0.299217","-3.59018","-171.93"
1432,0,"0.900964","-0.0425712","0.373132","-0.362814","-3.71995","-171.916"
1433,0,"0.902565","-0.042375","0.373442","-0.32765","-3.75875","-171.923"
1434,0,"0.904134","-0.0421808","0.373764","-0.306551","-3.77714","-171.932"
1435,0,"0.905641","-0.0419844","0.373995","-0.305359","-3.76429","-171.952"
1436,0,"0.907045","-0.0417944","0.374125","-0.313497","-3.68313","-171.96"
1437,0,"0.908398","-0.0415985","0.374184","-0.268581","-3.57679","-171.957"
1438,0,"0.909758","-0.041403","0.374138","-0.217583","-3.46099","-171.971"
1439,0,"0.911122","-0.0411778","0.373988","-0.173712","-3.35177","-171.992"
1440,0,"0.912451","-0.040966","0.37373","-0.130672","-3.22689","-172.009"
1441,0,"0.913791","-0.0407689","0.373407","-0.163174","-3.0854","-172.031"
1442,0,"0.915205","-0.0406049","0.373044","-0.208729","-2.98591","-171.993"
1443,0,"0.916663","-0.0404623","0.372666","-0.199973","-2.89019","-172.01"
1444,0,"0.918189","-0.0403126","0.372325","-0.22599","-2.87584","-172"
1445,0,"0.91979","-0.0401702","0.372061","-0.249969","-2.89463","-171.979"
1446,0,"0.921488","-0.0400302","0.371942","-0.270553","-2.94773","-171.94"
1447,0,"0.923261","-0.0398324","0.371942","-0.30266","-3.0856","-171.906"
1448,0,"0.925091","-0.0396544","0.372046","-0.358138","-3.20385","-171.858"
1449,0,"0.926931","-0.0394438","0.372231","-0.352442","-3.3141","-171.795"
1450,0,"0.928749","-0.0392612","0.372525","-0.36632","-3.49556","-171.783"
1451,0,"0.930568","-0.0390675","0.372885","-0.396412","-3.62261","-171.762"
1452,0,"0.932282","-0.0389263","0.37322","-0.401814","-3.68158","-171.748"
1453,0,"0.933952","-0.0387233","0.373536","-0.379449","-3.7569","-171.772"
1454,0,"0.935541","-0.0385169","0.373791","-0.36533","-3.76059","-171.76"
1455,0,"0.937059","-0.0383165","0.373984","-0.339807","-3.68479","-171.759"
1456,0,"0.938525","-0.0381581","0.374063","-0.3098","-3.56653","-171.756"
1457,0,"0.939947","-0.0380001","0.374053","-0.299391","-3.4861","-171.763"
1458,0,"0.941363","-0.0378292","0.373976","-0.271108","-3.38296","-171.771"
1459,0,"0.942768","-0.0376719","0.373799","-0.255108","-3.23157","-171.776"
1460,0,"0.94419","-0.0375183","0.373514","-0.271159","-3.0972","-171.78"
1461,0,"0.945648","-0.0373586","0.373216","-0.277051","-2.99768","-171.772"
1462,0,"0.947112","-0.0371996","0.372874","-0.249701","-2.869","-171.723"
1463,0,"0.948697","-0.0370499","0.372513","-0.263271","-2.86298","-171.707"
1464,0,"0.950355","-0.0369026","0.372221","-0.258752","-2.84689","-171.693"
1465,0,"0.952029","-0.0367581","0.372033","-0.281601","-2.86809","-171.633"
1466,0,"0.953848","-0.0365981","0.371942","-0.338236","-2.93847","-171.622"
1467,0,"0.955709","-0.0364166","0.371993","-0.386093","-3.04502","-171.571"
1468,0,"0.957602","-0.036179","0.372152","-0.369031","-3.17388","-171.524"
1469,0,"0.95946","-0.0360196","0.372395","-0.378837","-3.34627","-171.5"
1470,0,"0.961382","-0.035835","0.372718","-0.420017","-3.49122","-171.484"
1471,0,"0.963226","-0.0356634","0.373057","-0.415115","-3.58873","-171.477"
1472,0,"0.965016","-0.0355045","0.373398","-0.409894","-3.68678","-171.515"
1473,0,"0.966728","-0.0353158","0.373688","-0.436296","-3.70791","-171.538"
1474,0,"0.968345","-0.0350956","0.373934","-0.41971","-3.65779","-171.504"
1475,0,"0.969944","-0.0348789","0.374079","-0.381289","-3.5881","-171.504"
1476,0,"0.971437","-0.0346781","0.374135","-0.33968","-3.53964","-171.526"
1477,0,"0.972911","-0.0344389","0.374097","-0.324347","-3.45656","-171.517"
1478,0,"0.97438","-0.0342227","0.373957","-0.316771","-3.29131","-171.51"
1479,0,"0.975832","-0.0340158","0.37376","-0.272384","-3.13508","-171.473"
1480,0,"0.977321","-0.0337993","0.373474","-0.252917","-3.00461","-171.488"
1481,0,"0.978819","-0.0335816","0.373115","-0.2155","-2.92485","-171.484"
1482,0,"0.980397","-0.0333567","0.372762","-0.221862","-2.85733","-171.469"
1483,0,"0.982042","-0.0331718","0.372464","-0.245186","-2.8115","-171.464"
1484,0,"0.98377","-0.0329693","0.372261","-0.281908","-2.79165","-171.46"
1485,0,"0.985592","-0.0327464","0.372133","-0.344602","-2.84894","-171.427"
1486,0,"0.987477","-0.0325161","0.372137","-0.324991","-2.96162","-171.403"
1487,0,"0.989366","-0.0322788","0.37225","-0.316941","-3.08841","-171.399"
1488,0,"0.991312","-0.0320222","0.372483","-0.376224","-3.24083","-171.359"
1489,0,"0.993279","-0.0317861","0.372791","-0.396333","-3.35036","-171.341"
1490,0,"0.995169","-0.0315467","0.37312","-0.373399","-3.49613","-171.324"
1491,0,"0.996992","-0.0312902","0.373468","-0.426817","-3.56597","-171.339"
1492,0,"0.99878","-0.03105","0.373815","-0.39619","-3.56248","-171.337"
1493,0,"1.00044","-0.0307861","0.374089","-0.340006","-3.56433","-171.371"
1494,0,"1.00207","-0.0305169","0.374256","-0.369242","-3.52432","-171.343"
1495,0,"1.00366","-0.0302375","0.374367","-0.325654","-3.43694","-171.345"
1496,0,"1.00518","-0.029958","0.374377","-0.285746","-3.34165","-171.344"
1497,0,"1.00666","-0.0296716","0.374259","-0.262049","-3.16092","-171.321"
1498,0,"1.00812","-0.0294251","0.37408","-0.232232","-3.03717","-171.342"
1499,0,"1.00957","-0.029153","0.37385","-0.240573","-2.87392","-171.308"
1500,0,"1.01107","-0.0288796","0.373553","-0.217709","-2.69942","-171.326"
1501,0,"1.01261","-0.0286122","0.37325","-0.181938","-2.58079","-171.338"
1502,0,"1.01422","-0.0283351","0.372949","-0.162969","-2.48923","-171.307"
1503,0,"1.0159","-0.0281058","0.372684","-0.219333","-2.43845","-171.253"
1504,0,"1.01767","-0.0279174","0.372457","-0.290758","-2.454","-171.234"
1505,0,"1.01956","-0.0277157","0.372364","-0.328773","-2.51575","-171.194"
1506,0,"1.02148","-0.0274673","0.372422","-0.369889","-2.62764","-171.151"
1507,0,"1.02344","-0.0272108","0.372597","-0.414868","-2.71774","-171.113"
1508,0,"1.02541","-0.0269741","0.372818","-0.415626","-2.86222","-171.064"
1509,0,"1.02739","-0.0266971","0.373149","-0.437815","-2.99467","-171.036"
1510,0,"1.0293","-0.0264233","0.37351","-0.438363","-3.08085","-171.061"
1511,0,"1.03115","-0.0261451","0.373861","-0.407052","-3.11897","-171.077"
1512,0,"1.03292","-0.0258392","0.374209","-0.341944","-3.17878","-171.109"
1513,0,"1.03463","-0.0255216","0.374458","-0.318818","-3.13608","-171.131"
1514,0,"1.03625","-0.0252435","0.374622","-0.271207","-3.04582","-171.141"
1515,0,"1.03785","-0.0250149","0.374684","-0.24815","-2.96894","-171.162"
1516,0,"1.03942","-0.024767","0.374675","-0.205838","-2.83061","-171.184"
1517,0,"1.04093","-0.024549","0.374607","-0.198498","-2.68336","-171.197"
1518,0,"1.04249","-0.0243737","0.374398","-0.221446","-2.49986","-171.212"
1519,0,"1.04406","-0.0241748","0.374098","-0.232903","-2.38122","-171.21"
1520,0,"1.04561","-0.0239393","0.373754","-0.216735","-2.28607","-171.199"
1521,0,"1.04728","-0.0237099","0.373389","-0.226387","-2.17506","-171.148"
1522,0,"1.04903","-0.0235201","0.373049","-0.255595","-2.1142","-171.095"
1523,0,"1.05084","-0.0232687","0.372783","-0.236813","-2.12703","-171.092"
1524,0,"1.05274","-0.0230479","0.372641","-0.248877","-2.17686","-171.06"
1525,0,"1.05473","-0.0228139","0.372585","-0.3078","-2.25253","-171.028"
1526,0,"1.05669","-0.0225598","0.372648","-0.311444","-2.37491","-170.976"
1527,0,"1.05876","-0.0222995","0.372867","-0.300251","-2.53645","-170.918"
1528,0,"1.06082","-0.0220749","0.373156","-0.336167","-2.66365","-170.889"
1529,0,"1.06284","-0.021865","0.373466","-0.378976","-2.83636","-170.863"
1530,0,"1.06481","-0.0216757","0.373829","-0.388254","-2.9398","-170.845"
1531,0,"1.06676","-0.0214547","0.374181","-0.396645","-3.00134","-170.853"
1532,0,"1.06859","-0.0212204","0.374451","-0.384929","-3.01576","-170.856"
1533,0,"1.07036","-0.0209681","0.374692","-0.343641","-2.99879","-170.822"
1534,0,"1.07208","-0.0207264","0.374831","-0.332838","-2.97306","-170.83"
1535,0,"1.07373","-0.02048","0.374863","-0.320246","-2.83687","-170.84"
1536,0,"1.07533","-0.0202369","0.374791","-0.273485","-2.73054","-170.83"
1537,0,"1.07692","-0.0199964","0.374643","-0.212373","-2.57804","-170.84"
1538,0,"1.07849","-0.0197783","0.374449","-0.174167","-2.48035","-170.827"
1539,0,"1.08012","-0.0195389","0.374163","-0.156939","-2.31445","-170.813"
1540,0,"1.08176","-0.0193214","0.37384","-0.161421","-2.21011","-170.795"
1541,0,"1.08349","-0.0190943","0.373517","-0.161514","-2.11377","-170.773"
1542,0,"1.08525","-0.0189068","0.373195","-0.238031","-2.05976","-170.74"
1543,0,"1.08711","-0.0187324","0.372956","-0.25611","-2.05298","-170.709"
1544,0,"1.08904","-0.0185268","0.372838","-0.297076","-2.13583","-170.693"
1545,0,"1.09102","-0.0183071","0.372883","-0.319697","-2.21524","-170.654"
1546,0,"1.09306","-0.0180291","0.373015","-0.372585","-2.28544","-170.62"
1547,0,"1.09506","-0.0177692","0.373228","-0.362904","-2.42033","-170.567"
1548,0,"1.0971","-0.0174868","0.373572","-0.353137","-2.57879","-170.538"
1549,0,"1.09908","-0.0172221","0.373952","-0.367775","-2.63724","-170.524"
1550,0,"1.10099","-0.0169813","0.374315","-0.359148","-2.69652","-170.555"
1551,0,"1.10284","-0.0166997","0.374677","-0.350218","-2.74269","-170.545"
1552,0,"1.10461","-0.016454","0.374955","-0.361085","-2.68351","-170.556"
1553,0,"1.10632","-0.0162149","0.375138","-0.361077","-2.60178","-170.571"
1554,0,"1.10798","-0.0159526","0.37524","-0.317942","-2.51903","-170.576"
1555,0,"1.1096","-0.0156671","0.375236","-0.281898","-2.39776","-170.556"
1556,0,"1.11119","-0.015401","0.375129","-0.27942","-2.23693","-170.571"
1557,0,"1.11274","-0.0151758","0.374897","-0.299683","-2.03115","-170.568"
1558,0,"1.11434","-0.0149364","0.374604","-0.271467","-1.8943","-170.578"
1559,0,"1.11596","-0.0146468","0.374238","-0.218004","-1.75468","-170.588"
1560,0,"1.11759","-0.0143372","0.373875","-0.177628","-1.6331","-170.564"
1561,0,"1.11933","-0.0140364","0.373522","-0.13456","-1.56004","-170.581"
1562,0,"1.12111","-0.0137636","0.373239","-0.15854","-1.52201","-170.563"
1563,0,"1.12296","-0.0135056","0.373031","-0.209248","-1.4874","-170.561"
1564,0,"1.1249","-0.0132669","0.372972","-0.285463","-1.5325","-170.546"
1565,0,"1.1269","-0.0129906","0.37304","-0.278612","-1.61503","-170.522"
1566,0,"1.12891","-0.0126664","0.373211","-0.274251","-1.73875","-170.504"
1567,0,"1.13095","-0.0123913","0.373506","-0.315401","-1.8403","-170.48"
1568,0,"1.133","-0.0120884","0.373843","-0.275258","-1.94687","-170.486"
1569,0,"1.13494","-0.0117894","0.374192","-0.311022","-2.02966","-170.464"
1570,0,"1.13685","-0.0115132","0.374557","-0.353312","-2.05638","-170.479"
1571,0,"1.13868","-0.0112263","0.374868","-0.273748","-2.0731","-170.497"
1572,0,"1.14041","-0.0109035","0.37511","-0.279041","-2.01231","-170.514"
1573,0,"1.14209","-0.0106001","0.375277","-0.287443","-1.90955","-170.513"
1574,0,"1.14376","-0.0103043","0.375312","-0.240476","-1.7781","-170.531"
1575,0,"1.14534","-0.00998536","0.37527","-0.20342","-1.62751","-170.513"
1576,0,"1.14689","-0.00966056","0.375121","-0.157153","-1.46965","-170.528"
1577,0,"1.14845","-0.00939118","0.374868","-0.172783","-1.29429","-170.518"
1578,0,"1.15006","-0.00910576","0.374543","-0.124913","-1.1079","-170.544"
1579,0,"1.15168","-0.00883954","0.374147","-0.160658","-0.976863","-170.555"
1580,0,"1.1533","-0.00853571","0.373741","-0.114064","-0.83077","-170.572"
1581,0,"1.15502","-0.0082055","0.37341","-0.130441","-0.70559","-170.534"
1582,0,"1.15681","-0.00793029","0.373131","-0.143247","-0.672526","-170.517"
1583,0,"1.15867","-0.00763875","0.372961","-0.155992","-0.672708","-170.492"
1584,0,"1.16059","-0.00731574","0.372905","-0.16662","-0.719586","-170.465"
1585,0,"1.16258","-0.00702023","0.373003","-0.217906","-0.812106","-170.443"
1586,0,"1.1646","-0.00664437","0.373234","-0.195426","-0.904043","-170.435"
1587,0,"1.16661","-0.00631748","0.373512","-0.188494","-1.00096","-170.398"
1588,0,"1.16863","-0.00601129","0.373875","-0.210452","-1.15795","-170.386"
1589,0,"1.17057","-0.00571309","0.374285","-0.184651","-1.21418","-170.396"
1590,0,"1.17246","-0.00540772","0.374666","-0.165901","-1.22149","-170.42"
1591,0,"1.17426","-0.00512372","0.375003","-0.218748","-1.23358","-170.412"
1592,0,"1.17598","-0.00483871","0.375284","-0.203953","-1.14888","-170.435"
1593,0,"1.17764","-0.00454161","0.375449","-0.153595","-1.04613","-170.448"
1594,0,"1.17924","-0.00423329","0.375499","-0.167944","-0.933624","-170.421"
1595,0,"1.18078","-0.00392989","0.375463","-0.105114","-0.741351","-170.434"
1596,0,"1.18229","-0.00363386","0.375324","-0.0712917","-0.568758","-170.448"
1597,0,"1.18379","-0.00333597","0.375072","-0.0531744","-0.335752","-170.449"
1598,0,"1.1853","-0.00304078","0.374758","-0.0269577","-0.113648","-170.443"
1599,0,"1.18684","-0.00273223","0.374377","0.0218579","0.0633567","-170.453"
1600,0,"1.1884","-0.00238366","0.373991","0.0644889","0.224409","-170.418"
1601,0,"1.19003","-0.00205884","0.373584","0.0450859","0.383943","-170.351"
1602,0,"1.19173","-0.0017517","0.373299","0.0770161","0.432783","-170.267"
1603,0,"1.19349","-0.00147534","0.373123","0.0380676","0.503138","-170.182"
1604,0,"1.19534","-0.00117707","0.373077","0.0103107","0.499835","-170.057"
1605,0,"1.19723","-0.000897095","0.373146","-0.0384077","0.476076","-169.946"
1606,0,"1.19912","-0.000618768","0.373309","-0.0409205","0.370073","-169.806"
1607,0,"1.20105","-0.000365542","0.373607","-0.0712518","0.295662","-169.681"
1608,0,"1.20296","-0.000129673","0.373958","-0.120989","0.223216","-169.548"
1609,0,"1.20483","0.000118202","0.374311","-0.149496","0.195137","-169.447"
1610,0,"1.20663","0.000392397","0.374699","-0.191029","0.213181","-169.332"
1611,0,"1.20833","0.000695706","0.375064","-0.180442","0.233862","-169.222"
1612,0,"1.20995","0.0010021","0.37532","-0.164083","0.319296","-169.142"
1613,0,"1.21151","0.00131316","0.375481","-0.096973","0.443743","-169.054"
1614,0,"1.21302","0.0015573","0.375523","-0.052643","0.596139","-168.971"
1615,0,"1.21452","0.00186694","0.375481","0.0126365","0.781077","-168.879"
1616,0,"1.21597","0.00212224","0.375292","0.00103932","0.969009","-168.764"
1617,0,"1.21746","0.00239146","0.375045","0.0572737","1.18411","-168.691"
1618,0,"1.21895","0.00261064","0.374685","0.0790431","1.35337","-168.592"
1619,0,"1.2205","0.00282189","0.374281","0.0529849","1.54821","-168.466"
1620,0,"1.22218","0.00305842","0.373881","0.0597778","1.66117","-168.273"
1621,0,"1.22382","0.00325749","0.373496","0.0232568","1.74997","-168.15"
1622,0,"1.22558","0.0035031","0.373189","0.0277236","1.76929","-168.039"
1623,0,"1.22735","0.003738","0.372995","-0.0100364","1.76183","-167.95"
1624,0,"1.2292","0.00402778","0.372936","-0.0373984","1.739","-167.851"
1625,0,"1.2311","0.00434705","0.373033","-0.0130926","1.63445","-167.703"
1626,0,"1.23299","0.00467241","0.373252","0.0117088","1.52602","-167.614"
1627,0,"1.2349","0.00501359","0.373534","0.00749348","1.39451","-167.513"
1628,0,"1.23679","0.00528074","0.373967","0.0131781","1.2882","-167.416"
