Frame,Sub Frame,"Position - WheeledBipedalRobot",,,"Rotation (Helical) - WheeledBipedalRobot",,
1061,0,"-86.4039","639.45","258.48","-2.32455","-2.46656","-8.16805"
1062,0,"-88.4572","639.718","258.776","-2.34046","-2.50732","-8.12865"
1063,0,"-90.351","640.133","259.222","-2.28194","-2.5801","-8.13002"
1064,0,"-92.5265","640.424","259.455","-2.28322","-2.44998","-8.08835"
1065,0,"-94.6021","640.788","259.248","-2.25332","-2.26948","-8.0832"
1066,0,"-96.7111","641.097","258.79","-2.27542","-2.04838","-8.09348"
1067,0,"-98.8001","641.458","258.558","-2.2653","-1.93307","-7.99724"
1068,0,"-100.814","641.879","258.761","-2.23167","-1.98156","-7.96608"
1069,0,"-102.877","642.136","259.167","-2.29654","-2.06203","-7.89649"
1070,0,"-104.962","642.5","259.541","-2.27313","-2.04957","-7.89128"
1071,0,"-107.153","642.805","259.49","-2.29065","-1.90041","-7.8555"
1072,0,"-109.313","643.098","259.102","-2.2819","-1.68122","-7.82149"
1073,0,"-111.395","643.567","258.761","-2.20247","-1.5996","-7.81499"
1074,0,"-113.604","643.789","258.684","-2.24178","-1.5619","-7.73364"
1075,0,"-115.611","644.197","259.006","-2.22127","-1.70574","-7.72"
1076,0,"-117.739","644.37","259.462","-2.30108","-1.68862","-7.67772"
1077,0,"-119.924","644.636","259.618","-2.30073","-1.56804","-7.66203"
1078,0,"-121.998","645.013","259.333","-2.23113","-1.4093","-7.70689"
1079,0,"-124.234","645.158","258.885","-2.2648","-1.19718","-7.70889"
1080,0,"-126.27","645.582","258.725","-2.18131","-1.15637","-7.69893"
1081,0,"-128.377","645.751","258.949","-2.24554","-1.1602","-7.68439"
1082,0,"-130.409","646.057","259.473","-2.20969","-1.27066","-7.7149"
1083,0,"-132.449","646.228","259.751","-2.2582","-1.25282","-7.69994"
1084,0,"-134.616","646.512","259.6","-2.23891","-1.07065","-7.73781"
1085,0,"-136.714","646.824","259.168","-2.1624","-0.894384","-7.76801"
1086,0,"-138.853","647.049","258.762","-2.15821","-0.737376","-7.76075"
1087,0,"-140.849","647.289","258.817","-2.14719","-0.753716","-7.75799"
1088,0,"-142.882","647.509","259.155","-2.18273","-0.83324","-7.72133"
1089,0,"-145.034","647.747","259.588","-2.18082","-0.778394","-7.73397"
1090,0,"-147.09","647.987","259.711","-2.18591","-0.667598","-7.73757"
1091,0,"-149.063","648.276","259.37","-2.13175","-0.487597","-7.79611"
1092,0,"-151.25","648.483","258.904","-2.1334","-0.271507","-7.80541"
1093,0,"-153.292","648.767","258.651","-2.11632","-0.172212","-7.78993"
1094,0,"-155.206","649.095","258.889","-2.07148","-0.261655","-7.76465"
1095,0,"-157.143","649.372","259.313","-2.08699","-0.335772","-7.70037"
1096,0,"-159.153","649.573","259.636","-2.09058","-0.249696","-7.70287"
1097,0,"-161.175","649.801","259.525","-2.07242","-0.0962307","-7.70428"
1098,0,"-163.185","650.092","259.05","-2.04006","0.125875","-7.72148"
1099,0,"-165.144","650.268","258.67","-2.03444","0.234304","-7.73002"
1100,0,"-167.078","650.574","258.664","-2.04402","0.230332","-7.66073"
1101,0,"-168.959","650.723","259.068","-2.09115","0.145015","-7.63559"
1102,0,"-170.817","650.958","259.526","-2.11754","0.106739","-7.59035"
1103,0,"-172.661","651.335","259.621","-2.02618","0.198882","-7.59704"
1104,0,"-174.524","651.483","259.326","-2.03638","0.36661","-7.63954"
1105,0,"-176.446","651.834","258.8","-1.94632","0.553516","-7.58695"
1106,0,"-178.28","651.947","258.526","-2.03372","0.636172","-7.54783"
1107,0,"-180.032","652.059","258.771","-2.06174","0.559304","-7.51369"
1108,0,"-181.813","652.349","259.259","-2.05573","0.497403","-7.45105"
1109,0,"-183.49","652.463","259.565","-2.0733","0.493087","-7.4747"
1110,0,"-185.276","652.755","259.479","-2.02036","0.613432","-7.48281"
1111,0,"-186.968","653.058","258.994","-1.93613","0.794097","-7.43175"
1112,0,"-188.786","653.098","258.553","-1.99689","0.932973","-7.41616"
1113,0,"-190.42","653.359","258.531","-1.956","0.890687","-7.38921"
1114,0,"-192.037","653.548","258.95","-1.96983","0.782142","-7.31638"
1115,0,"-193.635","653.573","259.432","-2.01766","0.709873","-7.29003"
1116,0,"-195.126","653.843","259.598","-1.98064","0.729312","-7.32389"
1117,0,"-196.714","654.052","259.272","-1.95485","0.873963","-7.29415"
1118,0,"-198.342","654.072","258.711","-1.9881","1.04219","-7.24312"
1119,0,"-199.998","654.316","258.429","-1.93957","1.10876","-7.2159"
1120,0,"-201.439","654.468","258.636","-1.95046","0.99353","-7.16078"
1121,0,"-202.714","654.582","259.13","-1.96977","0.785637","-7.09499"
1122,0,"-204.178","654.721","259.504","-2.00077","0.719009","-7.09983"
1123,0,"-205.661","654.844","259.452","-2.01863","0.815692","-7.04621"
1124,0,"-207.064","655.113","259.055","-1.95203","0.933403","-7.02964"
1125,0,"-208.445","655.407","258.558","-1.85576","1.00323","-7.035"
1126,0,"-209.758","655.398","258.462","-1.94417","0.95467","-6.98497"
1127,0,"-211.052","655.5","258.83","-2.01377","0.825577","-6.93701"
1128,0,"-212.219","655.73","259.357","-1.97049","0.6853","-6.90314"
1129,0,"-213.466","655.804","259.593","-1.99283","0.719503","-6.89012"
1130,0,"-214.809","655.879","259.361","-2.02275","0.868227","-6.89918"
1131,0,"-216.005","656.144","258.829","-1.91301","0.994738","-6.8914"
1132,0,"-217.195","656.323","258.442","-1.87491","1.02156","-6.87247"
1133,0,"-218.366","656.36","258.588","-1.94344","0.922678","-6.79917"
1134,0,"-219.422","656.41","259.075","-1.97633","0.785493","-6.72632"
1135,0,"-220.522","656.482","259.546","-2.03194","0.759256","-6.72413"
1136,0,"-221.536","656.72","259.589","-1.93614","0.785489","-6.74239"
1137,0,"-222.622","656.819","259.17","-1.90683","0.94258","-6.70937"
1138,0,"-223.661","656.939","258.618","-1.87802","1.06834","-6.73126"
1139,0,"-224.731","656.934","258.443","-1.89479","1.09586","-6.67961"
1140,0,"-225.616","657.013","258.803","-1.92428","0.907565","-6.60217"
1141,0,"-226.454","657.17","259.333","-1.93762","0.743548","-6.53704"
1142,0,"-227.288","657.22","259.708","-1.96505","0.729079","-6.55936"
1143,0,"-228.169","657.361","259.555","-1.87406","0.842131","-6.60915"
1144,0,"-229.201","657.342","258.982","-1.86333","1.04933","-6.59235"
1145,0,"-230.081","657.43","258.49","-1.89381","1.13631","-6.58817"
1146,0,"-230.796","657.522","258.474","-1.88859","1.03402","-6.52722"
1147,0,"-231.481","657.657","258.915","-1.87576","0.838969","-6.48208"
1148,0,"-232.219","657.717","259.405","-1.90206","0.728061","-6.41709"
1149,0,"-232.973","657.795","259.579","-1.92221","0.769397","-6.42224"
1150,0,"-233.664","657.842","259.34","-1.89272","0.875291","-6.45235"
1151,0,"-234.453","657.889","258.797","-1.83411","1.0348","-6.43799"
1152,0,"-235.106","657.927","258.43","-1.86491","1.03415","-6.41951"
1153,0,"-235.677","657.994","258.583","-1.87951","0.902351","-6.34521"
1154,0,"-236.169","658.076","259.113","-1.91384","0.695847","-6.33108"
1155,0,"-236.733","658.076","259.59","-1.96347","0.643334","-6.33743"
1156,0,"-237.354","658.163","259.599","-1.89855","0.735765","-6.37578"
1157,0,"-237.919","658.179","259.154","-1.86651","0.892364","-6.36767"
1158,0,"-238.418","658.251","258.599","-1.85554","0.958365","-6.32528"
1159,0,"-238.861","658.274","258.444","-1.91084","0.899818","-6.26689"
1160,0,"-239.261","658.358","258.83","-1.91898","0.727116","-6.20905"
1161,0,"-239.679","658.401","259.369","-1.91431","0.62599","-6.18172"
1162,0,"-240.081","658.411","259.654","-1.89454","0.652979","-6.19214"
1163,0,"-240.505","658.432","259.462","-1.89296","0.787972","-6.17919"
1164,0,"-240.784","658.569","258.937","-1.81659","0.889372","-6.16614"
1165,0,"-241.1","658.622","258.471","-1.80088","0.901135","-6.16341"
1166,0,"-241.378","658.604","258.525","-1.85196","0.813599","-6.11663"
1167,0,"-241.541","658.625","259.011","-1.85906","0.630429","-6.10561"
1168,0,"-241.778","658.589","259.465","-1.89108","0.544862","-6.09925"
1169,0,"-241.999","658.621","259.512","-1.88462","0.561616","-6.11024"
1170,0,"-242.287","658.644","259.117","-1.85174","0.687115","-6.10401"
1171,0,"-242.533","658.721","258.647","-1.81719","0.807804","-6.06425"
1172,0,"-242.724","658.67","258.508","-1.86727","0.826609","-5.99657"
1173,0,"-242.764","658.658","258.808","-1.90681","0.706986","-5.93925"
1174,0,"-242.831","658.609","259.232","-1.91545","0.605594","-5.90059"
1175,0,"-242.91","658.62","259.445","-1.87369","0.610922","-5.88179"
1176,0,"-242.929","658.646","259.255","-1.8645","0.69412","-5.83037"
1177,0,"-242.992","658.694","258.796","-1.85535","0.805745","-5.78935"
1178,0,"-243.041","658.662","258.535","-1.89458","0.867974","-5.7661"
1179,0,"-242.978","658.624","258.712","-1.91577","0.838187","-5.76644"
1180,0,"-242.863","658.672","259.095","-1.87192","0.742686","-5.79876"
1181,0,"-242.82","658.63","259.346","-1.87398","0.729561","-5.82578"
1182,0,"-242.702","658.632","259.245","-1.89002","0.78872","-5.84107"
1183,0,"-242.62","658.637","258.877","-1.88247","0.897662","-5.83667"
1184,0,"-242.549","658.649","258.619","-1.87028","1.01824","-5.83316"
1185,0,"-242.31","658.606","258.697","-1.86341","1.00564","-5.85075"
1186,0,"-242.014","658.603","259.02","-1.84561","0.94829","-5.85166"
1187,0,"-241.859","658.529","259.283","-1.88744","0.996586","-5.83365"
1188,0,"-241.603","658.455","259.29","-1.90685","1.046","-5.85661"
1189,0,"-241.34","658.511","259.055","-1.84726","1.16043","-5.85854"
1190,0,"-241.112","658.48","258.812","-1.84181","1.30127","-5.86975"
1191,0,"-240.855","658.459","258.785","-1.84478","1.39017","-5.88667"
1192,0,"-240.511","658.302","258.979","-1.90946","1.41673","-5.89356"
1193,0,"-240.129","658.249","259.195","-1.89109","1.44701","-5.91785"
1194,0,"-239.631","658.293","259.231","-1.83879","1.5124","-5.92516"
1195,0,"-239.163","658.278","259.045","-1.8177","1.62847","-5.91717"
1196,0,"-238.685","658.256","258.763","-1.82208","1.7388","-5.92072"
1197,0,"-238.222","658.184","258.669","-1.82693","1.81894","-5.96713"
1198,0,"-237.638","658.107","258.855","-1.79162","1.80867","-6.0151"
1199,0,"-236.932","658.059","259.113","-1.76649","1.77248","-6.06948"
1200,0,"-236.315","657.959","259.216","-1.7739","1.85193","-6.08514"
1201,0,"-235.741","657.855","259.043","-1.81651","1.99909","-6.01663"
1202,0,"-235.128","657.842","258.704","-1.80852","2.09635","-5.93451"
1203,0,"-234.424","657.77","258.531","-1.80703","2.10956","-5.87629"
1204,0,"-233.69","657.663","258.708","-1.83143","2.08612","-5.89557"
1205,0,"-232.859","657.56","259.077","-1.81585","1.97663","-5.89391"
1206,0,"-231.979","657.484","259.348","-1.80861","1.95328","-5.90562"
1207,0,"-231.13","657.489","259.245","-1.77012","2.0228","-5.89335"
1208,0,"-230.265","657.445","258.826","-1.81176","2.14058","-5.90485"
1209,0,"-229.362","657.404","258.516","-1.80083","2.16735","-5.93815"
1210,0,"-228.411","657.338","258.574","-1.76353","2.10804","-5.93466"
1211,0,"-227.474","657.173","258.933","-1.82184","2.029","-5.95274"
1212,0,"-226.374","657.069","259.338","-1.87541","1.96257","-5.95687"
1213,0,"-225.236","657.11","259.391","-1.83341","1.95148","-5.97751"
1214,0,"-224.278","657.001","259.02","-1.8457","2.07298","-5.98885"
1215,0,"-223.238","656.924","258.527","-1.84881","2.14735","-6.02244"
1216,0,"-222.023","656.953","258.399","-1.79646","2.06036","-6.05623"
1217,0,"-220.726","656.872","258.767","-1.80874","1.86137","-6.04091"
1218,0,"-219.58","656.712","259.248","-1.89776","1.72954","-6.03024"
1219,0,"-218.257","656.544","259.517","-1.95616","1.63967","-6.03883"
1220,0,"-216.925","656.486","259.32","-1.93356","1.63633","-6.11485"
1221,0,"-215.541","656.518","258.83","-1.80637","1.64576","-6.14635"
1222,0,"-214.366","656.299","258.409","-1.88678","1.67119","-6.16005"
1223,0,"-212.996","656.215","258.499","-1.9112","1.50208","-6.18539"
1224,0,"-211.475","656.044","258.965","-1.94815","1.20703","-6.15662"
1225,0,"-210.004","655.875","259.434","-1.98607","1.0045","-6.19488"
1226,0,"-208.524","655.699","259.475","-2.00391","0.946574","-6.27455"
1227,0,"-207.105","655.649","259.161","-1.9535","0.968503","-6.30314"
1228,0,"-205.622","655.389","258.638","-1.99434","0.944234","-6.3334"
1229,0,"-204.16","655.271","258.373","-2.01037","0.83942","-6.35636"
1230,0,"-202.393","655.23","258.74","-1.98687","0.543887","-6.39037"
1231,0,"-200.859","654.991","259.261","-2.04623","0.343345","-6.3906"
1232,0,"-199.319","654.793","259.529","-2.06818","0.249071","-6.46379"
1233,0,"-197.757","654.681","259.379","-2.05077","0.288849","-6.52185"
1234,0,"-196.143","654.54","258.876","-2.02145","0.321876","-6.59181"
1235,0,"-194.608","654.4","258.48","-2.02281","0.340812","-6.61767"
1236,0,"-192.831","654.205","258.517","-2.04921","0.1343","-6.62724"
1237,0,"-191.091","654.185","259.027","-1.99969","-0.129955","-6.66248"
1238,0,"-189.332","653.881","259.508","-2.1094","-0.286148","-6.6786"
1239,0,"-187.722","653.754","259.601","-2.09808","-0.278321","-6.74498"
1240,0,"-186.073","653.675","259.247","-2.00549","-0.21336","-6.79245"
1241,0,"-184.434","653.498","258.694","-2.01014","-0.118972","-6.8474"
1242,0,"-182.783","653.188","258.46","-2.08609","-0.142424","-6.82262"
1243,0,"-181.008","653.091","258.695","-2.05446","-0.346995","-6.84299"
1244,0,"-179.209","652.876","259.245","-2.11018","-0.556546","-6.87692"
1245,0,"-177.568","652.627","259.582","-2.1563","-0.571452","-6.89477"
1246,0,"-175.764","652.542","259.44","-2.09368","-0.546291","-6.95376"
1247,0,"-174.103","652.311","259.028","-2.09411","-0.404537","-6.94881"
1248,0,"-172.369","652.147","258.552","-2.07965","-0.350767","-7.01153"
1249,0,"-170.537","652.041","258.524","-2.06322","-0.48452","-6.96673"
1250,0,"-168.787","651.708","258.975","-2.15644","-0.675936","-6.95074"
1251,0,"-167.055","651.572","259.441","-2.1282","-0.808917","-6.93715"
1252,0,"-165.164","651.409","259.576","-2.12892","-0.880701","-6.98523"
1253,0,"-163.484","651.159","259.265","-2.16135","-0.818037","-6.98653"
1254,0,"-161.769","651.018","258.758","-2.11276","-0.739737","-7.04387"
1255,0,"-159.974","650.858","258.477","-2.14263","-0.836166","-7.02279"
1256,0,"-158.182","650.547","258.701","-2.21132","-1.02423","-7.04629"
1257,0,"-156.363","650.276","259.265","-2.24512","-1.24508","-7.03857"
1258,0,"-154.56","650.157","259.603","-2.2295","-1.37265","-7.04408"
1259,0,"-152.816","649.992","259.594","-2.21383","-1.33125","-7.10524"
1260,0,"-151.039","649.803","259.11","-2.18283","-1.25956","-7.12738"
1261,0,"-149.313","649.66","258.631","-2.16831","-1.26679","-7.13871"
1262,0,"-147.651","649.418","258.568","-2.21604","-1.36867","-7.14185"
1263,0,"-145.747","649.132","259.018","-2.28257","-1.62032","-7.13381"
1264,0,"-144.016","648.953","259.491","-2.31596","-1.76016","-7.13201"
1265,0,"-142.196","648.776","259.714","-2.30016","-1.79868","-7.1886"
1266,0,"-140.458","648.705","259.401","-2.2448","-1.68561","-7.18782"
1267,0,"-138.758","648.531","258.863","-2.20089","-1.60937","-7.26212"
1268,0,"-137.169","648.225","258.568","-2.25724","-1.55735","-7.2355"
1269,0,"-135.398","647.984","258.8","-2.28784","-1.7073","-7.18776"
1270,0,"-133.683","647.817","259.25","-2.28951","-1.88825","-7.19433"
1271,0,"-131.978","647.588","259.61","-2.28346","-1.99517","-7.1975"
1272,0,"-130.252","647.417","259.503","-2.27081","-1.91964","-7.21474"
1273,0,"-128.733","647.234","259.046","-2.23686","-1.74696","-7.20784"
1274,0,"-127.134","646.906","258.603","-2.27232","-1.6832","-7.19713"
1275,0,"-125.415","646.695","258.512","-2.28412","-1.7748","-7.17916"
1276,0,"-123.68","646.549","258.887","-2.24877","-2.01183","-7.16961"
1277,0,"-121.868","646.229","259.404","-2.30031","-2.1637","-7.15968"
1278,0,"-120.248","646.051","259.524","-2.29161","-2.15642","-7.18145"
1279,0,"-118.69","645.837","259.191","-2.27648","-2.03842","-7.23251"
1280,0,"-117.122","645.621","258.696","-2.22885","-1.91496","-7.25364"
1281,0,"-115.455","645.365","258.424","-2.28016","-1.91364","-7.24356"
1282,0,"-113.737","645.299","258.653","-2.23951","-2.12187","-7.21531"
1283,0,"-112.121","644.949","259.155","-2.30488","-2.23744","-7.22936"
1284,0,"-110.543","644.654","259.461","-2.3709","-2.26395","-7.26915"
1285,0,"-108.995","644.632","259.336","-2.25877","-2.19414","-7.30747"
1286,0,"-107.523","644.333","258.881","-2.24503","-2.02232","-7.34275"
1287,0,"-105.912","644.204","258.453","-2.23416","-2.00261","-7.39745"
1288,0,"-104.256","644.137","258.443","-2.18033","-2.12795","-7.34632"
1289,0,"-102.727","643.811","258.85","-2.26916","-2.2785","-7.35739"
1290,0,"-101.208","643.525","259.29","-2.31645","-2.38297","-7.38237"
1291,0,"-99.6586","643.43","259.407","-2.25501","-2.40084","-7.41227"
1292,0,"-98.1806","643.188","259.075","-2.25785","-2.27918","-7.45002"
1293,0,"-96.6492","643.046","258.63","-2.2206","-2.19814","-7.49898"
1294,0,"-95.222","642.83","258.363","-2.24769","-2.20532","-7.47198"
1295,0,"-93.5978","642.758","258.592","-2.21851","-2.35217","-7.49524"
1296,0,"-91.9881","642.402","259.087","-2.28871","-2.50132","-7.50204"
1297,0,"-90.4616","642.051","259.403","-2.33445","-2.55653","-7.53153"
1298,0,"-88.9847","641.885","259.273","-2.24734","-2.49635","-7.60326"
1299,0,"-87.6956","641.709","258.844","-2.23024","-2.34165","-7.64281"
1300,0,"-86.3775","641.592","258.402","-2.20275","-2.27891","-7.64499"
1301,0,"-85.1174","641.362","258.357","-2.26116","-2.37125","-7.64751"
1302,0,"-83.863","641.327","258.78","-2.28548","-2.50673","-7.61856"
1303,0,"-82.6557","641.17","259.256","-2.33103","-2.58582","-7.63644"
1304,0,"-81.4059","641.079","259.302","-2.28899","-2.58344","-7.69727"
1305,0,"-80.0698","640.918","258.907","-2.21489","-2.46993","-7.73583"
1306,0,"-78.6734","640.686","258.404","-2.21383","-2.34965","-7.78396"
1307,0,"-77.0587","640.436","258.251","-2.22771","-2.44156","-7.76021"
1308,0,"-75.5194","640.167","258.617","-2.29548","-2.58861","-7.74557"
1309,0,"-74.1706","639.909","259.115","-2.35833","-2.72107","-7.75119"
1310,0,"-72.7942","639.759","259.37","-2.32358","-2.7844","-7.8176"
1311,0,"-71.5309","639.482","259.151","-2.33324","-2.68357","-7.86776"
1312,0,"-70.1346","639.488","258.707","-2.20884","-2.61982","-7.88585"
1313,0,"-68.9332","639.376","258.454","-2.23727","-2.52505","-7.94356"
1314,0,"-67.6878","639.261","258.545","-2.25747","-2.64163","-7.9438"
1315,0,"-66.6148","639.031","258.937","-2.33735","-2.78756","-7.93454"
1316,0,"-65.5858","638.944","259.227","-2.33582","-2.86616","-7.98457"
1317,0,"-64.6022","638.816","259.185","-2.3234","-2.78472","-8.06267"
1318,0,"-63.541","638.797","258.871","-2.27391","-2.63352","-8.09471"
1319,0,"-62.5033","638.656","258.479","-2.28087","-2.55523","-8.12823"
1320,0,"-61.4483","638.518","258.324","-2.26785","-2.6317","-8.13675"
1321,0,"-60.3038","638.382","258.6","-2.29895","-2.81438","-8.15482"
1322,0,"-59.1877","638.236","259.039","-2.32063","-2.91975","-8.18454"
