Frame,Sub Frame,"Position - WheeledBipedalRobot",,,"Rotation (Euler Angle ZYX) - WheeledBipedalRobot",,
1588,0,"0.0644529","1.40403","0.0713644","-1.3574","-19.3187","104.075"
1589,0,"0.0643475","1.40586","0.0711915","-1.39507","-19.2547","104.026"
1590,0,"0.0639323","1.40785","0.0711447","-1.41759","-19.2351","104.079"
1591,0,"0.0636733","1.40961","0.0710323","-1.42524","-19.1803","104.006"
1592,0,"0.0629787","1.41144","0.0710325","-1.38279","-19.1711","104.015"
1593,0,"0.0625959","1.41357","0.0710892","-1.39665","-19.2095","104.002"
1594,0,"0.0619731","1.4154","0.0711129","-1.33645","-19.2101","103.97"
1595,0,"0.0617047","1.41731","0.0711324","-1.36013","-19.2192","103.965"
1596,0,"0.0611748","1.41915","0.071256","-1.33924","-19.2335","103.958"
1597,0,"0.0606817","1.42111","0.0713583","-1.32545","-19.2759","103.917"
1598,0,"0.060484","1.42301","0.0714332","-1.36971","-19.2911","103.919"
1599,0,"0.0599702","1.42466","0.0714781","-1.34283","-19.2818","103.908"
1600,0,"0.0597158","1.42641","0.0714662","-1.36682","-19.2712","103.905"
1601,0,"0.0592472","1.42799","0.0714909","-1.35443","-19.2507","103.908"
1602,0,"0.0586969","1.42958","0.0714641","-1.32014","-19.2364","103.88"
1603,0,"0.0584782","1.43108","0.0713949","-1.34905","-19.1903","103.882"
1604,0,"0.0580496","1.43251","0.0713211","-1.3211","-19.1503","103.858"
1605,0,"0.0578257","1.4341","0.0712954","-1.36519","-19.123","103.893"
1606,0,"0.0574868","1.43532","0.0711907","-1.35134","-19.0584","103.884"
1607,0,"0.0569044","1.43681","0.0712104","-1.30036","-19.0528","103.85"
1608,0,"0.056631","1.43815","0.0711493","-1.30749","-19.0156","103.837"
1609,0,"0.0561665","1.43974","0.0712146","-1.28229","-19.0384","103.816"
1610,0,"0.0558526","1.44097","0.0711814","-1.28061","-19.002","103.826"
1611,0,"0.0556016","1.4424","0.071218","-1.29946","-19.0018","103.827"
1612,0,"0.0552287","1.44389","0.0713333","-1.29754","-19.0259","103.836"
1613,0,"0.0546666","1.44537","0.0714588","-1.26208","-19.0617","103.818"
1614,0,"0.0544666","1.44658","0.0714927","-1.30441","-19.0313","103.861"
1615,0,"0.0540731","1.44775","0.0714954","-1.27753","-19.0093","103.816"
1616,0,"0.0541398","1.44884","0.0714781","-1.34399","-18.9514","103.83"
1617,0,"0.0539233","1.44996","0.0714083","-1.36195","-18.9148","103.837"
1618,0,"0.0537948","1.45102","0.0713566","-1.38265","-18.8602","103.82"
1619,0,"0.0533801","1.45225","0.0713882","-1.35889","-18.8707","103.822"
1620,0,"0.0528822","1.45322","0.0713386","-1.30551","-18.8286","103.794"
1621,0,"0.0526721","1.45409","0.0712673","-1.2995","-18.7678","103.785"
1622,0,"0.0522323","1.45512","0.0712931","-1.25474","-18.7507","103.757"
1623,0,"0.0520471","1.45594","0.0712437","-1.2472","-18.6862","103.727"
1624,0,"0.0519292","1.45674","0.0711927","-1.25957","-18.6236","103.714"
1625,0,"0.0517716","1.45772","0.0712638","-1.28043","-18.5933","103.711"
1626,0,"0.0516986","1.45858","0.0713111","-1.31497","-18.5577","103.72"
1627,0,"0.0515756","1.45948","0.0713746","-1.33426","-18.5289","103.705"
1628,0,"0.0513864","1.46025","0.0714445","-1.33781","-18.4775","103.693"
1629,0,"0.0514233","1.46083","0.071434","-1.37522","-18.3898","103.689"
1630,0,"0.0511882","1.46159","0.071515","-1.36459","-18.3473","103.654"
1631,0,"0.0510276","1.46209","0.071521","-1.36509","-18.2536","103.643"
1632,0,"0.0508579","1.46253","0.0715103","-1.3373","-18.1532","103.57"
1633,0,"0.0506329","1.46286","0.071457","-1.30312","-18.0266","103.516"
1634,0,"0.0505409","1.46319","0.0714039","-1.29466","-17.9044","103.488"
1635,0,"0.0502622","1.46373","0.0714148","-1.24561","-17.8406","103.409"
1636,0,"0.0499511","1.46411","0.0714216","-1.20069","-17.751","103.356"
1637,0,"0.0500927","1.46428","0.0713354","-1.23435","-17.6053","103.325"
1638,0,"0.0500149","1.46464","0.0713537","-1.24012","-17.5139","103.271"
1639,0,"0.0501679","1.46489","0.0713306","-1.28516","-17.3915","103.195"
1640,0,"0.0501197","1.46525","0.0713724","-1.30397","-17.3056","103.144"
1641,0,"0.0501441","1.46548","0.0714076","-1.32543","-17.198","103.091"
1642,0,"0.0500902","1.46562","0.0714846","-1.3149","-17.0811","102.984"
1643,0,"0.0501501","1.46543","0.0714489","-1.3168","-16.9041","102.902"
1644,0,"0.0502571","1.46537","0.0714474","-1.32565","-16.7482","102.792"
1645,0,"0.0503313","1.4654","0.0715087","-1.32582","-16.6072","102.653"
1646,0,"0.0502275","1.46543","0.0715713","-1.31029","-16.4795","102.556"
1647,0,"0.0502037","1.46528","0.0715894","-1.30199","-16.3149","102.437"
1648,0,"0.0503009","1.46512","0.0715943","-1.31076","-16.15","102.267"
1649,0,"0.050375","1.46497","0.0715773","-1.32315","-15.989","102.121"
1650,0,"0.0506315","1.46469","0.0715325","-1.36789","-15.7996","101.948"
1651,0,"0.0508114","1.4644","0.0714894","-1.39476","-15.6072","101.74"
1652,0,"0.0508043","1.46403","0.0714347","-1.37744","-15.4235","101.512"
1653,0,"0.0506236","1.46367","0.0714065","-1.3265","-15.2641","101.27"
1654,0,"0.0504943","1.46337","0.0713995","-1.27769","-15.1203","100.997"
1655,0,"0.0505466","1.46322","0.0714059","-1.27665","-14.9924","100.76"
1656,0,"0.0506526","1.46291","0.0714041","-1.28876","-14.846","100.494"
1657,0,"0.0505384","1.46287","0.0714864","-1.26458","-14.7688","100.168"
1658,0,"0.0505905","1.46264","0.0715389","-1.26636","-14.6557","99.8376"
1659,0,"0.0506437","1.46228","0.071592","-1.27358","-14.5231","99.5716"
1660,0,"0.050718","1.46203","0.0716447","-1.28723","-14.4105","99.2776"
1661,0,"0.0506747","1.46179","0.0716888","-1.27676","-14.3154","98.9663"
1662,0,"0.0507093","1.46143","0.0717091","-1.27821","-14.1907","98.632"
1663,0,"0.0506675","1.4609","0.0717064","-1.26188","-14.0346","98.2839"
1664,0,"0.0506801","1.46045","0.0717175","-1.2599","-13.8977","97.9166"
1665,0,"0.0506765","1.45996","0.0716948","-1.26151","-13.7561","97.6005"
1666,0,"0.0508061","1.45949","0.0716498","-1.2874","-13.621","97.2885"
1667,0,"0.0510191","1.45876","0.0715728","-1.32453","-13.4402","96.9186"
1668,0,"0.0508668","1.45834","0.0715603","-1.29998","-13.3222","96.551"
1669,0,"0.0507839","1.45778","0.0715433","-1.27742","-13.1885","96.1797"
1670,0,"0.0505685","1.45738","0.0715225","-1.23714","-13.0936","95.8436"
1671,0,"0.0503834","1.4569","0.0715231","-1.19546","-12.9907","95.4686"
1672,0,"0.050281","1.45647","0.0715699","-1.17589","-12.8996","95.0866"
1673,0,"0.0504688","1.45571","0.0715812","-1.21517","-12.7413","94.7105"
1674,0,"0.0506928","1.45517","0.0716251","-1.27419","-12.6367","94.3409"
1675,0,"0.0509814","1.45466","0.0716576","-1.34668","-12.549","93.9352"
1676,0,"0.0510334","1.45387","0.0716293","-1.36801","-12.421","93.4876"
1677,0,"0.0513235","1.45371","0.0717656","-1.42551","-12.3913","93.0755"
1678,0,"0.051196","1.4533","0.0718","-1.39242","-12.3355","92.6216"
1679,0,"0.0509976","1.45284","0.0718147","-1.3459","-12.2777","92.1651"
1680,0,"0.0508029","1.45197","0.0717697","-1.2961","-12.1503","91.6725"
1681,0,"0.0507219","1.45163","0.0718125","-1.26114","-12.1134","91.1595"
1682,0,"0.0504457","1.45059","0.0717201","-1.20365","-11.9576","90.6445"
1683,0,"0.050417","1.45001","0.0717054","-1.19465","-11.8821","90.147"
1684,0,"0.0507689","1.4497","0.071736","-1.25771","-11.858","89.6638"
1685,0,"0.0508459","1.44902","0.0716746","-1.28262","-11.7792","89.1707"
1686,0,"0.0507906","1.44796","0.0715351","-1.28458","-11.6464","88.6369"
1687,0,"0.050652","1.44747","0.0715586","-1.26512","-11.6164","88.0836"
1688,0,"0.0505463","1.44669","0.0715228","-1.24337","-11.5358","87.5482"
1689,0,"0.0504734","1.4462","0.071535","-1.21479","-11.5202","86.9867"
1690,0,"0.0504291","1.44591","0.0715863","-1.19231","-11.5346","86.4404"
1691,0,"0.0504867","1.445","0.0715513","-1.20919","-11.4449","85.8919"
1692,0,"0.0506211","1.44421","0.0715771","-1.23717","-11.3869","85.2934"
1693,0,"0.0506734","1.44368","0.0716122","-1.24437","-11.3777","84.6946"
1694,0,"0.050725","1.44302","0.0716447","-1.25936","-11.3484","84.1242"
1695,0,"0.0505795","1.44214","0.07163","-1.24172","-11.2764","83.5395"
1696,0,"0.0503551","1.44152","0.0716635","-1.214","-11.2476","82.9519"
1697,0,"0.0503502","1.4408","0.071684","-1.22121","-11.2117","82.2853"
1698,0,"0.0502198","1.43978","0.0716646","-1.22162","-11.1111","81.6458"
1699,0,"0.0500116","1.43896","0.0716232","-1.20933","-11.0471","81.0072"
1700,0,"0.0497981","1.4379","0.071579","-1.18986","-10.9416","80.2992"
1701,0,"0.0496873","1.43705","0.0715725","-1.18681","-10.8749","79.628"
1702,0,"0.0493481","1.43605","0.0715287","-1.14654","-10.7787","78.9139"
1703,0,"0.0491586","1.43489","0.0714761","-1.14587","-10.6596","78.2103"
1704,0,"0.0489362","1.43377","0.0714304","-1.13357","-10.5503","77.4306"
1705,0,"0.0485153","1.43295","0.0714211","-1.07603","-10.4848","76.6598"
1706,0,"0.0480662","1.43181","0.0713857","-1.03508","-10.3692","75.8999"
1707,0,"0.0478316","1.43076","0.0714124","-1.02961","-10.2792","75.1502"
1708,0,"0.0474682","1.4298","0.0714494","-1.01578","-10.2074","74.4164"
1709,0,"0.047299","1.42831","0.0714275","-1.07127","-10.0534","73.6463"
1710,0,"0.0470054","1.42749","0.0714647","-1.07613","-10.0045","72.8549"
1711,0,"0.0467477","1.42612","0.0714602","-1.10108","-9.87502","72.0362"
1712,0,"0.0461522","1.42493","0.0714568","-1.06476","-9.75515","71.2794"
1713,0,"0.0456253","1.42386","0.0714741","-1.03358","-9.65755","70.5226"
1714,0,"0.0451323","1.42269","0.0715037","-1.02565","-9.54547","69.7095"
1715,0,"0.0447452","1.42156","0.0714938","-1.03401","-9.45298","68.8684"
1716,0,"0.0442027","1.42054","0.071475","-1.0215","-9.37885","68.0171"
1717,0,"0.0437408","1.41917","0.0714312","-1.04516","-9.24614","67.1658"
1718,0,"0.0434494","1.41778","0.0713955","-1.10816","-9.12556","66.3435"
1719,0,"0.042769","1.41656","0.0713714","-1.09115","-9.00933","65.4434"
1720,0,"0.0422045","1.41544","0.0713388","-1.08864","-8.92281","64.5002"
1721,0,"0.0415983","1.41418","0.0713352","-1.08508","-8.80754","63.5329"
1722,0,"0.0407839","1.41267","0.0712725","-1.06355","-8.6518","62.5248"
1723,0,"0.0400781","1.41178","0.0712939","-1.00654","-8.59992","61.5506"
1724,0,"0.0390255","1.41034","0.0712568","-0.936029","-8.43287","60.5219"
1725,0,"0.037986","1.40907","0.0712347","-0.86715","-8.2973","59.5009"
1726,0,"0.0373288","1.40809","0.0712519","-0.840283","-8.2392","58.5357"
1727,0,"0.0365068","1.40626","0.0712114","-0.882063","-8.03992","57.5237"
1728,0,"0.0355445","1.40459","0.0711132","-0.906194","-7.86013","56.4942"
1729,0,"0.0348035","1.40338","0.0711062","-0.912547","-7.75936","55.5003"
1730,0,"0.0336114","1.40196","0.0710068","-0.870736","-7.59045","54.44"
1731,0,"0.0324654","1.4005","0.0709018","-0.84075","-7.42122","53.4115"
1732,0,"0.0311729","1.39929","0.0708251","-0.764693","-7.27466","52.3929"
1733,0,"0.0300521","1.39794","0.0707216","-0.734235","-7.11945","51.3499"
1734,0,"0.0290427","1.39654","0.0706396","-0.726751","-6.97425","50.3164"
1735,0,"0.0277654","1.39511","0.0705974","-0.704742","-6.80072","49.3056"
1736,0,"0.0266203","1.39397","0.0705751","-0.6687","-6.68056","48.2361"
1737,0,"0.0255075","1.39264","0.0705384","-0.666956","-6.54088","47.255"
1738,0,"0.0243539","1.3915","0.0705544","-0.641269","-6.43312","46.2513"
1739,0,"0.023056","1.39035","0.0705569","-0.598438","-6.30346","45.238"
1740,0,"0.0221189","1.38918","0.0705938","-0.622408","-6.21407","44.2399"
1741,0,"0.020875","1.38809","0.0705921","-0.607762","-6.1008","43.1538"
1742,0,"0.01971","1.3867","0.0706026","-0.642903","-5.95975","42.112"
1743,0,"0.0185296","1.38597","0.0705874","-0.588415","-5.89453","41.0511"
1744,0,"0.0172381","1.38468","0.0705862","-0.58808","-5.75284","39.9815"
1745,0,"0.0159098","1.38362","0.0705363","-0.564026","-5.63462","38.9255"
1746,0,"0.0146095","1.38249","0.070498","-0.56423","-5.50651","37.8485"
1747,0,"0.0132631","1.38146","0.0704637","-0.546812","-5.3944","36.711"
1748,0,"0.0119913","1.38047","0.0704305","-0.545739","-5.2991","35.5472"
1749,0,"0.0107489","1.37964","0.0704307","-0.52429","-5.23103","34.4374"
1750,0,"0.00944566","1.37902","0.070409","-0.469422","-5.17572","33.3057"
1751,0,"0.00815322","1.37781","0.0704446","-0.531409","-5.07599","32.1932"
1752,0,"0.00694108","1.37687","0.0704725","-0.565235","-5.01621","31.046"
1753,0,"0.00588472","1.37624","0.0705439","-0.563625","-5.01989","29.8834"
1754,0,"0.00468848","1.37557","0.0706152","-0.554214","-4.99826","28.729"
1755,0,"0.00327975","1.37467","0.0706586","-0.562744","-4.91411","27.5874"
1756,0,"0.00193827","1.37415","0.0707208","-0.522052","-4.88337","26.4393"
1757,0,"0.0004621","1.37362","0.0707747","-0.475533","-4.82173","25.2558"
1758,0,"-0.000833019","1.3731","0.0708267","-0.456158","-4.78864","24.0729"
1759,0,"-0.00238952","1.37261","0.0708559","-0.414046","-4.71325","22.8489"
1760,0,"-0.0040053","1.37203","0.0708826","-0.3966","-4.6196","21.6786"
1761,0,"-0.00555369","1.37143","0.0708923","-0.387851","-4.52949","20.5245"
1762,0,"-0.00687299","1.3711","0.0708855","-0.366893","-4.50518","19.3353"
1763,0,"-0.00841946","1.37005","0.0708892","-0.465733","-4.39019","18.1835"
1764,0,"-0.00981482","1.36974","0.0708934","-0.450956","-4.36021","16.9765"
1765,0,"-0.0113022","1.36923","0.0708996","-0.462294","-4.30384","15.8239"
1766,0,"-0.0127706","1.36891","0.0708819","-0.442657","-4.26102","14.6682"
1767,0,"-0.0142719","1.36865","0.0708902","-0.417386","-4.21733","13.5357"
1768,0,"-0.0156001","1.36862","0.0709501","-0.360008","-4.21755","12.3917"
1769,0,"-0.0170644","1.36843","0.0709702","-0.334799","-4.18514","11.261"
1770,0,"-0.0186062","1.36812","0.0709897","-0.337211","-4.13381","10.1737"
1771,0,"-0.0199288","1.36793","0.0710315","-0.328048","-4.12972","9.04561"
1772,0,"-0.0214842","1.36771","0.0710676","-0.319752","-4.07676","7.99989"
1773,0,"-0.0231569","1.36746","0.071053","-0.336068","-4.00336","6.93265"
1774,0,"-0.02463","1.36727","0.0710798","-0.34352","-3.96391","5.93059"
1775,0,"-0.0259909","1.36727","0.0710933","-0.324503","-3.95931","4.87345"
1776,0,"-0.0274252","1.36741","0.0710785","-0.276845","-3.93432","3.86878"
1777,0,"-0.0287256","1.36745","0.0710909","-0.258156","-3.93955","2.85943"
1778,0,"-0.0303129","1.36736","0.0710972","-0.26599","-3.88108","1.89204"
1779,0,"-0.0319578","1.36726","0.0710897","-0.292548","-3.81677","0.937748"
1780,0,"-0.0334137","1.36705","0.0711234","-0.341934","-3.7874","-0.0371382"
1781,0,"-0.0348609","1.36716","0.0711356","-0.332977","-3.76153","-0.998836"
1782,0,"-0.0362391","1.36729","0.0711506","-0.319982","-3.75249","-1.92694"
1783,0,"-0.0377228","1.36748","0.0711414","-0.291717","-3.72041","-2.79474"
1784,0,"-0.0393362","1.36782","0.0711658","-0.2486","-3.66347","-3.67157"
1785,0,"-0.0406769","1.36782","0.0711841","-0.280045","-3.667","-4.53285"
1786,0,"-0.0418928","1.36805","0.0711994","-0.276941","-3.68411","-5.43129"
1787,0,"-0.0435119","1.36811","0.0712199","-0.31036","-3.62855","-6.24675"
1788,0,"-0.0449306","1.36802","0.0712648","-0.368548","-3.62139","-7.0946"
1789,0,"-0.0460377","1.36837","0.0712634","-0.340258","-3.65919","-7.86359"
1790,0,"-0.0475529","1.36878","0.0712722","-0.311738","-3.61977","-8.64482"
1791,0,"-0.0488305","1.36911","0.0712682","-0.297646","-3.62724","-9.41099"
1792,0,"-0.050118","1.36955","0.0712866","-0.273339","-3.62253","-10.1525"
1793,0,"-0.0515805","1.36991","0.0712757","-0.272401","-3.59727","-10.9061"
1794,0,"-0.0530355","1.37008","0.0712831","-0.311359","-3.57202","-11.6135"
1795,0,"-0.0542523","1.37028","0.0712933","-0.335412","-3.59361","-12.3258"
1796,0,"-0.0558844","1.37074","0.0713089","-0.331651","-3.52703","-12.9504"
1797,0,"-0.0570897","1.37107","0.0713149","-0.344564","-3.54688","-13.5991"
1798,0,"-0.0586829","1.37134","0.0713443","-0.396074","-3.49562","-14.2347"
1799,0,"-0.060029","1.37163","0.0713511","-0.431959","-3.49294","-14.8887"
1800,0,"-0.0612697","1.37223","0.0713755","-0.396794","-3.49185","-15.5792"
1801,0,"-0.0625913","1.37299","0.0713525","-0.335247","-3.47131","-16.1792"
1802,0,"-0.0639581","1.37337","0.0713634","-0.353845","-3.46236","-16.743"
1803,0,"-0.0654173","1.37363","0.0713641","-0.411584","-3.44153","-17.303"
1804,0,"-0.0665775","1.37422","0.0713471","-0.398201","-3.46788","-17.9321"
1805,0,"-0.0678293","1.3746","0.0713622","-0.421091","-3.48009","-18.4666"
1806,0,"-0.0690196","1.37539","0.0714029","-0.375214","-3.49478","-18.9759"
1807,0,"-0.0702597","1.37569","0.0714285","-0.42036","-3.52454","-19.4859"
1808,0,"-0.0713632","1.37627","0.0714431","-0.410511","-3.55428","-20.0203"
1809,0,"-0.0724431","1.37701","0.0714894","-0.369746","-3.58753","-20.447"
1810,0,"-0.0735735","1.37769","0.0714934","-0.334351","-3.6085","-20.901"
1811,0,"-0.0750162","1.37806","0.0714988","-0.383339","-3.59631","-21.361"
1812,0,"-0.0760407","1.37865","0.0715183","-0.373348","-3.646","-21.8008"
1813,0,"-0.0773231","1.37923","0.0715337","-0.382657","-3.63519","-22.1596"
1814,0,"-0.0785246","1.37966","0.0715183","-0.411248","-3.66526","-22.5395"
1815,0,"-0.0797701","1.3801","0.0715549","-0.44524","-3.67152","-22.8578"
1816,0,"-0.0810273","1.38066","0.0715377","-0.472319","-3.67149","-23.1679"
1817,0,"-0.0823372","1.38117","0.0715739","-0.507457","-3.66922","-23.4821"
1818,0,"-0.0834221","1.38176","0.0715679","-0.502908","-3.69526","-23.8228"
1819,0,"-0.084655","1.38253","0.0715535","-0.474012","-3.68867","-24.1057"
1820,0,"-0.085843","1.3833","0.0715541","-0.446749","-3.6799","-24.3205"
1821,0,"-0.0870756","1.38404","0.0715418","-0.427873","-3.68171","-24.6004"
1822,0,"-0.088095","1.38455","0.0715766","-0.426215","-3.7254","-24.8817"
1823,0,"-0.0895201","1.38521","0.0715496","-0.422971","-3.69605","-25.0446"
1824,0,"-0.0905502","1.38603","0.0715654","-0.370274","-3.71011","-25.2015"
1825,0,"-0.0917675","1.38648","0.071565","-0.40699","-3.73048","-25.3759"
1826,0,"-0.092715","1.38705","0.0716226","-0.408422","-3.79127","-25.5222"
1827,0,"-0.0940236","1.38764","0.0716936","-0.428129","-3.77518","-25.621"
1828,0,"-0.0951122","1.38822","0.0717015","-0.434697","-3.80644","-25.6762"
1829,0,"-0.0965169","1.38893","0.0717437","-0.446412","-3.77307","-25.7414"
1830,0,"-0.0975594","1.38926","0.071735","-0.487684","-3.82114","-25.7787"
1831,0,"-0.0991488","1.38991","0.0717343","-0.512536","-3.75686","-25.7877"
1832,0,"-0.10011","1.39053","0.0717723","-0.488622","-3.79462","-25.7907"
1833,0,"-0.1016","1.39113","0.0717298","-0.51864","-3.74979","-25.7934"
1834,0,"-0.102711","1.39184","0.0717364","-0.503268","-3.75462","-25.775"
1835,0,"-0.103973","1.3924","0.0717388","-0.530049","-3.75257","-25.7746"
1836,0,"-0.10535","1.39317","0.071698","-0.521641","-3.713","-25.7331"
1837,0,"-0.106607","1.39359","0.0717318","-0.56664","-3.71908","-25.6824"
1838,0,"-0.107983","1.39429","0.071672","-0.57548","-3.68676","-25.6645"
