Frame,Sub Frame,"Position - WheeledBipedalRobot",,,"Rotation (Euler Angle ZYX) - WheeledBipedalRobot",,
2562,0,"0.098835","0.0386379","0.00515821","-0.916848","-5.13504","-6.16976"
2563,0,"0.0982267","0.0385336","0.00500053","-0.951369","-5.04889","-6.17944"
2564,0,"0.0976493","0.0384824","0.00480984","-0.969337","-4.9684","-6.17711"
2565,0,"0.0971877","0.0385785","0.00463439","-0.957805","-4.90985","-6.18831"
2566,0,"0.0966595","0.0386748","0.00446517","-0.948591","-4.84725","-6.18337"
2567,0,"0.0963934","0.0387724","0.00431546","-0.935125","-4.83601","-6.19694"
2568,0,"0.096067","0.0387508","0.0042236","-0.951197","-4.82169","-6.22061"
2569,0,"0.0958153","0.0387819","0.00419914","-0.956881","-4.82391","-6.22772"
2570,0,"0.0956162","0.0387187","0.00422862","-0.975105","-4.84257","-6.24185"
2571,0,"0.095536","0.0387377","0.00432945","-0.976257","-4.88745","-6.23524"
2572,0,"0.0953351","0.0387654","0.00445565","-0.976621","-4.91004","-6.24136"
2573,0,"0.09524","0.0388596","0.00462365","-0.958585","-4.95239","-6.27498"
2574,0,"0.0949522","0.0389448","0.0047922","-0.944086","-4.95894","-6.30903"
2575,0,"0.0946814","0.0390632","0.00497639","-0.918445","-4.95957","-6.3316"
2576,0,"0.0942957","0.0392257","0.00513522","-0.884468","-4.93151","-6.33616"
2577,0,"0.0938726","0.0394113","0.00523424","-0.84756","-4.89295","-6.32598"
2578,0,"0.0933765","0.0395356","0.00529636","-0.830011","-4.84079","-6.32858"
2579,0,"0.0928693","0.0396984","0.00528689","-0.813615","-4.78105","-6.34988"
2580,0,"0.0923424","0.0396842","0.00519205","-0.834991","-4.72336","-6.36587"
2581,0,"0.0917639","0.0395836","0.00505733","-0.869848","-4.65589","-6.3826"
2582,0,"0.0911317","0.0395174","0.0048567","-0.89338","-4.57914","-6.38539"
2583,0,"0.0905013","0.0395365","0.0046511","-0.893024","-4.50222","-6.38444"
2584,0,"0.089963","0.0396292","0.00447114","-0.877969","-4.44121","-6.37806"
2585,0,"0.0895003","0.0396785","0.00430071","-0.871779","-4.40486","-6.37288"
2586,0,"0.0890626","0.0396475","0.00417821","-0.884228","-4.38196","-6.36581"
2587,0,"0.088767","0.0395746","0.00412592","-0.90548","-4.394","-6.36827"
2588,0,"0.0885823","0.0395053","0.00413514","-0.925868","-4.42976","-6.36228"
2589,0,"0.0882993","0.039402","0.00420166","-0.949177","-4.45141","-6.34479"
2590,0,"0.0881743","0.0394631","0.00431377","-0.933197","-4.50275","-6.31828"
2591,0,"0.087966","0.0396393","0.00446933","-0.894162","-4.53662","-6.31085"
2592,0,"0.0878223","0.0398072","0.0046605","-0.860393","-4.57783","-6.29004"
2593,0,"0.0875707","0.0399343","0.00485907","-0.834841","-4.59711","-6.25605"
2594,0,"0.0872159","0.0399776","0.00504618","-0.834416","-4.59494","-6.22268"
2595,0,"0.0866853","0.0400288","0.00517231","-0.838048","-4.55535","-6.18946"
2596,0,"0.0860471","0.0399166","0.00525912","-0.874329","-4.49672","-6.16457"
2597,0,"0.0854895","0.0400044","0.00525831","-0.870829","-4.4451","-6.16391"
2598,0,"0.0847656","0.039965","0.00519278","-0.890018","-4.35942","-6.14819"
2599,0,"0.0841131","0.0401077","0.00506444","-0.867642","-4.27977","-6.13356"
2600,0,"0.0833153","0.0402436","0.00488116","-0.849897","-4.17425","-6.1063"
2601,0,"0.0827775","0.0405483","0.00468144","-0.798741","-4.11549","-6.08946"
2602,0,"0.082168","0.0405658","0.00446764","-0.809251","-4.05232","-6.07268"
2603,0,"0.0815822","0.040577","0.00427948","-0.819085","-4.00085","-6.05117"
2604,0,"0.0812218","0.040651","0.00411651","-0.817533","-3.99582","-6.0284"
2605,0,"0.0807519","0.0405125","0.00401267","-0.857772","-3.98082","-5.97225"
2606,0,"0.0804759","0.0404758","0.00396784","-0.873954","-4.00358","-5.9104"
2607,0,"0.0801288","0.0402578","0.00401076","-0.924537","-4.02212","-5.84522"
2608,0,"0.0800762","0.0402876","0.00414119","-0.926046","-4.09107","-5.80468"
2609,0,"0.0799283","0.0402715","0.00429582","-0.928539","-4.15056","-5.73869"
2610,0,"0.0794841","0.0403405","0.00448696","-0.925351","-4.1456","-5.7003"
2611,0,"0.0791405","0.0405702","0.00469962","-0.889506","-4.15619","-5.63735"
2612,0,"0.0786326","0.0407159","0.00492361","-0.870611","-4.12744","-5.58614"
2613,0,"0.0781007","0.0408696","0.00507441","-0.851471","-4.09263","-5.5396"
2614,0,"0.0776712","0.040954","0.00518551","-0.8427","-4.07533","-5.50411"
2615,0,"0.077118","0.0410919","0.00524138","-0.827634","-4.02891","-5.46873"
2616,0,"0.0764225","0.0411309","0.00519157","-0.834022","-3.9562","-5.42404"
2617,0,"0.0757741","0.041357","0.0050861","-0.801036","-3.88621","-5.37812"
2618,0,"0.0750631","0.0415552","0.00491406","-0.777236","-3.80699","-5.32695"
2619,0,"0.0743567","0.0415185","0.00470041","-0.800286","-3.73258","-5.2539"
2620,0,"0.0736224","0.0414254","0.0044895","-0.837407","-3.65621","-5.18805"
2621,0,"0.0728705","0.0414011","0.00428647","-0.86277","-3.58137","-5.12647"
2622,0,"0.0723254","0.0414319","0.00410506","-0.870152","-3.54715","-5.06841"
2623,0,"0.0719264","0.0413737","0.00397235","-0.893016","-3.54854","-5.00344"
2624,0,"0.0716503","0.0413844","0.00390778","-0.895277","-3.57909","-4.92739"
2625,0,"0.0714057","0.0413729","0.00391367","-0.903329","-3.62136","-4.84513"
2626,0,"0.0711604","0.0414128","0.00401311","-0.902432","-3.66386","-4.77528"
2627,0,"0.0707952","0.0414337","0.00415739","-0.904227","-3.68834","-4.7021"
2628,0,"0.0706381","0.0415785","0.00436874","-0.881581","-3.74489","-4.63692"
2629,0,"0.0701543","0.0415447","0.00459661","-0.896816","-3.74226","-4.55753"
2630,0,"0.0697905","0.0416071","0.00482557","-0.888834","-3.75472","-4.50242"
2631,0,"0.0692901","0.0416947","0.00502756","-0.878967","-3.737","-4.44674"
2632,0,"0.0687607","0.0417935","0.00517643","-0.867604","-3.70741","-4.38967"
2633,0,"0.0682661","0.0419573","0.00526947","-0.841919","-3.68039","-4.33043"
2634,0,"0.0676992","0.0420247","0.00528365","-0.83382","-3.64041","-4.25154"
2635,0,"0.0668924","0.042063","0.00521537","-0.834889","-3.55155","-4.1814"
2636,0,"0.0660711","0.0421799","0.0050843","-0.825628","-3.45485","-4.11298"
2637,0,"0.0653423","0.0422739","0.0048746","-0.822451","-3.37706","-4.06018"
2638,0,"0.0645616","0.0422744","0.00464557","-0.836652","-3.29178","-4.00339"
2639,0,"0.063997","0.0423004","0.0044056","-0.839277","-3.25134","-3.93754"
2640,0,"0.0632811","0.0421903","0.00415439","-0.862982","-3.19068","-3.87104"
2641,0,"0.0627128","0.0422308","0.00397975","-0.859063","-3.16161","-3.80183"
2642,0,"0.062238","0.0421895","0.00386017","-0.870606","-3.15828","-3.73392"
2643,0,"0.0619649","0.0422874","0.0038201","-0.856768","-3.19826","-3.66976"
2644,0,"0.0617331","0.0421473","0.00386383","-0.887396","-3.25054","-3.59142"
2645,0,"0.061426","0.0421149","0.00399208","-0.898694","-3.29366","-3.51959"
2646,0,"0.0611498","0.0419773","0.00418469","-0.926382","-3.34195","-3.43626"
2647,0,"0.0608054","0.0419873","0.00443652","-0.927974","-3.37084","-3.39734"
2648,0,"0.0605407","0.0420808","0.00470704","-0.913819","-3.40878","-3.34649"
2649,0,"0.0600679","0.0422888","0.00492563","-0.874128","-3.40558","-3.30609"
2650,0,"0.0595161","0.0425626","0.00513719","-0.823906","-3.3805","-3.27405"
2651,0,"0.0590457","0.0427158","0.00527366","-0.792626","-3.36663","-3.21273"
2652,0,"0.0584437","0.0427771","0.00531758","-0.778683","-3.32754","-3.15339"
2653,0,"0.057814","0.0428649","0.00528648","-0.765672","-3.27783","-3.09761"
2654,0,"0.0570849","0.0428156","0.00519411","-0.78707","-3.20638","-3.04733"
2655,0,"0.0562424","0.0426801","0.00503289","-0.83006","-3.11347","-2.99082"
2656,0,"0.0554606","0.0426299","0.00479565","-0.85153","-3.03343","-2.95074"
2657,0,"0.0547772","0.042577","0.00452359","-0.864226","-2.97921","-2.87635"
2658,0,"0.0539877","0.0425905","0.00423603","-0.864535","-2.90578","-2.81984"
2659,0,"0.0534451","0.0427026","0.00401964","-0.844023","-2.88107","-2.76269"
2660,0,"0.0529031","0.0425971","0.00389358","-0.870762","-2.86261","-2.70462"
2661,0,"0.052489","0.0424031","0.00380181","-0.916934","-2.87661","-2.64582"
2662,0,"0.0522289","0.0423204","0.00378708","-0.941064","-2.92048","-2.57982"
2663,0,"0.0519472","0.0424312","0.00384416","-0.924323","-2.96598","-2.52974"
2664,0,"0.0516357","0.0426125","0.00399545","-0.895385","-3.00933","-2.47741"
2665,0,"0.0512021","0.0425987","0.00421669","-0.89732","-3.03289","-2.41232"
2666,0,"0.050942","0.0426996","0.00447111","-0.880368","-3.07796","-2.35689"
2667,0,"0.0507059","0.0428256","0.00470425","-0.855547","-3.1253","-2.30789"
2668,0,"0.0502228","0.0428244","0.00494023","-0.853586","-3.12219","-2.24728"
2669,0,"0.0497027","0.0429428","0.0051388","-0.832536","-3.10437","-2.17914"
2670,0,"0.0491733","0.0430689","0.00525665","-0.815658","-3.08486","-2.1203"
2671,0,"0.048566","0.0432174","0.00529457","-0.800115","-3.04381","-2.05004"
2672,0,"0.0478755","0.043207","0.00524904","-0.813389","-2.98493","-2.00561"
2673,0,"0.0469811","0.0430951","0.00512656","-0.845339","-2.88612","-1.94554"
2674,0,"0.0462249","0.0430647","0.0049362","-0.858127","-2.81073","-1.89599"
2675,0,"0.045543","0.0431287","0.00469129","-0.850441","-2.75023","-1.8405"
2676,0,"0.0447628","0.0432171","0.00445707","-0.840659","-2.66666","-1.80281"
2677,0,"0.0439818","0.0433446","0.00421636","-0.823616","-2.59224","-1.7556"
2678,0,"0.0433452","0.0433411","0.00402073","-0.829868","-2.55305","-1.70076"
2679,0,"0.0428294","0.043254","0.00387956","-0.857588","-2.54255","-1.6389"
2680,0,"0.0424897","0.0433928","0.00380357","-0.837976","-2.57503","-1.57744"
2681,0,"0.0421486","0.0432664","0.00380997","-0.86432","-2.60992","-1.49027"
2682,0,"0.0418559","0.0431993","0.00391245","-0.876895","-2.65439","-1.39998"
2683,0,"0.0416548","0.0431213","0.00408049","-0.895564","-2.72027","-1.31649"
2684,0,"0.0414376","0.0431204","0.00431181","-0.903182","-2.78106","-1.24823"
2685,0,"0.0411619","0.0431963","0.00454363","-0.897422","-2.82475","-1.18069"
2686,0,"0.0409181","0.0433135","0.0047888","-0.885502","-2.87045","-1.14001"
2687,0,"0.0404265","0.0432823","0.00504238","-0.895739","-2.86264","-1.06031"
2688,0,"0.0397233","0.0432615","0.00524314","-0.896471","-2.81101","-0.989621"
2689,0,"0.0390338","0.0433526","0.00536633","-0.880705","-2.75437","-0.935837"
2690,0,"0.0384479","0.0434962","0.00540752","-0.857842","-2.71034","-0.899018"
2691,0,"0.0376266","0.0436019","0.00534865","-0.837646","-2.62024","-0.871847"
2692,0,"0.0369137","0.0435307","0.0052013","-0.850099","-2.54967","-0.821999"
2693,0,"0.0362519","0.043699","0.00499392","-0.817401","-2.48799","-0.792274"
2694,0,"0.0353742","0.0436237","0.00474196","-0.832895","-2.39378","-0.746072"
2695,0,"0.0344787","0.0435735","0.00449317","-0.85057","-2.29394","-0.702827"
2696,0,"0.0338557","0.0434604","0.00427037","-0.87936","-2.24859","-0.664006"
2697,0,"0.0333926","0.043424","0.0040567","-0.892386","-2.24581","-0.598293"
2698,0,"0.032915","0.0433054","0.00389702","-0.916758","-2.24711","-0.522673"
2699,0,"0.0325969","0.0433074","0.00384513","-0.915705","-2.27895","-0.45508"
2700,0,"0.0322374","0.0433558","0.00386921","-0.905633","-2.30596","-0.394983"
2701,0,"0.0319835","0.0434184","0.00399455","-0.89167","-2.35678","-0.33894"
2702,0,"0.0316645","0.0433314","0.0041923","-0.909367","-2.39588","-0.299593"
2703,0,"0.0314831","0.0433937","0.00445334","-0.898407","-2.45505","-0.26136"
2704,0,"0.0310815","0.0433947","0.0046959","-0.891662","-2.47629","-0.236091"
2705,0,"0.0307349","0.0434416","0.00493068","-0.874332","-2.49764","-0.206359"
2706,0,"0.0301474","0.0434657","0.0051544","-0.858656","-2.46965","-0.152911"
2707,0,"0.0294546","0.0434903","0.00532029","-0.838449","-2.41751","-0.114643"
2708,0,"0.0289071","0.0436294","0.00541465","-0.803656","-2.38528","-0.0665116"
2709,0,"0.0281491","0.043625","0.00541556","-0.805002","-2.31044","-0.0283449"
2710,0,"0.0276216","0.0436811","0.00535485","-0.796496","-2.27713","0.00855934"
2711,0,"0.0268686","0.0435605","0.0051956","-0.821708","-2.19965","0.0336357"
2712,0,"0.0261145","0.0436438","0.00498834","-0.810234","-2.11975","0.0580763"
2713,0,"0.0253471","0.0435699","0.004716","-0.823082","-2.03968","0.0913662"
2714,0,"0.0246005","0.0434942","0.00445278","-0.836786","-1.96661","0.113369"
2715,0,"0.0239368","0.0433378","0.00421447","-0.861012","-1.91758","0.145857"
2716,0,"0.0234622","0.0433404","0.00401857","-0.860678","-1.9093","0.168069"
2717,0,"0.0228949","0.0432312","0.00389698","-0.876791","-1.89345","0.207295"
2718,0,"0.0224874","0.0432393","0.00383997","-0.86878","-1.90993","0.23645"
2719,0,"0.022291","0.0433559","0.00389902","-0.840439","-1.96802","0.279163"
2720,0,"0.0220796","0.0433193","0.00404194","-0.845568","-2.02886","0.327234"
2721,0,"0.0220097","0.0433013","0.00424498","-0.851188","-2.11802","0.3715"
2722,0,"0.0218114","0.0431497","0.00451355","-0.876832","-2.18223","0.399195"
2723,0,"0.0215938","0.0431615","0.00480185","-0.873449","-2.22935","0.452234"
2724,0,"0.0213055","0.0432518","0.00506687","-0.855241","-2.25826","0.512467"
2725,0,"0.0207475","0.0432703","0.00530675","-0.850692","-2.23572","0.56377"
2726,0,"0.020297","0.0433482","0.00547889","-0.836589","-2.22821","0.599321"
2727,0,"0.0194692","0.0432396","0.00556127","-0.855112","-2.14673","0.613566"
2728,0,"0.0188588","0.0433221","0.00554809","-0.840131","-2.0952","0.636043"
2729,0,"0.0182398","0.0433843","0.00544585","-0.821651","-2.03893","0.656196"
2730,0,"0.0174618","0.0434039","0.00525341","-0.809661","-1.95718","0.682278"
2731,0,"0.0166865","0.0435324","0.00500284","-0.782901","-1.87801","0.681677"
2732,0,"0.0160218","0.04352","0.00472941","-0.787666","-1.81731","0.68302"
2733,0,"0.0155009","0.0434565","0.00446595","-0.804707","-1.78791","0.685859"
2734,0,"0.0149629","0.0433005","0.00423625","-0.839444","-1.75817","0.70926"
2735,0,"0.0144219","0.0432683","0.00405786","-0.852086","-1.73353","0.758043"
2736,0,"0.0139019","0.0433063","0.00394636","-0.846518","-1.72048","0.805513"
2737,0,"0.0135629","0.0432104","0.00393124","-0.868519","-1.74837","0.854733"
2738,0,"0.0134075","0.0431534","0.00401612","-0.88739","-1.80791","0.905334"
2739,0,"0.0133778","0.0431746","0.00416523","-0.886961","-1.89624","0.935017"
2740,0,"0.0131388","0.0431518","0.0043855","-0.891483","-1.94068","0.969181"
2741,0,"0.0128953","0.043177","0.00463135","-0.881955","-1.98333","1.01258"
2742,0,"0.0126487","0.0432999","0.0049168","-0.851785","-2.0173","1.03742"
2743,0,"0.0122531","0.0434058","0.0051741","-0.827943","-2.02346","1.05897"
2744,0,"0.0117762","0.0435373","0.00537715","-0.800233","-2.00809","1.05857"
2745,0,"0.0113662","0.0437778","0.00550538","-0.751385","-2.00455","1.06823"
2746,0,"0.0107998","0.0437612","0.00555106","-0.755","-1.96682","1.08268"
2747,0,"0.01005","0.0436088","0.00552943","-0.784769","-1.88497","1.11607"
2748,0,"0.00951825","0.0436388","0.00544652","-0.784094","-1.84431","1.14392"
2749,0,"0.00899333","0.0433819","0.00526338","-0.835611","-1.8062","1.17172"
2750,0,"0.00843718","0.0433201","0.00502443","-0.851134","-1.76407","1.17663"
2751,0,"0.00775055","0.0430941","0.00474076","-0.895762","-1.70493","1.19752"
2752,0,"0.00718824","0.0430417","0.00448936","-0.903756","-1.66807","1.20925"
2753,0,"0.0068054","0.043041","0.00428621","-0.896563","-1.6659","1.23811"
2754,0,"0.00652367","0.0431228","0.00412514","-0.87002","-1.69086","1.27963"
2755,0,"0.00629099","0.043247","0.00403673","-0.839039","-1.73159","1.30171"
2756,0,"0.00606003","0.0432161","0.00403186","-0.843323","-1.7763","1.34684"
2757,0,"0.00592464","0.0431926","0.00411483","-0.852112","-1.84363","1.37767"
2758,0,"0.00591092","0.0432837","0.00427585","-0.83992","-1.93349","1.39478"
2759,0,"0.00566615","0.0431977","0.00448278","-0.861545","-1.97671","1.41266"
2760,0,"0.00547248","0.0430835","0.00476472","-0.882084","-2.02449","1.4409"
2761,0,"0.00517185","0.0430294","0.00506359","-0.88777","-2.04963","1.47308"
2762,0,"0.004905","0.0430816","0.00529635","-0.870509","-2.07476","1.49143"
2763,0,"0.00442709","0.0431517","0.00548463","-0.84768","-2.0541","1.49632"
2764,0,"0.0039674","0.0432247","0.00558395","-0.82079","-2.03319","1.52217"
2765,0,"0.00342899","0.0432397","0.00561431","-0.803049","-1.99561","1.54821"
2766,0,"0.00303317","0.0432932","0.00553864","-0.785518","-1.98127","1.55694"
2767,0,"0.00253583","0.0432826","0.00541406","-0.78244","-1.94496","1.56429"
2768,0,"0.00200505","0.0432032","0.00523085","-0.797847","-1.90062","1.57387"
2769,0,"0.00146177","0.0430014","0.00499432","-0.840121","-1.8552","1.5994"
2770,0,"0.000965244","0.0428881","0.00474622","-0.86751","-1.82388","1.6286"
2771,0,"0.000548164","0.0428787","0.00448945","-0.869899","-1.8164","1.65115"
2772,0,"2.98851e-05","0.0428369","0.00431843","-0.876399","-1.78608","1.67584"
2773,0,"-0.000284261","0.0427171","0.0041823","-0.895741","-1.80368","1.71427"
2774,0,"-0.000543006","0.0427732","0.00413294","-0.880306","-1.84039","1.75071"
2775,0,"-0.000553215","0.0427699","0.00414434","-0.880746","-1.92847","1.78005"
2776,0,"-0.000487734","0.0428649","0.00425336","-0.864171","-2.03249","1.79172"
2777,0,"-0.000406954","0.0428711","0.00443604","-0.864092","-2.13948","1.81979"
2778,0,"-0.000483715","0.0428869","0.00467151","-0.860888","-2.21172","1.83449"
2779,0,"-0.000671726","0.0428206","0.004932","-0.870196","-2.2564","1.85662"
2780,0,"-0.000786421","0.0430321","0.00517965","-0.826899","-2.3129","1.87814"
2781,0,"-0.00110695","0.042996","0.0053985","-0.825851","-2.32118","1.92119"
2782,0,"-0.00153396","0.0431988","0.00555401","-0.78463","-2.30605","1.94289"
2783,0,"-0.00204273","0.0433276","0.00566131","-0.762281","-2.26663","1.95447"
2784,0,"-0.00237814","0.043527","0.00565575","-0.72898","-2.2613","1.95617"
2785,0,"-0.00287538","0.043371","0.00556755","-0.759298","-2.2244","1.97637"
2786,0,"-0.00339507","0.0432211","0.00539314","-0.790164","-2.17516","1.97696"
2787,0,"-0.0039946","0.0431667","0.0051857","-0.801201","-2.11327","1.98968"
2788,0,"-0.00455554","0.0429533","0.00494304","-0.837732","-2.05819","2.01181"
2789,0,"-0.00497757","0.0429028","0.00467906","-0.847067","-2.03494","2.02085"
2790,0,"-0.00549715","0.0428967","0.00443904","-0.851752","-1.99888","2.04716"
2791,0,"-0.00585541","0.0429315","0.00423801","-0.850664","-2.00118","2.04276"
2792,0,"-0.00616458","0.042802","0.00412842","-0.882539","-2.01495","2.05341"
2793,0,"-0.00640308","0.0426698","0.00409669","-0.907775","-2.04957","2.07541"
2794,0,"-0.00652681","0.0427195","0.00413936","-0.901777","-2.1089","2.10149"
2795,0,"-0.00646512","0.0428654","0.00428013","-0.873068","-2.20831","2.09484"
2796,0,"-0.00640715","0.0430288","0.00449705","-0.842054","-2.29873","2.10788"
2797,0,"-0.00643084","0.043084","0.00475061","-0.828574","-2.37248","2.11042"
2798,0,"-0.00668167","0.0430425","0.00503271","-0.833663","-2.40067","2.12289"
2799,0,"-0.00679454","0.0432545","0.00528569","-0.791717","-2.44765","2.13626"
2800,0,"-0.0072105","0.0431795","0.00548655","-0.796407","-2.43453","2.17206"
2801,0,"-0.00772038","0.0430955","0.0056209","-0.809723","-2.39645","2.18607"
2802,0,"-0.00814386","0.0430438","0.00568138","-0.818465","-2.37083","2.22219"
2803,0,"-0.00872866","0.042948","0.005676","-0.837276","-2.30682","2.23383"
2804,0,"-0.00932157","0.0428305","0.00558156","-0.85946","-2.24019","2.22697"
2805,0,"-0.00993788","0.0426473","0.00541241","-0.892978","-2.16626","2.22098"
2806,0,"-0.0104427","0.0426426","0.00518654","-0.886948","-2.11442","2.21943"
2807,0,"-0.0110004","0.0427174","0.00491183","-0.860631","-2.05784","2.20802"
2808,0,"-0.0115503","0.042901","0.0046432","-0.812963","-2.00936","2.20153"
2809,0,"-0.012084","0.0427994","0.00442111","-0.822135","-1.9663","2.21157"
