Frame,Sub Frame,"Position - WheeledBipedalRobot",,,"Rotation (Euler Angle ZYX) - WheeledBipedalRobot",,
3491,0,"-0.285194","0.0156381","0.0709279","-0.756919","-1.97153","302.279"
3492,0,"-0.281873","0.0110824","0.0710101","-0.683291","-2.03786","302.24"
3493,0,"-0.278532","0.00646366","0.0710289","-0.604994","-2.10452","302.216"
3494,0,"-0.275582","0.00213586","0.0709446","-0.56152","-2.07908","302.209"
3495,0,"-0.272149","-0.00226211","0.0708327","-0.454465","-2.1101","302.173"
3496,0,"-0.268866","-0.0066738","0.0706239","-0.374126","-2.12441","302.121"
3497,0,"-0.266046","-0.011131","0.0703585","-0.380006","-2.11135","302.078"
3498,0,"-0.263314","-0.0157529","0.0701328","-0.42544","-2.11275","302.072"
3499,0,"-0.260286","-0.0204972","0.0699292","-0.434166","-2.1718","302.076"
3500,0,"-0.257413","-0.0252928","0.0697484","-0.476689","-2.23495","302.079"
3501,0,"-0.254469","-0.0305427","0.0696117","-0.554632","-2.38912","302.116"
3502,0,"-0.251518","-0.0356991","0.0695581","-0.622737","-2.54941","302.19"
3503,0,"-0.248424","-0.040952","0.0696208","-0.670512","-2.73384","302.249"
3504,0,"-0.245482","-0.0463829","0.0697262","-0.762567","-2.9443","302.293"
3505,0,"-0.24239","-0.0516088","0.069855","-0.809215","-3.13956","302.314"
3506,0,"-0.238874","-0.0567122","0.0700214","-0.775818","-3.35135","302.322"
3507,0,"-0.235569","-0.0617857","0.0701796","-0.753724","-3.52773","302.314"
3508,0,"-0.232337","-0.0667303","0.0702807","-0.726206","-3.66488","302.293"
3509,0,"-0.229313","-0.0716938","0.0703685","-0.727484","-3.78223","302.302"
3510,0,"-0.226025","-0.0763616","0.0704075","-0.668902","-3.87408","302.245"
3511,0,"-0.222711","-0.0812453","0.0703939","-0.625059","-3.99492","302.211"
3512,0,"-0.219747","-0.0858561","0.070291","-0.596205","-4.02938","302.207"
3513,0,"-0.21648","-0.0904243","0.0701438","-0.520867","-4.08701","302.178"
3514,0,"-0.213429","-0.0951221","0.0699613","-0.494017","-4.14665","302.192"
3515,0,"-0.210417","-0.099983","0.0697593","-0.493311","-4.2214","302.184"
3516,0,"-0.207695","-0.10452","0.0695376","-0.504832","-4.23291","302.176"
3517,0,"-0.204646","-0.109455","0.0693591","-0.510304","-4.33919","302.189"
3518,0,"-0.201774","-0.114495","0.0692379","-0.551318","-4.45032","302.185"
3519,0,"-0.198579","-0.119209","0.069166","-0.500381","-4.55302","302.192"
3520,0,"-0.195647","-0.124358","0.0691836","-0.534163","-4.69625","302.207"
3521,0,"-0.192363","-0.129405","0.069222","-0.492134","-4.86673","302.208"
3522,0,"-0.189605","-0.134512","0.0693052","-0.556338","-5.00195","302.236"
3523,0,"-0.186207","-0.139517","0.0694289","-0.500792","-5.16978","302.235"
3524,0,"-0.183165","-0.144398","0.069538","-0.479162","-5.27851","302.255"
3525,0,"-0.180305","-0.149245","0.0696613","-0.490056","-5.36585","302.219"
3526,0,"-0.177688","-0.154118","0.0696987","-0.54073","-5.41702","302.192"
3527,0,"-0.174374","-0.158832","0.0697076","-0.462231","-5.50764","302.169"
3528,0,"-0.17171","-0.163271","0.0696745","-0.439675","-5.47982","302.157"
3529,0,"-0.168739","-0.167784","0.0695717","-0.381565","-5.49351","302.145"
3530,0,"-0.165919","-0.17234","0.0694683","-0.35632","-5.4948","302.134"
3531,0,"-0.163178","-0.176943","0.0693608","-0.34571","-5.49452","302.109"
3532,0,"-0.160314","-0.181314","0.0691824","-0.292385","-5.47483","302.09"
3533,0,"-0.157481","-0.185975","0.0691133","-0.272236","-5.5063","302.068"
3534,0,"-0.154831","-0.190501","0.0690619","-0.266484","-5.50621","302.066"
3535,0,"-0.151752","-0.195345","0.0690898","-0.231401","-5.60518","302.092"
3536,0,"-0.148905","-0.200248","0.069182","-0.2393","-5.69523","302.106"
3537,0,"-0.146087","-0.205112","0.0693227","-0.2505","-5.79086","302.125"
3538,0,"-0.143144","-0.210056","0.0694729","-0.246704","-5.91306","302.144"
3539,0,"-0.13999","-0.215019","0.0696325","-0.216887","-6.0527","302.166"
3540,0,"-0.137191","-0.21987","0.0697848","-0.225345","-6.134","302.195"
3541,0,"-0.134582","-0.224596","0.0699187","-0.251578","-6.17037","302.234"
3542,0,"-0.13175","-0.229137","0.0700102","-0.228818","-6.19105","302.261"
3543,0,"-0.128892","-0.233736","0.0700082","-0.208703","-6.21761","302.289"
3544,0,"-0.12643","-0.238223","0.0699845","-0.241505","-6.17753","302.284"
3545,0,"-0.123741","-0.242494","0.0699164","-0.22485","-6.12369","302.27"
3546,0,"-0.120823","-0.246891","0.0697913","-0.178472","-6.10864","302.253"
3547,0,"-0.118173","-0.251314","0.0696255","-0.175406","-6.0758","302.272"
3548,0,"-0.115595","-0.255508","0.069472","-0.160661","-6.00103","302.31"
3549,0,"-0.112746","-0.259926","0.069335","-0.133061","-5.99343","302.37"
3550,0,"-0.110181","-0.264497","0.0691898","-0.176282","-5.99679","302.406"
3551,0,"-0.107493","-0.269228","0.0690963","-0.217999","-6.03971","302.491"
3552,0,"-0.104595","-0.273875","0.0690706","-0.225581","-6.10551","302.603"
3553,0,"-0.101851","-0.278592","0.0690711","-0.270498","-6.16735","302.719"
3554,0,"-0.0992538","-0.283337","0.0691296","-0.353614","-6.22177","302.846"
3555,0,"-0.0964523","-0.288055","0.0691694","-0.398327","-6.28898","302.938"
3556,0,"-0.0934907","-0.292603","0.069206","-0.396742","-6.34007","303.04"
3557,0,"-0.0907529","-0.296882","0.0692074","-0.402968","-6.32062","303.13"
3558,0,"-0.0878443","-0.301195","0.0692198","-0.384221","-6.31926","303.207"
3559,0,"-0.0849051","-0.305564","0.0692076","-0.368393","-6.32248","303.315"
3560,0,"-0.0821131","-0.309756","0.0691404","-0.365027","-6.27622","303.389"
3561,0,"-0.0792972","-0.313783","0.0690502","-0.342119","-6.20587","303.45"
3562,0,"-0.0764468","-0.317787","0.0689498","-0.309092","-6.13635","303.575"
3563,0,"-0.0737159","-0.322063","0.0688708","-0.32927","-6.09764","303.719"
3564,0,"-0.0708301","-0.32639","0.0688036","-0.329874","-6.08877","303.832"
3565,0,"-0.068017","-0.330604","0.0687465","-0.342915","-6.05555","303.963"
3566,0,"-0.065317","-0.334767","0.068718","-0.372245","-6.01021","304.092"
3567,0,"-0.0626453","-0.33912","0.068694","-0.425904","-5.99648","304.255"
3568,0,"-0.0597661","-0.343678","0.0687209","-0.459178","-6.0411","304.446"
3569,0,"-0.0569707","-0.348113","0.068772","-0.495495","-6.06314","304.633"
3570,0,"-0.0541568","-0.352275","0.0688143","-0.511864","-6.05193","304.804"
3571,0,"-0.0512006","-0.3567","0.0688631","-0.531662","-6.09825","304.955"
3572,0,"-0.0481814","-0.361118","0.0689414","-0.531954","-6.13928","305.104"
3573,0,"-0.0452181","-0.365396","0.0690142","-0.531313","-6.15272","305.304"
3574,0,"-0.042199","-0.369629","0.0690782","-0.515549","-6.17316","305.457"
3575,0,"-0.039257","-0.37377","0.0690944","-0.50958","-6.16381","305.61"
3576,0,"-0.0360891","-0.377847","0.0691092","-0.465347","-6.17071","305.809"
3577,0,"-0.0331565","-0.382043","0.0691194","-0.462868","-6.16892","305.987"
3578,0,"-0.0303737","-0.386274","0.0691061","-0.502074","-6.16077","306.186"
3579,0,"-0.0275416","-0.390438","0.0691035","-0.540071","-6.14383","306.387"
3580,0,"-0.0247474","-0.394545","0.0691175","-0.575318","-6.11475","306.596"
3581,0,"-0.021792","-0.39867","0.0691314","-0.577655","-6.10169","306.817"
3582,0,"-0.0189382","-0.402791","0.0691484","-0.591265","-6.09533","307.058"
3583,0,"-0.0156468","-0.406663","0.06923","-0.524969","-6.10179","307.307"
3584,0,"-0.0126125","-0.4109","0.0693298","-0.548631","-6.14364","307.515"
3585,0,"-0.00993556","-0.415017","0.0694211","-0.621088","-6.12197","307.745"
3586,0,"-0.00668775","-0.419304","0.0695212","-0.615789","-6.18486","307.962"
3587,0,"-0.00359765","-0.423531","0.0696207","-0.615605","-6.21879","308.214"
3588,0,"-0.000665831","-0.427296","0.0696763","-0.592371","-6.1682","308.449"
3589,0,"0.00242107","-0.43143","0.0697388","-0.593455","-6.19293","308.69"
3590,0,"0.00550978","-0.435555","0.0697675","-0.601353","-6.21333","308.904"
3591,0,"0.00874929","-0.439494","0.0697735","-0.562411","-6.23039","309.154"
3592,0,"0.0119043","-0.443446","0.0698159","-0.531091","-6.24112","309.416"
3593,0,"0.0148438","-0.447584","0.069778","-0.56461","-6.26464","309.688"
3594,0,"0.0179332","-0.451687","0.0697886","-0.582013","-6.29726","309.928"
3595,0,"0.0211661","-0.455725","0.0697949","-0.566728","-6.34213","310.174"
3596,0,"0.0243604","-0.459867","0.0697901","-0.573421","-6.39909","310.474"
3597,0,"0.0275516","-0.463865","0.0698049","-0.556572","-6.43515","310.752"
3598,0,"0.030807","-0.467715","0.0697897","-0.520858","-6.46597","311.033"
3599,0,"0.0340439","-0.471834","0.0698462","-0.527492","-6.52902","311.299"
3600,0,"0.0375091","-0.475722","0.0698915","-0.480864","-6.59095","311.576"
3601,0,"0.0406871","-0.47966","0.069911","-0.476889","-6.6204","311.876"
3602,0,"0.0440995","-0.483472","0.0699561","-0.428504","-6.66472","312.147"
3603,0,"0.0474627","-0.487328","0.0699873","-0.401945","-6.70718","312.443"
3604,0,"0.0506672","-0.491042","0.0700069","-0.381382","-6.70902","312.716"
3605,0,"0.0540769","-0.494786","0.0700273","-0.34556","-6.73953","312.993"
3606,0,"0.057251","-0.498571","0.0700318","-0.352522","-6.74805","313.248"
3607,0,"0.0605882","-0.502226","0.0700261","-0.328743","-6.76898","313.555"
3608,0,"0.0638815","-0.506071","0.0700109","-0.332474","-6.80707","313.867"
3609,0,"0.0671259","-0.509645","0.0700204","-0.325909","-6.79896","314.184"
3610,0,"0.0703859","-0.513478","0.0700578","-0.353335","-6.82565","314.49"
3611,0,"0.07377","-0.517118","0.0700904","-0.344365","-6.84891","314.782"
3612,0,"0.0771292","-0.52076","0.0701393","-0.336819","-6.86619","315.071"
3613,0,"0.0804766","-0.524356","0.0702166","-0.326451","-6.88838","315.367"
3614,0,"0.0837166","-0.528075","0.070288","-0.364895","-6.91096","315.69"
3615,0,"0.0872553","-0.531681","0.0704029","-0.339236","-6.95868","315.969"
3616,0,"0.0906368","-0.535253","0.0705376","-0.349987","-6.98715","316.304"
3617,0,"0.0942161","-0.538781","0.0706763","-0.334355","-7.03154","316.607"
3618,0,"0.0978042","-0.542148","0.0707777","-0.307274","-7.05686","316.902"
3619,0,"0.101322","-0.545705","0.070892","-0.315114","-7.10492","317.203"
3620,0,"0.104888","-0.549228","0.0709667","-0.31058","-7.14906","317.525"
3621,0,"0.108265","-0.552437","0.071032","-0.302387","-7.12987","317.864"
3622,0,"0.111742","-0.555978","0.0711235","-0.338649","-7.16437","318.193"
3623,0,"0.115489","-0.559243","0.0711976","-0.297093","-7.20078","318.491"
3624,0,"0.118827","-0.562623","0.0712602","-0.334883","-7.19383","318.831"
3625,0,"0.122149","-0.566005","0.0713019","-0.37266","-7.1876","319.143"
3626,0,"0.125537","-0.569175","0.0713383","-0.381588","-7.16724","319.505"
3627,0,"0.129022","-0.572361","0.0713732","-0.369108","-7.15966","319.829"
3628,0,"0.132419","-0.575593","0.0714262","-0.384302","-7.15079","320.147"
3629,0,"0.13588","-0.578674","0.0714969","-0.369505","-7.13114","320.487"
3630,0,"0.139595","-0.5819","0.0716045","-0.353391","-7.16782","320.828"
3631,0,"0.143081","-0.584931","0.0716483","-0.339469","-7.15","321.185"
3632,0,"0.1466","-0.588107","0.0717175","-0.336566","-7.15831","321.535"
3633,0,"0.150326","-0.590882","0.0717743","-0.2616","-7.14934","321.887"
3634,0,"0.154067","-0.593805","0.0718087","-0.212084","-7.16252","322.204"
3635,0,"0.157625","-0.596778","0.0718383","-0.198383","-7.15472","322.563"
3636,0,"0.161118","-0.599816","0.0718366","-0.198047","-7.14289","322.91"
3637,0,"0.164575","-0.602624","0.0718429","-0.184281","-7.10239","323.288"
3638,0,"0.16823","-0.605577","0.0718527","-0.16927","-7.09988","323.622"
3639,0,"0.17167","-0.608444","0.0718394","-0.182711","-7.05944","323.979"
3640,0,"0.175193","-0.611203","0.0718229","-0.166683","-7.0208","324.346"
3641,0,"0.178952","-0.61409","0.0718403","-0.15571","-7.02769","324.706"
3642,0,"0.182541","-0.616796","0.071829","-0.148467","-6.99554","325.07"
3643,0,"0.185994","-0.619453","0.0718192","-0.147134","-6.9433","325.437"
3644,0,"0.189556","-0.622466","0.0718516","-0.200777","-6.93837","325.813"
3645,0,"0.193114","-0.625069","0.0719023","-0.197287","-6.89414","326.212"
3646,0,"0.196861","-0.627726","0.0719551","-0.179556","-6.88759","326.618"
3647,0,"0.20035","-0.630418","0.0719578","-0.204422","-6.84774","327.001"
3648,0,"0.203863","-0.633132","0.0719672","-0.241523","-6.81342","327.38"
3649,0,"0.207674","-0.635634","0.0720055","-0.214943","-6.80101","327.787"
3650,0,"0.211514","-0.638112","0.0720009","-0.174946","-6.79711","328.151"
3651,0,"0.214881","-0.640605","0.0719609","-0.20115","-6.71692","328.57"
3652,0,"0.218535","-0.643026","0.0719562","-0.195877","-6.67327","328.966"
3653,0,"0.222321","-0.645399","0.0719819","-0.172425","-6.65086","329.339"
3654,0,"0.226017","-0.647845","0.071985","-0.179043","-6.6145","329.707"
3655,0,"0.22964","-0.650395","0.0719928","-0.222665","-6.58518","330.133"
3656,0,"0.233471","-0.652843","0.0719954","-0.232733","-6.57858","330.564"
3657,0,"0.237006","-0.655322","0.0719738","-0.261","-6.54298","330.973"
3658,0,"0.241178","-0.657613","0.0719724","-0.219829","-6.59052","331.463"
3659,0,"0.244972","-0.659867","0.0719839","-0.216547","-6.58016","331.911"
3660,0,"0.248721","-0.662324","0.0720139","-0.254765","-6.58463","332.3"
3661,0,"0.252399","-0.664713","0.0720138","-0.30507","-6.56244","332.776"
3662,0,"0.256223","-0.667079","0.0720301","-0.334719","-6.56908","333.218"
3663,0,"0.260084","-0.669426","0.0720723","-0.358514","-6.57612","333.625"
3664,0,"0.264205","-0.671618","0.0721129","-0.359492","-6.61392","334.097"
3665,0,"0.268037","-0.673476","0.0721395","-0.313742","-6.58689","334.521"
3666,0,"0.271989","-0.675617","0.0721418","-0.313973","-6.59649","334.998"
3667,0,"0.276088","-0.677725","0.0721263","-0.308892","-6.63352","335.461"
3668,0,"0.279878","-0.679639","0.0721293","-0.299174","-6.60448","335.881"
3669,0,"0.283737","-0.681276","0.0720713","-0.263575","-6.55797","336.417"
3670,0,"0.287443","-0.683319","0.0720487","-0.277053","-6.54381","336.765"
3671,0,"0.292039","-0.685698","0.0720943","-0.314746","-6.68179","337.289"
3672,0,"0.296056","-0.687345","0.072066","-0.28284","-6.67222","337.828"
3673,0,"0.299887","-0.689197","0.0720332","-0.30539","-6.65124","338.315"
3674,0,"0.304604","-0.692028","0.0722128","-0.403476","-6.86225","338.65"
3675,0,"0.308","-0.693398","0.0720894","-0.380045","-6.73929","339.17"
3676,0,"0.311891","-0.694583","0.0719916","-0.291774","-6.67252","339.73"
3677,0,"0.316376","-0.696841","0.0720789","-0.340331","-6.79623","340.166"
3678,0,"0.320471","-0.698357","0.0720596","-0.292177","-6.80162","340.59"
3679,0,"0.324143","-0.699172","0.071878","-0.185482","-6.68102","341.189"
3680,0,"0.328336","-0.701033","0.0718793","-0.197369","-6.73273","341.602"
3681,0,"0.3326","-0.703125","0.0718768","-0.255581","-6.81039","342.044"
3682,0,"0.336194","-0.703747","0.0716937","-0.125937","-6.67379","342.623"
3683,0,"0.340152","-0.705156","0.0716487","-0.109021","-6.66027","343.138"
3684,0,"0.345537","-0.70808","0.0719266","-0.265409","-6.98939","343.453"
3685,0,"0.349428","-0.709482","0.0718849","-0.27824","-6.95954","343.978"
3686,0,"0.352254","-0.709581","0.0716027","-0.142538","-6.67064","344.62"
3687,0,"0.356371","-0.710999","0.0715878","-0.151964","-6.69537","345.138"
3688,0,"0.360422","-0.712357","0.0715967","-0.15312","-6.70035","345.666"
3689,0,"0.364559","-0.713543","0.0716242","-0.125804","-6.71313","346.153"
3690,0,"0.3687","-0.714658","0.0716161","-0.101021","-6.73179","346.674"
3691,0,"0.372827","-0.715575","0.0716353","-0.0458885","-6.73101","347.136"
3692,0,"0.376831","-0.716652","0.0716394","-0.0382939","-6.7146","347.647"
3693,0,"0.380946","-0.717778","0.0716669","-0.037043","-6.72066","348.121"
3694,0,"0.38494","-0.718606","0.071659","0.00534066","-6.69652","348.609"
3695,0,"0.388935","-0.719616","0.0717061","0.00904189","-6.67126","349.108"
3696,0,"0.393568","-0.721077","0.0718118","-0.0580048","-6.77524","349.547"
3697,0,"0.397409","-0.721759","0.0717915","-0.0366162","-6.71972","350.049"
3698,0,"0.40117","-0.72259","0.0717576","-0.0405588","-6.65464","350.584"
3699,0,"0.405565","-0.723893","0.0718156","-0.123029","-6.70877","351.059"
3700,0,"0.409685","-0.724851","0.0718232","-0.158047","-6.70763","351.571"
3701,0,"0.412703","-0.725052","0.0716938","-0.109216","-6.48331","352.146"
3702,0,"0.41689","-0.726036","0.0717289","-0.161271","-6.49596","352.654"
3703,0,"0.421517","-0.727021","0.0718038","-0.203812","-6.58922","353.112"
3704,0,"0.425738","-0.727889","0.0718338","-0.235736","-6.60996","353.635"
3705,0,"0.429222","-0.728183","0.0717969","-0.190979","-6.4858","354.191"
3706,0,"0.433838","-0.72885","0.0718637","-0.198895","-6.57701","354.681"
3707,0,"0.437519","-0.729225","0.0718314","-0.18564","-6.50706","355.231"
3708,0,"0.440875","-0.729398","0.0717362","-0.14765","-6.37106","355.777"
3709,0,"0.446144","-0.730366","0.0719237","-0.21596","-6.59874","356.257"
3710,0,"0.450053","-0.730598","0.07195","-0.200772","-6.57819","356.811"
3711,0,"0.454218","-0.731214","0.0720131","-0.243739","-6.60202","357.346"
3712,0,"0.459297","-0.731849","0.0722502","-0.292561","-6.79576","357.831"
3713,0,"0.463037","-0.732073","0.0722709","-0.295495","-6.74644","358.4"
3714,0,"0.46716","-0.732395","0.0723466","-0.311792","-6.76","358.928"
3715,0,"0.471184","-0.732431","0.0723974","-0.291173","-6.75246","359.483"
3716,0,"0.474395","-0.732056","0.0723286","-0.206777","-6.60114","360.073"
3717,0,"0.478727","-0.732227","0.0724409","-0.210982","-6.65651","360.59"
3718,0,"0.483279","-0.73217","0.0725031","-0.181099","-6.74947","361.102"
3719,0,"0.486536","-0.731832","0.0723983","-0.124785","-6.61113","361.695"
3720,0,"0.490722","-0.73195","0.0724235","-0.148436","-6.63197","362.181"
3721,0,"0.495097","-0.732056","0.0724687","-0.176299","-6.69041","362.705"
3722,0,"0.498789","-0.73215","0.0723832","-0.22037","-6.63264","363.255"
3723,0,"0.50221","-0.731781","0.0722364","-0.187748","-6.51571","363.827"
3724,0,"0.505828","-0.731508","0.0721011","-0.177964","-6.44196","364.445"
3725,0,"0.510214","-0.731626","0.0720884","-0.239713","-6.51299","364.966"
3726,0,"0.513416","-0.731223","0.0718555","-0.217625","-6.36085","365.607"
3727,0,"0.517192","-0.731055","0.0717693","-0.241929","-6.31947","366.17"
3728,0,"0.520748","-0.730673","0.0716249","-0.239564","-6.24405","366.768"
3729,0,"0.525294","-0.730832","0.0717044","-0.330652","-6.35376","367.207"
3730,0,"0.528672","-0.730116","0.0715473","-0.269188","-6.24643","367.868"
3731,0,"0.532143","-0.729479","0.071434","-0.222494","-6.17078","368.494"
3732,0,"0.536061","-0.729163","0.0714701","-0.24438","-6.18091","369.046"
