Frame,Sub Frame,"Position - WheeledBipedalRobot",,,"Rotation (Euler Angle ZYX) - WheeledBipedalRobot",,
979,0,"0.316464","0.578983","0.0645654","-0.2988","-8.07122","-10.5233"
980,0,"0.31673","0.579091","0.0644981","-0.283265","-8.07912","-10.5985"
981,0,"0.317035","0.579233","0.0644017","-0.260962","-8.09126","-10.6739"
982,0,"0.317285","0.579338","0.0643017","-0.251047","-8.09113","-10.7424"
983,0,"0.317481","0.5793","0.0641906","-0.272465","-8.09628","-10.8137"
984,0,"0.317692","0.579359","0.0641159","-0.271779","-8.10179","-10.894"
985,0,"0.317882","0.579434","0.0640565","-0.263788","-8.11126","-10.9842"
986,0,"0.3181","0.579577","0.0640458","-0.240106","-8.12683","-11.0635"
987,0,"0.318336","0.579635","0.0640826","-0.231973","-8.15383","-11.1289"
988,0,"0.318609","0.579651","0.0641446","-0.23085","-8.19722","-11.2075"
989,0,"0.318874","0.579587","0.0642255","-0.24152","-8.24473","-11.2877"
990,0,"0.319174","0.579566","0.0643413","-0.240762","-8.29959","-11.3555"
991,0,"0.319453","0.579579","0.0644495","-0.235096","-8.3478","-11.4065"
992,0,"0.319584","0.579594","0.0645125","-0.230011","-8.36581","-11.4611"
993,0,"0.319711","0.579612","0.0645472","-0.22144","-8.38142","-11.5276"
994,0,"0.319749","0.579541","0.064549","-0.231231","-8.38343","-11.5826"
995,0,"0.319791","0.579693","0.0644877","-0.196852","-8.37771","-11.6616"
996,0,"0.319812","0.579671","0.0644115","-0.194203","-8.3682","-11.7095"
997,0,"0.319743","0.579703","0.0642928","-0.185533","-8.34597","-11.7498"
998,0,"0.319632","0.579661","0.0641743","-0.191567","-8.3215","-11.7843"
999,0,"0.319681","0.579699","0.0640797","-0.175042","-8.32752","-11.8217"
1000,0,"0.319637","0.579521","0.0640149","-0.207005","-8.33125","-11.8274"
1001,0,"0.319586","0.579261","0.0639777","-0.259375","-8.34507","-11.8314"
1002,0,"0.3196","0.579079","0.0640061","-0.291989","-8.37178","-11.8277"
1003,0,"0.319644","0.578865","0.0640683","-0.326431","-8.41374","-11.834"
1004,0,"0.31984","0.578764","0.0641666","-0.329093","-8.48532","-11.8534"
1005,0,"0.319995","0.578773","0.0642863","-0.308373","-8.54411","-11.8873"
1006,0,"0.320119","0.578792","0.0644211","-0.284093","-8.59742","-11.9256"
1007,0,"0.320211","0.57868","0.0645215","-0.27844","-8.64686","-11.9481"
1008,0,"0.320103","0.578628","0.0645659","-0.267546","-8.65738","-11.9761"
1009,0,"0.319936","0.578666","0.0645424","-0.239015","-8.64991","-12.0179"
1010,0,"0.319748","0.578613","0.0644887","-0.232287","-8.64661","-12.0542"
1011,0,"0.319674","0.578555","0.0643896","-0.224105","-8.66731","-12.0855"
1012,0,"0.31949","0.578349","0.0642714","-0.248794","-8.67256","-12.1264"
1013,0,"0.319271","0.578251","0.0641452","-0.261143","-8.67336","-12.1495"
1014,0,"0.319097","0.578087","0.0640478","-0.281806","-8.68841","-12.1644"
1015,0,"0.318949","0.577983","0.0639963","-0.293867","-8.71167","-12.1652"
1016,0,"0.318831","0.577829","0.0639898","-0.314864","-8.74682","-12.1643"
1017,0,"0.318774","0.577764","0.0640437","-0.315802","-8.79254","-12.1688"
1018,0,"0.318837","0.577711","0.0641507","-0.315149","-8.86673","-12.1686"
1019,0,"0.318781","0.577636","0.0642674","-0.323932","-8.92339","-12.1655"
1020,0,"0.318695","0.57754","0.0643781","-0.334333","-8.97935","-12.1841"
1021,0,"0.318526","0.57742","0.0644705","-0.348818","-9.01763","-12.2311"
1022,0,"0.318439","0.577378","0.064549","-0.345033","-9.06482","-12.2817"
1023,0,"0.318152","0.57731","0.064579","-0.35422","-9.07341","-12.3225"
1024,0,"0.317812","0.577417","0.0645479","-0.329645","-9.06369","-12.3791"
1025,0,"0.317387","0.577494","0.0644721","-0.312068","-9.04084","-12.4363"
1026,0,"0.317033","0.577656","0.0643973","-0.275021","-9.02498","-12.4979"
1027,0,"0.316698","0.577892","0.0643087","-0.225679","-9.00991","-12.5523"
1028,0,"0.316168","0.578069","0.0641955","-0.199704","-8.96605","-12.603"
1029,0,"0.315676","0.578152","0.0641072","-0.194898","-8.93842","-12.6337"
1030,0,"0.315222","0.578126","0.064064","-0.219049","-8.92664","-12.6515"
1031,0,"0.314842","0.578007","0.0640628","-0.267496","-8.93709","-12.6387"
1032,0,"0.314554","0.577926","0.0640996","-0.309218","-8.9702","-12.6343"
1033,0,"0.314177","0.577838","0.0641745","-0.354928","-8.99151","-12.6337"
1034,0,"0.313855","0.577855","0.0642565","-0.374848","-9.01857","-12.6521"
1035,0,"0.313603","0.578107","0.0643573","-0.346564","-9.05438","-12.6672"
1036,0,"0.313245","0.578453","0.0644596","-0.29925","-9.06821","-12.7198"
1037,0,"0.312759","0.578628","0.0645254","-0.286797","-9.06391","-12.7704"
1038,0,"0.312101","0.578768","0.0645438","-0.289308","-9.01988","-12.8082"
1039,0,"0.311363","0.579087","0.0645148","-0.26317","-8.9492","-12.8452"
1040,0,"0.31073","0.579272","0.0644686","-0.258516","-8.90457","-12.8697"
1041,0,"0.310211","0.579666","0.0644029","-0.211172","-8.87106","-12.9183"
1042,0,"0.309586","0.579848","0.0643194","-0.216886","-8.82731","-12.9603"
1043,0,"0.308922","0.580075","0.0642162","-0.219565","-8.77915","-12.9909"
1044,0,"0.308122","0.580234","0.0641234","-0.241787","-8.71433","-13.0131"
1045,0,"0.307479","0.58034","0.0640727","-0.264636","-8.68269","-13.0263"
1046,0,"0.306859","0.580455","0.0640762","-0.293145","-8.66427","-13.0096"
1047,0,"0.306301","0.580526","0.0641343","-0.326917","-8.66599","-13.0102"
1048,0,"0.305615","0.580691","0.0641856","-0.341722","-8.64388","-13.0391"
1049,0,"0.304972","0.580946","0.0642713","-0.338128","-8.63431","-13.0529"
1050,0,"0.30438","0.581258","0.0643675","-0.313678","-8.63","-13.0664"
1051,0,"0.303598","0.581393","0.0644583","-0.332564","-8.59796","-13.0717"
1052,0,"0.302933","0.581488","0.0645265","-0.352334","-8.58573","-13.0757"
1053,0,"0.302348","0.581759","0.0645657","-0.338612","-8.57935","-13.1044"
1054,0,"0.301707","0.582285","0.0645524","-0.273998","-8.55121","-13.1707"
1055,0,"0.300739","0.582714","0.0644946","-0.244082","-8.4666","-13.2092"
1056,0,"0.299677","0.583127","0.0643855","-0.223383","-8.36191","-13.2217"
1057,0,"0.298806","0.583326","0.0643079","-0.237288","-8.30432","-13.2271"
1058,0,"0.297847","0.583509","0.0642302","-0.256896","-8.22767","-13.2563"
1059,0,"0.296802","0.583837","0.064151","-0.253636","-8.13475","-13.2804"
1060,0,"0.295881","0.584115","0.0641025","-0.249899","-8.07892","-13.2852"
1061,0,"0.295175","0.584407","0.0641078","-0.234453","-8.06176","-13.2789"
1062,0,"0.294344","0.584639","0.0641416","-0.237888","-8.03338","-13.2515"
1063,0,"0.293489","0.584994","0.0641827","-0.214398","-7.99184","-13.2521"
1064,0,"0.292691","0.585356","0.0642466","-0.185663","-7.97263","-13.2486"
1065,0,"0.291872","0.585631","0.0643321","-0.17277","-7.95519","-13.2493"
1066,0,"0.291042","0.585805","0.0644097","-0.178959","-7.93557","-13.2335"
1067,0,"0.290165","0.585853","0.064488","-0.205989","-7.91336","-13.2285"
1068,0,"0.28923","0.586232","0.0645466","-0.169609","-7.86657","-13.2284"
1069,0,"0.288139","0.586603","0.0645586","-0.147299","-7.78642","-13.2105"
1070,0,"0.287045","0.586824","0.0645148","-0.151237","-7.71069","-13.1737"
1071,0,"0.285806","0.587093","0.0644435","-0.151894","-7.60924","-13.1646"
1072,0,"0.284647","0.587408","0.0643592","-0.142548","-7.51441","-13.1058"
1073,0,"0.283661","0.587657","0.0642636","-0.133861","-7.45609","-13.0512"
1074,0,"0.282566","0.587958","0.0641732","-0.118272","-7.3801","-13.0123"
1075,0,"0.28117","0.587937","0.0640455","-0.173736","-7.27267","-12.9454"
1076,0,"0.279953","0.588014","0.0639716","-0.203576","-7.20014","-12.8728"
1077,0,"0.279047","0.588243","0.0639656","-0.193155","-7.18682","-12.7917"
1078,0,"0.2778","0.588336","0.0639661","-0.223649","-7.11685","-12.7113"
1079,0,"0.27701","0.588746","0.0640837","-0.173781","-7.12393","-12.6375"
1080,0,"0.276335","0.588967","0.0642225","-0.148135","-7.16631","-12.5404"
1081,0,"0.275513","0.589189","0.064336","-0.12202","-7.18505","-12.4286"
1082,0,"0.274534","0.58933","0.0644638","-0.121964","-7.17431","-12.3176"
1083,0,"0.273348","0.589414","0.0645321","-0.14402","-7.12164","-12.2244"
1084,0,"0.272224","0.589812","0.0645891","-0.102254","-7.07604","-12.1071"
1085,0,"0.27083","0.589967","0.0645538","-0.114359","-6.97972","-11.9674"
1086,0,"0.269689","0.590254","0.0645063","-0.0890137","-6.92454","-11.8143"
1087,0,"0.268492","0.590545","0.0644224","-0.0671288","-6.86511","-11.6969"
1088,0,"0.267293","0.590676","0.0643059","-0.0790315","-6.79722","-11.5678"
1089,0,"0.266074","0.590851","0.0641905","-0.0841556","-6.73228","-11.4142"
1090,0,"0.26472","0.591045","0.0640706","-0.083604","-6.65343","-11.2552"
1091,0,"0.263534","0.591087","0.0640156","-0.104748","-6.61528","-11.0847"
1092,0,"0.262503","0.591437","0.0640223","-0.0638856","-6.59692","-10.9531"
1093,0,"0.261327","0.591563","0.0640342","-0.0716022","-6.56703","-10.7847"
1094,0,"0.260382","0.591688","0.0641094","-0.0701056","-6.58852","-10.6023"
1095,0,"0.259212","0.591534","0.064184","-0.130632","-6.58086","-10.3941"
1096,0,"0.258293","0.591855","0.0643113","-0.0922097","-6.60184","-10.2295"
1097,0,"0.257012","0.591959","0.064418","-0.106147","-6.57163","-10.0484"
1098,0,"0.255992","0.591926","0.0645074","-0.13599","-6.58909","-9.85796"
1099,0,"0.254736","0.592046","0.0645705","-0.146712","-6.55027","-9.69173"
1100,0,"0.253468","0.592236","0.0645656","-0.138678","-6.50122","-9.5392"
1101,0,"0.252435","0.592733","0.0645527","-0.0666177","-6.49287","-9.36786"
1102,0,"0.251143","0.592856","0.064461","-0.0732856","-6.44024","-9.1957"
1103,0,"0.249635","0.593145","0.0643099","-0.0524014","-6.34388","-9.04365"
1104,0,"0.248127","0.593225","0.0641627","-0.0717535","-6.25219","-8.88676"
1105,0,"0.24672","0.593441","0.0640252","-0.0637827","-6.18464","-8.72279"
1106,0,"0.245337","0.593705","0.0639222","-0.0443901","-6.12437","-8.57663"
1107,0,"0.243949","0.593659","0.0638791","-0.0903305","-6.07359","-8.3965"
1108,0,"0.242893","0.593863","0.0638585","-0.0775134","-6.09282","-8.21638"
1109,0,"0.241508","0.593914","0.0638696","-0.110152","-6.05843","-8.01638"
1110,0,"0.240437","0.594061","0.0639629","-0.117808","-6.08157","-7.82992"
1111,0,"0.239165","0.594047","0.0640741","-0.160872","-6.07232","-7.66456"
1112,0,"0.237911","0.593998","0.0641703","-0.20953","-6.07608","-7.48536"
1113,0,"0.236472","0.594083","0.0642759","-0.239484","-6.02517","-7.33153"
1114,0,"0.23527","0.594564","0.0643695","-0.185286","-6.01306","-7.20518"
1115,0,"0.233683","0.59474","0.0643535","-0.190572","-5.93102","-7.07728"
1116,0,"0.232363","0.594917","0.064343","-0.19085","-5.8951","-6.93452"
1117,0,"0.230937","0.595188","0.0642584","-0.17774","-5.8309","-6.82773"
1118,0,"0.229275","0.595663","0.064141","-0.127442","-5.71668","-6.73357"
1119,0,"0.227777","0.596083","0.0639966","-0.0814615","-5.64178","-6.65046"
1120,0,"0.225966","0.596069","0.0638199","-0.127796","-5.51801","-6.52369"
1121,0,"0.224418","0.596288","0.0637244","-0.133114","-5.44076","-6.41087"
1122,0,"0.222688","0.596518","0.0636315","-0.136786","-5.33274","-6.34083"
1123,0,"0.221478","0.596681","0.0635983","-0.143754","-5.34087","-6.21643"
1124,0,"0.220036","0.596684","0.0636245","-0.187064","-5.30934","-6.10471"
1125,0,"0.218606","0.596752","0.0637029","-0.21952","-5.28576","-6.0215"
1126,0,"0.217426","0.59695","0.0638293","-0.221216","-5.30456","-5.95359"
1127,0,"0.216063","0.597165","0.0639555","-0.217617","-5.29648","-5.88775"
1128,0,"0.214949","0.597463","0.0640934","-0.195832","-5.32248","-5.80673"
1129,0,"0.213728","0.597849","0.0642333","-0.161867","-5.32957","-5.77615"
1130,0,"0.212232","0.598091","0.0642834","-0.157103","-5.27988","-5.74018"
1131,0,"0.210563","0.59824","0.0642691","-0.160314","-5.19908","-5.69097"
1132,0,"0.208916","0.598496","0.0641916","-0.142959","-5.12539","-5.65179"
1133,0,"0.20712","0.59878","0.0640663","-0.130021","-5.00437","-5.62555"
1134,0,"0.205241","0.599171","0.06391","-0.0959766","-4.87141","-5.59847"
1135,0,"0.203494","0.599435","0.063764","-0.0784782","-4.76741","-5.58659"
1136,0,"0.201808","0.599706","0.0636049","-0.0580944","-4.68538","-5.56298"
1137,0,"0.200187","0.599857","0.0635178","-0.0636995","-4.61572","-5.52382"
1138,0,"0.198428","0.600096","0.0634618","-0.0597141","-4.5248","-5.50294"
1139,0,"0.197115","0.600269","0.0634784","-0.0590754","-4.52555","-5.44888"
1140,0,"0.195743","0.60046","0.0635277","-0.0543135","-4.52384","-5.41607"
1141,0,"0.19453","0.600558","0.0636768","-0.066881","-4.55978","-5.37161"
1142,0,"0.193049","0.600414","0.063794","-0.125159","-4.54846","-5.33608"
1143,0,"0.191772","0.6006","0.0639338","-0.114386","-4.57135","-5.30989"
1144,0,"0.190282","0.600731","0.0640306","-0.113122","-4.55411","-5.27518"
1145,0,"0.188744","0.600733","0.0641271","-0.136674","-4.52147","-5.26139"
1146,0,"0.187026","0.600869","0.0641362","-0.137358","-4.45099","-5.23754"
1147,0,"0.185302","0.601087","0.0641121","-0.117723","-4.37246","-5.21875"
1148,0,"0.183462","0.601232","0.0640168","-0.108276","-4.26636","-5.23916"
1149,0,"0.1817","0.601512","0.0638977","-0.0792746","-4.16669","-5.24133"
1150,0,"0.179555","0.601702","0.0637102","-0.0701815","-3.99743","-5.22257"
1151,0,"0.177878","0.601927","0.0635547","-0.0442165","-3.92014","-5.21461"
1152,0,"0.176148","0.602125","0.0633827","-0.0256851","-3.83804","-5.23352"
1153,0,"0.17416","0.602041","0.0632526","-0.0734007","-3.72071","-5.19773"
1154,0,"0.172521","0.60218","0.0631896","-0.0651126","-3.67245","-5.17295"
1155,0,"0.170778","0.602072","0.0631845","-0.107472","-3.6142","-5.16429"
1156,0,"0.169494","0.602311","0.0632618","-0.0834586","-3.63625","-5.14832"
1157,0,"0.167993","0.602218","0.0633751","-0.124721","-3.63533","-5.09814"
1158,0,"0.166615","0.60226","0.0635576","-0.12871","-3.6572","-5.07015"
1159,0,"0.16514","0.602218","0.0637253","-0.154725","-3.65332","-5.041"
1160,0,"0.163921","0.602339","0.0638852","-0.139918","-3.6966","-5.03381"
1161,0,"0.162302","0.602225","0.0639828","-0.180319","-3.66722","-4.99101"
1162,0,"0.160458","0.60236","0.0640372","-0.177487","-3.58484","-4.9909"
1163,0,"0.158755","0.602743","0.0640143","-0.117098","-3.51354","-4.9963"
1164,0,"0.156869","0.602956","0.0639244","-0.0900503","-3.41041","-4.99989"
1165,0,"0.154825","0.603265","0.063766","-0.0485523","-3.27453","-4.99402"
1166,0,"0.152934","0.603445","0.0636085","-0.0340487","-3.16658","-5.01575"
1167,0,"0.150956","0.603357","0.0634262","-0.0704956","-3.05201","-5.0072"
1168,0,"0.148947","0.603571","0.0632795","-0.0554345","-2.93716","-4.99582"
1169,0,"0.147056","0.603551","0.063157","-0.0827246","-2.85044","-4.98206"
1170,0,"0.145492","0.603669","0.0631342","-0.0805464","-2.82337","-4.96175"
1171,0,"0.144204","0.60361","0.063168","-0.110055","-2.86396","-4.9317"
1172,0,"0.142641","0.603653","0.0632795","-0.128336","-2.85827","-4.88833"
1173,0,"0.141298","0.603681","0.0634406","-0.147517","-2.89545","-4.85952"
1174,0,"0.139907","0.603674","0.0636165","-0.170922","-2.92717","-4.81539"
1175,0,"0.138776","0.603748","0.0638243","-0.1753","-2.99983","-4.77606"
1176,0,"0.137212","0.603844","0.0639742","-0.185747","-2.98807","-4.76675"
1177,0,"0.135458","0.604063","0.0640786","-0.166683","-2.93482","-4.75918"
1178,0,"0.133446","0.603998","0.0640848","-0.20379","-2.83016","-4.73152"
1179,0,"0.132007","0.604503","0.0640782","-0.125502","-2.80693","-4.71955"
1180,0,"0.129875","0.604693","0.0639738","-0.120608","-2.66483","-4.70667"
1181,0,"0.127746","0.604986","0.063841","-0.0997185","-2.52266","-4.70396"
1182,0,"0.125798","0.605168","0.0636713","-0.0984264","-2.40971","-4.71795"
1183,0,"0.123658","0.605347","0.0635052","-0.101294","-2.26292","-4.7192"
1184,0,"0.121823","0.605633","0.06336","-0.0811069","-2.17125","-4.70645"
1185,0,"0.119777","0.605382","0.063265","-0.161916","-2.05888","-4.66158"
1186,0,"0.118128","0.60592","0.0632412","-0.0987706","-2.01285","-4.6497"
1187,0,"0.116401","0.605874","0.0633105","-0.146268","-1.96588","-4.59168"
1188,0,"0.114934","0.60604","0.0634142","-0.149544","-1.97089","-4.56003"
1189,0,"0.113443","0.60599","0.0635789","-0.192381","-1.97251","-4.51619"
1190,0,"0.112075","0.606352","0.0637648","-0.157947","-1.99137","-4.47373"
1191,0,"0.110314","0.606369","0.0639666","-0.194976","-1.93584","-4.4428"
1192,0,"0.108685","0.606668","0.0640893","-0.175303","-1.89984","-4.41865"
1193,0,"0.10696","0.606876","0.0641748","-0.168103","-1.83713","-4.37703"
1194,0,"0.104957","0.607403","0.0641844","-0.106283","-1.71011","-4.34821"
1195,0,"0.102918","0.607523","0.0641762","-0.123761","-1.57542","-4.30281"
1196,0,"0.100835","0.607745","0.0640477","-0.116735","-1.43319","-4.2899"
1197,0,"0.0987187","0.608082","0.0638896","-0.0888447","-1.27682","-4.25019"
1198,0,"0.0966949","0.608536","0.0637124","-0.0360991","-1.14205","-4.21552"
1199,0,"0.0947363","0.608794","0.0635649","-0.0232843","-1.01229","-4.17341"
1200,0,"0.0926255","0.608998","0.0634228","-0.0240784","-0.875697","-4.13819"
1201,0,"0.090633","0.60917","0.0633769","-0.0331689","-0.761066","-4.08496"
1202,0,"0.0890664","0.609135","0.0633827","-0.0750352","-0.733787","-3.98566"
1203,0,"0.0874108","0.609248","0.0634359","-0.0938506","-0.693954","-3.87513"
1204,0,"0.0858105","0.609345","0.063567","-0.110489","-0.669987","-3.7934"
1205,0,"0.0843467","0.609387","0.0637513","-0.132948","-0.674344","-3.69879"
1206,0,"0.0827764","0.609487","0.0639792","-0.147239","-0.646309","-3.61661"
1207,0,"0.0811177","0.609344","0.064157","-0.208011","-0.602404","-3.49776"
1208,0,"0.0794771","0.609789","0.064311","-0.158769","-0.552126","-3.42325"
1209,0,"0.0775037","0.609915","0.0643966","-0.161021","-0.432276","-3.35658"
1210,0,"0.075685","0.610257","0.0644299","-0.122097","-0.330691","-3.28004"
1211,0,"0.0734664","0.610281","0.0643802","-0.147492","-0.152624","-3.18341"
1212,0,"0.0715085","0.610629","0.0642766","-0.104849","-0.0123114","-3.11212"
1213,0,"0.0693651","0.61103","0.064087","-0.0444067","0.156209","-3.02738"
1214,0,"0.067032","0.611306","0.0638708","-0.0172966","0.36303","-2.94853"
1215,0,"0.0648872","0.611274","0.0636889","-0.0536118","0.533781","-2.84202"
1216,0,"0.0627478","0.611217","0.0635221","-0.0931718","0.697768","-2.74166"
1217,0,"0.060869","0.611275","0.0633921","-0.108307","0.798816","-2.65142"
1218,0,"0.0591817","0.611144","0.0633245","-0.150215","0.855536","-2.50917"
1219,0,"0.057612","0.610939","0.0633747","-0.210978","0.893053","-2.36532"
1220,0,"0.0560722","0.610978","0.0634961","-0.229488","0.917042","-2.21757"
1221,0,"0.0546682","0.610967","0.0636544","-0.251481","0.913209","-2.07508"
1222,0,"0.0533192","0.611145","0.0638432","-0.234605","0.898967","-1.96945"
1223,0,"0.0518071","0.611258","0.0640421","-0.227335","0.918781","-1.85739"
1224,0,"0.0502401","0.611429","0.0642002","-0.203778","0.956738","-1.75135"
1225,0,"0.0484286","0.611509","0.0643005","-0.195684","1.0448","-1.64917"
1226,0,"0.0467297","0.611825","0.0643828","-0.14779","1.12297","-1.5724"
1227,0,"0.0450338","0.611908","0.064346","-0.142786","1.19364","-1.50031"
1228,0,"0.0431533","0.612103","0.0642412","-0.114857","1.3105","-1.43177"
1229,0,"0.041203","0.612265","0.064084","-0.0965035","1.44508","-1.36276"
1230,0,"0.0391346","0.61217","0.0639026","-0.128116","1.59965","-1.27867"
