Frame,Sub Frame,"Position - WheeledBipedalRobot",,,"Rotation (Euler Angle ZYX) - WheeledBipedalRobot",,
2506,0,"-0.126499","0.0255276","-0.061058","-1.73253","-1.63275","-5.89422"
2507,0,"-0.126639","0.0251816","-0.0611982","-1.81117","-1.72937","-5.85432"
2508,0,"-0.12662","0.025076","-0.0612576","-1.83816","-1.85149","-5.83786"
2509,0,"-0.126455","0.0250657","-0.0612167","-1.84307","-2.00041","-5.81873"
2510,0,"-0.126106","0.0252428","-0.0610634","-1.80988","-2.18061","-5.82964"
2511,0,"-0.125937","0.025206","-0.0608288","-1.8194","-2.32892","-5.82786"
2512,0,"-0.125836","0.0254639","-0.0604836","-1.77808","-2.45444","-5.85384"
2513,0,"-0.12574","0.0256791","-0.0600841","-1.74121","-2.57014","-5.86951"
2514,0,"-0.125816","0.0258818","-0.0596784","-1.70666","-2.64544","-5.8732"
2515,0,"-0.126096","0.0261785","-0.0592828","-1.64629","-2.67029","-5.87312"
2516,0,"-0.126419","0.0266202","-0.0588954","-1.56415","-2.67436","-5.88371"
2517,0,"-0.126872","0.0270663","-0.0585696","-1.48939","-2.65031","-5.90126"
2518,0,"-0.127607","0.027282","-0.0583082","-1.46874","-2.57121","-5.92736"
2519,0,"-0.128511","0.0274739","-0.0581438","-1.4626","-2.45492","-5.93565"
2520,0,"-0.12967","0.0275886","-0.0580846","-1.47469","-2.28559","-5.94988"
2521,0,"-0.130869","0.0276258","-0.0581554","-1.49289","-2.11149","-5.93113"
2522,0,"-0.132067","0.0275583","-0.058298","-1.53333","-1.93701","-5.92475"
2523,0,"-0.133173","0.0277299","-0.0585623","-1.52631","-1.78223","-5.93759"
2524,0,"-0.13433","0.0277173","-0.0589027","-1.55148","-1.62837","-5.9352"
2525,0,"-0.135174","0.0276378","-0.0593211","-1.58274","-1.54647","-5.91381"
2526,0,"-0.135841","0.0278173","-0.0597568","-1.56","-1.49987","-5.89285"
2527,0,"-0.136753","0.0275333","-0.060188","-1.63066","-1.4238","-5.85846"
2528,0,"-0.137182","0.0273892","-0.0605998","-1.66661","-1.44505","-5.80058"
2529,0,"-0.137493","0.0272504","-0.0609523","-1.69448","-1.49368","-5.75265"
2530,0,"-0.137979","0.0269781","-0.0611937","-1.74997","-1.5135","-5.70008"
2531,0,"-0.137939","0.0270487","-0.0613381","-1.73405","-1.63043","-5.64983"
2532,0,"-0.137841","0.0268893","-0.0613851","-1.76628","-1.76739","-5.60296"
2533,0,"-0.13774","0.0266468","-0.0612899","-1.81396","-1.90419","-5.56063"
2534,0,"-0.13749","0.0266868","-0.0611158","-1.80029","-2.07149","-5.51348"
2535,0,"-0.137327","0.0266526","-0.0608636","-1.8001","-2.21794","-5.49188"
2536,0,"-0.137324","0.0266177","-0.0605308","-1.80526","-2.32737","-5.44578"
2537,0,"-0.137386","0.0267499","-0.0601214","-1.77405","-2.42185","-5.39576"
2538,0,"-0.137515","0.0268768","-0.0596724","-1.75302","-2.48754","-5.34784"
2539,0,"-0.137614","0.0272239","-0.0592057","-1.68265","-2.54789","-5.33774"
2540,0,"-0.138195","0.0274367","-0.0587534","-1.64546","-2.50569","-5.3052"
2541,0,"-0.138822","0.0276732","-0.0584069","-1.60971","-2.44507","-5.26938"
2542,0,"-0.139698","0.027989","-0.0581046","-1.56453","-2.32746","-5.26496"
2543,0,"-0.140676","0.0282775","-0.0579353","-1.515","-2.19145","-5.25727"
2544,0,"-0.141934","0.028549","-0.057888","-1.46861","-2.00413","-5.26549"
2545,0,"-0.143105","0.0288885","-0.0579253","-1.42039","-1.81993","-5.24671"
2546,0,"-0.144301","0.02925","-0.0580893","-1.36258","-1.63849","-5.2382"
2547,0,"-0.145582","0.0293621","-0.0583371","-1.36347","-1.44065","-5.21372"
2548,0,"-0.146776","0.0292916","-0.0586882","-1.39334","-1.27374","-5.16249"
2549,0,"-0.148021","0.0291404","-0.0590611","-1.44384","-1.10528","-5.11238"
2550,0,"-0.149006","0.0292251","-0.0594703","-1.44374","-0.992199","-5.08717"
2551,0,"-0.149753","0.0289423","-0.0598683","-1.51619","-0.936486","-4.98956"
2552,0,"-0.150465","0.0285391","-0.0602889","-1.6052","-0.90129","-4.88941"
2553,0,"-0.151119","0.0285233","-0.0606214","-1.61874","-0.874878","-4.82389"
2554,0,"-0.151412","0.0281872","-0.0608913","-1.68667","-0.924452","-4.72021"
2555,0,"-0.151582","0.0278473","-0.0610792","-1.75561","-1.0029","-4.62398"
2556,0,"-0.151592","0.0277316","-0.0611567","-1.77826","-1.11318","-4.56519"
2557,0,"-0.151663","0.0275896","-0.0611058","-1.80671","-1.21658","-4.4978"
2558,0,"-0.151484","0.0276496","-0.0609539","-1.78898","-1.36355","-4.4428"
2559,0,"-0.151477","0.0277023","-0.0606789","-1.77852","-1.46607","-4.40551"
2560,0,"-0.151472","0.0278537","-0.0603203","-1.74941","-1.56043","-4.37067"
2561,0,"-0.151588","0.0281273","-0.0598725","-1.69661","-1.62403","-4.32887"
2562,0,"-0.152002","0.0284251","-0.0594151","-1.64322","-1.62541","-4.28111"
2563,0,"-0.152393","0.0287852","-0.0589393","-1.58164","-1.61557","-4.24117"
2564,0,"-0.153063","0.0290845","-0.0585017","-1.53306","-1.54782","-4.19299"
2565,0,"-0.153803","0.0293507","-0.0580924","-1.49297","-1.45583","-4.15301"
2566,0,"-0.15474","0.0294466","-0.0577886","-1.48881","-1.32403","-4.12384"
2567,0,"-0.155963","0.0296519","-0.0575805","-1.47083","-1.13043","-4.11506"
2568,0,"-0.157135","0.0299421","-0.0574989","-1.43334","-0.944225","-4.09626"
2569,0,"-0.158602","0.0301925","-0.0575279","-1.40454","-0.704486","-4.07969"
2570,0,"-0.159897","0.0303519","-0.0576801","-1.38971","-0.502858","-4.04859"
2571,0,"-0.161176","0.0304649","-0.0579255","-1.38078","-0.308196","-3.98793"
2572,0,"-0.162126","0.0308587","-0.0582956","-1.3184","-0.17935","-3.97769"
2573,0,"-0.163243","0.0307735","-0.0587222","-1.3522","-0.0362272","-3.92226"
2574,0,"-0.164049","0.0304776","-0.0591909","-1.4223","0.037155","-3.83148"
2575,0,"-0.164994","0.030087","-0.0596492","-1.51669","0.124609","-3.75109"
2576,0,"-0.165634","0.0297519","-0.0600917","-1.59701","0.145287","-3.66678"
2577,0,"-0.166081","0.029383","-0.0604774","-1.6832","0.127705","-3.58655"
2578,0,"-0.166447","0.0290403","-0.0607893","-1.75857","0.0895823","-3.51956"
2579,0,"-0.166523","0.0288263","-0.0610084","-1.80778","-0.00541036","-3.4431"
2580,0,"-0.166441","0.0286042","-0.0611127","-1.84816","-0.131802","-3.37215"
2581,0,"-0.166501","0.0283836","-0.0610786","-1.89476","-0.227586","-3.3086"
2582,0,"-0.16645","0.0285602","-0.0609575","-1.86226","-0.341467","-3.28342"
2583,0,"-0.166381","0.0287507","-0.0607374","-1.82805","-0.454326","-3.26567"
2584,0,"-0.166455","0.028841","-0.0603942","-1.80931","-0.533191","-3.21428"
2585,0,"-0.166537","0.0292018","-0.059978","-1.73519","-0.596204","-3.18679"
2586,0,"-0.166652","0.0294995","-0.0594854","-1.67761","-0.647894","-3.17846"
2587,0,"-0.166885","0.0298984","-0.0589955","-1.60236","-0.672851","-3.14335"
2588,0,"-0.167395","0.030217","-0.0585322","-1.54668","-0.634167","-3.13518"
2589,0,"-0.168003","0.0305689","-0.0580967","-1.49141","-0.565564","-3.10091"
2590,0,"-0.168792","0.0306741","-0.0577752","-1.48224","-0.462607","-3.07047"
2591,0,"-0.169799","0.0307961","-0.0575351","-1.47398","-0.306758","-3.05155"
2592,0,"-0.170929","0.0309562","-0.0573983","-1.45395","-0.123937","-3.01384"
2593,0,"-0.172101","0.031168","-0.0573736","-1.42148","0.0665007","-3.00857"
2594,0,"-0.173246","0.0312963","-0.0574979","-1.39883","0.240889","-2.9814"
2595,0,"-0.174824","0.0312638","-0.0576742","-1.41161","0.498444","-2.97344"
2596,0,"-0.175959","0.0314975","-0.0579316","-1.37132","0.675172","-2.93437"
2597,0,"-0.176998","0.0314464","-0.0583075","-1.3842","0.815751","-2.90625"
2598,0,"-0.178018","0.0313044","-0.0587316","-1.41937","0.943187","-2.88133"
2599,0,"-0.17887","0.0311019","-0.0591946","-1.46242","1.03009","-2.80578"
2600,0,"-0.179341","0.031023","-0.0596384","-1.4758","1.04099","-2.72651"
2601,0,"-0.179935","0.0306414","-0.060043","-1.54411","1.05904","-2.62179"
2602,0,"-0.180217","0.0303711","-0.0603779","-1.59181","1.0119","-2.52481"
2603,0,"-0.180412","0.0300744","-0.0606022","-1.64819","0.945878","-2.43645"
2604,0,"-0.180437","0.0297072","-0.0607002","-1.72054","0.853238","-2.37057"
2605,0,"-0.180275","0.0294266","-0.0607336","-1.77098","0.722535","-2.29605"
2606,0,"-0.180328","0.0290871","-0.0606344","-1.83432","0.635242","-2.25441"
2607,0,"-0.180179","0.02899","-0.0604207","-1.84154","0.511433","-2.22138"
2608,0,"-0.179896","0.0292144","-0.0601126","-1.78953","0.367208","-2.19422"
2609,0,"-0.179778","0.0294755","-0.059692","-1.72854","0.265121","-2.17039"
2610,0,"-0.180009","0.0298152","-0.059229","-1.64946","0.240788","-2.16373"
2611,0,"-0.180299","0.0303397","-0.0587437","-1.53559","0.244324","-2.15118"
2612,0,"-0.180863","0.0306196","-0.0582759","-1.46446","0.306767","-2.15013"
2613,0,"-0.181516","0.030908","-0.0578445","-1.40263","0.397446","-2.1548"
2614,0,"-0.182388","0.0312383","-0.0574583","-1.34146","0.537291","-2.15869"
2615,0,"-0.183345","0.0315235","-0.0571695","-1.28671","0.697681","-2.16026"
2616,0,"-0.184505","0.031715","-0.0570051","-1.25333","0.899298","-2.15254"
2617,0,"-0.18588","0.031745","-0.0569402","-1.25162","1.1425","-2.13578"
2618,0,"-0.187198","0.0318913","-0.057008","-1.22789","1.36945","-2.12901"
2619,0,"-0.188269","0.0318392","-0.0572041","-1.24083","1.54859","-2.09899"
2620,0,"-0.189331","0.0317892","-0.0575172","-1.25957","1.71183","-2.06432"
2621,0,"-0.190525","0.0316526","-0.0578952","-1.29689","1.89274","-2.03896"
2622,0,"-0.191192","0.0314555","-0.05836","-1.34403","1.96154","-1.9874"
2623,0,"-0.191728","0.0311985","-0.0588755","-1.39883","1.99053","-1.91087"
2624,0,"-0.192526","0.0306062","-0.059357","-1.51629","2.05582","-1.82056"
2625,0,"-0.192896","0.0302722","-0.0597983","-1.59074","2.04439","-1.7276"
2626,0,"-0.193088","0.029866","-0.0601764","-1.67776","1.98966","-1.63041"
2627,0,"-0.193266","0.029388","-0.0604317","-1.78204","1.93791","-1.54354"
2628,0,"-0.193207","0.0291755","-0.0605873","-1.83589","1.84274","-1.50538"
2629,0,"-0.193247","0.0290153","-0.0606443","-1.87986","1.76289","-1.46106"
2630,0,"-0.193244","0.0289909","-0.0606039","-1.89381","1.67669","-1.42717"
2631,0,"-0.193121","0.0291339","-0.0604626","-1.87356","1.57127","-1.41672"
2632,0,"-0.192863","0.0293197","-0.0601812","-1.84314","1.44575","-1.4105"
2633,0,"-0.19257","0.0297619","-0.0598101","-1.76222","1.32393","-1.40428"
2634,0,"-0.192294","0.0304732","-0.0593722","-1.62879","1.21694","-1.39915"
2635,0,"-0.192235","0.0309404","-0.0588944","-1.54124","1.15953","-1.38491"
2636,0,"-0.192509","0.0311274","-0.0584198","-1.50979","1.16981","-1.3673"
2637,0,"-0.193017","0.031372","-0.057958","-1.48173","1.23628","-1.36428"
2638,0,"-0.193576","0.0316751","-0.0575295","-1.44608","1.3176","-1.35289"
2639,0,"-0.194388","0.0318203","-0.0571738","-1.43365","1.45389","-1.33959"
2640,0,"-0.195251","0.0318435","-0.0569305","-1.44107","1.6062","-1.32325"
2641,0,"-0.196129","0.0319623","-0.0568178","-1.42885","1.7634","-1.29493"
2642,0,"-0.197271","0.032055","-0.0568187","-1.42805","1.96906","-1.29432"
2643,0,"-0.198311","0.0322976","-0.0569333","-1.39614","2.15229","-1.28548"
2644,0,"-0.199339","0.0322453","-0.0572024","-1.40919","2.3216","-1.25197"
2645,0,"-0.200153","0.0321556","-0.0575441","-1.43009","2.44827","-1.21404"
2646,0,"-0.201005","0.0320056","-0.0579608","-1.46346","2.56857","-1.19174"
2647,0,"-0.20181","0.0316184","-0.0584153","-1.54032","2.67345","-1.14362"
2648,0,"-0.202477","0.0314592","-0.0588757","-1.56805","2.74315","-1.09948"
2649,0,"-0.202739","0.0312944","-0.0593207","-1.59168","2.73765","-1.02903"
2650,0,"-0.20305","0.0310485","-0.0597131","-1.62655","2.73346","-0.942851"
2651,0,"-0.203223","0.0307035","-0.0599968","-1.68791","2.70241","-0.877596"
2652,0,"-0.203408","0.0302253","-0.0601752","-1.77794","2.67541","-0.825902"
2653,0,"-0.203392","0.0299291","-0.0602453","-1.83039","2.60908","-0.780034"
2654,0,"-0.203251","0.029728","-0.0602268","-1.86036","2.52272","-0.728089"
2655,0,"-0.2031","0.0295528","-0.0600979","-1.88714","2.43257","-0.719238"
2656,0,"-0.202733","0.0293939","-0.0598664","-1.9105","2.30323","-0.71134"
2657,0,"-0.20232","0.0294873","-0.059565","-1.88634","2.16681","-0.725303"
2658,0,"-0.201956","0.0297641","-0.059225","-1.81232","2.0394","-0.732131"
2659,0,"-0.20167","0.0301941","-0.0588136","-1.71396","1.93982","-0.749202"
2660,0,"-0.201516","0.0304254","-0.0584143","-1.6467","1.86885","-0.777474"
2661,0,"-0.201332","0.0308172","-0.0580395","-1.55022","1.80126","-0.807815"
2662,0,"-0.201634","0.0311987","-0.057689","-1.45629","1.82498","-0.846493"
2663,0,"-0.201873","0.0316021","-0.0574023","-1.36642","1.85233","-0.879952"
2664,0,"-0.202218","0.0318514","-0.057188","-1.30649","1.90334","-0.903127"
2665,0,"-0.202742","0.0318199","-0.0570783","-1.29877","1.98906","-0.914883"
2666,0,"-0.203166","0.0320183","-0.0570517","-1.25006","2.0589","-0.926036"
2667,0,"-0.203706","0.0320419","-0.0571384","-1.23662","2.14155","-0.927924"
2668,0,"-0.204363","0.0317648","-0.0573001","-1.29092","2.24835","-0.920025"
2669,0,"-0.204834","0.0316508","-0.057595","-1.32236","2.30667","-0.915107"
2670,0,"-0.205239","0.0311319","-0.057939","-1.42528","2.34804","-0.897011"
2671,0,"-0.205355","0.0308403","-0.0583919","-1.47936","2.32287","-0.865737"
2672,0,"-0.205561","0.0306029","-0.0587702","-1.52327","2.32374","-0.835888"
2673,0,"-0.205853","0.0304344","-0.0591339","-1.55446","2.33568","-0.822632"
2674,0,"-0.205927","0.0302006","-0.0594499","-1.59759","2.3074","-0.805001"
2675,0,"-0.206061","0.0299779","-0.0597002","-1.64351","2.28919","-0.794665"
2676,0,"-0.206157","0.0297591","-0.0598487","-1.69095","2.26724","-0.802376"
2677,0,"-0.206314","0.0295256","-0.0599072","-1.73784","2.25971","-0.803936"
2678,0,"-0.206095","0.0296828","-0.0599235","-1.71258","2.18222","-0.834504"
2679,0,"-0.206003","0.0297893","-0.0598044","-1.69168","2.13228","-0.841112"
2680,0,"-0.205732","0.0300053","-0.0596392","-1.65059","2.04717","-0.878358"
2681,0,"-0.205508","0.0302158","-0.0594212","-1.61358","1.96719","-0.90523"
2682,0,"-0.20506","0.0303619","-0.0591319","-1.59064","1.85225","-0.922977"
2683,0,"-0.204696","0.0306349","-0.0588121","-1.54765","1.75463","-0.948249"
2684,0,"-0.204362","0.0306847","-0.0585117","-1.5494","1.6632","-0.963222"
2685,0,"-0.204217","0.030746","-0.0582285","-1.55247","1.61003","-0.98696"
2686,0,"-0.204186","0.0309342","-0.0579685","-1.53356","1.58599","-1.00479"
2687,0,"-0.204229","0.0310472","-0.0577523","-1.52793","1.58071","-1.02867"
2688,0,"-0.204494","0.0311735","-0.0575851","-1.52291","1.62397","-1.062"
2689,0,"-0.20457","0.0312731","-0.0575258","-1.5135","1.62855","-1.07696"
2690,0,"-0.20491","0.0314783","-0.0575342","-1.48529","1.68858","-1.11676"
2691,0,"-0.205312","0.0317255","-0.0576208","-1.45002","1.76249","-1.14286"
2692,0,"-0.205518","0.0317922","-0.0578225","-1.44738","1.79465","-1.17029"
2693,0,"-0.205909","0.0318713","-0.0580782","-1.44127","1.85544","-1.19925"
2694,0,"-0.206265","0.0319751","-0.0583886","-1.4301","1.90827","-1.22124"
2695,0,"-0.206638","0.0318607","-0.0586741","-1.46273","1.96831","-1.23103"
2696,0,"-0.206946","0.0315834","-0.0589796","-1.52","2.01072","-1.21641"
2697,0,"-0.207438","0.0313984","-0.0592294","-1.5646","2.08902","-1.21271"
2698,0,"-0.20753","0.0311857","-0.0594468","-1.61667","2.09202","-1.21224"
2699,0,"-0.207679","0.030848","-0.0596268","-1.69065","2.10576","-1.19567"
2700,0,"-0.207691","0.030489","-0.0597361","-1.7684","2.0925","-1.17594"
2701,0,"-0.207657","0.0304165","-0.0597902","-1.78544","2.06665","-1.17124"
2702,0,"-0.207681","0.0302864","-0.0597366","-1.81436","2.05607","-1.17224"
2703,0,"-0.207459","0.0302619","-0.0596258","-1.81464","1.99905","-1.1682"
2704,0,"-0.207194","0.0304761","-0.0594894","-1.76439","1.93424","-1.18604"
2705,0,"-0.206972","0.0306355","-0.0592741","-1.72216","1.88163","-1.19896"
2706,0,"-0.206661","0.030964","-0.0590262","-1.64945","1.81305","-1.24636"
2707,0,"-0.206106","0.0311519","-0.0587852","-1.60173","1.70122","-1.28525"
2708,0,"-0.205856","0.0312518","-0.0585259","-1.57026","1.64424","-1.33055"
2709,0,"-0.205613","0.0314172","-0.0582942","-1.52764","1.59321","-1.35645"
2710,0,"-0.205403","0.0314444","-0.0581311","-1.51519","1.54888","-1.39645"
2711,0,"-0.205365","0.0314706","-0.0580063","-1.49966","1.53864","-1.43277"
2712,0,"-0.205429","0.0314934","-0.0579323","-1.48693","1.55276","-1.45744"
2713,0,"-0.205529","0.0315861","-0.0578832","-1.4609","1.57763","-1.48436"
2714,0,"-0.205673","0.0315264","-0.0579082","-1.46572","1.61206","-1.51039"
2715,0,"-0.205849","0.0313529","-0.0580086","-1.48965","1.65083","-1.53155"
2716,0,"-0.206053","0.0314201","-0.0581641","-1.46841","1.69548","-1.55803"
2717,0,"-0.206279","0.0313648","-0.0583632","-1.46871","1.74283","-1.56153"
2718,0,"-0.206489","0.031371","-0.0585888","-1.45739","1.79241","-1.56229"
2719,0,"-0.206814","0.0312179","-0.0588005","-1.47793","1.86172","-1.55267"
2720,0,"-0.207119","0.0309464","-0.0590144","-1.52049","1.92704","-1.53864"
2721,0,"-0.207261","0.0308151","-0.0592182","-1.54323","1.96217","-1.5249"
2722,0,"-0.207458","0.0305353","-0.0593681","-1.59658","2.00512","-1.498"
2723,0,"-0.207558","0.030315","-0.059481","-1.6435","2.02831","-1.48871"
2724,0,"-0.2076","0.0301937","-0.0595296","-1.67069","2.04182","-1.47985"
2725,0,"-0.207463","0.030176","-0.0595268","-1.67224","2.02164","-1.46772"
2726,0,"-0.207266","0.0301482","-0.0594858","-1.67816","1.99057","-1.47321"
2727,0,"-0.206986","0.030168","-0.0593787","-1.67285","1.94278","-1.48119"
2728,0,"-0.206642","0.0303116","-0.0592461","-1.64516","1.8851","-1.50409"
2729,0,"-0.206416","0.0304437","-0.0590533","-1.62061","1.85363","-1.52658"
2730,0,"-0.206103","0.0305886","-0.0588612","-1.59297","1.80732","-1.55629"
2731,0,"-0.205891","0.0308456","-0.0586591","-1.54488","1.77776","-1.58831"
2732,0,"-0.205646","0.0310518","-0.0584721","-1.51063","1.74195","-1.62377"
2733,0,"-0.205381","0.031212","-0.0583051","-1.4856","1.70354","-1.64849"
2734,0,"-0.205227","0.0313794","-0.058188","-1.46251","1.68887","-1.68145"
2735,0,"-0.20513","0.0315843","-0.0580961","-1.43387","1.68669","-1.70718"
2736,0,"-0.204993","0.0315945","-0.0580643","-1.43775","1.67987","-1.7143"
2737,0,"-0.205035","0.0317046","-0.0580731","-1.42435","1.70916","-1.71869"
2738,0,"-0.205141","0.0318739","-0.0581306","-1.40163","1.75358","-1.72487"
2739,0,"-0.20528","0.0318548","-0.0582241","-1.41599","1.80601","-1.71768"
2740,0,"-0.205399","0.0318359","-0.0583652","-1.43101","1.85627","-1.70947"
2741,0,"-0.205648","0.0316153","-0.0585121","-1.48536","1.92819","-1.68901"
2742,0,"-0.205815","0.0313981","-0.0586863","-1.53811","1.98509","-1.65775"
2743,0,"-0.205944","0.0312188","-0.0588756","-1.58326","2.03092","-1.63615"
2744,0,"-0.205993","0.0311021","-0.0590672","-1.61482","2.05903","-1.60757"
2745,0,"-0.205907","0.0308949","-0.0592333","-1.66267","2.06415","-1.59064"
2746,0,"-0.205834","0.0308551","-0.0593666","-1.67648","2.06872","-1.58019"
2747,0,"-0.205822","0.0308392","-0.0594588","-1.68227","2.0827","-1.58015"
2748,0,"-0.205676","0.0308486","-0.0595105","-1.67833","2.07147","-1.55344"
2749,0,"-0.205314","0.0309893","-0.0595155","-1.64592","2.02001","-1.54157"
2750,0,"-0.20502","0.0311094","-0.0594804","-1.61403","1.97372","-1.54067"
2751,0,"-0.2046","0.0310994","-0.059365","-1.61335","1.91124","-1.54138"
2752,0,"-0.204189","0.0311029","-0.059216","-1.60669","1.85289","-1.53179"
2753,0,"-0.203901","0.0310924","-0.0590177","-1.60224","1.82255","-1.51634"
2754,0,"-0.203631","0.0311081","-0.0588211","-1.59212","1.79696","-1.4986"
2755,0,"-0.203436","0.0310843","-0.0585979","-1.59547","1.79635","-1.47568"
2756,0,"-0.203339","0.0311572","-0.0583849","-1.57891","1.81118","-1.47227"
2757,0,"-0.203265","0.0311331","-0.058206","-1.57928","1.82771","-1.47523"
2758,0,"-0.203114","0.0311556","-0.0580676","-1.5751","1.8381","-1.4912"
2759,0,"-0.203143","0.0311305","-0.0579877","-1.57593","1.88028","-1.49055"
2760,0,"-0.203106","0.0310172","-0.057962","-1.59309","1.91572","-1.49102"
2761,0,"-0.203123","0.0311288","-0.0579922","-1.56867","1.96449","-1.48784"
2762,0,"-0.203349","0.0312021","-0.0580917","-1.54633","2.04914","-1.50392"
2763,0,"-0.203371","0.0313156","-0.0582268","-1.51372","2.10165","-1.49891"
2764,0,"-0.203687","0.0313167","-0.0583899","-1.50062","2.20365","-1.49775"
2765,0,"-0.203824","0.0314533","-0.0586109","-1.46166","2.27318","-1.49879"
2766,0,"-0.20397","0.0314548","-0.0588156","-1.45142","2.34389","-1.49346"
2767,0,"-0.204146","0.0311835","-0.0590301","-1.4961","2.41542","-1.4898"
