Frame,Sub Frame,"Position - WheeledBipedalRobot",,,"Rotation (Euler Angle ZYX) - WheeledBipedalRobot",,
1081,0,"-1.0697","0.629326","0.071804","0.0745024","-4.94507","-9.16079"
1082,0,"-1.06941","0.630054","0.0717866","0.211642","-4.94759","-9.11776"
1083,0,"-1.0692","0.630078","0.0717446","0.213211","-4.95511","-9.08144"
1084,0,"-1.06886","0.629971","0.0717774","0.189914","-5.00248","-9.05993"
1085,0,"-1.06852","0.629762","0.0718569","0.154825","-5.05785","-9.05519"
1086,0,"-1.06811","0.629437","0.0719964","0.112249","-5.12963","-9.02785"
1087,0,"-1.06769","0.629395","0.0721634","0.119738","-5.1975","-9.02747"
1088,0,"-1.06732","0.629283","0.072334","0.116766","-5.25478","-9.02955"
1089,0,"-1.06696","0.629173","0.0724798","0.109709","-5.30339","-9.05349"
1090,0,"-1.0667","0.629323","0.0725992","0.152885","-5.31656","-9.07813"
1091,0,"-1.06658","0.629382","0.0726448","0.173235","-5.29986","-9.09079"
1092,0,"-1.06665","0.629538","0.0726245","0.199512","-5.24115","-9.07243"
1093,0,"-1.06671","0.629348","0.0725118","0.16058","-5.18245","-9.08001"
1094,0,"-1.06695","0.629263","0.0723677","0.136147","-5.08822","-9.07414"
1095,0,"-1.06725","0.629119","0.0722014","0.105924","-4.98806","-9.0909"
1096,0,"-1.06759","0.628935","0.0719977","0.0565241","-4.88177","-9.094"
1097,0,"-1.06774","0.629005","0.0718567","0.0627395","-4.80946","-9.10426"
1098,0,"-1.06784","0.628815","0.0717199","0.0239638","-4.76463","-9.10359"
1099,0,"-1.06768","0.628737","0.0716754","0.0141231","-4.77325","-9.11064"
1100,0,"-1.06749","0.628796","0.071702","0.035042","-4.79019","-9.10248"
1101,0,"-1.0672","0.628651","0.0717956","0.0215492","-4.83536","-9.09872"
1102,0,"-1.06675","0.628762","0.0719345","0.0622984","-4.90926","-9.10467"
1103,0,"-1.06648","0.628793","0.0721198","0.0867818","-4.95183","-9.12409"
1104,0,"-1.06598","0.628908","0.0722779","0.127316","-5.03171","-9.10628"
1105,0,"-1.06562","0.628938","0.0724566","0.148024","-5.08241","-9.11943"
1106,0,"-1.06544","0.628925","0.072554","0.152129","-5.09701","-9.09881"
1107,0,"-1.06553","0.628844","0.0725937","0.138005","-5.05931","-9.09947"
1108,0,"-1.06576","0.628667","0.0725448","0.103689","-4.99073","-9.08766"
1109,0,"-1.06581","0.628813","0.0724711","0.133055","-4.9428","-9.09638"
1110,0,"-1.06599","0.62879","0.0723419","0.131078","-4.87661","-9.07246"
1111,0,"-1.06602","0.628733","0.0721652","0.121531","-4.83428","-9.07971"
1112,0,"-1.06626","0.628529","0.0719907","0.0801114","-4.76292","-9.04957"
1113,0,"-1.0663","0.628532","0.0718432","0.0823644","-4.72882","-9.05271"
1114,0,"-1.06622","0.628627","0.0717732","0.105737","-4.72016","-9.05236"
1115,0,"-1.06595","0.628541","0.0717469","0.103545","-4.7551","-9.06327"
1116,0,"-1.06588","0.628496","0.0717905","0.103388","-4.76352","-9.03302"
1117,0,"-1.06567","0.628395","0.0719119","0.0872802","-4.80444","-8.99913"
1118,0,"-1.06538","0.62822","0.0720387","0.0620743","-4.86401","-8.99866"
1119,0,"-1.06519","0.628113","0.0722036","0.0440691","-4.90498","-8.97925"
1120,0,"-1.06498","0.62803","0.0723843","0.0358636","-4.94029","-8.98015"
1121,0,"-1.06484","0.628103","0.0725181","0.0521225","-4.95437","-8.98089"
1122,0,"-1.06478","0.628104","0.0725856","0.0557744","-4.95213","-8.99933"
1123,0,"-1.06469","0.628172","0.0725701","0.0712378","-4.95043","-9.01333"
1124,0,"-1.06481","0.628175","0.0725008","0.073395","-4.90917","-9.0051"
1125,0,"-1.06488","0.628327","0.0723529","0.096945","-4.86912","-9.01762"
1126,0,"-1.06491","0.628434","0.0722045","0.118522","-4.83719","-9.02674"
1127,0,"-1.06499","0.628364","0.0720702","0.101174","-4.80197","-9.04736"
1128,0,"-1.06496","0.6285","0.0719335","0.123161","-4.78388","-9.09164"
1129,0,"-1.06504","0.628385","0.0718337","0.0939538","-4.75763","-9.08168"
1130,0,"-1.06497","0.628332","0.0717848","0.081844","-4.76877","-9.08857"
1131,0,"-1.06493","0.628336","0.0717993","0.0769424","-4.7753","-9.07843"
1132,0,"-1.0646","0.62848","0.0718923","0.106276","-4.83387","-9.09051"
1133,0,"-1.06464","0.62828","0.0720198","0.062707","-4.83779","-9.0635"
1134,0,"-1.06425","0.628298","0.0721792","0.0720792","-4.91693","-9.09824"
1135,0,"-1.06422","0.628221","0.0723161","0.0577201","-4.92549","-9.08648"
1136,0,"-1.06415","0.628363","0.0724228","0.0832731","-4.93897","-9.09887"
1137,0,"-1.06409","0.628385","0.0725058","0.0928139","-4.94907","-9.12442"
1138,0,"-1.06395","0.628523","0.0725108","0.119378","-4.963","-9.14562"
1139,0,"-1.06417","0.6286","0.0724543","0.126743","-4.91401","-9.13537"
1140,0,"-1.06408","0.628724","0.0723335","0.14466","-4.91519","-9.16865"
1141,0,"-1.06417","0.628644","0.0722066","0.125816","-4.89046","-9.18565"
1142,0,"-1.06431","0.628771","0.0720687","0.138655","-4.85026","-9.18523"
1143,0,"-1.06442","0.62873","0.0719289","0.119595","-4.8224","-9.17239"
1144,0,"-1.06449","0.628742","0.071875","0.116195","-4.80439","-9.16597"
1145,0,"-1.06453","0.628743","0.0718504","0.115574","-4.79415","-9.18126"
1146,0,"-1.06443","0.628682","0.0718705","0.10362","-4.81723","-9.17805"
1147,0,"-1.06441","0.628644","0.0719441","0.0948662","-4.83186","-9.15449"
1148,0,"-1.06436","0.628532","0.0720512","0.0755897","-4.85396","-9.14782"
1149,0,"-1.06422","0.628575","0.0721837","0.0914594","-4.88958","-9.13003"
1150,0,"-1.06423","0.628613","0.0722876","0.0987989","-4.89811","-9.12088"
1151,0,"-1.06412","0.628548","0.0723489","0.0845056","-4.93262","-9.12566"
1152,0,"-1.06418","0.628572","0.0724005","0.0924123","-4.92772","-9.12524"
1153,0,"-1.06419","0.62855","0.07241","0.088136","-4.93225","-9.11857"
1154,0,"-1.06422","0.62864","0.0723464","0.103229","-4.92692","-9.1221"
1155,0,"-1.06433","0.628616","0.0722659","0.100755","-4.90906","-9.11139"
1156,0,"-1.06436","0.628712","0.0721714","0.117098","-4.90296","-9.12279"
1157,0,"-1.06464","0.628582","0.0720449","0.0854358","-4.85676","-9.10414"
1158,0,"-1.06461","0.628722","0.0719742","0.110739","-4.85995","-9.11012"
1159,0,"-1.06463","0.628751","0.0718988","0.115319","-4.85952","-9.12357"
1160,0,"-1.06479","0.628583","0.0719009","0.0839064","-4.84584","-9.10029"
1161,0,"-1.0648","0.628489","0.0719239","0.0670708","-4.86109","-9.09266"
1162,0,"-1.06472","0.628556","0.0719871","0.0841971","-4.895","-9.08987"
1163,0,"-1.06477","0.628465","0.0720738","0.0708614","-4.91059","-9.07349"
1164,0,"-1.06467","0.628558","0.0721668","0.0898627","-4.94869","-9.07766"
1165,0,"-1.06461","0.628539","0.0722536","0.0930755","-4.98324","-9.08887"
1166,0,"-1.06454","0.628445","0.0723229","0.0831742","-5.01924","-9.09978"
1167,0,"-1.06463","0.628614","0.0723607","0.114531","-5.01647","-9.0997"
1168,0,"-1.06471","0.628729","0.0723487","0.138099","-5.01272","-9.07552"
1169,0,"-1.06478","0.62863","0.0723075","0.121601","-5.01306","-9.07087"
1170,0,"-1.0649","0.628612","0.0722277","0.117971","-5.00455","-9.08705"
1171,0,"-1.06508","0.628756","0.0721396","0.14082","-4.98016","-9.05901"
1172,0,"-1.06516","0.628574","0.0720305","0.106246","-4.97987","-9.05464"
1173,0,"-1.06528","0.628549","0.0719432","0.0918773","-4.9762","-9.02739"
1174,0,"-1.06543","0.628554","0.0719086","0.0883762","-4.96609","-9.01091"
1175,0,"-1.06547","0.628451","0.0718976","0.0671101","-4.98365","-8.99228"
1176,0,"-1.06563","0.628441","0.0719359","0.0627303","-4.98194","-8.98438"
1177,0,"-1.06548","0.628683","0.0719989","0.112072","-5.03056","-8.99173"
1178,0,"-1.06536","0.628631","0.072102","0.109957","-5.08636","-8.97667"
1179,0,"-1.06535","0.628371","0.0721255","0.0570877","-5.12406","-9.00816"
1180,0,"-1.06528","0.628355","0.0722127","0.0602668","-5.17091","-8.99061"
1181,0,"-1.06521","0.62858","0.07228","0.107198","-5.20564","-9.00907"
1182,0,"-1.06528","0.628501","0.07231","0.0951934","-5.21714","-9.00133"
1183,0,"-1.06535","0.628559","0.0723146","0.109064","-5.22581","-9.00183"
1184,0,"-1.06552","0.628585","0.0722575","0.107904","-5.21574","-8.99298"
1185,0,"-1.06566","0.628599","0.0721844","0.108284","-5.20519","-8.98813"
1186,0,"-1.06597","0.628588","0.0720744","0.0888268","-5.16959","-8.9757"
1187,0,"-1.06584","0.629018","0.072043","0.176589","-5.20493","-8.96366"
1188,0,"-1.06595","0.62903","0.0719825","0.172431","-5.20735","-8.91008"
1189,0,"-1.06597","0.62921","0.0719439","0.200718","-5.22914","-8.91047"
1190,0,"-1.06601","0.629299","0.0719522","0.212584","-5.2562","-8.8545"
1191,0,"-1.06591","0.629325","0.0719916","0.213243","-5.31008","-8.82642"
1192,0,"-1.06587","0.629217","0.0720562","0.193356","-5.36185","-8.79376"
1193,0,"-1.0658","0.629144","0.0721291","0.177495","-5.42036","-8.78831"
1194,0,"-1.06575","0.629289","0.0722173","0.207983","-5.46853","-8.77003"
1195,0,"-1.06593","0.628714","0.0722241","0.0931947","-5.48807","-8.77316"
1196,0,"-1.06601","0.628701","0.0722971","0.0946783","-5.51309","-8.76725"
1197,0,"-1.06611","0.628699","0.0723125","0.0953723","-5.52745","-8.75862"
1198,0,"-1.06622","0.628707","0.0722743","0.0967032","-5.53717","-8.74048"
1199,0,"-1.06646","0.628696","0.072217","0.087942","-5.52045","-8.72367"
1200,0,"-1.0667","0.628854","0.0721515","0.11072","-5.49653","-8.69923"
1201,0,"-1.06692","0.628947","0.0720482","0.11842","-5.48231","-8.65999"
1202,0,"-1.06684","0.629702","0.0720522","0.265183","-5.5121","-8.62264"
1203,0,"-1.06711","0.629763","0.0719623","0.262445","-5.49611","-8.56782"
1204,0,"-1.06733","0.62949","0.0718959","0.201755","-5.49796","-8.50736"
1205,0,"-1.06726","0.629533","0.0718923","0.206122","-5.55064","-8.46749"
1206,0,"-1.06743","0.629355","0.0718972","0.162451","-5.57017","-8.40242"
1207,0,"-1.06739","0.629245","0.0719538","0.139779","-5.62865","-8.36532"
1208,0,"-1.06738","0.629204","0.0720356","0.12777","-5.68544","-8.32437"
1209,0,"-1.06746","0.629214","0.07211","0.128658","-5.72382","-8.27008"
1210,0,"-1.06747","0.629294","0.0722139","0.142098","-5.77641","-8.2283"
1211,0,"-1.06767","0.629361","0.0722725","0.151883","-5.785","-8.19691"
1212,0,"-1.06778","0.629417","0.0723094","0.162603","-5.80836","-8.18308"
1213,0,"-1.06793","0.629592","0.072317","0.192988","-5.81844","-8.16321"
1214,0,"-1.06807","0.629705","0.0722707","0.211766","-5.83017","-8.15972"
1215,0,"-1.06835","0.629777","0.0721744","0.218504","-5.81524","-8.13762"
1216,0,"-1.06854","0.629862","0.0720942","0.236024","-5.81467","-8.12488"
1217,0,"-1.06891","0.629863","0.0719817","0.220835","-5.78467","-8.06778"
1218,0,"-1.06916","0.62975","0.071888","0.198004","-5.78483","-8.04501"
1219,0,"-1.06932","0.629806","0.0718275","0.202969","-5.79867","-7.99374"
1220,0,"-1.06945","0.629819","0.0718176","0.203768","-5.82557","-7.94168"
1221,0,"-1.06962","0.629874","0.0718575","0.207541","-5.85241","-7.86709"
1222,0,"-1.06981","0.629783","0.071922","0.181021","-5.88567","-7.78547"
1223,0,"-1.06985","0.629813","0.0719954","0.185483","-5.94366","-7.71904"
1224,0,"-1.06985","0.62961","0.0721184","0.151461","-6.01688","-7.68446"
1225,0,"-1.07006","0.629709","0.0722071","0.163404","-6.03743","-7.62608"
1226,0,"-1.07009","0.629615","0.0723198","0.149004","-6.08986","-7.60472"
1227,0,"-1.0703","0.62961","0.0723531","0.14483","-6.10461","-7.57428"
1228,0,"-1.07044","0.629674","0.0723604","0.158935","-6.13056","-7.5557"
1229,0,"-1.07061","0.62994","0.0723263","0.210253","-6.14246","-7.55134"
1230,0,"-1.0711","0.629798","0.0722072","0.175495","-6.09894","-7.51478"
1231,0,"-1.07169","0.629199","0.0720164","0.0457027","-6.04454","-7.48733"
1232,0,"-1.07209","0.629173","0.0718764","0.0361159","-6.01735","-7.42608"
1233,0,"-1.07247","0.629099","0.0717646","0.0121315","-5.99522","-7.39581"
1234,0,"-1.07291","0.629082","0.0716557","-0.00471203","-5.96751","-7.31306"
1235,0,"-1.07307","0.629299","0.0716567","0.0271965","-5.99411","-7.26438"
1236,0,"-1.073","0.629747","0.0717201","0.112172","-6.06829","-7.19739"
1237,0,"-1.07302","0.629718","0.0717845","0.100749","-6.13957","-7.11911"
1238,0,"-1.07298","0.629738","0.0719105","0.10392","-6.22195","-7.06505"
1239,0,"-1.07305","0.629685","0.0720284","0.0885516","-6.28506","-7.0124"
1240,0,"-1.07336","0.629231","0.072094","-0.0127702","-6.30083","-7.01753"
1241,0,"-1.07377","0.629445","0.0722006","0.0176515","-6.2903","-6.98412"
1242,0,"-1.07409","0.629356","0.0722555","-0.00042443","-6.29579","-6.9416"
1243,0,"-1.07457","0.629632","0.0722628","0.0478672","-6.26101","-6.92816"
1244,0,"-1.07503","0.62983","0.072253","0.0879785","-6.22885","-6.878"
1245,0,"-1.07555","0.629906","0.0721458","0.0973876","-6.18815","-6.84738"
1246,0,"-1.07604","0.63036","0.0720729","0.184351","-6.14295","-6.80083"
1247,0,"-1.07654","0.630483","0.0719376","0.195193","-6.09947","-6.77103"
1248,0,"-1.07706","0.630542","0.0717988","0.191681","-6.05414","-6.73579"
1249,0,"-1.0777","0.63032","0.0716852","0.133617","-6.00213","-6.63565"
1250,0,"-1.07816","0.630155","0.0716336","0.0829778","-5.98853","-6.52804"
1251,0,"-1.07843","0.629985","0.0716262","0.0338463","-6.01621","-6.41775"
1252,0,"-1.07892","0.629647","0.0716767","-0.0451344","-6.01408","-6.30898"
1253,0,"-1.07908","0.62946","0.0717541","-0.0910851","-6.07626","-6.23601"
1254,0,"-1.0793","0.629522","0.0718592","-0.0972782","-6.12181","-6.14338"
1255,0,"-1.0795","0.629563","0.0719959","-0.0919389","-6.1682","-6.08063"
1256,0,"-1.07965","0.629811","0.0721455","-0.0432629","-6.21334","-6.02017"
1257,0,"-1.07987","0.63017","0.0722262","0.0327044","-6.24113","-6.00218"
1258,0,"-1.08017","0.630523","0.0722589","0.109523","-6.25138","-5.96492"
1259,0,"-1.08062","0.630796","0.0722398","0.161951","-6.22788","-5.9326"
1260,0,"-1.08121","0.630775","0.0721532","0.149297","-6.1828","-5.88916"
1261,0,"-1.08184","0.63086","0.0720332","0.159681","-6.12719","-5.826"
1262,0,"-1.08256","0.630877","0.0718935","0.151583","-6.05977","-5.7307"
1263,0,"-1.08305","0.630897","0.0717553","0.139199","-6.03595","-5.65326"
1264,0,"-1.08369","0.630806","0.071654","0.103866","-5.98926","-5.56327"
1265,0,"-1.08414","0.6306","0.0715744","0.0414591","-5.98693","-5.47096"
1266,0,"-1.0848","0.630327","0.071518","-0.028691","-5.94962","-5.35454"
1267,0,"-1.08515","0.630102","0.0715634","-0.0830651","-5.97304","-5.26498"
1268,0,"-1.0854","0.630251","0.0716805","-0.0668984","-6.02129","-5.17947"
1269,0,"-1.08558","0.630185","0.0718047","-0.077864","-6.08809","-5.109"
1270,0,"-1.08587","0.629945","0.0719171","-0.131992","-6.14147","-5.03027"
1271,0,"-1.08613","0.630276","0.0720669","-0.06211","-6.18541","-5.00548"
1272,0,"-1.08631","0.630582","0.0721671","-0.00331673","-6.23741","-4.97311"
1273,0,"-1.08662","0.631002","0.0722414","0.0764592","-6.25594","-4.92313"
1274,0,"-1.08716","0.631201","0.0722678","0.108911","-6.22894","-4.8549"
1275,0,"-1.08799","0.631003","0.0722051","0.0594127","-6.15604","-4.7576"
1276,0,"-1.08876","0.630947","0.0721183","0.0369836","-6.08577","-4.70152"
1277,0,"-1.08944","0.630839","0.0720068","-0.00171731","-6.03333","-4.63104"
1278,0,"-1.09021","0.630864","0.0718705","-0.012865","-5.96425","-4.58149"
1279,0,"-1.09099","0.63085","0.0717401","-0.0285598","-5.90421","-4.48341"
1280,0,"-1.0916","0.630695","0.0716052","-0.0677785","-5.87656","-4.39632"
1281,0,"-1.09222","0.630616","0.0715261","-0.0965066","-5.84974","-4.29435"
1282,0,"-1.09258","0.630756","0.0715328","-0.0688162","-5.87062","-4.25492"
1283,0,"-1.09304","0.630814","0.0715684","-0.0661207","-5.88391","-4.17322"
1284,0,"-1.09353","0.630903","0.0716644","-0.0518785","-5.89805","-4.08638"
1285,0,"-1.09396","0.630924","0.0717832","-0.0557074","-5.93003","-4.01806"
1286,0,"-1.09418","0.630995","0.0719503","-0.0388573","-5.99339","-3.9679"
1287,0,"-1.09462","0.631031","0.0720919","-0.0284695","-6.0151","-3.94663"
1288,0,"-1.0948","0.63132","0.0722143","0.0286931","-6.07941","-3.91828"
1289,0,"-1.09538","0.631182","0.0722837","0.00160545","-6.06839","-3.8691"
1290,0,"-1.09602","0.631221","0.0722663","-0.00625091","-6.03963","-3.83137"
1291,0,"-1.09664","0.631301","0.0722256","-0.0035471","-6.01231","-3.79947"
1292,0,"-1.09762","0.631181","0.0720887","-0.0438137","-5.91793","-3.7394"
1293,0,"-1.09843","0.63113","0.0719702","-0.0648857","-5.85241","-3.66993"
1294,0,"-1.09919","0.631064","0.0718151","-0.0860732","-5.7944","-3.62793"
1295,0,"-1.09981","0.631191","0.07168","-0.0697878","-5.76441","-3.61159"
1296,0,"-1.10036","0.631259","0.0716069","-0.0600121","-5.75264","-3.62303"
1297,0,"-1.10105","0.631231","0.0715237","-0.0780773","-5.72729","-3.58016"
1298,0,"-1.10156","0.631168","0.0715293","-0.0985679","-5.74829","-3.55677"
1299,0,"-1.102","0.631458","0.0715912","-0.0554441","-5.77717","-3.54265"
1300,0,"-1.10241","0.631562","0.071712","-0.0416145","-5.81546","-3.52318"
1301,0,"-1.10282","0.631691","0.0718466","-0.0227537","-5.85239","-3.49503"
1302,0,"-1.10331","0.631764","0.0720022","-0.00680829","-5.88114","-3.46439"
1303,0,"-1.10373","0.631826","0.0721559","0.00536834","-5.91823","-3.45825"
1304,0,"-1.10447","0.631792","0.0722542","-0.00624803","-5.8909","-3.44703"
1305,0,"-1.10533","0.631705","0.0722616","-0.0333121","-5.83631","-3.42624"
1306,0,"-1.10611","0.631675","0.072213","-0.0472313","-5.78599","-3.3865"
1307,0,"-1.10693","0.631555","0.0721222","-0.0747112","-5.72325","-3.36708"
1308,0,"-1.10775","0.631504","0.0720047","-0.093","-5.65868","-3.37101"
1309,0,"-1.10853","0.63169","0.0718684","-0.0637719","-5.59978","-3.38121"
1310,0,"-1.10939","0.631535","0.0717025","-0.103441","-5.54252","-3.39106"
1311,0,"-1.11026","0.631633","0.0715585","-0.0972571","-5.48328","-3.37314"
1312,0,"-1.11074","0.631888","0.0714839","-0.0569504","-5.50391","-3.36408"
1313,0,"-1.11143","0.631923","0.0714589","-0.0584544","-5.4874","-3.33242"
1314,0,"-1.11186","0.632045","0.0715008","-0.0475433","-5.52419","-3.30176"
1315,0,"-1.11254","0.631968","0.0715792","-0.0671756","-5.53261","-3.27651"
1316,0,"-1.1129","0.632315","0.0717384","-0.0062889","-5.59997","-3.2159"
1317,0,"-1.11352","0.632296","0.0719094","-0.0066915","-5.62011","-3.18935"
1318,0,"-1.11411","0.631968","0.0720397","-0.0769662","-5.64279","-3.15896"
1319,0,"-1.11479","0.631813","0.0721785","-0.113278","-5.63843","-3.17867"
1320,0,"-1.11528","0.631766","0.0722606","-0.127251","-5.66488","-3.19968"
1321,0,"-1.11586","0.631934","0.0722634","-0.102887","-5.66928","-3.2161"
1322,0,"-1.11674","0.631915","0.0722044","-0.108964","-5.61594","-3.2049"
1323,0,"-1.1174","0.632031","0.0721278","-0.0936481","-5.59225","-3.20396"
1324,0,"-1.11813","0.632346","0.0719906","-0.0435458","-5.55108","-3.20948"
1325,0,"-1.11876","0.632733","0.0718728","0.0248247","-5.53018","-3.23471"
1326,0,"-1.11977","0.632895","0.0717103","0.0463762","-5.44985","-3.20499"
1327,0,"-1.1208","0.632723","0.0715933","0.00618344","-5.37931","-3.1927"
1328,0,"-1.12158","0.63297","0.0715281","0.0429696","-5.35443","-3.15974"
1329,0,"-1.12254","0.632728","0.0715387","-0.00891916","-5.30468","-3.11699"
1330,0,"-1.12336","0.632533","0.0715848","-0.054794","-5.27975","-3.05325"
1331,0,"-1.12389","0.632502","0.0716857","-0.0672294","-5.3168","-3.02994"
1332,0,"-1.12439","0.632476","0.0718156","-0.0837366","-5.36322","-3.01293"
1333,0,"-1.12495","0.632367","0.0719523","-0.113605","-5.4014","-3.0191"
1334,0,"-1.12535","0.632372","0.0720862","-0.113202","-5.45255","-3.02767"
1335,0,"-1.12568","0.632578","0.0722131","-0.0708043","-5.50691","-3.05485"
1336,0,"-1.12628","0.632916","0.0722937","-0.0124449","-5.51435","-3.07963"
1337,0,"-1.12725","0.633141","0.0723288","0.0268861","-5.44729","-3.06586"
1338,0,"-1.1284","0.633284","0.07232","0.0445612","-5.34355","-3.06027"
1339,0,"-1.12946","0.633253","0.0722078","0.0294665","-5.25636","-3.02024"
1340,0,"-1.13068","0.633371","0.0720896","0.045537","-5.13324","-3.03437"
