Frame,Sub Frame,"Position - WheeledBipedalRobot",,,"Rotation (Euler Angle ZYX) - WheeledBipedalRobot",,
2638,0,"-0.396123","0.935716","0.0718284","-1.12192","-1.40954","204.173"
2639,0,"-0.396829","0.935191","0.0717755","-1.1212","-1.25511","204.185"
2640,0,"-0.397513","0.934573","0.0717695","-1.10599","-1.1048","204.192"
2641,0,"-0.398039","0.934307","0.071751","-1.13843","-0.91003","204.226"
2642,0,"-0.398709","0.933711","0.0717546","-1.12277","-0.754857","204.252"
2643,0,"-0.399236","0.932999","0.0717864","-1.07543","-0.585397","204.299"
2644,0,"-0.399546","0.93228","0.0717691","-1.02191","-0.374446","204.412"
2645,0,"-0.400357","0.932069","0.071892","-1.0889","-0.213214","204.377"
2646,0,"-0.400824","0.931677","0.0719093","-1.10838","-0.0108621","204.443"
2647,0,"-0.401599","0.931165","0.0719957","-1.13017","0.134659","204.462"
2648,0,"-0.402162","0.930863","0.0720046","-1.16976","0.338551","204.498"
2649,0,"-0.402767","0.930106","0.0719904","-1.1271","0.499616","204.513"
2650,0,"-0.403162","0.929633","0.0720777","-1.11166","0.72129","204.571"
2651,0,"-0.403481","0.929102","0.0720392","-1.08514","0.960374","204.614"
2652,0,"-0.403921","0.928705","0.0719914","-1.09013","1.18336","204.613"
2653,0,"-0.40433","0.928099","0.0719807","-1.05798","1.40245","204.658"
2654,0,"-0.405089","0.927868","0.0719001","-1.1179","1.57974","204.651"
2655,0,"-0.404958","0.926976","0.0717538","-0.992835","1.87092","204.823"
2656,0,"-0.406194","0.92681","0.0717723","-1.09644","1.95768","204.748"
2657,0,"-0.406257","0.926347","0.0716658","-1.05394","2.24811","204.913"
2658,0,"-0.407742","0.926107","0.0716401","-1.16501","2.28928","204.87"
2659,0,"-0.408175","0.925455","0.0715926","-1.12473","2.49298","205.001"
2660,0,"-0.409471","0.925198","0.0715983","-1.21526","2.56494","204.951"
2661,0,"-0.410124","0.924796","0.0716051","-1.2214","2.73309","204.984"
2662,0,"-0.411016","0.924044","0.0716663","-1.18129","2.85303","205.094"
2663,0,"-0.411901","0.923717","0.0716877","-1.20363","2.99524","205.14"
2664,0,"-0.412746","0.923076","0.0717252","-1.17367","3.12537","205.225"
2665,0,"-0.413887","0.922784","0.0718811","-1.22289","3.22212","205.156"
2666,0,"-0.414226","0.921768","0.071867","-1.08439","3.41937","205.315"
2667,0,"-0.415818","0.921796","0.0719419","-1.21834","3.46155","205.209"
2668,0,"-0.416674","0.920905","0.0719953","-1.1383","3.57506","205.234"
2669,0,"-0.41777","0.920608","0.0720225","-1.17273","3.69405","205.23"
2670,0,"-0.418775","0.920544","0.072029","-1.2393","3.84632","205.262"
2671,0,"-0.419578","0.91958","0.072002","-1.1316","3.96276","205.315"
2672,0,"-0.420719","0.919532","0.0720232","-1.20596","4.09004","205.3"
2673,0,"-0.421473","0.918748","0.0719422","-1.12347","4.24529","205.377"
2674,0,"-0.422785","0.918372","0.0719381","-1.14846","4.30998","205.297"
2675,0,"-0.424018","0.917804","0.0718882","-1.13341","4.37932","205.295"
2676,0,"-0.425469","0.917504","0.0718371","-1.17431","4.43863","205.325"
2677,0,"-0.42649","0.916706","0.071866","-1.10259","4.52768","205.31"
2678,0,"-0.427382","0.916272","0.0719105","-1.07617","4.67186","205.418"
2679,0,"-0.429199","0.916005","0.0719617","-1.15471","4.66367","205.355"
2680,0,"-0.430334","0.914988","0.0719847","-1.04262","4.72088","205.428"
2681,0,"-0.432162","0.914906","0.0721278","-1.14841","4.72192","205.347"
2682,0,"-0.433549","0.914458","0.0722296","-1.1526","4.77857","205.379"
2683,0,"-0.435117","0.913866","0.0722689","-1.1507","4.8049","205.39"
2684,0,"-0.436567","0.913441","0.0723139","-1.1698","4.85878","205.36"
2685,0,"-0.437657","0.913035","0.0723675","-1.15263","4.99425","205.445"
2686,0,"-0.439252","0.912546","0.0723835","-1.17125","5.02857","205.356"
2687,0,"-0.44037","0.911615","0.0722723","-1.06798","5.10971","205.41"
2688,0,"-0.442112","0.91147","0.0722365","-1.15321","5.1484","205.323"
2689,0,"-0.443224","0.910903","0.0721852","-1.11054","5.26838","205.316"
2690,0,"-0.444885","0.910278","0.0720778","-1.10762","5.28374","205.317"
2691,0,"-0.446137","0.909986","0.0720283","-1.13014","5.39678","205.289"
2692,0,"-0.447249","0.909072","0.0719612","-1.03464","5.49363","205.359"
2693,0,"-0.449505","0.908588","0.0719596","-1.11583","5.40587","205.258"
2694,0,"-0.450263","0.907805","0.0720106","-1.01914","5.57419","205.389"
2695,0,"-0.452709","0.907501","0.0720799","-1.14594","5.46631","205.257"
2696,0,"-0.454677","0.906678","0.0721598","-1.14257","5.41005","205.269"
2697,0,"-0.456571","0.90584","0.0722866","-1.13855","5.37071","205.248"
2698,0,"-0.458152","0.905299","0.0724145","-1.15385","5.41105","205.257"
2699,0,"-0.459957","0.904424","0.0725639","-1.13276","5.39881","205.253"
2700,0,"-0.461742","0.903543","0.072605","-1.11478","5.38304","205.258"
2701,0,"-0.463374","0.903145","0.0726786","-1.15967","5.45174","205.276"
2702,0,"-0.464748","0.902131","0.0727215","-1.09067","5.51136","205.261"
2703,0,"-0.466372","0.901281","0.0726512","-1.07834","5.54367","205.241"
2704,0,"-0.467958","0.900789","0.0726296","-1.12362","5.62459","205.212"
2705,0,"-0.469575","0.899712","0.0724811","-1.07238","5.64521","205.207"
2706,0,"-0.471175","0.89922","0.0723759","-1.12638","5.7159","205.201"
2707,0,"-0.472165","0.897929","0.0722936","-0.989589","5.83662","205.28"
2708,0,"-0.474374","0.897451","0.072179","-1.09902","5.79229","205.172"
2709,0,"-0.47564","0.896531","0.0721345","-1.04665","5.89607","205.326"
2710,0,"-0.478023","0.89554","0.0721145","-1.09634","5.77489","205.221"
2711,0,"-0.480285","0.894869","0.0721211","-1.18207","5.7156","205.207"
2712,0,"-0.482033","0.893789","0.0722245","-1.1475","5.71027","205.237"
2713,0,"-0.483996","0.892702","0.0723089","-1.13955","5.66604","205.267"
2714,0,"-0.486222","0.891976","0.0723927","-1.20943","5.61829","205.285"
2715,0,"-0.488154","0.890647","0.0724878","-1.14915","5.5774","205.329"
2716,0,"-0.489538","0.889682","0.0726162","-1.11127","5.67213","205.415"
2717,0,"-0.491901","0.888801","0.0726487","-1.17834","5.5953","205.344"
2718,0,"-0.493301","0.887516","0.0726819","-1.08483","5.67112","205.428"
2719,0,"-0.495284","0.886357","0.0726198","-1.06403","5.66141","205.43"
2720,0,"-0.497309","0.885407","0.0725255","-1.09075","5.65563","205.407"
2721,0,"-0.499035","0.884644","0.0724156","-1.11493","5.7252","205.449"
2722,0,"-0.500763","0.88356","0.0722791","-1.09429","5.76832","205.461"
2723,0,"-0.50179","0.882667","0.072141","-1.04532","5.95637","205.609"
2724,0,"-0.504653","0.881766","0.0719584","-1.15921","5.81039","205.491"
2725,0,"-0.505863","0.880704","0.0719081","-1.08693","5.9483","205.628"
2726,0,"-0.508678","0.879821","0.0718175","-1.19678","5.8045","205.554"
2727,0,"-0.510709","0.878615","0.0718275","-1.17515","5.77811","205.577"
2728,0,"-0.512698","0.877743","0.0719097","-1.19389","5.79084","205.649"
2729,0,"-0.515286","0.876233","0.0719688","-1.16519","5.64114","205.616"
2730,0,"-0.517032","0.875141","0.0721272","-1.12422","5.6848","205.748"
2731,0,"-0.519865","0.874156","0.0722691","-1.2018","5.54704","205.667"
2732,0,"-0.521932","0.872968","0.0724432","-1.17864","5.53632","205.694"
2733,0,"-0.524139","0.871819","0.0725606","-1.18034","5.50481","205.689"
2734,0,"-0.526073","0.870804","0.0726237","-1.16975","5.55061","205.794"
2735,0,"-0.528193","0.869877","0.0726668","-1.20374","5.57292","205.774"
2736,0,"-0.530233","0.869019","0.072628","-1.23376","5.61809","205.773"
2737,0,"-0.532439","0.86772","0.0725307","-1.1924","5.59762","205.754"
2738,0,"-0.53401","0.866615","0.0723369","-1.12974","5.71482","205.86"
2739,0,"-0.53656","0.865895","0.0721882","-1.21075","5.68316","205.792"
2740,0,"-0.538044","0.864344","0.0719586","-1.0587","5.77835","205.875"
2741,0,"-0.540698","0.863561","0.071762","-1.13688","5.7112","205.771"
2742,0,"-0.542949","0.862429","0.0716041","-1.12074","5.70511","205.815"
2743,0,"-0.545392","0.861264","0.0715464","-1.12958","5.647","205.791"
2744,0,"-0.548004","0.860408","0.0715385","-1.20063","5.58572","205.812"
2745,0,"-0.550023","0.859191","0.0716548","-1.1547","5.60324","205.897"
2746,0,"-0.553152","0.858392","0.0718051","-1.27617","5.45089","205.846"
2747,0,"-0.555845","0.85711","0.0719876","-1.26786","5.34532","205.873"
2748,0,"-0.55834","0.855578","0.0721958","-1.20525","5.25657","205.888"
2749,0,"-0.561261","0.854679","0.0724456","-1.29465","5.14718","205.817"
2750,0,"-0.563373","0.853241","0.0726495","-1.20948","5.1531","205.876"
2751,0,"-0.566225","0.852352","0.072792","-1.28839","5.07463","205.788"
2752,0,"-0.56863","0.851074","0.0728806","-1.25361","5.06342","205.792"
2753,0,"-0.570562","0.849955","0.0729204","-1.22034","5.15125","205.827"
2754,0,"-0.573025","0.848907","0.0728984","-1.23978","5.15157","205.759"
2755,0,"-0.575358","0.847911","0.0727731","-1.24967","5.19017","205.741"
2756,0,"-0.577009","0.846427","0.072569","-1.12039","5.29972","205.734"
2757,0,"-0.579367","0.845567","0.0723311","-1.15406","5.34314","205.703"
2758,0,"-0.581823","0.844229","0.072057","-1.11814","5.32297","205.663"
2759,0,"-0.583542","0.843227","0.0718678","-1.07837","5.46444","205.741"
2760,0,"-0.586633","0.842248","0.0716926","-1.16989","5.34621","205.633"
2761,0,"-0.589516","0.841312","0.0715931","-1.25055","5.27229","205.642"
2762,0,"-0.5922","0.840235","0.0716266","-1.2966","5.21915","205.646"
2763,0,"-0.595218","0.838988","0.0716941","-1.33827","5.08724","205.646"
2764,0,"-0.597923","0.837674","0.0718664","-1.33188","5.01754","205.701"
2765,0,"-0.601049","0.83647","0.0720517","-1.37932","4.87487","205.695"
2766,0,"-0.603951","0.835085","0.0722986","-1.37343","4.77151","205.708"
2767,0,"-0.606834","0.833541","0.0725428","-1.34788","4.66476","205.725"
2768,0,"-0.608866","0.832194","0.0727655","-1.28719","4.73412","205.806"
2769,0,"-0.612116","0.830972","0.0729422","-1.34618","4.60515","205.706"
2770,0,"-0.614662","0.829599","0.0730473","-1.32414","4.59643","205.694"
2771,0,"-0.616873","0.828294","0.0731039","-1.28264","4.66366","205.742"
2772,0,"-0.619521","0.826759","0.0730552","-1.24739","4.63249","205.696"
2773,0,"-0.622039","0.825698","0.0729637","-1.27454","4.67372","205.72"
2774,0,"-0.62433","0.824125","0.0727919","-1.20382","4.70895","205.681"
2775,0,"-0.626199","0.822955","0.0725886","-1.1637","4.85599","205.754"
2776,0,"-0.629053","0.821874","0.0724033","-1.22309","4.82838","205.665"
2777,0,"-0.631776","0.82085","0.0722069","-1.29017","4.82879","205.661"
2778,0,"-0.634002","0.819325","0.0720623","-1.22478","4.87448","205.723"
2779,0,"-0.637323","0.818499","0.071998","-1.37979","4.7726","205.664"
2780,0,"-0.640324","0.816836","0.0719602","-1.35968","4.66103","205.706"
2781,0,"-0.643525","0.815655","0.0720484","-1.44557","4.55481","205.708"
2782,0,"-0.645918","0.814017","0.0721662","-1.37623","4.55444","205.821"
2783,0,"-0.64947","0.812971","0.0724031","-1.50283","4.40023","205.789"
2784,0,"-0.652385","0.811564","0.0726015","-1.51317","4.33923","205.876"
2785,0,"-0.655426","0.810173","0.0728595","-1.5395","4.25977","205.875"
2786,0,"-0.657838","0.808568","0.073016","-1.49056","4.28077","205.937"
2787,0,"-0.661186","0.807382","0.0732137","-1.57103","4.17218","205.882"
2788,0,"-0.663796","0.80566","0.0733375","-1.50573","4.16918","205.872"
2789,0,"-0.665895","0.804132","0.0733873","-1.41956","4.28103","205.99"
2790,0,"-0.668951","0.802507","0.0733654","-1.41167","4.21407","205.923"
2791,0,"-0.671484","0.801427","0.0733052","-1.45602","4.29517","205.96"
2792,0,"-0.67421","0.800329","0.0731513","-1.52213","4.33177","205.971"
2793,0,"-0.676822","0.798728","0.072958","-1.4853","4.34982","205.947"
2794,0,"-0.678949","0.79729","0.0727089","-1.43295","4.47153","206.007"
2795,0,"-0.681703","0.795989","0.0725406","-1.4455","4.47666","205.96"
2796,0,"-0.684758","0.794605","0.0723025","-1.46352","4.42879","205.996"
2797,0,"-0.687191","0.793113","0.0721919","-1.41899","4.48147","206.104"
2798,0,"-0.690757","0.791999","0.0721356","-1.54513","4.35212","206.067"
2799,0,"-0.694079","0.790285","0.0721434","-1.55153","4.21781","206.073"
2800,0,"-0.697304","0.789133","0.0722167","-1.62952","4.14774","206.164"
2801,0,"-0.700523","0.787127","0.0723807","-1.56312","4.01102","206.155"
2802,0,"-0.703224","0.785702","0.0725752","-1.53786","4.02104","206.299"
2803,0,"-0.706953","0.784157","0.0727735","-1.58841","3.84182","206.242"
2804,0,"-0.710062","0.782632","0.0729529","-1.58945","3.77841","206.262"
2805,0,"-0.713092","0.781125","0.0731187","-1.59204","3.73661","206.251"
2806,0,"-0.715821","0.779487","0.0732243","-1.54669","3.75618","206.311"
2807,0,"-0.719136","0.778317","0.073293","-1.6164","3.70891","206.27"
2808,0,"-0.721939","0.776732","0.0732484","-1.57696","3.72018","206.297"
2809,0,"-0.724946","0.775048","0.0731132","-1.52582","3.69069","206.315"
2810,0,"-0.727784","0.773673","0.072909","-1.51769","3.71434","206.378"
2811,0,"-0.730455","0.771984","0.0726534","-1.45048","3.743","206.399"
2812,0,"-0.733581","0.770799","0.072389","-1.51557","3.7151","206.333"
2813,0,"-0.736892","0.769084","0.0720691","-1.49041","3.6189","206.317"
2814,0,"-0.739914","0.767609","0.0718675","-1.4788","3.58263","206.359"
2815,0,"-0.742898","0.765851","0.0716678","-1.40907","3.52744","206.482"
2816,0,"-0.746598","0.764485","0.0716289","-1.48612","3.36578","206.483"
2817,0,"-0.750718","0.762623","0.071672","-1.51426","3.07595","206.448"
2818,0,"-0.754255","0.761129","0.0718635","-1.55724","2.92323","206.447"
2819,0,"-0.757706","0.759203","0.0720249","-1.50751","2.75623","206.57"
2820,0,"-0.761545","0.75731","0.0723044","-1.49762","2.527","206.592"
2821,0,"-0.765942","0.755728","0.0726046","-1.5814","2.22452","206.523"
2822,0,"-0.769668","0.753719","0.0728286","-1.54266","2.00315","206.516"
2823,0,"-0.773111","0.751984","0.0730229","-1.5237","1.88068","206.56"
2824,0,"-0.776376","0.750192","0.0731286","-1.48233","1.78452","206.611"
2825,0,"-0.78017","0.748553","0.0731675","-1.51192","1.61291","206.522"
2826,0,"-0.783677","0.746958","0.0731444","-1.51775","1.50491","206.578"
2827,0,"-0.786949","0.745091","0.0729959","-1.4624","1.41439","206.579"
2828,0,"-0.790316","0.743299","0.0728021","-1.42103","1.32189","206.597"
2829,0,"-0.792783","0.741286","0.0725028","-1.26692","1.36874","206.708"
2830,0,"-0.796784","0.739811","0.0722542","-1.33178","1.17468","206.606"
2831,0,"-0.8002","0.738025","0.0719862","-1.3007","1.0574","206.578"
2832,0,"-0.803209","0.736433","0.0716976","-1.26884","1.02054","206.674"
2833,0,"-0.80714","0.734314","0.0715083","-1.22797","0.769355","206.67"
2834,0,"-0.8113","0.73288","0.0714808","-1.32037","0.522139","206.652"
2835,0,"-0.815602","0.730928","0.0714996","-1.35291","0.210161","206.681"
2836,0,"-0.819256","0.729217","0.0715927","-1.36989","0.0347486","206.835"
2837,0,"-0.82325","0.727474","0.0718197","-1.40947","-0.202625","206.837"
2838,0,"-0.827579","0.725508","0.0721058","-1.43624","-0.521879","206.76"
2839,0,"-0.83164","0.723841","0.0723679","-1.48474","-0.755072","206.794"
2840,0,"-0.835425","0.721876","0.0726042","-1.45329","-0.952018","206.79"
2841,0,"-0.838242","0.719886","0.0727434","-1.33637","-0.977485","206.912"
2842,0,"-0.842307","0.717936","0.0729443","-1.31783","-1.20756","206.823"
2843,0,"-0.845586","0.716079","0.0729893","-1.25684","-1.29478","206.81"
2844,0,"-0.849216","0.714156","0.0729868","-1.22541","-1.42613","206.804"
2845,0,"-0.851935","0.712575","0.0728511","-1.1769","-1.37835","206.808"
2846,0,"-0.855104","0.710903","0.0726834","-1.16656","-1.39555","206.882"
2847,0,"-0.858882","0.709323","0.072467","-1.20467","-1.53204","206.717"
2848,0,"-0.862276","0.707843","0.0721947","-1.22623","-1.58778","206.67"
2849,0,"-0.865382","0.705861","0.0718874","-1.13724","-1.64279","206.679"
2850,0,"-0.868987","0.704217","0.071651","-1.13193","-1.76413","206.611"
2851,0,"-0.872117","0.702126","0.0713787","-1.03808","-1.84543","206.635"
2852,0,"-0.876347","0.700817","0.0713244","-1.16079","-2.0696","206.494"
2853,0,"-0.880515","0.698737","0.071297","-1.15241","-2.34143","206.447"
2854,0,"-0.88354","0.697045","0.071224","-1.12586","-2.38966","206.561"
2855,0,"-0.887527","0.695149","0.0713417","-1.12908","-2.61478","206.57"
2856,0,"-0.891931","0.693633","0.0715546","-1.23066","-2.87997","206.498"
2857,0,"-0.895648","0.69207","0.0716865","-1.28396","-3.02849","206.473"
2858,0,"-0.899103","0.690375","0.0718438","-1.29053","-3.12854","206.457"
2859,0,"-0.902761","0.688561","0.0719161","-1.28076","-3.2702","206.437"
2860,0,"-0.905984","0.686828","0.0720016","-1.24136","-3.32366","206.406"
2861,0,"-0.909474","0.685161","0.0720424","-1.23401","-3.40639","206.411"
2862,0,"-0.9127","0.683277","0.0719729","-1.17102","-3.45638","206.434"
2863,0,"-0.915331","0.681447","0.0718416","-1.08453","-3.38846","206.51"
2864,0,"-0.919799","0.678966","0.071821","-1.04036","-3.70488","206.51"
2865,0,"-0.92301","0.677354","0.0716512","-1.02549","-3.72151","206.472"
2866,0,"-0.926077","0.675899","0.0713907","-1.02577","-3.7119","206.445"
2867,0,"-0.929437","0.674066","0.0712193","-0.990244","-3.77216","206.485"
2868,0,"-0.932519","0.672476","0.0709839","-0.984685","-3.77474","206.586"
2869,0,"-0.936027","0.670878","0.0709027","-1.00634","-3.86024","206.534"
2870,0,"-0.939597","0.669574","0.0707982","-1.08663","-3.95256","206.443"
2871,0,"-0.943078","0.668245","0.0707994","-1.16237","-4.02359","206.479"
2872,0,"-0.946901","0.666394","0.0708414","-1.16467","-4.20131","206.508"
2873,0,"-0.949937","0.664381","0.0708778","-1.08839","-4.24355","206.679"
2874,0,"-0.954096","0.662664","0.0710543","-1.13487","-4.48116","206.6"
2875,0,"-0.957485","0.661416","0.0711662","-1.21034","-4.53616","206.523"
2876,0,"-0.960971","0.6597","0.0712272","-1.2168","-4.64449","206.48"
2877,0,"-0.964245","0.657689","0.0712492","-1.16153","-4.71121","206.553"
2878,0,"-0.967313","0.656336","0.0712571","-1.17698","-4.70527","206.493"
2879,0,"-0.970921","0.654766","0.0712232","-1.20368","-4.80032","206.431"
2880,0,"-0.973779","0.653469","0.0711137","-1.22659","-4.73171","206.412"
2881,0,"-0.97709","0.651773","0.0709626","-1.22837","-4.76997","206.358"
2882,0,"-0.979697","0.650375","0.0707207","-1.21468","-4.66569","206.292"
2883,0,"-0.982698","0.648349","0.0704504","-1.14125","-4.66813","206.376"
2884,0,"-0.985602","0.647455","0.0702477","-1.21583","-4.59054","206.264"
2885,0,"-0.989095","0.645708","0.0700365","-1.20934","-4.66973","206.266"
2886,0,"-0.991944","0.644016","0.0698486","-1.18755","-4.63591","206.313"
2887,0,"-0.99543","0.642436","0.0697683","-1.23225","-4.72384","206.28"
2888,0,"-0.998716","0.641143","0.0697332","-1.28754","-4.76661","206.185"
2889,0,"-1.00244","0.63947","0.069809","-1.32058","-4.91682","206.2"
2890,0,"-1.00576","0.637771","0.0699133","-1.32173","-4.99797","206.23"
2891,0,"-1.00925","0.636009","0.070034","-1.34328","-5.10266","206.345"
