Frame,Sub Frame,"Position - WheeledBipedalRobot",,,"Rotation (Euler Angle ZYX) - WheeledBipedalRobot",,
4583,0,"-0.784288","0.714049","0.0719559","-0.162907","-1.84674","1145.13"
4584,0,"-0.783346","0.71554","0.0720103","-0.172363","-1.91442","1146.52"
4585,0,"-0.782286","0.717075","0.0720637","-0.211975","-1.99734","1147.91"
4586,0,"-0.781446","0.718703","0.072151","-0.216601","-2.08128","1149.26"
4587,0,"-0.780634","0.720311","0.0722391","-0.23323","-2.15731","1150.63"
4588,0,"-0.780008","0.722018","0.0722827","-0.214678","-2.23309","1151.96"
4589,0,"-0.77931","0.723449","0.0723009","-0.224661","-2.26599","1153.32"
4590,0,"-0.778795","0.724921","0.0723471","-0.202372","-2.28796","1154.68"
4591,0,"-0.778339","0.72655","0.0723551","-0.181329","-2.33873","1156.05"
4592,0,"-0.777847","0.727963","0.0723627","-0.186963","-2.34633","1157.4"
4593,0,"-0.777317","0.729535","0.0723422","-0.198758","-2.38123","1158.76"
4594,0,"-0.77671","0.731191","0.0722729","-0.226074","-2.43409","1160.15"
4595,0,"-0.776255","0.732728","0.0722267","-0.239541","-2.46364","1161.54"
4596,0,"-0.775717","0.734304","0.0721812","-0.27206","-2.50031","1162.91"
4597,0,"-0.775093","0.735821","0.0721641","-0.326648","-2.53356","1164.3"
4598,0,"-0.7746","0.737616","0.0721386","-0.358204","-2.6168","1165.69"
4599,0,"-0.774334","0.739471","0.0721403","-0.347807","-2.70889","1167.05"
4600,0,"-0.774153","0.741223","0.0721881","-0.329762","-2.78028","1168.42"
4601,0,"-0.774026","0.743017","0.072257","-0.304279","-2.86415","1169.81"
4602,0,"-0.773818","0.744741","0.0723229","-0.307254","-2.93086","1171.17"
4603,0,"-0.773522","0.746538","0.0724131","-0.343677","-3.00432","1172.53"
4604,0,"-0.773486","0.748355","0.0725168","-0.338487","-3.08759","1173.87"
4605,0,"-0.77352","0.750134","0.072584","-0.325432","-3.15797","1175.24"
4606,0,"-0.77344","0.751765","0.0726355","-0.347342","-3.18953","1176.63"
4607,0,"-0.773362","0.753341","0.0726668","-0.376911","-3.21047","1178"
4608,0,"-0.773366","0.754827","0.0726789","-0.395262","-3.21307","1179.35"
4609,0,"-0.77335","0.756142","0.0726532","-0.412264","-3.18061","1180.69"
4610,0,"-0.773294","0.75758","0.0726336","-0.450682","-3.16055","1182.04"
4611,0,"-0.773445","0.759123","0.0725795","-0.453092","-3.17208","1183.41"
4612,0,"-0.773582","0.760578","0.0725287","-0.458496","-3.1603","1184.77"
4613,0,"-0.773456","0.761903","0.0724945","-0.516494","-3.1171","1186.13"
4614,0,"-0.773574","0.763303","0.0724194","-0.536223","-3.09548","1187.46"
4615,0,"-0.773911","0.76483","0.0723975","-0.532914","-3.11026","1188.81"
4616,0,"-0.774167","0.766365","0.0723903","-0.549033","-3.1254","1190.19"
4617,0,"-0.774325","0.767624","0.0724204","-0.570156","-3.08559","1191.55"
4618,0,"-0.774588","0.769169","0.0724657","-0.602279","-3.09876","1192.93"
4619,0,"-0.775157","0.770732","0.0724691","-0.589579","-3.14192","1194.26"
4620,0,"-0.775236","0.772029","0.0725287","-0.648447","-3.09793","1195.6"
4621,0,"-0.775479","0.773346","0.0725691","-0.673633","-3.07702","1196.96"
4622,0,"-0.775992","0.774863","0.0726483","-0.679624","-3.1001","1198.34"
4623,0,"-0.77654","0.776219","0.0726947","-0.675163","-3.09633","1199.68"
4624,0,"-0.776949","0.777304","0.0727169","-0.6787","-3.04376","1200.99"
4625,0,"-0.777565","0.778385","0.0727222","-0.647098","-2.99524","1202.31"
4626,0,"-0.77818","0.779448","0.0727059","-0.618367","-2.95185","1203.64"
4627,0,"-0.778796","0.781414","0.0728305","-0.694974","-3.07096","1204.95"
4628,0,"-0.779206","0.782591","0.0728093","-0.728614","-3.00893","1206.3"
4629,0,"-0.779694","0.783635","0.0727963","-0.751044","-2.94144","1207.65"
4630,0,"-0.780034","0.784901","0.0727569","-0.819053","-2.88915","1208.98"
4631,0,"-0.780251","0.785511","0.0726537","-0.833045","-2.72661","1210.33"
4632,0,"-0.783662","0.788853","0.0727906","-0.769948","-3.26117","1212.07"
4633,0,"-0.784067","0.790056","0.0727553","-0.844927","-3.19606","1213.45"
4634,0,"-0.785123","0.791236","0.0727202","-0.831981","-3.21296","1214.86"
4635,0,"-0.785877","0.79231","0.0727205","-0.863989","-3.16731","1216.26"
4636,0,"-0.787105","0.792877","0.0726217","-0.77083","-3.14368","1217.54"
4637,0,"-0.786099","0.791351","0.0722845","-0.655361","-2.56274","1218.79"
4638,0,"-0.78911","0.794961","0.0726146","-0.783703","-3.1376","1220.2"
4639,0,"-0.789771","0.795782","0.0726528","-0.812324","-3.05862","1221.54"
4640,0,"-0.790775","0.796316","0.0726456","-0.752683","-3.00195","1222.71"
4641,0,"-0.791387","0.797544","0.0727571","-0.852806","-2.95128","1223.98"
4642,0,"-0.792638","0.79823","0.0727745","-0.80668","-2.94538","1225.25"
4643,0,"-0.793459","0.799272","0.0728318","-0.867786","-2.9044","1226.51"
4644,0,"-0.794271","0.800155","0.072952","-0.935805","-2.82668","1227.73"
4645,0,"-0.794776","0.800762","0.0730288","-0.999135","-2.67235","1228.87"
4646,0,"-0.795629","0.801451","0.0730804","-1.04902","-2.57892","1229.95"
4647,0,"-0.796321","0.801952","0.0730987","-1.07504","-2.44445","1231.07"
4648,0,"-0.79688","0.802662","0.0731154","-1.1387","-2.29063","1232.17"
4649,0,"-0.79774","0.803151","0.0731109","-1.14268","-2.17437","1233.19"
4650,0,"-0.798197","0.803609","0.0731039","-1.17279","-1.98752","1234.15"
4651,0,"-0.799132","0.803914","0.073028","-1.12811","-1.87834","1235.03"
4652,0,"-0.799987","0.804253","0.0729865","-1.08959","-1.75871","1235.95"
4653,0,"-0.801208","0.804859","0.0729456","-1.07543","-1.73489","1236.84"
4654,0,"-0.801962","0.805593","0.0729112","-1.12482","-1.64944","1237.7"
4655,0,"-0.802935","0.806488","0.0729154","-1.21024","-1.61035","1238.59"
4656,0,"-0.803587","0.807687","0.0729842","-1.3789","-1.53554","1239.48"
4657,0,"-0.80448","0.80848","0.0730231","-1.46402","-1.49316","1240.26"
4658,0,"-0.80555","0.809403","0.0730884","-1.54457","-1.49792","1240.99"
4659,0,"-0.807504","0.80978","0.0731186","-1.45219","-1.61578","1241.66"
4660,0,"-0.808506","0.809476","0.0730404","-1.30377","-1.50738","1242.57"
4661,0,"-0.810243","0.809958","0.0730339","-1.23734","-1.60853","1243.28"
4662,0,"-0.811626","0.810503","0.0730767","-1.2257","-1.66556","1243.89"
4663,0,"-0.812841","0.81116","0.0731337","-1.2684","-1.68204","1244.59"
4664,0,"-0.814289","0.812125","0.0732296","-1.36277","-1.7709","1245.21"
4665,0,"-0.815764","0.812827","0.0732894","-1.40364","-1.84994","1245.77"
4666,0,"-0.817185","0.813572","0.073414","-1.46171","-1.90244","1246.36"
4667,0,"-0.818935","0.81436","0.0734963","-1.51135","-2.02537","1246.8"
4668,0,"-0.820375","0.814815","0.0735433","-1.51739","-2.07844","1247.21"
4669,0,"-0.821593","0.814954","0.0735578","-1.46529","-2.07538","1247.61"
4670,0,"-0.823079","0.815216","0.0735244","-1.42196","-2.12463","1248.01"
4671,0,"-0.824799","0.815489","0.0735483","-1.38219","-2.22301","1248.33"
4672,0,"-0.826511","0.81614","0.073536","-1.42294","-2.32041","1248.63"
4673,0,"-0.827913","0.816951","0.073539","-1.51253","-2.38114","1248.85"
4674,0,"-0.829174","0.816986","0.073514","-1.48588","-2.37319","1249.07"
4675,0,"-0.831158","0.81766","0.0735283","-1.54163","-2.53083","1249.22"
4676,0,"-0.832425","0.818222","0.07356","-1.61006","-2.55151","1249.35"
4677,0,"-0.833316","0.818305","0.0735278","-1.60349","-2.47786","1249.51"
4678,0,"-0.83527","0.818556","0.0736241","-1.57139","-2.61101","1249.45"
4679,0,"-0.836138","0.818182","0.0736","-1.46141","-2.51392","1249.48"
4680,0,"-0.838588","0.818757","0.0737795","-1.45291","-2.73547","1249.42"
4681,0,"-0.839795","0.817862","0.0737417","-1.23852","-2.67819","1249.38"
4682,0,"-0.840421","0.818352","0.073791","-1.31361","-2.54793","1249.35"
4683,0,"-0.842101","0.818613","0.0738579","-1.30208","-2.60174","1249.24"
4684,0,"-0.843255","0.818813","0.0738219","-1.30199","-2.55099","1249.18"
4685,0,"-0.844193","0.818838","0.0737265","-1.28227","-2.46592","1249.15"
4686,0,"-0.844053","0.818031","0.073455","-1.16705","-2.14045","1249.21"
4687,0,"-0.845841","0.818557","0.0734109","-1.21493","-2.22306","1249.16"
4688,0,"-0.847477","0.818918","0.0732836","-1.2411","-2.27979","1249.12"
4689,0,"-0.848726","0.819641","0.0732957","-1.34151","-2.26796","1249.1"
4690,0,"-0.849978","0.819826","0.0732136","-1.34595","-2.26952","1249.1"
4691,0,"-0.849972","0.819931","0.0730922","-1.38532","-2.03583","1249.2"
4692,0,"-0.852623","0.820898","0.0732519","-1.46659","-2.33581","1249.1"
4693,0,"-0.854162","0.821182","0.07335","-1.47516","-2.39934","1249.1"
4694,0,"-0.855125","0.821161","0.0734246","-1.45123","-2.34531","1249.18"
4695,0,"-0.857533","0.821381","0.0736261","-1.40176","-2.5773","1249.07"
4696,0,"-0.858275","0.821424","0.0737898","-1.40131","-2.4839","1249.17"
4697,0,"-0.860358","0.822303","0.0739901","-1.49163","-2.66904","1249.13"
4698,0,"-0.86083","0.821887","0.0739656","-1.41911","-2.50423","1249.19"
4699,0,"-0.86332","0.823007","0.0741182","-1.53972","-2.77076","1249.07"
4700,0,"-0.864737","0.823086","0.0740938","-1.51893","-2.80487","1249"
4701,0,"-0.865434","0.823607","0.0740027","-1.61033","-2.70133","1249.01"
4702,0,"-0.867479","0.824198","0.0739982","-1.64759","-2.86377","1248.89"
4703,0,"-0.86891","0.824194","0.0738104","-1.60121","-2.89386","1248.79"
4704,0,"-0.869944","0.823987","0.0735846","-1.53532","-2.84137","1248.76"
4705,0,"-0.871081","0.823919","0.0733618","-1.48925","-2.82842","1248.72"
4706,0,"-0.873013","0.824472","0.0732213","-1.51939","-2.98987","1248.59"
4707,0,"-0.875165","0.825089","0.0731765","-1.55454","-3.22014","1248.43"
4708,0,"-0.876276","0.824889","0.0730292","-1.49597","-3.23202","1248.38"
4709,0,"-0.878986","0.82548","0.0731431","-1.49981","-3.57667","1248.21"
4710,0,"-0.881084","0.82567","0.0732506","-1.45991","-3.8107","1248.1"
4711,0,"-0.883027","0.825861","0.073408","-1.43097","-4.02144","1248.02"
4712,0,"-0.885946","0.826758","0.0737002","-1.48226","-4.42982","1247.86"
4713,0,"-0.887727","0.827067","0.0738536","-1.47936","-4.61394","1247.72"
4714,0,"-0.890617","0.828701","0.0742562","-1.64876","-5.06089","1247.47"
4715,0,"-0.89135","0.827722","0.0741058","-1.4795","-4.95897","1247.57"
4716,0,"-0.893412","0.828028","0.0742351","-1.45082","-5.16428","1247.44"
4717,0,"-0.895339","0.828661","0.074302","-1.47922","-5.35595","1247.27"
4718,0,"-0.897187","0.828557","0.0742173","-1.3779","-5.50259","1247.14"
4719,0,"-0.898837","0.828645","0.0740397","-1.32079","-5.61197","1247.04"
4720,0,"-0.900442","0.829058","0.0738444","-1.31995","-5.73034","1246.94"
4721,0,"-0.902254","0.829539","0.0736203","-1.3107","-5.89208","1246.86"
4722,0,"-0.904018","0.829856","0.0733383","-1.27504","-6.0361","1246.78"
4723,0,"-0.905884","0.830287","0.0731024","-1.25859","-6.22653","1246.68"
4724,0,"-0.907991","0.83071","0.0729263","-1.24701","-6.4619","1246.65"
4725,0,"-0.910079","0.83149","0.0728354","-1.30121","-6.72803","1246.61"
4726,0,"-0.912389","0.832787","0.0731342","-1.46482","-7.10163","1246.54"
4727,0,"-0.914896","0.833818","0.0732662","-1.54686","-7.46058","1246.58"
4728,0,"-0.917046","0.83439","0.0734449","-1.54934","-7.74943","1246.57"
4729,0,"-0.919519","0.834403","0.0736066","-1.42279","-8.07038","1246.52"
4730,0,"-0.92137","0.835724","0.0739527","-1.57867","-8.31973","1246.5"
4731,0,"-0.923416","0.83643","0.07422","-1.60328","-8.5787","1246.46"
4732,0,"-0.925559","0.83707","0.0745039","-1.61621","-8.84561","1246.42"
4733,0,"-0.927032","0.837819","0.0746213","-1.66902","-8.98563","1246.37"
4734,0,"-0.92864","0.837801","0.0746732","-1.5716","-9.09567","1246.3"
4735,0,"-0.930253","0.838045","0.074692","-1.5116","-9.21526","1246.24"
4736,0,"-0.931761","0.838393","0.0746209","-1.47018","-9.30979","1246.16"
4737,0,"-0.933222","0.83869","0.0744474","-1.42996","-9.39438","1246.09"
4738,0,"-0.934519","0.838704","0.0742164","-1.34941","-9.44456","1246.03"
4739,0,"-0.935916","0.838843","0.073918","-1.28255","-9.50914","1245.99"
4740,0,"-0.937351","0.839112","0.0736527","-1.23826","-9.59704","1245.98"
4741,0,"-0.938766","0.839508","0.0733994","-1.23296","-9.69845","1245.99"
4742,0,"-0.94031","0.840449","0.0732548","-1.32411","-9.86508","1245.96"
4743,0,"-0.942145","0.841323","0.0732288","-1.40723","-10.1031","1245.98"
4744,0,"-0.943987","0.842115","0.0732562","-1.48496","-10.3493","1246.03"
4745,0,"-0.945885","0.842908","0.0733367","-1.55413","-10.6159","1246.08"
4746,0,"-0.947687","0.843591","0.0734744","-1.59821","-10.8676","1246.1"
4747,0,"-0.949721","0.844135","0.0737099","-1.59808","-11.1505","1246.08"
4748,0,"-0.951639","0.844496","0.0739172","-1.56588","-11.3915","1246.1"
4749,0,"-0.953445","0.844883","0.0741683","-1.52827","-11.6115","1246.09"
4750,0,"-0.95501","0.845238","0.0743051","-1.50006","-11.7806","1246.1"
4751,0,"-0.956228","0.845454","0.0743205","-1.47264","-11.8647","1246.11"
4752,0,"-0.957581","0.845773","0.0743201","-1.4606","-11.9796","1246.12"
4753,0,"-0.958808","0.846002","0.0742914","-1.43734","-12.06","1246.08"
4754,0,"-0.959875","0.846409","0.0741775","-1.44517","-12.1151","1246.02"
4755,0,"-0.961043","0.846595","0.0740113","-1.41062","-12.1761","1245.98"
4756,0,"-0.962244","0.846487","0.0738016","-1.33234","-12.2295","1245.98"
4757,0,"-0.96325","0.846734","0.0735674","-1.33301","-12.2798","1245.96"
4758,0,"-0.964195","0.847441","0.0734218","-1.43485","-12.349","1245.98"
4759,0,"-0.965463","0.847682","0.0733118","-1.43996","-12.4665","1246.01"
4760,0,"-0.967023","0.84818","0.0733583","-1.47264","-12.6637","1246.01"
4761,0,"-0.968287","0.848881","0.0734129","-1.55681","-12.8291","1246.03"
4762,0,"-0.96982","0.849451","0.0735595","-1.60057","-13.042","1246.04"
4763,0,"-0.971394","0.849739","0.0737249","-1.58521","-13.2574","1246.04"
4764,0,"-0.972916","0.850169","0.07395","-1.59305","-13.4703","1246.02"
4765,0,"-0.974144","0.850363","0.0741187","-1.57575","-13.6094","1246.01"
4766,0,"-0.975193","0.850492","0.0742041","-1.5555","-13.7074","1246.01"
4767,0,"-0.976893","0.849693","0.074383","-1.38405","-13.8699","1246.06"
4768,0,"-0.977874","0.849476","0.0743421","-1.31121","-13.9207","1246.08"
4769,0,"-0.978608","0.849762","0.0743001","-1.34566","-13.9528","1246.08"
4770,0,"-0.97934","0.849822","0.0741854","-1.33319","-13.9661","1246.07"
4771,0,"-0.98008","0.849935","0.0740382","-1.33041","-13.9865","1246.06"
4772,0,"-0.980916","0.850043","0.0739075","-1.3232","-14.032","1246.06"
4773,0,"-0.981729","0.850107","0.0737925","-1.31418","-14.0771","1246.07"
4774,0,"-0.98245","0.850314","0.0736446","-1.31582","-14.1242","1246.04"
4775,0,"-0.983283","0.850529","0.0735503","-1.31119","-14.1993","1245.98"
4776,0,"-0.984289","0.850714","0.0735728","-1.30383","-14.3187","1245.96"
4777,0,"-0.985421","0.850914","0.0736482","-1.3025","-14.4639","1245.95"
4778,0,"-0.986388","0.85112","0.0737485","-1.31371","-14.5816","1245.97"
4779,0,"-0.987281","0.851306","0.073852","-1.32488","-14.692","1245.99"
4780,0,"-0.987954","0.851581","0.0739756","-1.36405","-14.7682","1246.01"
4781,0,"-0.988678","0.851691","0.0740931","-1.35858","-14.8446","1246.01"
4782,0,"-0.989208","0.851828","0.0741584","-1.36532","-14.8888","1246"
4783,0,"-0.98966","0.851924","0.0741894","-1.36511","-14.9087","1245.99"
4784,0,"-0.988446","0.851888","0.0741189","-1.41597","-14.6378","1245.76"
4785,0,"-0.989052","0.851631","0.0740636","-1.3399","-14.665","1245.75"
4786,0,"-0.989181","0.851962","0.0739785","-1.40307","-14.626","1245.76"
4787,0,"-0.989497","0.851909","0.0738402","-1.37511","-14.6101","1245.74"
4788,0,"-0.989731","0.852321","0.0737283","-1.43363","-14.601","1245.74"
4789,0,"-0.9901","0.852299","0.0735897","-1.4103","-14.6025","1245.76"
4790,0,"-0.990342","0.852393","0.0734702","-1.41997","-14.5958","1245.75"
4791,0,"-0.990644","0.852591","0.073401","-1.4465","-14.6141","1245.74"
4792,0,"-0.99107","0.852772","0.0733938","-1.46658","-14.6632","1245.76"
4793,0,"-0.991357","0.852924","0.0734123","-1.4805","-14.6999","1245.75"
4794,0,"-0.991809","0.853072","0.0734851","-1.48915","-14.7758","1245.77"
4795,0,"-0.992386","0.853205","0.0736255","-1.47671","-14.879","1245.77"
4796,0,"-0.99264","0.853381","0.073748","-1.49173","-14.9269","1245.77"
4797,0,"-0.993023","0.85347","0.0739178","-1.49054","-14.994","1245.77"
4798,0,"-0.993263","0.853683","0.0740384","-1.50698","-15.0382","1245.76"
4799,0,"-0.993393","0.85388","0.074131","-1.53688","-15.0598","1245.75"
4800,0,"-0.993403","0.85388","0.0741594","-1.52177","-15.0467","1245.7"
4801,0,"-0.993372","0.853939","0.0741334","-1.52449","-15.0247","1245.69"
4802,0,"-0.993218","0.853823","0.074036","-1.49328","-14.9735","1245.65"
4803,0,"-0.993112","0.853807","0.0739028","-1.47314","-14.9366","1245.61"
4804,0,"-0.993072","0.853579","0.0737466","-1.4148","-14.906","1245.59"
4805,0,"-0.992942","0.853526","0.0735968","-1.39945","-14.8704","1245.57"
4806,0,"-0.992847","0.853603","0.0734604","-1.40687","-14.8594","1245.54"
4807,0,"-0.992781","0.853566","0.0733775","-1.39789","-14.8551","1245.52"
4808,0,"-0.992861","0.853692","0.0733657","-1.41058","-14.8946","1245.53"
4809,0,"-0.992909","0.853786","0.0734124","-1.423","-14.9361","1245.53"
4810,0,"-0.993039","0.853762","0.0735096","-1.41041","-14.9966","1245.54"
4811,0,"-0.993143","0.853869","0.0736699","-1.4211","-15.0648","1245.55"
4812,0,"-0.993184","0.853897","0.0737995","-1.42178","-15.125","1245.56"
4813,0,"-0.993194","0.853862","0.0739284","-1.40956","-15.1763","1245.56"
4814,0,"-0.993133","0.854006","0.0740495","-1.43614","-15.2186","1245.56"
4815,0,"-0.993052","0.853961","0.0741053","-1.43004","-15.2519","1245.57"
4816,0,"-0.99277","0.853949","0.0740874","-1.43992","-15.2497","1245.56"
4817,0,"-0.99247","0.853744","0.0740314","-1.41405","-15.2375","1245.52"
4818,0,"-0.992241","0.853649","0.073966","-1.40609","-15.2411","1245.49"
4819,0,"-0.991952","0.853394","0.0738333","-1.36868","-15.2301","1245.47"
4820,0,"-0.991668","0.853151","0.0737038","-1.33409","-15.2319","1245.45"
4821,0,"-0.991398","0.853188","0.0735833","-1.35253","-15.2566","1245.43"
4822,0,"-0.990969","0.853226","0.0734575","-1.38225","-15.2592","1245.43"
4823,0,"-0.990792","0.853344","0.0734112","-1.42793","-15.3285","1245.45"
4824,0,"-0.990784","0.853294","0.0734611","-1.42554","-15.4303","1245.45"
4825,0,"-0.990817","0.853348","0.073584","-1.4472","-15.5518","1245.48"
4826,0,"-0.990846","0.853469","0.0737486","-1.47875","-15.6821","1245.52"
4827,0,"-0.990932","0.853398","0.073914","-1.46584","-15.8115","1245.51"
4828,0,"-0.990838","0.853024","0.074023","-1.41335","-15.9021","1245.52"
4829,0,"-0.990589","0.85278","0.074151","-1.38487","-15.9693","1245.5"
4830,0,"-0.990035","0.852926","0.0742522","-1.45225","-15.9977","1245.52"
4831,0,"-0.989552","0.852588","0.0742598","-1.43176","-16","1245.54"
4832,0,"-0.989027","0.852267","0.0742124","-1.41618","-15.9959","1245.58"
4833,0,"-0.98841","0.852067","0.0741235","-1.41221","-15.9766","1245.56"
4834,0,"-0.987738","0.852049","0.0739954","-1.44421","-15.9565","1245.55"
4835,0,"-0.987323","0.851872","0.073881","-1.43738","-15.9758","1245.55"
4836,0,"-0.986855","0.851609","0.0737561","-1.41075","-15.9839","1245.56"
4837,0,"-0.986429","0.851274","0.0736752","-1.36739","-16.0131","1245.58"
