Frame,Sub Frame,"Position - WheeledBipedalRobot",,,"Rotation (Euler Angle ZYX) - WheeledBipedalRobot",,
2883,0,"0.000443606","0.0497469","0.0689756","-0.707192","-2.69243","-1.32688"
2884,0,"0.000301334","0.0496474","0.0689375","-0.728841","-2.61688","-1.30182"
2885,0,"0.000213109","0.0495629","0.0688422","-0.751259","-2.5464","-1.29049"
2886,0,"0.000331467","0.0496429","0.0687184","-0.741041","-2.50908","-1.29108"
2887,0,"0.000304773","0.0494909","0.0685506","-0.774295","-2.44918","-1.30408"
2888,0,"0.00023082","0.0494766","0.0683587","-0.781369","-2.38488","-1.33263"
2889,0,"0.000499989","0.0494542","0.0682092","-0.787496","-2.38843","-1.35162"
2890,0,"0.000585271","0.0495063","0.0681252","-0.778128","-2.3631","-1.38855"
2891,0,"0.000929564","0.0494664","0.0680763","-0.776041","-2.40313","-1.38237"
2892,0,"0.00142779","0.0494509","0.068128","-0.777231","-2.47369","-1.3709"
2893,0,"0.00189364","0.049491","0.0682488","-0.76441","-2.54605","-1.3464"
2894,0,"0.00236476","0.0495214","0.0684287","-0.75592","-2.61646","-1.30998"
2895,0,"0.00286046","0.0495848","0.0686251","-0.744457","-2.6883","-1.26414"
2896,0,"0.0033163","0.0495194","0.068826","-0.755384","-2.74503","-1.21358"
2897,0,"0.00363079","0.0495635","0.0690212","-0.75132","-2.76454","-1.15734"
2898,0,"0.00382374","0.0495498","0.0691433","-0.760558","-2.75667","-1.11686"
2899,0,"0.00382569","0.0493943","0.0691813","-0.791791","-2.70629","-1.09647"
2900,0,"0.00353326","0.0492645","0.0691454","-0.81667","-2.5907","-1.0894"
2901,0,"0.0034598","0.0493523","0.0690197","-0.796717","-2.51507","-1.11148"
2902,0,"0.00330645","0.0494378","0.0688536","-0.781617","-2.41606","-1.15144"
2903,0,"0.00324252","0.0496189","0.0686623","-0.744959","-2.33904","-1.18235"
2904,0,"0.00329126","0.0497358","0.0684758","-0.721455","-2.28238","-1.23605"
2905,0,"0.00330878","0.0497699","0.0682936","-0.710243","-2.22867","-1.29677"
2906,0,"0.00337961","0.0498356","0.0681512","-0.691802","-2.19348","-1.34913"
2907,0,"0.00365675","0.0498351","0.0680616","-0.687105","-2.20507","-1.37725"
2908,0,"0.00404254","0.0496427","0.0680621","-0.720835","-2.24839","-1.36859"
2909,0,"0.00450778","0.049512","0.0681355","-0.745662","-2.31417","-1.35527"
2910,0,"0.00504928","0.0493962","0.0682652","-0.76664","-2.39739","-1.32245"
2911,0,"0.00547362","0.0494053","0.0684313","-0.762219","-2.45926","-1.29633"
2912,0,"0.00592397","0.0493428","0.0686358","-0.774563","-2.51946","-1.25196"
2913,0,"0.00629768","0.0492404","0.0688214","-0.792768","-2.55923","-1.2215"
2914,0,"0.00647797","0.0491915","0.0689945","-0.800363","-2.5514","-1.20467"
2915,0,"0.00651654","0.0492077","0.0691145","-0.797537","-2.50928","-1.18467"
2916,0,"0.0065373","0.0492138","0.0691605","-0.791918","-2.45718","-1.19644"
2917,0,"0.00656765","0.0492971","0.0691089","-0.765129","-2.39952","-1.20131"
2918,0,"0.00655111","0.0494691","0.0689959","-0.72211","-2.32285","-1.25164"
2919,0,"0.00645658","0.0494422","0.0688243","-0.716005","-2.23361","-1.29415"
2920,0,"0.00634673","0.0494619","0.068617","-0.708227","-2.14644","-1.34957"
2921,0,"0.00636716","0.0495127","0.0684077","-0.692457","-2.08711","-1.40451"
2922,0,"0.00645435","0.0495067","0.0682293","-0.686801","-2.04563","-1.4389"
2923,0,"0.00648995","0.0494195","0.0681108","-0.701252","-1.9968","-1.453"
2924,0,"0.00676252","0.049344","0.068071","-0.718542","-2.00305","-1.4758"
2925,0,"0.00711658","0.0491806","0.0680856","-0.75153","-2.03838","-1.46288"
2926,0,"0.00754482","0.0490432","0.0681852","-0.784614","-2.08749","-1.4405"
2927,0,"0.00810927","0.04891","0.0683156","-0.809529","-2.16952","-1.40929"
2928,0,"0.00861699","0.0488534","0.0684578","-0.817784","-2.24175","-1.37761"
2929,0,"0.00902271","0.0488713","0.0686319","-0.808722","-2.2888","-1.35587"
2930,0,"0.00944519","0.0489346","0.0688028","-0.789292","-2.32996","-1.34035"
2931,0,"0.00971629","0.0489782","0.0689391","-0.774223","-2.33441","-1.31985"
2932,0,"0.00983376","0.0489934","0.069015","-0.763498","-2.30613","-1.31028"
2933,0,"0.00993206","0.04911","0.0690303","-0.731676","-2.26408","-1.30596"
2934,0,"0.00992033","0.0492428","0.0689952","-0.702467","-2.19238","-1.32695"
2935,0,"0.0100179","0.0493264","0.0688872","-0.683876","-2.14239","-1.34459"
2936,0,"0.010022","0.0492042","0.0687153","-0.70429","-2.07402","-1.33976"
2937,0,"0.00997171","0.0491357","0.0685498","-0.719519","-1.99321","-1.38257"
2938,0,"0.0100318","0.0491082","0.0683684","-0.72957","-1.93915","-1.42671"
2939,0,"0.010198","0.0490261","0.0682268","-0.743922","-1.91218","-1.43718"
2940,0,"0.0103792","0.0490389","0.0681257","-0.743171","-1.89176","-1.47057"
2941,0,"0.0107057","0.0489624","0.068099","-0.759685","-1.91231","-1.47904"
2942,0,"0.0111886","0.0488319","0.0681342","-0.78692","-1.96915","-1.45982"
2943,0,"0.0117542","0.0487527","0.068235","-0.801877","-2.04424","-1.43481"
2944,0,"0.0122481","0.0488232","0.0683808","-0.783043","-2.10682","-1.42176"
2945,0,"0.0127442","0.0489008","0.0685431","-0.764085","-2.16928","-1.39177"
2946,0,"0.0131831","0.0488769","0.0687319","-0.764786","-2.21446","-1.36299"
2947,0,"0.0135831","0.0489492","0.0688889","-0.748695","-2.24518","-1.33781"
2948,0,"0.0138469","0.048998","0.0689907","-0.737482","-2.245","-1.31679"
2949,0,"0.014052","0.0490933","0.0690379","-0.718788","-2.2256","-1.31535"
2950,0,"0.0141142","0.0490962","0.069015","-0.717159","-2.17231","-1.31358"
2951,0,"0.014105","0.0490879","0.0689502","-0.721863","-2.097","-1.34008"
2952,0,"0.0139763","0.0489468","0.0688433","-0.75727","-1.99631","-1.35837"
2953,0,"0.0139236","0.0488705","0.0686831","-0.773947","-1.91036","-1.39123"
2954,0,"0.0139566","0.0489609","0.0684971","-0.762055","-1.84175","-1.44442"
2955,0,"0.013977","0.0489616","0.0683292","-0.761006","-1.77638","-1.51051"
2956,0,"0.0141668","0.0490668","0.0681853","-0.740113","-1.7483","-1.58194"
2957,0,"0.0145269","0.0491537","0.0680839","-0.721083","-1.75856","-1.61619"
2958,0,"0.0148651","0.0491375","0.0680646","-0.726983","-1.77554","-1.65609"
2959,0,"0.015361","0.049144","0.0681083","-0.726766","-1.82926","-1.64677"
2960,0,"0.0159415","0.0492018","0.068218","-0.715391","-1.90155","-1.63096"
2961,0,"0.0165931","0.049239","0.0683723","-0.707395","-1.98615","-1.60441"
2962,0,"0.0170744","0.0491659","0.0685329","-0.723298","-2.04157","-1.56952"
2963,0,"0.0175253","0.0490437","0.0686983","-0.751294","-2.08682","-1.53734"
2964,0,"0.0178578","0.0489768","0.0688487","-0.772483","-2.10278","-1.51556"
2965,0,"0.0182567","0.0488613","0.0689534","-0.802551","-2.12447","-1.49717"
2966,0,"0.0183993","0.0487884","0.0689919","-0.820904","-2.09134","-1.49408"
2967,0,"0.0184869","0.0487764","0.0689854","-0.824712","-2.0362","-1.50692"
2968,0,"0.0185941","0.0488472","0.0689179","-0.808863","-1.97882","-1.52765"
2969,0,"0.0185951","0.0488948","0.0687912","-0.796301","-1.89821","-1.55991"
2970,0,"0.0186999","0.04901","0.0686115","-0.76853","-1.83753","-1.61384"
2971,0,"0.0186744","0.0491365","0.0684141","-0.736519","-1.75727","-1.6814"
2972,0,"0.018846","0.049376","0.0682191","-0.685622","-1.71133","-1.75288"
2973,0,"0.0191352","0.0495629","0.0680633","-0.642649","-1.69795","-1.80665"
2974,0,"0.0194203","0.0494986","0.0679777","-0.653983","-1.69587","-1.82512"
2975,0,"0.0198343","0.0493759","0.0679687","-0.681792","-1.72929","-1.81166"
2976,0,"0.0204934","0.0492095","0.0680444","-0.716158","-1.82052","-1.74372"
2977,0,"0.0211912","0.0489965","0.0681956","-0.762725","-1.92045","-1.69068"
2978,0,"0.0219686","0.0488286","0.0683957","-0.798949","-2.03873","-1.63342"
2979,0,"0.0225549","0.0485548","0.068592","-0.852786","-2.11776","-1.5937"
2980,0,"0.0230067","0.0485283","0.0687975","-0.858685","-2.16416","-1.5636"
2981,0,"0.0234422","0.048473","0.0689579","-0.864779","-2.19944","-1.53606"
2982,0,"0.0237913","0.0485989","0.0690566","-0.835424","-2.20954","-1.53906"
2983,0,"0.0242048","0.0488236","0.0690957","-0.784933","-2.22049","-1.5549"
2984,0,"0.0243154","0.0490022","0.0690557","-0.736028","-2.16759","-1.58967"
2985,0,"0.0243093","0.0491181","0.0689692","-0.701645","-2.08407","-1.63246"
2986,0,"0.0243411","0.0491812","0.0688168","-0.682438","-2.00276","-1.6781"
2987,0,"0.0243754","0.0491355","0.0686427","-0.685918","-1.92131","-1.7177"
2988,0,"0.0245679","0.0491348","0.0684467","-0.68416","-1.87333","-1.77178"
2989,0,"0.0247688","0.0490978","0.0682662","-0.691187","-1.83718","-1.82112"
2990,0,"0.0250477","0.0490998","0.0681174","-0.689492","-1.81907","-1.85804"
2991,0,"0.0253166","0.0488828","0.0680326","-0.730256","-1.81167","-1.85944"
2992,0,"0.0258406","0.0486954","0.0680147","-0.764018","-1.86445","-1.81787"
2993,0,"0.0265322","0.0485882","0.0680651","-0.788138","-1.95505","-1.78448"
2994,0,"0.0271935","0.0483594","0.0682089","-0.833774","-2.0437","-1.73504"
2995,0,"0.0279297","0.0483296","0.0684094","-0.836125","-2.14309","-1.69633"
2996,0,"0.0285136","0.0482972","0.0686129","-0.8374","-2.21231","-1.67588"
2997,0,"0.0289814","0.0483167","0.0688045","-0.831229","-2.25256","-1.66699"
2998,0,"0.0295147","0.0483774","0.0689715","-0.814797","-2.29826","-1.67766"
2999,0,"0.0299838","0.0485056","0.0690698","-0.779967","-2.32215","-1.7016"
3000,0,"0.0302192","0.0486092","0.0691092","-0.749827","-2.29463","-1.72168"
3001,0,"0.0303556","0.048761","0.0690554","-0.70726","-2.2412","-1.76347"
3002,0,"0.030512","0.0489488","0.0689547","-0.661137","-2.18287","-1.82007"
3003,0,"0.0306707","0.0489854","0.0687933","-0.64512","-2.12733","-1.86927"
3004,0,"0.0308115","0.0491698","0.0686242","-0.608288","-2.06607","-1.93348"
3005,0,"0.0308444","0.0489754","0.068448","-0.645385","-1.98885","-1.96349"
3006,0,"0.0310643","0.0488465","0.0683041","-0.669972","-1.95194","-1.99221"
3007,0,"0.0313047","0.0486979","0.0681862","-0.699281","-1.92533","-2.00661"
3008,0,"0.03172","0.0485604","0.068125","-0.730767","-1.9421","-2.0047"
3009,0,"0.0322517","0.0484187","0.0681264","-0.767886","-1.99169","-2.00222"
3010,0,"0.0329533","0.048258","0.0681964","-0.804312","-2.07635","-1.97787"
3011,0,"0.0335593","0.048227","0.0683113","-0.808307","-2.14816","-1.94546"
3012,0,"0.0341752","0.0481952","0.0684474","-0.808858","-2.22091","-1.91206"
3013,0,"0.0348416","0.0482392","0.0686126","-0.79436","-2.298","-1.89302"
3014,0,"0.0353502","0.0483383","0.0687806","-0.771104","-2.3382","-1.90274"
3015,0,"0.0358997","0.048173","0.0689155","-0.798333","-2.38231","-1.90987"
3016,0,"0.036266","0.0482901","0.0689876","-0.767744","-2.3885","-1.93105"
3017,0,"0.0364336","0.0485169","0.0690006","-0.716634","-2.34746","-1.96613"
3018,0,"0.0365344","0.048736","0.068917","-0.667876","-2.28425","-1.99307"
3019,0,"0.0368276","0.048784","0.0687696","-0.651801","-2.2559","-2.02656"
3020,0,"0.0369086","0.0485396","0.0686064","-0.693677","-2.18938","-2.04598"
3021,0,"0.0370977","0.0485263","0.0684443","-0.692125","-2.14524","-2.09697"
3022,0,"0.0373741","0.0484918","0.0682842","-0.700247","-2.11708","-2.12551"
3023,0,"0.0375456","0.0483075","0.0681542","-0.743112","-2.0743","-2.12737"
3024,0,"0.0380851","0.0482873","0.0680829","-0.750485","-2.11031","-2.13305"
3025,0,"0.0386914","0.0481201","0.0680761","-0.789478","-2.17084","-2.13573"
3026,0,"0.0395859","0.0481761","0.0681229","-0.784014","-2.29048","-2.11892"
3027,0,"0.0402672","0.0481244","0.0682391","-0.792773","-2.37595","-2.10042"
3028,0,"0.0409204","0.04796","0.0684068","-0.818775","-2.45581","-2.05976"
3029,0,"0.0415128","0.0478506","0.0686003","-0.837175","-2.52162","-2.03261"
3030,0,"0.0422792","0.0477955","0.0687859","-0.843744","-2.61958","-2.03126"
3031,0,"0.0428111","0.047869","0.0689542","-0.824896","-2.66466","-2.05259"
3032,0,"0.0432831","0.0479418","0.0690515","-0.804139","-2.69002","-2.06361"
3033,0,"0.0434782","0.0480072","0.0690905","-0.783745","-2.65144","-2.087"
3034,0,"0.0437168","0.0481805","0.0690733","-0.74214","-2.61208","-2.10423"
3035,0,"0.0439706","0.0484548","0.0689794","-0.682656","-2.56991","-2.12873"
3036,0,"0.0441598","0.0485835","0.0688384","-0.654109","-2.51509","-2.16767"
3037,0,"0.0442729","0.0485729","0.0686692","-0.660593","-2.44318","-2.20679"
3038,0,"0.0444","0.0484505","0.0684731","-0.692561","-2.38269","-2.24593"
3039,0,"0.0447363","0.0483736","0.0683019","-0.71245","-2.36702","-2.29072"
3040,0,"0.0451655","0.0483575","0.0681772","-0.720956","-2.37389","-2.32015"
3041,0,"0.0457942","0.0483523","0.0680966","-0.72551","-2.42918","-2.34049"
3042,0,"0.0462785","0.0481625","0.0680758","-0.762246","-2.4715","-2.34806"
3043,0,"0.0469775","0.0481061","0.0681407","-0.768934","-2.55529","-2.33752"
3044,0,"0.0477515","0.0480732","0.0682623","-0.766903","-2.65594","-2.31638"
3045,0,"0.0483147","0.0480615","0.0684421","-0.762306","-2.71365","-2.3056"
3046,0,"0.0490445","0.0480391","0.0686403","-0.761035","-2.80152","-2.30024"
3047,0,"0.0496333","0.0480728","0.0688115","-0.750044","-2.86238","-2.29669"
3048,0,"0.0500932","0.0479351","0.0689402","-0.770777","-2.89015","-2.29643"
3049,0,"0.0505763","0.0480471","0.0690169","-0.741852","-2.91247","-2.30852"
3050,0,"0.0509126","0.0480095","0.0690321","-0.745163","-2.89885","-2.31921"
3051,0,"0.0512612","0.0480661","0.0689741","-0.727716","-2.88276","-2.33534"
3052,0,"0.0514144","0.0480334","0.068868","-0.729153","-2.82471","-2.36702"
3053,0,"0.0513993","0.0480063","0.0687016","-0.731","-2.7372","-2.40965"
3054,0,"0.0516187","0.0480948","0.0685241","-0.706701","-2.68874","-2.4576"
3055,0,"0.0518333","0.0479548","0.0683358","-0.725903","-2.64894","-2.50303"
3056,0,"0.0522604","0.0479823","0.0681609","-0.711752","-2.6566","-2.54438"
3057,0,"0.0528769","0.0479083","0.0680465","-0.718436","-2.70897","-2.56959"
3058,0,"0.0535314","0.0477606","0.0680074","-0.743553","-2.78266","-2.56981"
3059,0,"0.0542923","0.0476031","0.0680388","-0.77063","-2.88524","-2.5474"
3060,0,"0.0550399","0.0474769","0.0681549","-0.787881","-2.99039","-2.5397"
3061,0,"0.0558126","0.0472668","0.0683222","-0.819884","-3.10248","-2.49359"
3062,0,"0.056652","0.0472491","0.0685073","-0.812385","-3.22761","-2.46675"
3063,0,"0.0573979","0.0471898","0.0687127","-0.816959","-3.32796","-2.45087"
3064,0,"0.0580925","0.047095","0.0689117","-0.827098","-3.41163","-2.44071"
3065,0,"0.0587111","0.0471688","0.0690603","-0.807908","-3.47177","-2.45095"
3066,0,"0.0592277","0.0471181","0.0691136","-0.806885","-3.50957","-2.44509"
3067,0,"0.0595816","0.0471694","0.0691263","-0.789483","-3.50512","-2.4501"
3068,0,"0.0599053","0.0472929","0.0690704","-0.75358","-3.48811","-2.47048"
3069,0,"0.0601473","0.0474568","0.0689288","-0.705956","-3.4574","-2.51025"
3070,0,"0.0603384","0.0475609","0.0687476","-0.67424","-3.41538","-2.56867"
3071,0,"0.0606079","0.0475555","0.0685414","-0.660376","-3.38849","-2.61886"
3072,0,"0.0609791","0.0476343","0.0683429","-0.633363","-3.38365","-2.67849"
3073,0,"0.0615621","0.047483","0.0681717","-0.65272","-3.43084","-2.72074"
3074,0,"0.0621563","0.0473923","0.0680697","-0.66622","-3.49142","-2.74991"
3075,0,"0.0628576","0.0471683","0.0680551","-0.706151","-3.581","-2.72853"
3076,0,"0.0634707","0.0468644","0.068116","-0.76547","-3.66864","-2.68625"
3077,0,"0.064303","0.0466783","0.068254","-0.79888","-3.79619","-2.64612"
3078,0,"0.0651082","0.0465874","0.0684265","-0.810665","-3.92158","-2.59713"
3079,0,"0.0659122","0.0464196","0.0686153","-0.836397","-4.04509","-2.57527"
3080,0,"0.0666811","0.0464089","0.0688255","-0.83182","-4.1538","-2.5544"
3081,0,"0.067284","0.0464063","0.0690006","-0.822467","-4.22346","-2.53772"
3082,0,"0.067756","0.0465043","0.0691166","-0.793155","-4.2565","-2.54906"
3083,0,"0.0681699","0.0466358","0.069164","-0.753042","-4.27521","-2.55316"
3084,0,"0.0684206","0.0468086","0.0691362","-0.703923","-4.25315","-2.57463"
3085,0,"0.0685496","0.0467559","0.0690253","-0.70066","-4.20458","-2.61988"
3086,0,"0.0687594","0.0468862","0.0688772","-0.660226","-4.16883","-2.67632"
3087,0,"0.0688958","0.0468703","0.0686944","-0.65057","-4.12353","-2.74034"
3088,0,"0.069207","0.0470813","0.0685118","-0.600846","-4.10526","-2.77181"
3089,0,"0.0694953","0.0471326","0.0683497","-0.585473","-4.08689","-2.80061"
3090,0,"0.069858","0.0470682","0.0682226","-0.59458","-4.08936","-2.83786"
3091,0,"0.0703398","0.0468598","0.0681517","-0.637489","-4.13066","-2.83453"
3092,0,"0.07096","0.046579","0.0681493","-0.693269","-4.21005","-2.80799"
3093,0,"0.071468","0.0462755","0.0682012","-0.752104","-4.27859","-2.77133"
3094,0,"0.072166","0.0461556","0.068326","-0.775605","-4.38346","-2.71868"
3095,0,"0.0728901","0.0461045","0.0684902","-0.777002","-4.49285","-2.67222"
3096,0,"0.0734082","0.0459685","0.0687035","-0.801267","-4.55496","-2.64913"
3097,0,"0.0740608","0.046036","0.0688932","-0.780021","-4.64017","-2.63518"
3098,0,"0.0743689","0.0460054","0.0690231","-0.77884","-4.6539","-2.63064"
3099,0,"0.0748539","0.0462179","0.0691081","-0.726172","-4.68923","-2.65417"
3100,0,"0.0750739","0.0464885","0.0691159","-0.660664","-4.66692","-2.6806"
3101,0,"0.0751457","0.0466184","0.0690654","-0.622666","-4.60822","-2.70765"
3102,0,"0.0752102","0.0467015","0.0689759","-0.593653","-4.54034","-2.73126"
3103,0,"0.0752714","0.0468579","0.0688463","-0.555848","-4.47397","-2.7686"
3104,0,"0.075317","0.0467839","0.0686866","-0.563903","-4.40844","-2.77929"
3105,0,"0.0753628","0.0466753","0.0685221","-0.586295","-4.34319","-2.7968"
3106,0,"0.0754638","0.0465823","0.0683709","-0.607194","-4.29286","-2.81759"
3107,0,"0.0758481","0.0464571","0.0682622","-0.637909","-4.30693","-2.80635"
3108,0,"0.0761851","0.0462119","0.0682107","-0.694678","-4.32641","-2.79108"
3109,0,"0.0766628","0.0460647","0.0682361","-0.734257","-4.37752","-2.77566"
3110,0,"0.0770799","0.0458489","0.0683023","-0.780322","-4.42794","-2.73589"
3111,0,"0.0775545","0.0457582","0.0684254","-0.793806","-4.48972","-2.70289"
3112,0,"0.078192","0.0456364","0.0685726","-0.805814","-4.58427","-2.6624"
3113,0,"0.0787192","0.0456984","0.0687554","-0.782284","-4.65249","-2.63963"
3114,0,"0.0791181","0.0457591","0.0689238","-0.758937","-4.69347","-2.63471"
3115,0,"0.0793769","0.0459","0.0690524","-0.72401","-4.70142","-2.64108"
3116,0,"0.0795488","0.0460409","0.069106","-0.689373","-4.68452","-2.6513"
3117,0,"0.079751","0.0461842","0.0691129","-0.654458","-4.66332","-2.65195"
3118,0,"0.0798614","0.0462493","0.0690451","-0.637118","-4.623","-2.65003"
3119,0,"0.0797478","0.0462204","0.0689238","-0.640127","-4.53671","-2.67344"
3120,0,"0.0797455","0.0463351","0.0687646","-0.620351","-4.47343","-2.70657"
3121,0,"0.0797614","0.0463098","0.0685861","-0.62561","-4.41915","-2.73591"
3122,0,"0.0799413","0.0463538","0.0684164","-0.616415","-4.40001","-2.76142"
3123,0,"0.0798687","0.0461966","0.0682809","-0.652279","-4.33953","-2.78079"
3124,0,"0.0800897","0.0460268","0.0682255","-0.689709","-4.34167","-2.77446"
3125,0,"0.0804389","0.0458955","0.0682269","-0.714852","-4.38057","-2.75336"
3126,0,"0.080999","0.0457679","0.0683035","-0.740842","-4.46377","-2.70794"
3127,0,"0.0815239","0.0457717","0.0684284","-0.73895","-4.54724","-2.65682"
3128,0,"0.0818274","0.0455947","0.0686009","-0.770793","-4.59061","-2.62482"
3129,0,"0.0824803","0.0456173","0.0688226","-0.766021","-4.69117","-2.60144"
3130,0,"0.0829453","0.0457689","0.068993","-0.734847","-4.75536","-2.5923"
3131,0,"0.0830975","0.0456547","0.0691262","-0.75536","-4.75288","-2.58784"
3132,0,"0.0831586","0.0457405","0.0692045","-0.731454","-4.72975","-2.59284"
3133,0,"0.0833756","0.0458561","0.0692224","-0.701306","-4.72282","-2.59971"
3134,0,"0.0832837","0.0458742","0.0691627","-0.689845","-4.65436","-2.60954"
3135,0,"0.0833809","0.0461349","0.069037","-0.631071","-4.61814","-2.63339"
3136,0,"0.0831556","0.0461685","0.0688837","-0.622434","-4.5226","-2.67364"
3137,0,"0.0831254","0.0461956","0.0687036","-0.615753","-4.46273","-2.70562"
3138,0,"0.083094","0.046197","0.0685161","-0.616912","-4.40793","-2.72939"
3139,0,"0.0832129","0.0461306","0.0683786","-0.627724","-4.39138","-2.73881"
3140,0,"0.0833954","0.0460552","0.0682848","-0.647193","-4.39547","-2.74451"
